

21:26:32    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:27:54    fw0            0             0           0             0
21:27:54    bridge0        0             0           0             0
21:27:54    p2p0           0             0           0             0

21:27:55    lo0         1266        131126        1266        131126
21:27:55    gif0           0             0           0             0
21:27:55    stf0           0             0           0             0
21:27:55    en0         3962        294081        4177       1079376
21:27:55    en1            0             0           0             0
21:27:55    en3            0             0           0             0
21:27:55    fw0            0             0           0             0
21:27:55    bridge0        0             0           0             0
21:27:55    p2p0           0             0           0             0

21:27:56    lo0         1146        118436        1146        118436
21:27:56    gif0           0             0           0             0
21:27:56    stf0           0             0           0             0
21:27:56    en0         3595        266804        3808       1007360
21:27:56    en1            0             0           0             0
21:27:56    en3            0             0           0             0
21:27:56    fw0            0             0           0             0
21:27:56    bridge0        0             0           0             0
21:27:56    p2p0           0             0           0             0

21:27:57    lo0         1398        144562        1398        144562
21:27:57    gif0           0             0           0             0
21:27:57    stf0           0             0           0             0
21:27:57    en0         4306        319641        4601       1170388
21:27:57    en1            0             0           0             0
21:27:57    en3            0             0           0             0
21:27:57    fw0            0             0           0             0
21:27:57    bridge0        0             0           0             0
21:27:57    p2p0           0             0           0             0

21:27:58    lo0          984        101696         984        101696
21:27:58    gif0           0             0           0             0
21:27:58    stf0           0             0           0             0
21:27:58    en0         3147        233063        3315        935246
21:27:58    en1            0             0           0             0
21:27:58    en3            0             0           0             0
21:27:58    fw0            0             0           0             0
21:27:58    bridge0        0             0           0             0
21:27:58    p2p0           0             0           0             0

21:27:59    lo0         1350        139774        1350        139774
21:27:59    gif0           0             0           0             0
21:27:59    stf0           0             0           0             0
21:27:59    en0         4185        312875        4445       1137020
21:27:59    en1            0             0           0             0
21:27:59    en3            0             0           0             0
21:27:59    fw0            0             0           0             0
21:27:59    bridge0        0             0           0             0
21:27:59    p2p0           0             0           0             0

21:28:00    lo0         1104        114080        1104        114080
21:28:00    gif0           0             0           0             0
21:28:00    stf0           0             0           0             0
21:28:00    en0         3572        265449        3691       1003883
21:28:00    en1            0             0           0             0
21:28:00    en3            0             0           0             0
21:28:00    fw0            0             0           0             0
21:28:00    bridge0        0             0           0             0
21:28:00    p2p0           0             0           0             0

21:28:01    lo0         1140        117740        1140        117740
21:28:01    gif0           0             0           0             0
21:28:01    stf0           0             0           0             0
21:28:01    en0         3524        263189        3779        992048
21:28:01    en1            0             0           0             0
21:28:01    en3            0             0           0             0
21:28:01    fw0            0             0           0             0
21:28:01    bridge0        0             0           0             0
21:28:01    p2p0           0             0           0             0

21:28:02    lo0         1434        148470        1434        148470
21:28:02    gif0           0             0           0             0
21:28:02    stf0           0             0           0             0
21:28:02    en0         4502        333305        4699       1187260
21:28:02    en1            0             0           0             0
21:28:02    en3            0             0           0             0
21:28:02    fw0            0             0           0             0
21:28:02    bridge0        0             0           0             0
21:28:02    p2p0           0             0           0             0

21:28:03    lo0          804         83238         804         83238
21:28:03    gif0           0             0           0             0
21:28:03    stf0           0             0           0             0
21:28:03    en0         2556        192228        2744        772081
21:28:03    en1            0             0           0             0
21:28:03    en3            0             0           0             0
21:28:03    fw0            0             0           0             0
21:28:03    bridge0        0             0           0             0
21:28:03    p2p0           0             0           0             0

21:28:04    lo0         1584        163680        1584        163680
21:28:04    gif0           0             0           0             0
21:28:04    stf0           0             0           0             0
21:28:04    en0         4893        362983        5184       1276293
21:28:04    en1            0             0           0             0
21:28:04    en3            0             0           0             0
21:28:04    fw0            0             0           0             0
21:28:04    bridge0        0             0           0             0
21:28:04    p2p0           0             0           0             0

21:28:05    lo0          660         67638         660         67638
21:28:05    gif0           0             0           0             0
21:28:05    stf0           0             0           0             0
21:28:05    en0         2091        154722        2276        672598
21:28:05    en1            0             0           0             0
21:28:05    en3            0             0           0             0
21:28:05    fw0            0             0           0             0
21:28:05    bridge0        0             0           0             0
21:28:05    p2p0           0             0           0             0

21:28:06    lo0         1644        168460        1644        168460
21:28:06    gif0           0             0           0             0
21:28:06    stf0           0             0           0             0
21:28:06    en0         5147        380882        5393       1331123
21:28:06    en1            0             0           0             0
21:28:06    en3            0             0           0             0
21:28:06    fw0            0             0           0             0
21:28:06    bridge0        0             0           0             0
21:28:06    p2p0           0             0           0             0

21:28:07    lo0          804         82178         804         82178
21:28:07    gif0           0             0           0             0
21:28:07    stf0           0             0           0             0
21:28:07    en0         2583        192153        2698        736056
21:28:07    en1            0             0           0             0
21:28:07    en3            0             0           0             0
21:28:07    fw0            0             0           0             0
21:28:07    bridge0        0             0           0             0
21:28:07    p2p0           0             0           0             0

21:28:08    lo0         1560        160496        1560        160496
21:28:08    gif0           0             0           0             0
21:28:08    stf0           0             0           0             0
21:28:08    en0         4905        363837        5122       1270028
21:28:08    en1            0             0           0             0
21:28:08    en3            0             0           0             0
21:28:08    fw0            0             0           0             0
21:28:08    bridge0        0             0           0             0
21:28:08    p2p0           0             0           0             0

21:28:09    lo0         1134        115332        1134        115332
21:28:09    gif0           0             0           0             0
21:28:09    stf0           0             0           0             0
21:28:09    en0         3586        264471        3765        967548
21:28:09    en1            0             0           0             0
21:28:09    en3            0             0           0             0
21:28:09    fw0            0             0           0             0
21:28:09    bridge0        0             0           0             0
21:28:09    p2p0           0             0           0             0

21:28:10    lo0         1256        127996        1256        127996
21:28:10    gif0           0             0           0             0
21:28:10    stf0           0             0           0             0
21:28:10    en0         3957        292489        4193       1057477
21:28:10    en1            0             0           0             0
21:28:10    en3            0             0           0             0
21:28:10    fw0            0             0           0             0
21:28:10    bridge0        0             0           0             0
21:28:10    p2p0           0             0           0             0

21:28:11    lo0         1356        139818        1356        139818
21:28:11    gif0           0             0           0             0
21:28:11    stf0           0             0           0             0
21:28:11    en0         4170        309897        4477       1150928
21:28:11    en1            0             0           0             0
21:28:11    en3            0             0           0             0
21:28:11    fw0            0             0           0             0
21:28:11    bridge0        0             0           0             0
21:28:11    p2p0           0             0           0             0

21:28:12    lo0          936         96750         936         96750
21:28:12    gif0           0             0           0             0
21:28:12    stf0           0             0           0             0
21:28:12    en0         3035        223949        3185        915654
21:28:12    en1            0             0           0             0
21:28:12    en3            0             0           0             0
21:28:12    fw0            0             0           0             0
21:28:12    bridge0        0             0           0             0
21:28:12    p2p0           0             0           0             0

21:28:13    lo0         1560        161606        1560        161606
21:28:13    gif0           0             0           0             0
21:28:13    stf0           0             0           0             0
21:28:13    en0         4919        364699        5193       1301156
21:28:13    en1            0             0           0             0
21:28:13    en3            0             0           0             0
21:28:13    fw0            0             0           0             0
21:28:13    bridge0        0             0           0             0
21:28:13    p2p0           0             0           0             0

21:28:14    lo0         1128        116282        1128        116282
21:28:14    gif0           0             0           0             0
21:28:14    stf0           0             0           0             0
21:28:14    en0         3514        260493        3732        966084
21:28:14    en1            0             0           0             0
21:28:14    en3            0             0           0             0
21:28:14    fw0            0             0           0             0
21:28:14    bridge0        0             0           0             0
21:28:14    p2p0           0             0           0             0

21:28:15    lo0         1392        143424        1392        143424
21:28:15    gif0           0             0           0             0
21:28:15    stf0           0             0           0             0
21:28:15    en0         4311        321365        4599       1158855
21:28:15    en1            0             0           0             0
21:28:15    en3            0             0           0             0
21:28:15    fw0            0             0           0             0
21:28:15    bridge0        0             0           0             0
21:28:15    p2p0           0             0           0             0

21:28:16    lo0         1032        106438        1032        106438
21:28:16    gif0           0             0           0             0
21:28:16    stf0           0             0           0             0
21:28:16    en0         3265        241423        3449        917842
21:28:16    en1            0             0           0             0
21:28:16    en3            0             0           0             0
21:28:16    fw0            0             0           0             0
21:28:16    bridge0        0             0           0             0
21:28:16    p2p0           0             0           0             0

21:28:17    lo0         1218        125486        1218        125486
21:28:17    gif0           0             0           0             0
21:28:17    stf0           0             0           0             0
21:28:17    en0         3781        280331        4037       1038288
21:28:17    en1            0             0           0             0
21:28:17    en3            0             0           0             0
21:28:17    fw0            0             0           0             0
21:28:17    bridge0        0             0           0             0
21:28:17    p2p0           0             0           0             0

21:28:18    lo0         1200        123698        1200        123698
21:28:18    gif0           0             0           0             0
21:28:18    stf0           0             0           0             0
21:28:18    en0         3735        276892        3969       1017428
21:28:18    en1            0             0           0             0
21:28:18    en3            0             0           0             0
21:28:18    fw0            0             0           0             0
21:28:18    bridge0        0             0           0             0
21:28:18    p2p0           0             0           0             0

21:28:19    lo0         1410        146146        1410        146146
21:28:19    gif0           0             0           0             0
21:28:19    stf0           0             0           0             0
21:28:19    en0         4340        322277        4630       1169369
21:28:19    en1            0             0           0             0
21:28:19    en3            0             0           0             0
21:28:19    fw0            0             0           0             0
21:28:19    bridge0        0             0           0             0
21:28:19    p2p0           0             0           0             0

21:28:20    lo0         1086        111638        1086        111638
21:28:20    gif0           0             0           0             0
21:28:20    stf0           0             0           0             0
21:28:20    en0         3352        248389        3641        975367
21:28:20    en1            0             0           0             0
21:28:20    en3            0             0           0             0
21:28:20    fw0            0             0           0             0
21:28:20    bridge0        0             0           0             0
21:28:20    p2p0           0             0           0             0

21:28:21    lo0         1320        136000        1320        136000
21:28:21    gif0           0             0           0             0
21:28:21    stf0           0             0           0             0
21:28:21    en0         4140        306626        4349       1097652
21:28:21    en1            0             0           0             0
21:28:21    en3            0             0           0             0
21:28:21    fw0            0             0           0             0
21:28:21    bridge0        0             0           0             0
21:28:21    p2p0           0             0           0             0

21:28:22    lo0         1292        133452        1292        133452
21:28:22    gif0           0             0           0             0
21:28:22    stf0           0             0           0             0
21:28:22    en0         4042        299660        4282       1084354
21:28:22    en1            0             0           0             0
21:28:22    en3            0             0           0             0
21:28:22    fw0            0             0           0             0
21:28:22    bridge0        0             0           0             0
21:28:22    p2p0           0             0           0             0

21:28:23    lo0         1284        131842        1284        131842
21:28:23    gif0           0             0           0             0
21:28:23    stf0           0             0           0             0
21:28:23    en0         4045        299219        4265       1088324
21:28:23    en1            0             0           0             0
21:28:23    en3            0             0           0             0
21:28:23    fw0            0             0           0             0
21:28:23    bridge0        0             0           0             0
21:28:23    p2p0           0             0           0             0

21:28:24    lo0          954         98508         954         98508
21:28:24    gif0           0             0           0             0
21:28:24    stf0           0             0           0             0
21:28:24    en0         2875        213724        3208        899086
21:28:24    en1            0             0           0             0
21:28:24    en3            0             0           0             0
21:28:24    fw0            0             0           0             0
21:28:24    bridge0        0             0           0             0
21:28:24    p2p0           0             0           0             0

21:28:25    lo0         1506        155206        1506        155206
21:28:25    gif0           0             0           0             0
21:28:25    stf0           0             0           0             0
21:28:25    en0         4841        357888        4954       1243385
21:28:25    en1            0             0           0             0
21:28:25    en3            0             0           0             0
21:28:25    fw0            0             0           0             0
21:28:25    bridge0        0             0           0             0
21:28:25    p2p0           0             0           0             0

21:28:26    lo0          918         94394         918         94394
21:28:26    gif0           0             0           0             0
21:28:26    stf0           0             0           0             0
21:28:26    en0         2856        211721        3103        849444
21:28:26    en1            0             0           0             0
21:28:26    en3            0             0           0             0
21:28:26    fw0            0             0           0             0
21:28:26    bridge0        0             0           0             0
21:28:26    p2p0           0             0           0             0

21:28:27    lo0         1584        163150        1584        163150
21:28:27    gif0           0             0           0             0
21:28:27    stf0           0             0           0             0
21:28:27    en0         4975        368518        5187       1278796
21:28:27    en1            0             0           0             0
21:28:27    en3            0             0           0             0
21:28:27    fw0            0             0           0             0
21:28:27    bridge0        0             0           0             0
21:28:27    p2p0           0             0           0             0

21:28:28    lo0          768         79098         768         79098
21:28:28    gif0           0             0           0             0
21:28:28    stf0           0             0           0             0
21:28:28    en0         2405        179354        2618        749143
21:28:28    en1            0             0           0             0
21:28:28    en3            0             0           0             0
21:28:28    fw0            0             0           0             0
21:28:28    bridge0        0             0           0             0
21:28:28    p2p0           0             0           0             0

21:28:29    lo0         1644        169526        1644        169526
21:28:29    gif0           0             0           0             0
21:28:29    stf0           0             0           0             0
21:28:29    en0         5130        380127        5370       1307607
21:28:29    en1            0             0           0             0
21:28:29    en3            0             0           0             0
21:28:29    fw0            0             0           0             0
21:28:29    bridge0        0             0           0             0
21:28:29    p2p0           0             0           0             0

21:28:30    lo0          840         86796         840         86796
21:28:30    gif0           0             0           0             0
21:28:30    stf0           0             0           0             0
21:28:30    en0         2673        197734        2852        807578
21:28:30    en1            0             0           0             0
21:28:30    en3            0             0           0             0
21:28:30    fw0            0             0           0             0
21:28:30    bridge0        0             0           0             0
21:28:30    p2p0           0             0           0             0

21:28:31    lo0         1606        166026        1606        166026
21:28:31    gif0           0             0           0             0
21:28:31    stf0           0             0           0             0
21:28:31    en0         5077        375830        5302       1306781
21:28:31    en1            0             0           0             0
21:28:31    en3            0             0           0             0
21:28:31    fw0            0             0           0             0
21:28:31    bridge0        0             0           0             0
21:28:31    p2p0           0             0           0             0

21:28:32    lo0          882         90606         882         90606
21:28:32    gif0           0             0           0             0
21:28:32    stf0           0             0           0             0
21:28:32    en0         2817        207984        2980        828566
21:28:32    en1            0             0           0             0
21:28:32    en3            0             0           0             0
21:28:32    fw0            0             0           0             0
21:28:32    bridge0        0             0           0             0
21:28:32    p2p0           0             0           0             0

21:28:33    lo0         1534        157703        1534        157703
21:28:33    gif0           0             0           0             0
21:28:33    stf0           0             0           0             0
21:28:33    en0         4788        354436        5064       1261408
21:28:33    en1            0             0           0             0
21:28:33    en3            0             0           0             0
21:28:33    fw0            0             0           0             0
21:28:33    bridge0        0             0           0             0
21:28:33    p2p0           0             0           0             0

21:28:34    lo0          934         95937         934         95937
21:28:34    gif0           0             0           0             0
21:28:34    stf0           0             0           0             0
21:28:34    en0         2935        217964        3141        869554
21:28:34    en1            0             0           0             0
21:28:34    en3            0             0           0             0
21:28:34    fw0            0             0           0             0
21:28:34    bridge0        0             0           0             0
21:28:34    p2p0           0             0           0             0

21:28:35    lo0         1392        143780        1392        143780
21:28:35    gif0           0             0           0             0
21:28:35    stf0           0             0           0             0
21:28:35    en0         4341        322179        4594       1172423
21:28:35    en1            0             0           0             0
21:28:35    en3            0             0           0             0
21:28:35    fw0            0             0           0             0
21:28:35    bridge0        0             0           0             0
21:28:35    p2p0           0             0           0             0

21:28:36    lo0         1098        113560        1098        113560
21:28:36    gif0           0             0           0             0
21:28:36    stf0           0             0           0             0
21:28:36    en0         3448        255849        3692       1010448
21:28:36    en1            0             0           0             0
21:28:36    en3            0             0           0             0
21:28:36    fw0            0             0           0             0
21:28:36    bridge0        0             0           0             0
21:28:36    p2p0           0             0           0             0

21:28:37    lo0         1356        139698        1356        139698
21:28:37    gif0           0             0           0             0
21:28:37    stf0           0             0           0             0
21:28:37    en0         4179        310531        4504       1183724
21:28:37    en1            0             0           0             0
21:28:37    en3            0             0           0             0
21:28:37    fw0            0             0           0             0
21:28:37    bridge0        0             0           0             0
21:28:37    p2p0           0             0           0             0

21:28:38    lo0         1184        121876        1184        121876
21:28:38    gif0           0             0           0             0
21:28:38    stf0           0             0           0             0
21:28:38    en0         3784        279372        3942       1018566
21:28:38    en1            0             0           0             0
21:28:38    en3            0             0           0             0
21:28:38    fw0            0             0           0             0
21:28:38    bridge0        0             0           0             0
21:28:38    p2p0           0             0           0             0

21:28:39    lo0         1254        129602        1254        129602
21:28:39    gif0           0             0           0             0
21:28:39    stf0           0             0           0             0
21:28:39    en0         3881        288032        4138       1077478
21:28:39    en1            0             0           0             0
21:28:39    en3            0             0           0             0
21:28:39    fw0            0             0           0             0
21:28:39    bridge0        0             0           0             0
21:28:39    p2p0           0             0           0             0

21:28:40    lo0         1212        125020        1212        125020
21:28:40    gif0           0             0           0             0
21:28:40    stf0           0             0           0             0
21:28:40    en0         3872        287815        4062       1085237
21:28:40    en1            0             0           0             0
21:28:40    en3            0             0           0             0
21:28:40    fw0            0             0           0             0
21:28:40    bridge0        0             0           0             0
21:28:40    p2p0           0             0           0             0

21:28:41    lo0         1290        132990        1290        132990
21:28:41    gif0           0             0           0             0
21:28:41    stf0           0             0           0             0
21:28:41    en0         4016        299537        4261       1094520
21:28:41    en1            0             0           0             0
21:28:41    en3            0             0           0             0
21:28:41    fw0            0             0           0             0
21:28:41    bridge0        0             0           0             0
21:28:41    p2p0           0             0           0             0

21:28:42    lo0         1428        147440        1428        147440
21:28:42    gif0           0             0           0             0
21:28:42    stf0           0             0           0             0
21:28:42    en0         4433        328752        4690       1177666
21:28:42    en1            0             0           0             0
21:28:42    en3            0             0           0             0
21:28:42    fw0            0             0           0             0
21:28:42    bridge0        0             0           0             0
21:28:42    p2p0           0             0           0             0

21:28:43    lo0         1164        120074        1164        120074
21:28:43    gif0           0             0           0             0
21:28:43    stf0           0             0           0             0
21:28:43    en0         3589        266527        3847       1009926
21:28:43    en1            0             0           0             0
21:28:43    en3            0             0           0             0
21:28:43    fw0            0             0           0             0
21:28:43    bridge0        0             0           0             0
21:28:43    p2p0           0             0           0             0

21:28:44    lo0         1128        116328        1128        116328
21:28:44    gif0           0             0           0             0
21:28:44    stf0           0             0           0             0
21:28:44    en0         3605        266799        3756        987894
21:28:44    en1            0             0           0             0
21:28:44    en3            0             0           0             0
21:28:44    fw0            0             0           0             0
21:28:44    bridge0        0             0           0             0
21:28:44    p2p0           0             0           0             0

21:28:45    lo0         1416        145500        1416        145500
21:28:45    gif0           0             0           0             0
21:28:45    stf0           0             0           0             0
21:28:45    en0         4409        327045        4656       1167282
21:28:45    en1            0             0           0             0
21:28:45    en3            0             0           0             0
21:28:45    fw0            0             0           0             0
21:28:45    bridge0        0             0           0             0
21:28:45    p2p0           0             0           0             0

21:28:46    lo0         1152        118496        1152        118496
21:28:46    gif0           0             0           0             0
21:28:46    stf0           0             0           0             0
21:28:46    en0         3575        266210        3821        996968
21:28:46    en1            0             0           0             0
21:28:46    en3            0             0           0             0
21:28:46    fw0            0             0           0             0
21:28:46    bridge0        0             0           0             0
21:28:46    p2p0           0             0           0             0

21:28:47    lo0         1248        129106        1248        129106
21:28:47    gif0           0             0           0             0
21:28:47    stf0           0             0           0             0
21:28:47    en0         3902        292295        4143       1096906
21:28:47    en1            0             0           0             0
21:28:47    en3            0             0           0             0
21:28:47    fw0            0             0           0             0
21:28:47    bridge0        0             0           0             0
21:28:47    p2p0           0             0           0             0

21:28:48    lo0          990        101976         990        101976
21:28:48    gif0           0             0           0             0
21:28:48    stf0           0             0           0             0
21:28:48    en0         3045        227660        3299        885244
21:28:48    en1            0             0           0             0
21:28:48    en3            0             0           0             0
21:28:48    fw0            0             0           0             0
21:28:48    bridge0        0             0           0             0
21:28:48    p2p0           0             0           0             0

21:28:49    lo0         1326        136632        1326        136632
21:28:49    gif0           0             0           0             0
21:28:49    stf0           0             0           0             0
21:28:49    en0         4118        305344        4361       1104426
21:28:49    en1            0             0           0             0
21:28:49    en3            0             0           0             0
21:28:49    fw0            0             0           0             0
21:28:49    bridge0        0             0           0             0
21:28:49    p2p0           0             0           0             0

21:28:50    lo0         1212        124872        1212        124872
21:28:50    gif0           0             0           0             0
21:28:50    stf0           0             0           0             0
21:28:50    en0         3786        282394        3997       1038270
21:28:50    en1            0             0           0             0
21:28:50    en3            0             0           0             0
21:28:50    fw0            0             0           0             0
21:28:50    bridge0        0             0           0             0
21:28:50    p2p0           0             0           0             0

21:28:51    lo0         1122        115028        1122        115028
21:28:51    gif0           0             0           0             0
21:28:51    stf0           0             0           0             0
21:28:51    en0         3507        259552        3763       1015535
21:28:51    en1            0             0           0             0
21:28:51    en3            0             0           0             0
21:28:51    fw0            0             0           0             0
21:28:51    bridge0        0             0           0             0
21:28:51    p2p0           0             0           0             0

21:28:52    lo0         1086        111138        1086        111138
21:28:52    gif0           0             0           0             0
21:28:52    stf0           0             0           0             0
21:28:52    en0         3360        248612        3577        927350
21:28:52    en1            0             0           0             0
21:28:52    en3            0             0           0             0
21:28:52    fw0            0             0           0             0
21:28:52    bridge0        0             0           0             0
21:28:52    p2p0           0             0           0             0

21:28:53    lo0         1176        121992        1176        121992
21:28:53    gif0           0             0           0             0
21:28:53    stf0           0             0           0             0
21:28:53    en0         3636        269953        3947       1018477
21:28:53    en1            0             0           0             0
21:28:53    en3            0             0           0             0
21:28:53    fw0            0             0           0             0
21:28:53    bridge0        0             0           0             0
21:28:53    p2p0           0             0           0             0

21:28:54    lo0         1340        138548        1340        138548
21:28:54    gif0           0             0           0             0
21:28:54    stf0           0             0           0             0
21:28:54    en0         4179        311131        4428       1124967
21:28:54    en1            0             0           0             0
21:28:54    en3            0             0           0             0
21:28:54    fw0            0             0           0             0
21:28:54    bridge0        0             0           0             0
21:28:54    p2p0           0             0           0             0

21:28:55    lo0         1134        116404        1134        116404
21:28:55    gif0           0             0           0             0
21:28:55    stf0           0             0           0             0
21:28:55    en0         3573        264757        3763        987868
21:28:55    en1            0             0           0             0
21:28:55    en3            0             0           0             0
21:28:55    fw0            0             0           0             0
21:28:55    bridge0        0             0           0             0
21:28:55    p2p0           0             0           0             0

21:28:56    lo0         1224        126480        1224        126480
21:28:56    gif0           0             0           0             0
21:28:56    stf0           0             0           0             0
21:28:56    en0         3773        280333        4050       1055427
21:28:56    en1            0             0           0             0
21:28:56    en3            0             0           0             0
21:28:56    fw0            0             0           0             0
21:28:56    bridge0        0             0           0             0
21:28:56    p2p0           0             0           0             0

21:28:57    lo0         1116        115320        1116        115320
21:28:57    gif0           0             0           0             0
21:28:57    stf0           0             0           0             0
21:28:57    en0         3421        254274        3707        986082
21:28:57    en1            0             0           0             0
21:28:57    en3            0             0           0             0
21:28:57    fw0            0             0           0             0
21:28:57    bridge0        0             0           0             0
21:28:57    p2p0           0             0           0             0

21:28:58    lo0         1404        145010        1404        145010
21:28:58    gif0           0             0           0             0
21:28:58    stf0           0             0           0             0
21:28:58    en0         4407        328583        4625       1172206
21:28:58    en1            0             0           0             0
21:28:58    en3            0             0           0             0
21:28:58    fw0            0             0           0             0
21:28:58    bridge0        0             0           0             0
21:28:58    p2p0           0             0           0             0

21:28:59    lo0         1014        104780        1014        104780
21:28:59    gif0           0             0           0             0
21:28:59    stf0           0             0           0             0
21:28:59    en0         3190        236666        3418        959928
21:28:59    en1            0             0           0             0
21:28:59    en3            0             0           0             0
21:28:59    fw0            0             0           0             0
21:28:59    bridge0        0             0           0             0
21:28:59    p2p0           0             0           0             0

21:29:00    lo0         1500        154966        1500        154966
21:29:00    gif0           0             0           0             0
21:29:00    stf0           0             0           0             0
21:29:00    en0         4724        349953        4940       1251900
21:29:00    en1            0             0           0             0
21:29:00    en3            0             0           0             0
21:29:00    fw0            0             0           0             0
21:29:00    bridge0        0             0           0             0
21:29:00    p2p0           0             0           0             0

21:29:01    lo0          900         91618         900         91618
21:29:01    gif0           0             0           0             0
21:29:01    stf0           0             0           0             0
21:29:01    en0         2790        206340        3031        839267
21:29:01    en1            0             0           0             0
21:29:01    en3            0             0           0             0
21:29:01    fw0            0             0           0             0
21:29:01    bridge0        0             0           0             0
21:29:01    p2p0           0             0           0             0

21:29:02    lo0         1584        161224        1584        161224
21:29:02    gif0           0             0           0             0
21:29:02    stf0           0             0           0             0
21:29:02    en0         5040        371663        5198       1297136
21:29:02    en1            0             0           0             0
21:29:02    en3            0             0           0             0
21:29:02    fw0            0             0           0             0
21:29:02    bridge0        0             0           0             0
21:29:02    p2p0           0             0           0             0

21:29:03    lo0          816         83772         816         83772
21:29:03    gif0           0             0           0             0
21:29:03    stf0           0             0           0             0
21:29:03    en0         2618        193458        2776        794716
21:29:03    en1            0             0           0             0
21:29:03    en3            0             0           0             0
21:29:03    fw0            0             0           0             0
21:29:03    bridge0        0             0           0             0
21:29:03    p2p0           0             0           0             0

21:29:04    lo0         1464        150268        1464        150268
21:29:04    gif0           0             0           0             0
21:29:04    stf0           0             0           0             0
21:29:04    en0         4567        338435        4794       1182810
21:29:04    en1            0             0           0             0
21:29:04    en3            0             0           0             0
21:29:04    fw0            0             0           0             0
21:29:04    bridge0        0             0           0             0
21:29:04    p2p0           0             0           0             0

21:29:05    lo0         1110        113320        1110        113320
21:29:05    gif0           0             0           0             0
21:29:05    stf0           0             0           0             0
21:29:05    en0         3444        256719        3714       1001621
21:29:05    en1            0             0           0             0
21:29:05    en3            0             0           0             0
21:29:05    fw0            0             0           0             0
21:29:05    bridge0        0             0           0             0
21:29:05    p2p0           0             0           0             0

21:29:06    lo0         1164        118724        1164        118724
21:29:06    gif0           0             0           0             0
21:29:06    stf0           0             0           0             0
21:29:06    en0         3731        278478        3887       1038700
21:29:06    en1            0             0           0             0
21:29:06    en3            0             0           0             0
21:29:06    fw0            0             0           0             0
21:29:06    bridge0        0             0           0             0
21:29:06    p2p0           0             0           0             0

21:29:07    lo0         1332        136654        1332        136654
21:29:07    gif0           0             0           0             0
21:29:07    stf0           0             0           0             0
21:29:07    en0         4202        312826        4398       1126334
21:29:07    en1            0             0           0             0
21:29:07    en3            0             0           0             0
21:29:07    fw0            0             0           0             0
21:29:07    bridge0        0             0           0             0
21:29:07    p2p0           0             0           0             0

21:29:08    lo0         1134        116106        1134        116106
21:29:08    gif0           0             0           0             0
21:29:08    stf0           0             0           0             0
21:29:08    en0         3588        264787        3754        969210
21:29:08    en1            0             0           0             0
21:29:08    en3            0             0           0             0
21:29:08    fw0            0             0           0             0
21:29:08    bridge0        0             0           0             0
21:29:08    p2p0           0             0           0             0

21:29:09    lo0         1398        142992        1398        142992
21:29:09    gif0           0             0           0             0
21:29:09    stf0           0             0           0             0
21:29:09    en0         4339        323469        4579       1122082
21:29:09    en1            0             0           0             0
21:29:09    en3            0             0           0             0
21:29:09    fw0            0             0           0             0
21:29:09    bridge0        0             0           0             0
21:29:09    p2p0           0             0           0             0

21:29:10    lo0         1068        109226        1068        109226
21:29:10    gif0           0             0           0             0
21:29:10    stf0           0             0           0             0
21:29:10    en0         3376        249413        3550        934578
21:29:10    en1            0             0           0             0
21:29:10    en3            0             0           0             0
21:29:10    fw0            0             0           0             0
21:29:10    bridge0        0             0           0             0
21:29:10    p2p0           0             0           0             0

21:29:11    lo0         1500        153080        1500        153080
21:29:11    gif0           0             0           0             0
21:29:11    stf0           0             0           0             0
21:29:11    en0         4669        345343        4929       1223384
21:29:11    en1            0             0           0             0
21:29:11    en3            0             0           0             0
21:29:11    fw0            0             0           0             0
21:29:11    bridge0        0             0           0             0
21:29:11    p2p0           0             0           0             0

21:29:12    lo0         1248        128940        1248        128940
21:29:12    gif0           0             0           0             0
21:29:12    stf0           0             0           0             0
21:29:12    en0         3904        289158        4141       1091396
21:29:12    en1            0             0           0             0
21:29:12    en3            0             0           0             0
21:29:12    fw0            0             0           0             0
21:29:12    bridge0        0             0           0             0
21:29:12    p2p0           0             0           0             0

21:29:13    lo0         1289        133612        1289        133612
21:29:13    gif0           0             0           0             0
21:29:13    stf0           0             0           0             0
21:29:13    en0         4043        302114        4273       1137982
21:29:13    en1            0             0           0             0
21:29:13    en3            0             0           0             0
21:29:13    fw0            0             0           0             0
21:29:13    bridge0        0             0           0             0
21:29:13    p2p0           0             0           0             0

21:29:14    lo0         1230        126416        1230        126416
21:29:14    gif0           0             0           0             0
21:29:14    stf0           0             0           0             0
21:29:14    en0         3807        281991        4084       1060570
21:29:14    en1            0             0           0             0
21:29:14    en3            0             0           0             0
21:29:14    fw0            0             0           0             0
21:29:14    bridge0        0             0           0             0
21:29:14    p2p0           0             0           0             0

21:29:15    lo0         1158        120190        1158        120190
21:29:15    gif0           0             0           0             0
21:29:15    stf0           0             0           0             0
21:29:15    en0         3633        269552        3842       1013211
21:29:15    en1            0             0           0             0
21:29:15    en3            0             0           0             0
21:29:15    fw0            0             0           0             0
21:29:15    bridge0        0             0           0             0
21:29:15    p2p0           0             0           0             0

21:29:16    lo0         1260        130568        1260        130568
21:29:16    gif0           0             0           0             0
21:29:16    stf0           0             0           0             0
21:29:16    en0         3828        284901        4167       1091234
21:29:16    en1            0             0           0             0
