

20:56:53    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:58:18    bridge0        0             0           0             0
20:58:18    p2p0           0             0           0             0

20:58:19    lo0          702         70120         702         70120
20:58:19    gif0           0             0           0             0
20:58:19    stf0           0             0           0             0
20:58:19    en0          873         76684        1006        394802
20:58:19    en1            0             0           0             0
20:58:19    en3            0             0           0             0
20:58:19    fw0            0             0           0             0
20:58:19    bridge0        0             0           0             0
20:58:19    p2p0           0             0           0             0

20:58:20    lo0          180         17994         180         17994
20:58:20    gif0           0             0           0             0
20:58:20    stf0           0             0           0             0
20:58:20    en0          261         21587         398        309322
20:58:20    en1            0             0           0             0
20:58:20    en3            0             0           0             0
20:58:20    fw0            0             0           0             0
20:58:20    bridge0        0             0           0             0
20:58:20    p2p0           0             0           0             0

20:58:21    lo0          558         55588         558         55588
20:58:21    gif0           0             0           0             0
20:58:21    stf0           0             0           0             0
20:58:21    en0          714         62094         807        371757
20:58:21    en1            0             0           0             0
20:58:21    en3            0             0           0             0
20:58:21    fw0            0             0           0             0
20:58:21    bridge0        0             0           0             0
20:58:21    p2p0           0             0           0             0

20:58:22    lo0          468         46902         468         46902
20:58:22    gif0           0             0           0             0
20:58:22    stf0           0             0           0             0
20:58:22    en0          590         50264         736        354546
20:58:22    en1            0             0           0             0
20:58:22    en3            0             0           0             0
20:58:22    fw0            0             0           0             0
20:58:22    bridge0        0             0           0             0
20:58:22    p2p0           0             0           0             0

20:58:23    lo0          372         37412         372         37412
20:58:23    gif0           0             0           0             0
20:58:23    stf0           0             0           0             0
20:58:23    en0          482         40724         587        332625
20:58:23    en1            0             0           0             0
20:58:23    en3            0             0           0             0
20:58:23    fw0            0             0           0             0
20:58:23    bridge0        0             0           0             0
20:58:23    p2p0           0             0           0             0

20:58:24    lo0          654         67270         654         67270
20:58:24    gif0           0             0           0             0
20:58:24    stf0           0             0           0             0
20:58:24    en0          804         69359         961        408230
20:58:24    en1            0             0           0             0
20:58:24    en3            0             0           0             0
20:58:24    fw0            0             0           0             0
20:58:24    bridge0        0             0           0             0
20:58:24    p2p0           0             0           0             0

20:58:25    lo0          348         35706         348         35706
20:58:25    gif0           0             0           0             0
20:58:25    stf0           0             0           0             0
20:58:25    en0          460         41379         573        323506
20:58:25    en1            0             0           0             0
20:58:25    en3            0             0           0             0
20:58:25    fw0            0             0           0             0
20:58:25    bridge0        0             0           0             0
20:58:25    p2p0           0             0           0             0

20:58:26    lo0          558         57156         558         57156
20:58:26    gif0           0             0           0             0
20:58:26    stf0           0             0           0             0
20:58:26    en0          695         59663         807        376511
20:58:26    en1            0             0           0             0
20:58:26    en3            0             0           0             0
20:58:26    fw0            0             0           0             0
20:58:26    bridge0        0             0           0             0
20:58:26    p2p0           0             0           0             0

20:58:27    lo0          414         42418         414         42418
20:58:27    gif0           0             0           0             0
20:58:27    stf0           0             0           0             0
20:58:27    en0          538         46177         682        358614
20:58:27    en1            0             0           0             0
20:58:27    en3            0             0           0             0
20:58:27    fw0            0             0           0             0
20:58:27    bridge0        0             0           0             0
20:58:27    p2p0           0             0           0             0

20:58:28    lo0          318         32614         318         32614
20:58:28    gif0           0             0           0             0
20:58:28    stf0           0             0           0             0
20:58:28    en0          408         35031         540        319838
20:58:28    en1            0             0           0             0
20:58:28    en3            0             0           0             0
20:58:28    fw0            0             0           0             0
20:58:28    bridge0        0             0           0             0
20:58:28    p2p0           0             0           0             0

20:58:29    lo0          618         64142         618         64142
20:58:29    gif0           0             0           0             0
20:58:29    stf0           0             0           0             0
20:58:29    en0          766         66580         893        393723
20:58:29    en1            0             0           0             0
20:58:29    en3            0             0           0             0
20:58:29    fw0            0             0           0             0
20:58:29    bridge0        0             0           0             0
20:58:29    p2p0           0             0           0             0

20:58:30    lo0          210         21816         210         21816
20:58:30    gif0           0             0           0             0
20:58:30    stf0           0             0           0             0
20:58:30    en0          292         24546         402        302716
20:58:30    en1            0             0           0             0
20:58:30    en3            0             0           0             0
20:58:30    fw0            0             0           0             0
20:58:30    bridge0        0             0           0             0
20:58:30    p2p0           0             0           0             0

20:58:31    lo0          720         74780         720         74780
20:58:31    gif0           0             0           0             0
20:58:31    stf0           0             0           0             0
20:58:31    en0          937         81955        1028        440176
20:58:31    en1            0             0           0             0
20:58:31    en3            0             0           0             0
20:58:31    fw0            0             0           0             0
20:58:31    bridge0        0             0           0             0
20:58:31    p2p0           0             0           0             0

20:58:32    lo0          150         15532         150         15532
20:58:32    gif0           0             0           0             0
20:58:32    stf0           0             0           0             0
20:58:32    en0          248         19936         354        271256
20:58:32    en1            0             0           0             0
20:58:32    en3            0             0           0             0
20:58:32    fw0            0             0           0             0
20:58:32    bridge0        0             0           0             0
20:58:32    p2p0           0             0           0             0

20:58:33    lo0          570         59026         570         59026
20:58:33    gif0           0             0           0             0
20:58:33    stf0           0             0           0             0
20:58:33    en0          744         64279         814        375608
20:58:33    en1            0             0           0             0
20:58:33    en3            0             0           0             0
20:58:33    fw0            0             0           0             0
20:58:33    bridge0        0             0           0             0
20:58:33    p2p0           0             0           0             0

20:58:34    lo0          390         40226         390         40226
20:58:34    gif0           0             0           0             0
20:58:34    stf0           0             0           0             0
20:58:34    en0          507         43439         639        331734
20:58:34    en1            0             0           0             0
20:58:34    en3            0             0           0             0
20:58:34    fw0            0             0           0             0
20:58:34    bridge0        0             0           0             0
20:58:34    p2p0           0             0           0             0

20:58:35    lo0          450         46398         450         46398
20:58:35    gif0           0             0           0             0
20:58:35    stf0           0             0           0             0
20:58:35    en0          568         48974         688        344040
20:58:35    en1            0             0           0             0
20:58:35    en3            0             0           0             0
20:58:35    fw0            0             0           0             0
20:58:35    bridge0        0             0           0             0
20:58:35    p2p0           0             0           0             0

20:58:36    lo0          558         57588         558         57588
20:58:36    gif0           0             0           0             0
20:58:36    stf0           0             0           0             0
20:58:36    en0          741         63661         836        373434
20:58:36    en1            0             0           0             0
20:58:36    en3            0             0           0             0
20:58:36    fw0            0             0           0             0
20:58:36    bridge0        0             0           0             0
20:58:36    p2p0           0             0           0             0

20:58:37    lo0          162         16784         162         16784
20:58:37    gif0           0             0           0             0
20:58:37    stf0           0             0           0             0
20:58:37    en0          259         21178         330        271238
20:58:37    en1            0             0           0             0
20:58:37    en3            0             0           0             0
20:58:37    fw0            0             0           0             0
20:58:37    bridge0        0             0           0             0
20:58:37    p2p0           0             0           0             0

20:58:38    lo0          720         74810         720         74810
20:58:38    gif0           0             0           0             0
20:58:38    stf0           0             0           0             0
20:58:38    en0          925         79173        1019        410878
20:58:38    en1            0             0           0             0
20:58:38    en3            0             0           0             0
20:58:38    fw0            0             0           0             0
20:58:38    bridge0        0             0           0             0
20:58:38    p2p0           0             0           0             0

20:58:39    lo0          162         16826         162         16826
20:58:39    gif0           0             0           0             0
20:58:39    stf0           0             0           0             0
20:58:39    en0          241         20493         388        289458
20:58:39    en1            0             0           0             0
20:58:39    en3            0             0           0             0
20:58:39    fw0            0             0           0             0
20:58:39    bridge0        0             0           0             0
20:58:39    p2p0           0             0           0             0

20:58:40    lo0          558         57774         558         57774
20:58:40    gif0           0             0           0             0
20:58:40    stf0           0             0           0             0
20:58:40    en0          711         62014         808        363392
20:58:40    en1            0             0           0             0
20:58:40    en3            0             0           0             0
20:58:40    fw0            0             0           0             0
20:58:40    bridge0        0             0           0             0
20:58:40    p2p0           0             0           0             0

20:58:41    lo0          510         52808         510         52808
20:58:41    gif0           0             0           0             0
20:58:41    stf0           0             0           0             0
20:58:41    en0          643         55321         784        359183
20:58:41    en1            0             0           0             0
20:58:41    en3            0             0           0             0
20:58:41    fw0            0             0           0             0
20:58:41    bridge0        0             0           0             0
20:58:41    p2p0           0             0           0             0

20:58:42    lo0          330         34180         330         34180
20:58:42    gif0           0             0           0             0
20:58:42    stf0           0             0           0             0
20:58:42    en0          428         36572         536        322902
20:58:42    en1            0             0           0             0
20:58:42    en3            0             0           0             0
20:58:42    fw0            0             0           0             0
20:58:42    bridge0        0             0           0             0
20:58:42    p2p0           0             0           0             0

20:58:43    lo0          702         72818         702         72818
20:58:43    gif0           0             0           0             0
20:58:43    stf0           0             0           0             0
20:58:43    en0          873         77600        1007        389211
20:58:43    en1            0             0           0             0
20:58:43    en3            0             0           0             0
20:58:43    fw0            0             0           0             0
20:58:43    bridge0        0             0           0             0
20:58:43    p2p0           0             0           0             0

20:58:44    lo0          150         15548         150         15548
20:58:44    gif0           0             0           0             0
20:58:44    stf0           0             0           0             0
20:58:44    en0          226         18962         340        266864
20:58:44    en1            0             0           0             0
20:58:44    en3            0             0           0             0
20:58:44    fw0            0             0           0             0
20:58:44    bridge0        0             0           0             0
20:58:44    p2p0           0             0           0             0

20:58:45    lo0          642         66492         642         66492
20:58:45    gif0           0             0           0             0
20:58:45    stf0           0             0           0             0
20:58:45    en0          808         69812         927        390946
20:58:45    en1            0             0           0             0
20:58:45    en3            0             0           0             0
20:58:45    fw0            0             0           0             0
20:58:45    bridge0        0             0           0             0
20:58:45    p2p0           0             0           0             0

20:58:46    lo0          462         47862         462         47862
20:58:46    gif0           0             0           0             0
20:58:46    stf0           0             0           0             0
20:58:46    en0          589         50558         721        354817
20:58:46    en1            0             0           0             0
20:58:46    en3            0             0           0             0
20:58:46    fw0            0             0           0             0
20:58:46    bridge0        0             0           0             0
20:58:46    p2p0           0             0           0             0

20:58:47    lo0          444         45998         444         45998
20:58:47    gif0           0             0           0             0
20:58:47    stf0           0             0           0             0
20:58:47    en0          565         49047         697        364024
20:58:47    en1            0             0           0             0
20:58:47    en3            0             0           0             0
20:58:47    fw0            0             0           0             0
20:58:47    bridge0        0             0           0             0
20:58:47    p2p0           0             0           0             0

20:58:48    lo0          594         61696         594         61696
20:58:48    gif0           0             0           0             0
20:58:48    stf0           0             0           0             0
20:58:48    en0          744         64213         871        373441
20:58:48    en1            0             0           0             0
20:58:48    en3            0             0           0             0
20:58:48    fw0            0             0           0             0
20:58:48    bridge0        0             0           0             0
20:58:48    p2p0           0             0           0             0

20:58:49    lo0          246         25544         246         25544
20:58:49    gif0           0             0           0             0
20:58:49    stf0           0             0           0             0
20:58:49    en0          338         28998         454        299690
20:58:49    en1            0             0           0             0
20:58:49    en3            0             0           0             0
20:58:49    fw0            0             0           0             0
20:58:49    bridge0        0             0           0             0
20:58:49    p2p0           0             0           0             0

20:58:50    lo0          600         62202         600         62202
20:58:50    gif0           0             0           0             0
20:58:50    stf0           0             0           0             0
20:58:50    en0          747         64914         848        379924
20:58:50    en1            0             0           0             0
20:58:50    en3            0             0           0             0
20:58:50    fw0            0             0           0             0
20:58:50    bridge0        0             0           0             0
20:58:50    p2p0           0             0           0             0

20:58:51    lo0          396         41040         396         41040
20:58:51    gif0           0             0           0             0
20:58:51    stf0           0             0           0             0
20:58:51    en0          505         43379         633        310077
20:58:51    en1            0             0           0             0
20:58:51    en3            0             0           0             0
20:58:51    fw0            0             0           0             0
20:58:51    bridge0        0             0           0             0
20:58:51    p2p0           0             0           0             0

20:58:52    lo0          444         46300         444         46300
20:58:52    gif0           0             0           0             0
20:58:52    stf0           0             0           0             0
20:58:52    en0          566         48960         676        332934
20:58:52    en1            0             0           0             0
20:58:52    en3            0             0           0             0
20:58:52    fw0            0             0           0             0
20:58:52    bridge0        0             0           0             0
20:58:52    p2p0           0             0           0             0

20:58:53    lo0          624         64608         624         64608
20:58:53    gif0           0             0           0             0
20:58:53    stf0           0             0           0             0
20:58:53    en0          779         67434         894        389224
20:58:53    en1            0             0           0             0
20:58:53    en3            0             0           0             0
20:58:53    fw0            0             0           0             0
20:58:53    bridge0        0             0           0             0
20:58:53    p2p0           0             0           0             0

20:58:54    lo0          282         29218         282         29218
20:58:54    gif0           0             0           0             0
20:58:54    stf0           0             0           0             0
20:58:54    en0          378         32016         495        301361
20:58:54    en1            0             0           0             0
20:58:54    en3            0             0           0             0
20:58:54    fw0            0             0           0             0
20:58:54    bridge0        0             0           0             0
20:58:54    p2p0           0             0           0             0

20:58:55    lo0          654         67744         654         67744
20:58:55    gif0           0             0           0             0
20:58:55    stf0           0             0           0             0
20:58:55    en0          809         69932         930        388650
20:58:55    en1            0             0           0             0
20:58:55    en3            0             0           0             0
20:58:55    fw0            0             0           0             0
20:58:55    bridge0        0             0           0             0
20:58:55    p2p0           0             0           0             0

20:58:56    lo0          336         34784         336         34784
20:58:56    gif0           0             0           0             0
20:58:56    stf0           0             0           0             0
20:58:56    en0          438         38752         551        311712
20:58:56    en1            0             0           0             0
20:58:56    en3            0             0           0             0
20:58:56    fw0            0             0           0             0
20:58:56    bridge0        0             0           0             0
20:58:56    p2p0           0             0           0             0

20:58:57    lo0          384         39778         384         39778
20:58:57    gif0           0             0           0             0
20:58:57    stf0           0             0           0             0
20:58:57    en0          503         42833         601        334992
20:58:57    en1            0             0           0             0
20:58:57    en3            0             0           0             0
20:58:57    fw0            0             0           0             0
20:58:57    bridge0        0             0           0             0
20:58:57    p2p0           0             0           0             0

20:58:58    lo0          570         59188         570         59188
20:58:58    gif0           0             0           0             0
20:58:58    stf0           0             0           0             0
20:58:58    en0          718         62105         823        357752
20:58:58    en1            0             0           0             0
20:58:58    en3            0             0           0             0
20:58:58    fw0            0             0           0             0
20:58:58    bridge0        0             0           0             0
20:58:58    p2p0           0             0           0             0

20:58:59    lo0          234         24358         234         24358
20:58:59    gif0           0             0           0             0
20:58:59    stf0           0             0           0             0
20:58:59    en0          340         28887         473        320050
20:58:59    en1            0             0           0             0
20:58:59    en3            0             0           0             0
20:58:59    fw0            0             0           0             0
20:58:59    bridge0        0             0           0             0
20:58:59    p2p0           0             0           0             0

20:59:00    lo0          636         66050         636         66050
20:59:00    gif0           0             0           0             0
20:59:00    stf0           0             0           0             0
20:59:00    en0          786         68245         889        389350
20:59:00    en1            0             0           0             0
20:59:00    en3            0             0           0             0
20:59:00    fw0            0             0           0             0
20:59:00    bridge0        0             0           0             0
20:59:00    p2p0           0             0           0             0

20:59:01    lo0          330         34274         330         34274
20:59:01    gif0           0             0           0             0
20:59:01    stf0           0             0           0             0
20:59:01    en0          439         37846         559        305904
20:59:01    en1            0             0           0             0
20:59:01    en3            0             0           0             0
20:59:01    fw0            0             0           0             0
20:59:01    bridge0        0             0           0             0
20:59:01    p2p0           0             0           0             0

20:59:02    lo0          510         53002         510         53002
20:59:02    gif0           0             0           0             0
20:59:02    stf0           0             0           0             0
20:59:02    en0          671         57617         733        346802
20:59:02    en1            0             0           0             0
20:59:02    en3            0             0           0             0
20:59:02    fw0            0             0           0             0
20:59:02    bridge0        0             0           0             0
20:59:02    p2p0           0             0           0             0

20:59:03    lo0          510         52976         510         52976
20:59:03    gif0           0             0           0             0
20:59:03    stf0           0             0           0             0
20:59:03    en0          658         56274         774        350764
20:59:03    en1            0             0           0             0
20:59:03    en3            0             0           0             0
20:59:03    fw0            0             0           0             0
20:59:03    bridge0        0             0           0             0
20:59:03    p2p0           0             0           0             0

20:59:04    lo0          210         21824         210         21824
20:59:04    gif0           0             0           0             0
20:59:04    stf0           0             0           0             0
20:59:04    en0          320         26300         388        283114
20:59:04    en1            0             0           0             0
20:59:04    en3            0             0           0             0
20:59:04    fw0            0             0           0             0
20:59:04    bridge0        0             0           0             0
20:59:04    p2p0           0             0           0             0

20:59:05    lo0          720         74774         720         74774
20:59:05    gif0           0             0           0             0
20:59:05    stf0           0             0           0             0
20:59:05    en0          887         77630        1024        404086
20:59:05    en1            0             0           0             0
20:59:05    en3            0             0           0             0
20:59:05    fw0            0             0           0             0
20:59:05    bridge0        0             0           0             0
20:59:05    p2p0           0             0           0             0

20:59:06    lo0          270         28044         270         28044
20:59:06    gif0           0             0           0             0
20:59:06    stf0           0             0           0             0
20:59:06    en0          372         31627         476        291605
20:59:06    en1            0             0           0             0
20:59:06    en3            0             0           0             0
20:59:06    fw0            0             0           0             0
20:59:06    bridge0        0             0           0             0
20:59:06    p2p0           0             0           0             0

20:59:07    lo0          510         53136         510         53136
20:59:07    gif0           0             0           0             0
20:59:07    stf0           0             0           0             0
20:59:07    en0          639         55408         756        353680
20:59:07    en1            0             0           0             0
20:59:07    en3            0             0           0             0
20:59:07    fw0            0             0           0             0
20:59:07    bridge0        0             0           0             0
20:59:07    p2p0           0             0           0             0

20:59:08    lo0          546         56548         546         56548
20:59:08    gif0           0             0           0             0
20:59:08    stf0           0             0           0             0
20:59:08    en0          681         59281         796        352917
20:59:08    en1            0             0           0             0
20:59:08    en3            0             0           0             0
20:59:08    fw0            0             0           0             0
20:59:08    bridge0        0             0           0             0
20:59:08    p2p0           0             0           0             0

20:59:09    lo0          354         36712         354         36712
20:59:09    gif0           0             0           0             0
20:59:09    stf0           0             0           0             0
20:59:09    en0          471         42167         556        320610
20:59:09    en1            0             0           0             0
20:59:09    en3            0             0           0             0
20:59:09    fw0            0             0           0             0
20:59:09    bridge0        0             0           0             0
20:59:09    p2p0           0             0           0             0

20:59:10    lo0          678         70394         678         70394
20:59:10    gif0           0             0           0             0
20:59:10    stf0           0             0           0             0
20:59:10    en0          828         72151         971        391286
20:59:10    en1            0             0           0             0
20:59:10    en3            0             0           0             0
20:59:10    fw0            0             0           0             0
20:59:10    bridge0        0             0           0             0
20:59:10    p2p0           0             0           0             0

20:59:11    lo0          126         13058         126         13058
20:59:11    gif0           0             0           0             0
20:59:11    stf0           0             0           0             0
20:59:11    en0          212         17082         334        302063
20:59:11    en1            0             0           0             0
20:59:11    en3            0             0           0             0
20:59:11    fw0            0             0           0             0
20:59:11    bridge0        0             0           0             0
20:59:11    p2p0           0             0           0             0

20:59:12    lo0          636         65388         636         65388
20:59:12    gif0           0             0           0             0
20:59:12    stf0           0             0           0             0
20:59:12    en0          789         67928         912        421650
20:59:12    en1            0             0           0             0
20:59:12    en3            0             0           0             0
20:59:12    fw0            0             0           0             0
20:59:12    bridge0        0             0           0             0
20:59:12    p2p0           0             0           0             0

20:59:13    lo0          354         36392         354         36392
20:59:13    gif0           0             0           0             0
20:59:13    stf0           0             0           0             0
20:59:13    en0          482         40926         610        336027
20:59:13    en1            0             0           0             0
20:59:13    en3            0             0           0             0
20:59:13    fw0            0             0           0             0
20:59:13    bridge0        0             0           0             0
20:59:13    p2p0           0             0           0             0

20:59:14    lo0          486         49982         486         49982
20:59:14    gif0           0             0           0             0
20:59:14    stf0           0             0           0             0
20:59:14    en0          631         53957         715        357072
20:59:14    en1            0             0           0             0
20:59:14    en3            0             0           0             0
20:59:14    fw0            0             0           0             0
20:59:14    bridge0        0             0           0             0
20:59:14    p2p0           0             0           0             0

20:59:15    lo0          474         48586         474         48586
20:59:15    gif0           0             0           0             0
20:59:15    stf0           0             0           0             0
20:59:15    en0          604         51604         732        340126
20:59:15    en1            0             0           0             0
20:59:15    en3            0             0           0             0
20:59:15    fw0            0             0           0             0
20:59:15    bridge0        0             0           0             0
20:59:15    p2p0           0             0           0             0

20:59:16    lo0          246         25196         246         25196
20:59:16    gif0           0             0           0             0
20:59:16    stf0           0             0           0             0
20:59:16    en0          342         28589         445        311955
20:59:16    en1            0             0           0             0
20:59:16    en3            0             0           0             0
20:59:16    fw0            0             0           0             0
20:59:16    bridge0        0             0           0             0
20:59:16    p2p0           0             0           0             0

20:59:17    lo0          720         73656         720         73656
20:59:17    gif0           0             0           0             0
20:59:17    stf0           0             0           0             0
20:59:17    en0          886         76509        1027        406824
20:59:17    en1            0             0           0             0
20:59:17    en3            0             0           0             0
20:59:17    fw0            0             0           0             0
20:59:17    bridge0        0             0           0             0
20:59:17    p2p0           0             0           0             0

20:59:18    lo0          174         17764         174         17764
20:59:18    gif0           0             0           0             0
20:59:18    stf0           0             0           0             0
20:59:18    en0          255         20992         372        289492
20:59:18    en1            0             0           0             0
20:59:18    en3            0             0           0             0
20:59:18    fw0            0             0           0             0
20:59:18    bridge0        0             0           0             0
20:59:18    p2p0           0             0           0             0

20:59:19    lo0          546         55556         546         55556
20:59:19    gif0           0             0           0             0
20:59:19    stf0           0             0           0             0
20:59:19    en0          691         59371         788        371873
20:59:19    en1            0             0           0             0
20:59:19    en3            0             0           0             0
20:59:19    fw0            0             0           0             0
20:59:19    bridge0        0             0           0             0
20:59:19    p2p0           0             0           0             0

20:59:20    lo0          480         49260         480         49260
20:59:20    gif0           0             0           0             0
20:59:20    stf0           0             0           0             0
20:59:20    en0          617         53334         762        374722
20:59:20    en1            0             0           0             0
20:59:20    en3            0             0           0             0
20:59:20    fw0            0             0           0             0
20:59:20    bridge0        0             0           0             0
20:59:20    p2p0           0             0           0             0

20:59:21    lo0          360         37052         360         37052
20:59:21    gif0           0             0           0             0
20:59:21    stf0           0             0           0             0
20:59:21    en0          475         40593         564        312416
20:59:21    en1            0             0           0             0
20:59:21    en3            0             0           0             0
20:59:21    fw0            0             0           0             0
20:59:21    bridge0        0             0           0             0
20:59:21    p2p0           0             0           0             0

20:59:22    lo0          672         69476         672         69476
20:59:22    gif0           0             0           0             0
20:59:22    stf0           0             0           0             0
20:59:22    en0          825         72776         957        383898
20:59:22    en1            0             0           0             0
20:59:22    en3            0             0           0             0
20:59:22    fw0            0             0           0             0
20:59:22    bridge0        0             0           0             0
20:59:22    p2p0           0             0           0             0

20:59:23    lo0          186         19234         186         19234
20:59:23    gif0           0             0           0             0
20:59:23    stf0           0             0           0             0
20:59:23    en0          269         22414         374        269806
20:59:23    en1            0             0           0             0
20:59:23    en3            0             0           0             0
20:59:23    fw0            0             0           0             0
20:59:23    bridge0        0             0           0             0
20:59:23    p2p0           0             0           0             0

20:59:24    lo0          618         63926         618         63926
20:59:24    gif0           0             0           0             0
20:59:24    stf0           0             0           0             0
20:59:24    en0          767         66489         894        395150
20:59:24    en1            0             0           0             0
20:59:24    en3            0             0           0             0
20:59:24    fw0            0             0           0             0
20:59:24    bridge0        0             0           0             0
20:59:24    p2p0           0             0           0             0

20:59:25    lo0          462         47816         462         47816
20:59:25    gif0           0             0           0             0
20:59:25    stf0           0             0           0             0
20:59:25    en0          590         50777         694        335552
20:59:25    en1            0             0           0             0
20:59:25    en3            0             0           0             0
20:59:25    fw0            0             0           0             0
20:59:25    bridge0        0             0           0             0
20:59:25    p2p0           0             0           0             0

20:59:26    lo0          462         47802         462         47802
20:59:26    gif0           0             0           0             0
20:59:26    stf0           0             0           0             0
20:59:26    en0          587         50389         710        352762
20:59:26    en1            0             0           0             0
20:59:26    en3            0             0           0             0
20:59:26    fw0            0             0           0             0
20:59:26    bridge0        0             0           0             0
20:59:26    p2p0           0             0           0             0

20:59:27    lo0          600         61724         600         61724
20:59:27    gif0           0             0           0             0
20:59:27    stf0           0             0           0             0
20:59:27    en0          747         64447         879        398682
20:59:27    en1            0             0           0             0
20:59:27    en3            0             0           0             0
20:59:27    fw0            0             0           0             0
20:59:27    bridge0        0             0           0             0
20:59:27    p2p0           0             0           0             0

20:59:28    lo0          186         19216         186         19216
20:59:28    gif0           0             0           0             0
20:59:28    stf0           0             0           0             0
20:59:28    en0          264         22038         378        279442
20:59:28    en1            0             0           0             0
20:59:28    en3            0             0           0             0
20:59:28    fw0            0             0           0             0
20:59:28    bridge0        0             0           0             0
20:59:28    p2p0           0             0           0             0

20:59:29    lo0          654         67570         654         67570
20:59:29    gif0           0             0           0             0
20:59:29    stf0           0             0           0             0
20:59:29    en0          812         70460         906        382646
20:59:29    en1            0             0           0             0
20:59:29    en3            0             0           0             0
20:59:29    fw0            0             0           0             0
20:59:29    bridge0        0             0           0             0
20:59:29    p2p0           0             0           0             0

20:59:30    lo0          288         29908         288         29908
20:59:30    gif0           0             0           0             0
20:59:30    stf0           0             0           0             0
20:59:30    en0          376         32068         511        299767
20:59:30    en1            0             0           0             0
20:59:30    en3            0             0           0             0
20:59:30    fw0            0             0           0             0
20:59:30    bridge0        0             0           0             0
20:59:30    p2p0           0             0           0             0

20:59:31    lo0          432         44616         432         44616
20:59:31    gif0           0             0           0             0
20:59:31    stf0           0             0           0             0
20:59:31    en0          557         48453         658        344952
20:59:31    en1            0             0           0             0
20:59:31    en3            0             0           0             0
20:59:31    fw0            0             0           0             0
20:59:31    bridge0        0             0           0             0
20:59:31    p2p0           0             0           0             0

20:59:32    lo0          636         65368         636         65368
20:59:32    gif0           0             0           0             0
20:59:32    stf0           0             0           0             0
20:59:32    en0          819         69710         927        386890
20:59:32    en1            0             0           0             0
20:59:32    en3            0             0           0             0
20:59:32    fw0            0             0           0             0
20:59:32    bridge0        0             0           0             0
20:59:32    p2p0           0             0           0             0

20:59:33    lo0          324         33488         324         33488
20:59:33    gif0           0             0           0             0
20:59:33    stf0           0             0           0             0
20:59:33    en0          458         38388         553        325655
20:59:33    en1            0             0           0             0
20:59:33    en3            0             0           0             0
20:59:33    fw0            0             0           0             0
20:59:33    bridge0        0             0           0             0
20:59:33    p2p0           0             0           0             0

20:59:34    lo0          636         65994         636         65994
20:59:34    gif0           0             0           0             0
20:59:34    stf0           0             0           0             0
20:59:34    en0          816         72165         910        389636
20:59:34    en1            0             0           0             0
20:59:34    en3            0             0           0             0
20:59:34    fw0            0             0           0             0
20:59:34    bridge0        0             0           0             0
20:59:34    p2p0           0             0           0             0

20:59:35    lo0          390         40498         390         40498
20:59:35    gif0           0             0           0             0
20:59:35    stf0           0             0           0             0
20:59:35    en0          505         43191         631        349566
20:59:35    en1            0             0           0             0
20:59:35    en3            0             0           0             0
20:59:35    fw0            0             0           0             0
20:59:35    bridge0        0             0           0             0
20:59:35    p2p0           0             0           0             0

20:59:36    lo0          414         42844         414         42844
20:59:36    gif0           0             0           0             0
20:59:36    stf0           0             0           0             0
20:59:36    en0          535         45753         632        333185
20:59:36    en1            0             0           0             0
20:59:36    en3            0             0           0             0
20:59:36    fw0            0             0           0             0
20:59:36    bridge0        0             0           0             0
20:59:36    p2p0           0             0           0             0

20:59:37    lo0          540         55792         540         55792
20:59:37    gif0           0             0           0             0
20:59:37    stf0           0             0           0             0
20:59:37    en0          717         62040         810        354966
20:59:37    en1            0             0           0             0
20:59:37    en3            0             0           0             0
20:59:37    fw0            0             0           0             0
20:59:37    bridge0        0             0           0             0
20:59:37    p2p0           0             0           0             0

20:59:38    lo0          240         24776         240         24776
20:59:38    gif0           0             0           0             0
20:59:38    stf0           0             0           0             0
20:59:38    en0          349         28873         443        295799
20:59:38    en1            0             0           0             0
20:59:38    en3            0             0           0             0
20:59:38    fw0            0             0           0             0
20:59:38    bridge0        0             0           0             0
20:59:38    p2p0           0             0           0             0

20:59:39    lo0          660         68530         660         68530
20:59:39    gif0           0             0           0             0
20:59:39    stf0           0             0           0             0
20:59:39    en0          847         72487         932        411356
20:59:39    en1            0             0           0             0
20:59:39    en3            0             0           0             0
20:59:39    fw0            0             0           0             0
20:59:39    bridge0        0             0           0             0
20:59:39    p2p0           0             0           0             0

20:59:40    lo0          264         27322         264         27322
20:59:40    gif0           0             0           0             0
20:59:40    stf0           0             0           0             0
20:59:40    en0          356         30351         485        294042
20:59:40    en1            0             0           0             0
20:59:40    en3            0             0           0             0
20:59:40    fw0            0             0           0             0
20:59:40    bridge0        0             0           0             0
20:59:40    p2p0           0             0           0             0

20:59:41    lo0          576         59628         576         59628
20:59:41    gif0           0             0           0             0
20:59:41    stf0           0             0           0             0
20:59:41    en0          721         62382         820        374633
20:59:41    en1            0             0           0             0
20:59:41    en3            0             0           0             0
20:59:41    fw0            0             0           0             0
20:59:41    bridge0        0             0           0             0
20:59:41    p2p0           0             0           0             0

20:59:42    lo0          408         42142         408         42142
20:59:42    gif0           0             0           0             0
20:59:42    stf0           0             0           0             0
20:59:42    en0          517         44349         651        322348
20:59:42    en1            0             0           0             0
20:59:42    en3            0             0           0             0
20:59:42    fw0            0             0           0             0
