

22:39:22    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:40:44    en0         6386        531701        8553       1846426
22:40:44    en1            0             0           0             0
22:40:44    en3            0             0           0             0
22:40:44    fw0            0             0           0             0
22:40:44    p2p0           0             0           0             0
22:40:44    bridge0        0             0           0             0

22:40:45    lo0         2244        213929        2244        213929
22:40:45    gif0           0             0           0             0
22:40:45    stf0           0             0           0             0
22:40:45    en0         6515        514290        7642       1470670
22:40:45    en1            0             0           0             0
22:40:45    en3            0             0           0             0
22:40:45    fw0            0             0           0             0
22:40:45    p2p0           0             0           0             0
22:40:45    bridge0        0             0           0             0

22:40:46    lo0         1662        158998        1662        158998
22:40:46    gif0           0             0           0             0
22:40:46    stf0           0             0           0             0
22:40:46    en0         5973        441447        6225       1312470
22:40:46    en1            0             0           0             0
22:40:46    en3            0             0           0             0
22:40:46    fw0            0             0           0             0
22:40:46    p2p0           0             0           0             0
22:40:46    bridge0        0             0           0             0

22:40:47    lo0         2498        238700        2498        238700
22:40:47    gif0           0             0           0             0
22:40:47    stf0           0             0           0             0
22:40:47    en0         4722        384160        5263       1111541
22:40:47    en1            0             0           0             0
22:40:47    en3            0             0           0             0
22:40:47    fw0            0             0           0             0
22:40:47    p2p0           0             0           0             0
22:40:47    bridge0        0             0           0             0

22:40:48    lo0         2070        197824        2070        197824
22:40:48    gif0           0             0           0             0
22:40:48    stf0           0             0           0             0
22:40:48    en0         5202        412792        6586       1556124
22:40:48    en1            0             0           0             0
22:40:48    en3            0             0           0             0
22:40:48    fw0            0             0           0             0
22:40:48    p2p0           0             0           0             0
22:40:48    bridge0        0             0           0             0

22:40:49    lo0         1664        160266        1664        160266
22:40:49    gif0           0             0           0             0
22:40:49    stf0           0             0           0             0
22:40:49    en0         3550        272117        3591        771665
22:40:49    en1            0             0           0             0
22:40:49    en3            0             0           0             0
22:40:49    fw0            0             0           0             0
22:40:49    p2p0           0             0           0             0
22:40:49    bridge0        0             0           0             0

22:40:50    lo0         2442        231599        2442        231599
22:40:50    gif0           0             0           0             0
22:40:50    stf0           0             0           0             0
22:40:50    en0         5659        444597        6420       1592623
22:40:50    en1            0             0           0             0
22:40:50    en3            0             0           0             0
22:40:50    fw0            0             0           0             0
22:40:50    p2p0           0             0           0             0
22:40:50    bridge0        0             0           0             0

22:40:51    lo0         1584        152385        1584        152385
22:40:51    gif0           0             0           0             0
22:40:51    stf0           0             0           0             0
22:40:51    en0         5667        415733        6627       1588835
22:40:51    en1            0             0           0             0
22:40:51    en3            0             0           0             0
22:40:51    fw0            0             0           0             0
22:40:51    p2p0           0             0           0             0
22:40:51    bridge0        0             0           0             0

22:40:52    lo0         2200        208424        2200        208424
22:40:52    gif0           0             0           0             0
22:40:52    stf0           0             0           0             0
22:40:52    en0         6001        477250        6624       1489542
22:40:52    en1            0             0           0             0
22:40:52    en3            0             0           0             0
22:40:52    fw0            0             0           0             0
22:40:52    p2p0           0             0           0             0
22:40:52    bridge0        0             0           0             0

22:40:53    lo0         2412        228589        2412        228589
22:40:53    gif0           0             0           0             0
22:40:53    stf0           0             0           0             0
22:40:53    en0         6420        497292        7429       1484619
22:40:53    en1            0             0           0             0
22:40:53    en3            0             0           0             0
22:40:53    fw0            0             0           0             0
22:40:53    p2p0           0             0           0             0
22:40:53    bridge0        0             0           0             0

22:40:54    lo0         1456        140255        1456        140255
22:40:54    gif0           0             0           0             0
22:40:54    stf0           0             0           0             0
22:40:54    en0         5224        377025        5976       1232135
22:40:54    en1            0             0           0             0
22:40:54    en3            0             0           0             0
22:40:54    fw0            0             0           0             0
22:40:54    p2p0           0             0           0             0
22:40:54    bridge0        0             0           0             0

22:40:55    lo0         2536        240058        2536        240058
22:40:55    gif0           0             0           0             0
22:40:55    stf0           0             0           0             0
22:40:55    en0         3478        304408        3994        994318
22:40:55    en1            0             0           0             0
22:40:55    en3            0             0           0             0
22:40:55    fw0            0             0           0             0
22:40:55    p2p0           0             0           0             0
22:40:55    bridge0        0             0           0             0

22:40:56    lo0         2350        224300        2350        224300
22:40:56    gif0           0             0           0             0
22:40:56    stf0           0             0           0             0
22:40:56    en0         5126        412126        6062       1671703
22:40:56    en1            0             0           0             0
22:40:56    en3            0             0           0             0
22:40:56    fw0            0             0           0             0
22:40:56    p2p0           0             0           0             0
22:40:56    bridge0        0             0           0             0

22:40:57    lo0         1620        155429        1620        155429
22:40:57    gif0           0             0           0             0
22:40:57    stf0           0             0           0             0
22:40:57    en0         6029        435970        6885       1532927
22:40:57    en1            0             0           0             0
22:40:57    en3            0             0           0             0
22:40:57    fw0            0             0           0             0
22:40:57    p2p0           0             0           0             0
22:40:57    bridge0        0             0           0             0

22:40:58    lo0         2058        194823        2058        194823
22:40:58    gif0           0             0           0             0
22:40:58    stf0           0             0           0             0
22:40:58    en0         4911        387443        5090        999895
22:40:58    en1            0             0           0             0
22:40:58    en3            0             0           0             0
22:40:58    fw0            0             0           0             0
22:40:58    p2p0           0             0           0             0
22:40:58    bridge0        0             0           0             0

22:40:59    lo0         2580        243909        2580        243909
22:40:59    gif0           0             0           0             0
22:40:59    stf0           0             0           0             0
22:40:59    en0         6365        496829        7521       1705180
22:40:59    en1            0             0           0             0
22:40:59    en3            0             0           0             0
22:40:59    fw0            0             0           0             0
22:40:59    p2p0           0             0           0             0
22:40:59    bridge0        0             0           0             0

22:41:00    lo0         1352        128965        1352        128965
22:41:00    gif0           0             0           0             0
22:41:00    stf0           0             0           0             0
22:41:00    en0         5062        378289        5690       1267338
22:41:00    en1            0             0           0             0
22:41:00    en3            0             0           0             0
22:41:00    fw0            0             0           0             0
22:41:00    p2p0           0             0           0             0
22:41:00    bridge0        0             0           0             0

22:41:01    lo0         2716        256678        2716        256678
22:41:01    gif0           0             0           0             0
22:41:01    stf0           0             0           0             0
22:41:01    en0         6230        521757        7305       1817459
22:41:01    en1            0             0           0             0
22:41:01    en3            0             0           0             0
22:41:01    fw0            0             0           0             0
22:41:01    p2p0           0             0           0             0
22:41:01    bridge0        0             0           0             0

22:41:02    lo0         1816        171001        1816        171001
22:41:02    gif0           0             0           0             0
22:41:02    stf0           0             0           0             0
22:41:02    en0         4634        366034        5663        946901
22:41:02    en1            0             0           0             0
22:41:02    en3            0             0           0             0
22:41:02    fw0            0             0           0             0
22:41:02    p2p0           0             0           0             0
22:41:02    bridge0        0             0           0             0

22:41:03    lo0         1958        184373        1958        184373
22:41:03    gif0           0             0           0             0
22:41:03    stf0           0             0           0             0
22:41:03    en0         4298        322743        4481       1143824
22:41:03    en1            0             0           0             0
22:41:03    en3            0             0           0             0
22:41:03    fw0            0             0           0             0
22:41:03    p2p0           0             0           0             0
22:41:03    bridge0        0             0           0             0

22:41:04    lo0         2494        236014        2494        236014
22:41:04    gif0           0             0           0             0
22:41:04    stf0           0             0           0             0
22:41:04    en0         5410        444603        6771       1552179
22:41:04    en1            0             0           0             0
22:41:04    en3            0             0           0             0
22:41:04    fw0            0             0           0             0
22:41:04    p2p0           0             0           0             0
22:41:04    bridge0        0             0           0             0

22:41:05    lo0         1446        137960        1446        137960
22:41:05    gif0           0             0           0             0
22:41:05    stf0           0             0           0             0
22:41:05    en0         4963        365764        5134       1392224
22:41:05    en1            0             0           0             0
22:41:05    en3            0             0           0             0
22:41:05    fw0            0             0           0             0
22:41:05    p2p0           0             0           0             0
22:41:05    bridge0        0             0           0             0

22:41:06    lo0         2460        232922        2460        232922
22:41:06    gif0           0             0           0             0
22:41:06    stf0           0             0           0             0
22:41:06    en0         6412        500769        7441       1472438
22:41:06    en1            0             0           0             0
22:41:06    en3            0             0           0             0
22:41:06    fw0            0             0           0             0
22:41:06    p2p0           0             0           0             0
22:41:06    bridge0        0             0           0             0

22:41:07    lo0         1886        179673        1886        179673
22:41:07    gif0           0             0           0             0
22:41:07    stf0           0             0           0             0
22:41:07    en0         6724        514632        7859       1545279
22:41:07    en1            0             0           0             0
22:41:07    en3            0             0           0             0
22:41:07    fw0            0             0           0             0
22:41:07    p2p0           0             0           0             0
22:41:07    bridge0        0             0           0             0

22:41:08    lo0         2136        202271        2136        202271
22:41:08    gif0           0             0           0             0
22:41:08    stf0           0             0           0             0
22:41:08    en0         6841        550104        7926       1517358
22:41:08    en1            0             0           0             0
22:41:08    en3            0             0           0             0
22:41:08    fw0            0             0           0             0
22:41:08    p2p0           0             0           0             0
22:41:08    bridge0        0             0           0             0

22:41:09    lo0         2066        196720        2066        196720
22:41:09    gif0           0             0           0             0
22:41:09    stf0           0             0           0             0
22:41:09    en0         6564        489312        7109       1332263
22:41:09    en1            0             0           0             0
22:41:09    en3            0             0           0             0
22:41:09    fw0            0             0           0             0
22:41:09    p2p0           0             0           0             0
22:41:09    bridge0        0             0           0             0

22:41:10    lo0         2110        201294        2110        201294
22:41:10    gif0           0             0           0             0
22:41:10    stf0           0             0           0             0
22:41:10    en0         5838        457454        6743       1368933
22:41:10    en1            0             0           0             0
22:41:10    en3            0             0           0             0
22:41:10    fw0            0             0           0             0
22:41:10    p2p0           0             0           0             0
22:41:10    bridge0        0             0           0             0

22:41:11    lo0         1904        183002        1904        183002
22:41:11    gif0           0             0           0             0
22:41:11    stf0           0             0           0             0
22:41:11    en0         5682        413800        5836       1063917
22:41:11    en1            0             0           0             0
22:41:11    en3            0             0           0             0
22:41:11    fw0            0             0           0             0
22:41:11    p2p0           0             0           0             0
22:41:11    bridge0        0             0           0             0

22:41:12    lo0         2048        194621        2048        194621
22:41:12    gif0           0             0           0             0
22:41:12    stf0           0             0           0             0
22:41:12    en0         6721        516470        7978       1948461
22:41:12    en1            0             0           0             0
22:41:12    en3            0             0           0             0
22:41:12    fw0            0             0           0             0
22:41:12    p2p0           0             0           0             0
22:41:12    bridge0        0             0           0             0

22:41:13    lo0         2220        210405        2220        210405
22:41:13    gif0           0             0           0             0
22:41:13    stf0           0             0           0             0
22:41:13    en0         6294        484857        7231       1278999
22:41:13    en1            0             0           0             0
22:41:13    en3            0             0           0             0
22:41:13    fw0            0             0           0             0
22:41:13    p2p0           0             0           0             0
22:41:13    bridge0        0             0           0             0

22:41:14    lo0         1882        180464        1882        180464
22:41:14    gif0           0             0           0             0
22:41:14    stf0           0             0           0             0
22:41:14    en0         5756        443565        6437       1237297
22:41:14    en1            0             0           0             0
22:41:14    en3            0             0           0             0
22:41:14    fw0            0             0           0             0
22:41:14    p2p0           0             0           0             0
22:41:14    bridge0        0             0           0             0

22:41:15    lo0         2052        195685        2052        195685
22:41:15    gif0           0             0           0             0
22:41:15    stf0           0             0           0             0
22:41:15    en0         6313        457555        6562       1496312
22:41:15    en1            0             0           0             0
22:41:15    en3            0             0           0             0
22:41:15    fw0            0             0           0             0
22:41:15    p2p0           0             0           0             0
22:41:15    bridge0        0             0           0             0

22:41:16    lo0         2084        198508        2084        198508
22:41:16    gif0           0             0           0             0
22:41:16    stf0           0             0           0             0
22:41:16    en0         5713        441297        6651       1498996
22:41:16    en1            0             0           0             0
22:41:16    en3            0             0           0             0
22:41:16    fw0            0             0           0             0
22:41:16    p2p0           0             0           0             0
22:41:16    bridge0        0             0           0             0

22:41:17    lo0         2162        205227        2162        205227
22:41:17    gif0           0             0           0             0
22:41:17    stf0           0             0           0             0
22:41:17    en0         6071        473850        7048       1432731
22:41:17    en1            0             0           0             0
22:41:17    en3            0             0           0             0
22:41:17    fw0            0             0           0             0
22:41:17    p2p0           0             0           0             0
22:41:17    bridge0        0             0           0             0

22:41:18    lo0         1526        145941        1526        145941
22:41:18    gif0           0             0           0             0
22:41:18    stf0           0             0           0             0
22:41:18    en0         5694        418942        6431       1302709
22:41:18    en1            0             0           0             0
22:41:18    en3            0             0           0             0
22:41:18    fw0            0             0           0             0
22:41:18    p2p0           0             0           0             0
22:41:18    bridge0        0             0           0             0

22:41:19    lo0         2576        242804        2576        242804
22:41:19    gif0           0             0           0             0
22:41:19    stf0           0             0           0             0
22:41:19    en0         6087        504035        6973       1622855
22:41:19    en1            0             0           0             0
22:41:19    en3            0             0           0             0
22:41:19    fw0            0             0           0             0
22:41:19    p2p0           0             0           0             0
22:41:19    bridge0        0             0           0             0

22:41:20    lo0         1748        167247        1748        167247
22:41:20    gif0           0             0           0             0
22:41:20    stf0           0             0           0             0
22:41:20    en0         5368        426838        6584       1181536
22:41:20    en1            0             0           0             0
22:41:20    en3            0             0           0             0
22:41:20    fw0            0             0           0             0
22:41:20    p2p0           0             0           0             0
22:41:20    bridge0        0             0           0             0

22:41:21    lo0         2198        209570        2198        209570
22:41:21    gif0           0             0           0             0
22:41:21    stf0           0             0           0             0
22:41:21    en0         6172        493891        6942       1678217
22:41:21    en1            0             0           0             0
22:41:21    en3            0             0           0             0
22:41:21    fw0            0             0           0             0
22:41:21    p2p0           0             0           0             0
22:41:21    bridge0        0             0           0             0

22:41:22    lo0         2238        212211        2238        212211
22:41:22    gif0           0             0           0             0
22:41:22    stf0           0             0           0             0
22:41:22    en0         5622        438971        6784       1180165
22:41:22    en1            0             0           0             0
22:41:22    en3            0             0           0             0
22:41:22    fw0            0             0           0             0
22:41:22    p2p0           0             0           0             0
22:41:22    bridge0        0             0           0             0

22:41:23    lo0         1554        149334        1554        149334
22:41:23    gif0           0             0           0             0
22:41:23    stf0           0             0           0             0
22:41:23    en0         3801        298832        3902       1078427
22:41:23    en1            0             0           0             0
22:41:23    en3            0             0           0             0
22:41:23    fw0            0             0           0             0
22:41:23    p2p0           0             0           0             0
22:41:23    bridge0        0             0           0             0

22:41:24    lo0         2536        241491        2536        241491
22:41:24    gif0           0             0           0             0
22:41:24    stf0           0             0           0             0
22:41:24    en0         4952        404732        6072       1514357
22:41:24    en1            0             0           0             0
22:41:24    en3            0             0           0             0
22:41:24    fw0            0             0           0             0
22:41:24    p2p0           0             0           0             0
22:41:24    bridge0        0             0           0             0

22:41:25    lo0         1606        155965        1606        155965
22:41:25    gif0           0             0           0             0
22:41:25    stf0           0             0           0             0
22:41:25    en0         4456        329955        4578        911427
22:41:25    en1            0             0           0             0
22:41:25    en3            0             0           0             0
22:41:25    fw0            0             0           0             0
22:41:25    p2p0           0             0           0             0
22:41:25    bridge0        0             0           0             0

22:41:26    lo0         2448        231741        2448        231741
22:41:26    gif0           0             0           0             0
22:41:26    stf0           0             0           0             0
22:41:26    en0         6254        490023        7362       1862653
22:41:26    en1            0             0           0             0
22:41:26    en3            0             0           0             0
22:41:26    fw0            0             0           0             0
22:41:26    p2p0           0             0           0             0
22:41:26    bridge0        0             0           0             0

22:41:27    lo0         1512        145845        1512        145845
22:41:27    gif0           0             0           0             0
22:41:27    stf0           0             0           0             0
22:41:27    en0         6285        461327        7383       1497975
22:41:27    en1            0             0           0             0
22:41:27    en3            0             0           0             0
22:41:27    fw0            0             0           0             0
22:41:27    p2p0           0             0           0             0
22:41:27    bridge0        0             0           0             0

22:41:28    lo0         2332        221847        2332        221847
22:41:28    gif0           0             0           0             0
22:41:28    stf0           0             0           0             0
22:41:28    en0         6621        527072        7798       1610348
22:41:28    en1            0             0           0             0
22:41:28    en3            0             0           0             0
22:41:28    fw0            0             0           0             0
22:41:28    p2p0           0             0           0             0
22:41:28    bridge0        0             0           0             0

22:41:29    lo0         2336        221869        2336        221869
22:41:29    gif0           0             0           0             0
22:41:29    stf0           0             0           0             0
22:41:29    en0         5743        441732        6230       1150253
22:41:29    en1            0             0           0             0
22:41:29    en3            0             0           0             0
22:41:29    fw0            0             0           0             0
22:41:29    p2p0           0             0           0             0
22:41:29    bridge0        0             0           0             0

22:41:30    lo0         1436        138692        1436        138692
22:41:30    gif0           0             0           0             0
22:41:30    stf0           0             0           0             0
22:41:30    en0         4567        331969        5505       1391927
22:41:30    en1            0             0           0             0
22:41:30    en3            0             0           0             0
22:41:30    fw0            0             0           0             0
22:41:30    p2p0           0             0           0             0
22:41:30    bridge0        0             0           0             0

22:41:31    lo0         2630        248347        2630        248347
22:41:31    gif0           0             0           0             0
22:41:31    stf0           0             0           0             0
22:41:31    en0         4746        396284        5241       1179856
22:41:31    en1            0             0           0             0
22:41:31    en3            0             0           0             0
22:41:31    fw0            0             0           0             0
22:41:31    p2p0           0             0           0             0
22:41:31    bridge0        0             0           0             0

22:41:32    lo0         2014        193005        2014        193005
22:41:32    gif0           0             0           0             0
22:41:32    stf0           0             0           0             0
22:41:32    en0         5740        434027        6510       1192471
22:41:32    en1            0             0           0             0
22:41:32    en3            0             0           0             0
22:41:32    fw0            0             0           0             0
22:41:32    p2p0           0             0           0             0
22:41:32    bridge0        0             0           0             0

22:41:33    lo0         1984        189050        1984        189050
22:41:33    gif0           0             0           0             0
22:41:33    stf0           0             0           0             0
22:41:33    en0         6322        492628        7204       1837659
22:41:33    en1            0             0           0             0
22:41:33    en3            0             0           0             0
22:41:33    fw0            0             0           0             0
22:41:33    p2p0           0             0           0             0
22:41:33    bridge0        0             0           0             0

22:41:34    lo0         2022        192747        2022        192747
22:41:34    gif0           0             0           0             0
22:41:34    stf0           0             0           0             0
22:41:34    en0         6056        462563        6674       1369345
22:41:34    en1            0             0           0             0
22:41:34    en3            0             0           0             0
22:41:34    fw0            0             0           0             0
22:41:34    p2p0           0             0           0             0
22:41:34    bridge0        0             0           0             0

22:41:35    lo0         2346        223677        2346        223677
22:41:35    gif0           0             0           0             0
22:41:35    stf0           0             0           0             0
22:41:35    en0         6201        478382        7205       1382989
22:41:35    en1            0             0           0             0
22:41:35    en3            0             0           0             0
22:41:35    fw0            0             0           0             0
22:41:35    p2p0           0             0           0             0
22:41:35    bridge0        0             0           0             0

22:41:36    lo0         1564        149701        1564        149701
22:41:36    gif0           0             0           0             0
22:41:36    stf0           0             0           0             0
22:41:36    en0         6106        462351        6885       1487155
22:41:36    en1            0             0           0             0
22:41:36    en3            0             0           0             0
22:41:36    fw0            0             0           0             0
22:41:36    p2p0           0             0           0             0
22:41:36    bridge0        0             0           0             0

22:41:37    lo0         2424        230258        2424        230258
22:41:37    gif0           0             0           0             0
22:41:37    stf0           0             0           0             0
22:41:37    en0         5912        475956        6926       1542370
22:41:37    en1            0             0           0             0
22:41:37    en3            0             0           0             0
22:41:37    fw0            0             0           0             0
22:41:37    p2p0           0             0           0             0
22:41:37    bridge0        0             0           0             0

22:41:38    lo0         2214        209278        2214        209278
22:41:38    gif0           0             0           0             0
22:41:38    stf0           0             0           0             0
22:41:38    en0         5216        410795        6340       1184353
22:41:38    en1            0             0           0             0
22:41:38    en3            0             0           0             0
22:41:38    fw0            0             0           0             0
22:41:38    p2p0           0             0           0             0
22:41:38    bridge0        0             0           0             0

22:41:39    lo0         1548        148785        1548        148785
22:41:39    gif0           0             0           0             0
22:41:39    stf0           0             0           0             0
22:41:39    en0         2062        172572        2142        560593
22:41:39    en1            0             0           0             0
22:41:39    en3            0             0           0             0
22:41:39    fw0            0             0           0             0
22:41:39    p2p0           0             0           0             0
22:41:39    bridge0        0             0           0             0

22:41:40    lo0         2490        238222        2490        238222
22:41:40    gif0           0             0           0             0
22:41:40    stf0           0             0           0             0
22:41:40    en0         5698        425513        6322       2172915
22:41:40    en1            0             0           0             0
22:41:40    en3            0             0           0             0
22:41:40    fw0            0             0           0             0
22:41:40    p2p0           0             0           0             0
22:41:40    bridge0        0             0           0             0

22:41:41    lo0         1690        162638        1690        162638
22:41:41    gif0           0             0           0             0
22:41:41    stf0           0             0           0             0
22:41:41    en0         5788        444070        6678       1203654
22:41:41    en1            0             0           0             0
22:41:41    en3            0             0           0             0
22:41:41    fw0            0             0           0             0
22:41:41    p2p0           0             0           0             0
22:41:41    bridge0        0             0           0             0

22:41:42    lo0         1898        182112        1898        182112
22:41:42    gif0           0             0           0             0
22:41:42    stf0           0             0           0             0
22:41:42    en0         6405        475562        6855       1494420
22:41:42    en1            0             0           0             0
22:41:42    en3            0             0           0             0
22:41:42    fw0            0             0           0             0
22:41:42    p2p0           0             0           0             0
22:41:42    bridge0        0             0           0             0

22:41:43    lo0         2662        252346        2662        252346
22:41:43    gif0           0             0           0             0
22:41:43    stf0           0             0           0             0
22:41:43    en0         6579        546789        8076       1651667
22:41:43    en1            0             0           0             0
22:41:43    en3            0             0           0             0
22:41:43    fw0            0             0           0             0
22:41:43    p2p0           0             0           0             0
22:41:43    bridge0        0             0           0             0

22:41:44    lo0         1302        124733        1302        124733
22:41:44    gif0           0             0           0             0
22:41:44    stf0           0             0           0             0
22:41:44    en0         5042        377609        5902       1165522
22:41:44    en1            0             0           0             0
22:41:44    en3            0             0           0             0
22:41:44    fw0            0             0           0             0
22:41:44    p2p0           0             0           0             0
22:41:44    bridge0        0             0           0             0

22:41:45    lo0         2540        240018        2540        240018
22:41:45    gif0           0             0           0             0
22:41:45    stf0           0             0           0             0
22:41:45    en0         5645        459124        6470       1626245
22:41:45    en1            0             0           0             0
22:41:45    en3            0             0           0             0
22:41:45    fw0            0             0           0             0
22:41:45    p2p0           0             0           0             0
22:41:45    bridge0        0             0           0             0

22:41:46    lo0         2178        207799        2178        207799
22:41:46    gif0           0             0           0             0
22:41:46    stf0           0             0           0             0
22:41:46    en0         5757        448776        6645       1229114
22:41:46    en1            0             0           0             0
22:41:46    en3            0             0           0             0
22:41:46    fw0            0             0           0             0
22:41:46    p2p0           0             0           0             0
22:41:46    bridge0        0             0           0             0

22:41:47    lo0         1842        177074        1842        177074
22:41:47    gif0           0             0           0             0
22:41:47    stf0           0             0           0             0
22:41:47    en0         5120        391695        5383       1190636
22:41:47    en1            0             0           0             0
22:41:47    en3            0             0           0             0
22:41:47    fw0            0             0           0             0
22:41:47    p2p0           0             0           0             0
22:41:47    bridge0        0             0           0             0

22:41:48    lo0         2328        221144        2328        221144
22:41:48    gif0           0             0           0             0
22:41:48    stf0           0             0           0             0
22:41:48    en0         4209        350689        5483       1312708
22:41:48    en1            0             0           0             0
22:41:48    en3            0             0           0             0
22:41:48    fw0            0             0           0             0
22:41:48    p2p0           0             0           0             0
22:41:48    bridge0        0             0           0             0

22:41:49    lo0         2372        225869        2372        225869
22:41:49    gif0           0             0           0             0
22:41:49    stf0           0             0           0             0
22:41:49    en0         5122        410602        5850       1412409
22:41:49    en1            0             0           0             0
22:41:49    en3            0             0           0             0
22:41:49    fw0            0             0           0             0
22:41:49    p2p0           0             0           0             0
22:41:49    bridge0        0             0           0             0

22:41:50    lo0         1426        137859        1426        137859
22:41:50    gif0           0             0           0             0
22:41:50    stf0           0             0           0             0
22:41:50    en0         4616        334364        4952       1470318
22:41:50    en1            0             0           0             0
22:41:50    en3            0             0           0             0
22:41:50    fw0            0             0           0             0
22:41:50    p2p0           0             0           0             0
22:41:50    bridge0        0             0           0             0

22:41:51    lo0         2918        275223        2918        275223
22:41:51    gif0           0             0           0             0
22:41:51    stf0           0             0           0             0
22:41:51    en0         4902        408329        6112       1196905
22:41:51    en1            0             0           0             0
22:41:51    en3            0             0           0             0
22:41:51    fw0            0             0           0             0
22:41:51    p2p0           0             0           0             0
22:41:51    bridge0        0             0           0             0

22:41:52    lo0         1616        153359        1616        153359
22:41:52    gif0           0             0           0             0
22:41:52    stf0           0             0           0             0
22:41:52    en0         3294        252013        3515        853226
22:41:52    en1            0             0           0             0
22:41:52    en3            0             0           0             0
22:41:52    fw0            0             0           0             0
22:41:52    p2p0           0             0           0             0
22:41:52    bridge0        0             0           0             0

22:41:53    lo0         2120        200990        2120        200990
22:41:53    gif0           0             0           0             0
22:41:53    stf0           0             0           0             0
22:41:53    en0         6660        503518        7908       2236541
22:41:53    en1            0             0           0             0
22:41:53    en3            0             0           0             0
22:41:53    fw0            0             0           0             0
22:41:53    p2p0           0             0           0             0
22:41:53    bridge0        0             0           0             0

22:41:54    lo0         1820        172499        1820        172499
22:41:54    gif0           0             0           0             0
22:41:54    stf0           0             0           0             0
22:41:54    en0         6227        465713        6243       1116260
22:41:54    en1            0             0           0             0
22:41:54    en3            0             0           0             0
22:41:54    fw0            0             0           0             0
22:41:54    p2p0           0             0           0             0
22:41:54    bridge0        0             0           0             0

22:41:55    lo0         2426        229884        2426        229884
22:41:55    gif0           0             0           0             0
22:41:55    stf0           0             0           0             0
22:41:55    en0         5071        411182        5829       1330469
22:41:55    en1            0             0           0             0
22:41:55    en3            0             0           0             0
22:41:55    fw0            0             0           0             0
22:41:55    p2p0           0             0           0             0
22:41:55    bridge0        0             0           0             0

22:41:56    lo0         1612        153448        1612        153448
22:41:56    gif0           0             0           0             0
22:41:56    stf0           0             0           0             0
22:41:56    en0         5481        410300        6434       1454917
22:41:56    en1            0             0           0             0
22:41:56    en3            0             0           0             0
22:41:56    fw0            0             0           0             0
22:41:56    p2p0           0             0           0             0
22:41:56    bridge0        0             0           0             0

22:41:57    lo0         2408        226729        2408        226729
22:41:57    gif0           0             0           0             0
22:41:57    stf0           0             0           0             0
22:41:57    en0         6484        524169        7472       1594904
22:41:57    en1            0             0           0             0
22:41:57    en3            0             0           0             0
22:41:57    fw0            0             0           0             0
22:41:57    p2p0           0             0           0             0
22:41:57    bridge0        0             0           0             0

22:41:58    lo0         1620        154153        1620        154153
22:41:58    gif0           0             0           0             0
22:41:58    stf0           0             0           0             0
22:41:58    en0         5603        419928        6508       1204813
22:41:58    en1            0             0           0             0
22:41:58    en3            0             0           0             0
22:41:58    fw0            0             0           0             0
22:41:58    p2p0           0             0           0             0
22:41:58    bridge0        0             0           0             0

22:41:59    lo0         1998        187690        1998        187690
22:41:59    gif0           0             0           0             0
22:41:59    stf0           0             0           0             0
22:41:59    en0         5571        412044        5770       1287974
22:41:59    en1            0             0           0             0
22:41:59    en3            0             0           0             0
22:41:59    fw0            0             0           0             0
22:41:59    p2p0           0             0           0             0
22:41:59    bridge0        0             0           0             0

22:42:00    lo0         2688        252797        2688        252797
22:42:00    gif0           0             0           0             0
22:42:00    stf0           0             0           0             0
22:42:00    en0         5216        421027        6076       1131031
22:42:00    en1            0             0           0             0
22:42:00    en3            0             0           0             0
22:42:00    fw0            0             0           0             0
22:42:00    p2p0           0             0           0             0
22:42:00    bridge0        0             0           0             0

22:42:01    lo0         1302        123579        1302        123579
22:42:01    gif0           0             0           0             0
22:42:01    stf0           0             0           0             0
22:42:01    en0         3071        229748        3660       1040325
22:42:01    en1            0             0           0             0
22:42:01    en3            0             0           0             0
22:42:01    fw0            0             0           0             0
22:42:01    p2p0           0             0           0             0
22:42:01    bridge0        0             0           0             0

22:42:02    lo0         2294        216784        2294        216784
22:42:02    gif0           0             0           0             0
22:42:02    stf0           0             0           0             0
22:42:02    en0         5256        429396        6136       1831589
22:42:02    en1            0             0           0             0
22:42:02    en3            0             0           0             0
22:42:02    fw0            0             0           0             0
22:42:02    p2p0           0             0           0             0
22:42:02    bridge0        0             0           0             0

22:42:03    lo0         2232        210833        2232        210833
22:42:03    gif0           0             0           0             0
22:42:03    stf0           0             0           0             0
22:42:03    en0         5428        428277        6291       1130787
22:42:03    en1            0             0           0             0
22:42:03    en3            0             0           0             0
22:42:03    fw0            0             0           0             0
22:42:03    p2p0           0             0           0             0
22:42:03    bridge0        0             0           0             0

22:42:04    lo0         1718        164926        1718        164926
22:42:04    gif0           0             0           0             0
22:42:04    stf0           0             0           0             0
22:42:04    en0         5041        367684        5252       1109178
22:42:04    en1            0             0           0             0
22:42:04    en3            0             0           0             0
22:42:04    fw0            0             0           0             0
22:42:04    p2p0           0             0           0             0
22:42:04    bridge0        0             0           0             0

22:42:05    lo0         2262        214347        2262        214347
22:42:05    gif0           0             0           0             0
22:42:05    stf0           0             0           0             0
22:42:05    en0         5580        441189        6940       1612358
22:42:05    en1            0             0           0             0
22:42:05    en3            0             0           0             0
22:42:05    fw0            0             0           0             0
22:42:05    p2p0           0             0           0             0
22:42:05    bridge0        0             0           0             0

