

21:21:27    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:22:50    lo0         1260        130766        1260        130766
21:22:50    gif0           0             0           0             0
21:22:50    stf0           0             0           0             0
21:22:50    en0         3486        262195        3756       1038678
21:22:50    en1            0             0           0             0
21:22:50    en3            0             0           0             0
21:22:50    fw0            0             0           0             0
21:22:50    bridge0        0             0           0             0
21:22:50    p2p0           0             0           0             0

21:22:51    lo0          968        100550         968        100550
21:22:51    gif0           0             0           0             0
21:22:51    stf0           0             0           0             0
21:22:51    en0         2721        205027        2936        806796
21:22:51    en1            0             0           0             0
21:22:51    en3            0             0           0             0
21:22:51    fw0            0             0           0             0
21:22:51    bridge0        0             0           0             0
21:22:51    p2p0           0             0           0             0

21:22:52    lo0         1368        141698        1368        141698
21:22:52    gif0           0             0           0             0
21:22:52    stf0           0             0           0             0
21:22:52    en0         3888        293675        4043       1041405
21:22:52    en1            0             0           0             0
21:22:52    en3            0             0           0             0
21:22:52    fw0            0             0           0             0
21:22:52    bridge0        0             0           0             0
21:22:52    p2p0           0             0           0             0

21:22:53    lo0         1044        108238        1044        108238
21:22:53    gif0           0             0           0             0
21:22:53    stf0           0             0           0             0
21:22:53    en0         2959        222073        3119        844405
21:22:53    en1            0             0           0             0
21:22:53    en3            0             0           0             0
21:22:53    fw0            0             0           0             0
21:22:53    bridge0        0             0           0             0
21:22:53    p2p0           0             0           0             0

21:22:54    lo0         1356        140620        1356        140620
21:22:54    gif0           0             0           0             0
21:22:54    stf0           0             0           0             0
21:22:54    en0         3750        282427        4012       1038559
21:22:54    en1            0             0           0             0
21:22:54    en3            0             0           0             0
21:22:54    fw0            0             0           0             0
21:22:54    bridge0        0             0           0             0
21:22:54    p2p0           0             0           0             0

21:22:55    lo0          822         85274         822         85274
21:22:55    gif0           0             0           0             0
21:22:55    stf0           0             0           0             0
21:22:55    en0         2432        181873        2487        727214
21:22:55    en1            0             0           0             0
21:22:55    en3            0             0           0             0
21:22:55    fw0            0             0           0             0
21:22:55    bridge0        0             0           0             0
21:22:55    p2p0           0             0           0             0

21:22:56    lo0         1446        150000        1446        150000
21:22:56    gif0           0             0           0             0
21:22:56    stf0           0             0           0             0
21:22:56    en0         4112        308505        4278       1094345
21:22:56    en1            0             0           0             0
21:22:56    en3            0             0           0             0
21:22:56    fw0            0             0           0             0
21:22:56    bridge0        0             0           0             0
21:22:56    p2p0           0             0           0             0

21:22:57    lo0          954         98972         954         98972
21:22:57    gif0           0             0           0             0
21:22:57    stf0           0             0           0             0
21:22:57    en0         2726        205686        2862        788499
21:22:57    en1            0             0           0             0
21:22:57    en3            0             0           0             0
21:22:57    fw0            0             0           0             0
21:22:57    bridge0        0             0           0             0
21:22:57    p2p0           0             0           0             0

21:22:58    lo0         1338        138608        1338        138608
21:22:58    gif0           0             0           0             0
21:22:58    stf0           0             0           0             0
21:22:58    en0         3782        283583        3959       1023237
21:22:58    en1            0             0           0             0
21:22:58    en3            0             0           0             0
21:22:58    fw0            0             0           0             0
21:22:58    bridge0        0             0           0             0
21:22:58    p2p0           0             0           0             0

21:22:59    lo0         1002        103974        1002        103974
21:22:59    gif0           0             0           0             0
21:22:59    stf0           0             0           0             0
21:22:59    en0         2867        215804        3007        829559
21:22:59    en1            0             0           0             0
21:22:59    en3            0             0           0             0
21:22:59    fw0            0             0           0             0
21:22:59    bridge0        0             0           0             0
21:22:59    p2p0           0             0           0             0

21:23:00    lo0         1260        131086        1260        131086
21:23:00    gif0           0             0           0             0
21:23:00    stf0           0             0           0             0
21:23:00    en0         3554        269196        3742        988913
21:23:00    en1            0             0           0             0
21:23:00    en3            0             0           0             0
21:23:00    fw0            0             0           0             0
21:23:00    bridge0        0             0           0             0
21:23:00    p2p0           0             0           0             0

21:23:01    lo0          810         83784         810         83784
21:23:01    gif0           0             0           0             0
21:23:01    stf0           0             0           0             0
21:23:01    en0         2121        163505        2418        720502
21:23:01    en1            0             0           0             0
21:23:01    en3            0             0           0             0
21:23:01    fw0            0             0           0             0
21:23:01    bridge0        0             0           0             0
21:23:01    p2p0           0             0           0             0

21:23:02    lo0         1500        155246        1500        155246
21:23:02    gif0           0             0           0             0
21:23:02    stf0           0             0           0             0
21:23:02    en0         4219        316336        4421       1117483
21:23:02    en1            0             0           0             0
21:23:02    en3            0             0           0             0
21:23:02    fw0            0             0           0             0
21:23:02    bridge0        0             0           0             0
21:23:02    p2p0           0             0           0             0

21:23:03    lo0          480         49836         480         49836
21:23:03    gif0           0             0           0             0
21:23:03    stf0           0             0           0             0
21:23:03    en0         1377        104876        1531        549955
21:23:03    en1            0             0           0             0
21:23:03    en3            0             0           0             0
21:23:03    fw0            0             0           0             0
21:23:03    bridge0        0             0           0             0
21:23:03    p2p0           0             0           0             0

21:23:04    lo0         1524        158698        1524        158698
21:23:04    gif0           0             0           0             0
21:23:04    stf0           0             0           0             0
21:23:04    en0         4230        318294        4515       1168750
21:23:04    en1            0             0           0             0
21:23:04    en3            0             0           0             0
21:23:04    fw0            0             0           0             0
21:23:04    bridge0        0             0           0             0
21:23:04    p2p0           0             0           0             0

21:23:05    lo0          714         74008         714         74008
21:23:05    gif0           0             0           0             0
21:23:05    stf0           0             0           0             0
21:23:05    en0         2033        152278        2179        660355
21:23:05    en1            0             0           0             0
21:23:05    en3            0             0           0             0
21:23:05    fw0            0             0           0             0
21:23:05    bridge0        0             0           0             0
21:23:05    p2p0           0             0           0             0

21:23:06    lo0         1404        143058        1404        143058
21:23:06    gif0           0             0           0             0
21:23:06    stf0           0             0           0             0
21:23:06    en0         3965        296686        4167       1067696
21:23:06    en1            0             0           0             0
21:23:06    en3            0             0           0             0
21:23:06    fw0            0             0           0             0
21:23:06    bridge0        0             0           0             0
21:23:06    p2p0           0             0           0             0

21:23:07    lo0          798         81768         798         81768
21:23:07    gif0           0             0           0             0
21:23:07    stf0           0             0           0             0
21:23:07    en0         2290        171148        2429        721373
21:23:07    en1            0             0           0             0
21:23:07    en3            0             0           0             0
21:23:07    fw0            0             0           0             0
21:23:07    bridge0        0             0           0             0
21:23:07    p2p0           0             0           0             0

21:23:08    lo0         1518        156206        1518        156206
21:23:08    gif0           0             0           0             0
21:23:08    stf0           0             0           0             0
21:23:08    en0         4243        318238        4445       1115883
21:23:08    en1            0             0           0             0
21:23:08    en3            0             0           0             0
21:23:08    fw0            0             0           0             0
21:23:08    bridge0        0             0           0             0
21:23:08    p2p0           0             0           0             0

21:23:09    lo0          684         70102         684         70102
21:23:09    gif0           0             0           0             0
21:23:09    stf0           0             0           0             0
21:23:09    en0         1982        147743        2166        659833
21:23:09    en1            0             0           0             0
21:23:09    en3            0             0           0             0
21:23:09    fw0            0             0           0             0
21:23:09    bridge0        0             0           0             0
21:23:09    p2p0           0             0           0             0

21:23:10    lo0         1242        127342        1242        127342
21:23:10    gif0           0             0           0             0
21:23:10    stf0           0             0           0             0
21:23:10    en0         3506        263654        3685        958074
21:23:10    en1            0             0           0             0
21:23:10    en3            0             0           0             0
21:23:10    fw0            0             0           0             0
21:23:10    bridge0        0             0           0             0
21:23:10    p2p0           0             0           0             0

21:23:11    lo0         1272        130182        1272        130182
21:23:11    gif0           0             0           0             0
21:23:11    stf0           0             0           0             0
21:23:11    en0         3540        265508        3789        982028
21:23:11    en1            0             0           0             0
21:23:11    en3            0             0           0             0
21:23:11    fw0            0             0           0             0
21:23:11    bridge0        0             0           0             0
21:23:11    p2p0           0             0           0             0

21:23:12    lo0         1080        110416        1080        110416
21:23:12    gif0           0             0           0             0
21:23:12    stf0           0             0           0             0
21:23:12    en0         3055        228893        3225        857140
21:23:12    en1            0             0           0             0
21:23:12    en3            0             0           0             0
21:23:12    fw0            0             0           0             0
21:23:12    bridge0        0             0           0             0
21:23:12    p2p0           0             0           0             0

21:23:13    lo0         1128        114648        1128        114648
21:23:13    gif0           0             0           0             0
21:23:13    stf0           0             0           0             0
21:23:13    en0         3246        241893        3387        896389
21:23:13    en1            0             0           0             0
21:23:13    en3            0             0           0             0
21:23:13    fw0            0             0           0             0
21:23:13    bridge0        0             0           0             0
21:23:13    p2p0           0             0           0             0

21:23:14    lo0         1164        118932        1164        118932
21:23:14    gif0           0             0           0             0
21:23:14    stf0           0             0           0             0
21:23:14    en0         3252        244413        3495        928745
21:23:14    en1            0             0           0             0
21:23:14    en3            0             0           0             0
21:23:14    fw0            0             0           0             0
21:23:14    bridge0        0             0           0             0
21:23:14    p2p0           0             0           0             0

21:23:15    lo0         1122        114482        1122        114482
21:23:15    gif0           0             0           0             0
21:23:15    stf0           0             0           0             0
21:23:15    en0         3175        238150        3367        909282
21:23:15    en1            0             0           0             0
21:23:15    en3            0             0           0             0
21:23:15    fw0            0             0           0             0
21:23:15    bridge0        0             0           0             0
21:23:15    p2p0           0             0           0             0

21:23:16    lo0         1050        107752        1050        107752
21:23:16    gif0           0             0           0             0
21:23:16    stf0           0             0           0             0
21:23:16    en0         2972        222105        3172        851036
21:23:16    en1            0             0           0             0
21:23:16    en3            0             0           0             0
21:23:16    fw0            0             0           0             0
21:23:16    bridge0        0             0           0             0
21:23:16    p2p0           0             0           0             0

21:23:17    lo0         1374        142368        1374        142368
21:23:17    gif0           0             0           0             0
21:23:17    stf0           0             0           0             0
21:23:17    en0         3850        290927        4072       1055859
21:23:17    en1            0             0           0             0
21:23:17    en3            0             0           0             0
21:23:17    fw0            0             0           0             0
21:23:17    bridge0        0             0           0             0
21:23:17    p2p0           0             0           0             0

21:23:18    lo0         1008        104070        1008        104070
21:23:18    gif0           0             0           0             0
21:23:18    stf0           0             0           0             0
21:23:18    en0         2890        219300        3044        836337
21:23:18    en1            0             0           0             0
21:23:18    en3            0             0           0             0
21:23:18    fw0            0             0           0             0
21:23:18    bridge0        0             0           0             0
21:23:18    p2p0           0             0           0             0

21:23:19    lo0         1194        123268        1194        123268
21:23:19    gif0           0             0           0             0
21:23:19    stf0           0             0           0             0
21:23:19    en0         3347        252759        3561        929473
21:23:19    en1            0             0           0             0
21:23:19    en3            0             0           0             0
21:23:19    fw0            0             0           0             0
21:23:19    bridge0        0             0           0             0
21:23:19    p2p0           0             0           0             0

21:23:20    lo0         1200        124102        1200        124102
21:23:20    gif0           0             0           0             0
21:23:20    stf0           0             0           0             0
21:23:20    en0         3406        255884        3605        964872
21:23:20    en1            0             0           0             0
21:23:20    en3            0             0           0             0
21:23:20    fw0            0             0           0             0
21:23:20    bridge0        0             0           0             0
21:23:20    p2p0           0             0           0             0

21:23:21    lo0         1062        110258        1062        110258
21:23:21    gif0           0             0           0             0
21:23:21    stf0           0             0           0             0
21:23:21    en0         2972        223510        3212        868399
21:23:21    en1            0             0           0             0
21:23:21    en3            0             0           0             0
21:23:21    fw0            0             0           0             0
21:23:21    bridge0        0             0           0             0
21:23:21    p2p0           0             0           0             0

21:23:22    lo0         1128        116180        1128        116180
21:23:22    gif0           0             0           0             0
21:23:22    stf0           0             0           0             0
21:23:22    en0         3211        241634        3380        890319
21:23:22    en1            0             0           0             0
21:23:22    en3            0             0           0             0
21:23:22    fw0            0             0           0             0
21:23:22    bridge0        0             0           0             0
21:23:22    p2p0           0             0           0             0

21:23:23    lo0         1290        132982        1290        132982
21:23:23    gif0           0             0           0             0
21:23:23    stf0           0             0           0             0
21:23:23    en0         3583        269188        3844        992501
21:23:23    en1            0             0           0             0
21:23:23    en3            0             0           0             0
21:23:23    fw0            0             0           0             0
21:23:23    bridge0        0             0           0             0
21:23:23    p2p0           0             0           0             0

21:23:24    lo0          978        101260         978        101260
21:23:24    gif0           0             0           0             0
21:23:24    stf0           0             0           0             0
21:23:24    en0         2737        205855        2939        807571
21:23:24    en1            0             0           0             0
21:23:24    en3            0             0           0             0
21:23:24    fw0            0             0           0             0
21:23:24    bridge0        0             0           0             0
21:23:24    p2p0           0             0           0             0

21:23:25    lo0         1064        109991        1064        109991
21:23:25    gif0           0             0           0             0
21:23:25    stf0           0             0           0             0
21:23:25    en0         3003        227207        3191        850655
21:23:25    en1            0             0           0             0
21:23:25    en3            0             0           0             0
21:23:25    fw0            0             0           0             0
21:23:25    bridge0        0             0           0             0
21:23:25    p2p0           0             0           0             0

21:23:26    lo0         1342        138213        1342        138213
21:23:26    gif0           0             0           0             0
21:23:26    stf0           0             0           0             0
21:23:26    en0         3749        281043        4005       1034635
21:23:26    en1            0             0           0             0
21:23:26    en3            0             0           0             0
21:23:26    fw0            0             0           0             0
21:23:26    bridge0        0             0           0             0
21:23:26    p2p0           0             0           0             0

21:23:27    lo0          918         94694         918         94694
21:23:27    gif0           0             0           0             0
21:23:27    stf0           0             0           0             0
21:23:27    en0         2646        197840        2772        771506
21:23:27    en1            0             0           0             0
21:23:27    en3            0             0           0             0
21:23:27    fw0            0             0           0             0
21:23:27    bridge0        0             0           0             0
21:23:27    p2p0           0             0           0             0

21:23:28    lo0         1386        143228        1386        143228
21:23:28    gif0           0             0           0             0
21:23:28    stf0           0             0           0             0
21:23:28    en0         3948        295950        4145       1115976
21:23:28    en1            0             0           0             0
21:23:28    en3            0             0           0             0
21:23:28    fw0            0             0           0             0
21:23:28    bridge0        0             0           0             0
21:23:28    p2p0           0             0           0             0

21:23:29    lo0          972        100378         972        100378
21:23:29    gif0           0             0           0             0
21:23:29    stf0           0             0           0             0
21:23:29    en0         2745        206069        2926        809237
21:23:29    en1            0             0           0             0
21:23:29    en3            0             0           0             0
21:23:29    fw0            0             0           0             0
21:23:29    bridge0        0             0           0             0
21:23:29    p2p0           0             0           0             0

21:23:30    lo0         1338        138306        1338        138306
21:23:30    gif0           0             0           0             0
21:23:30    stf0           0             0           0             0
21:23:30    en0         3749        281493        3957       1020474
21:23:30    en1            0             0           0             0
21:23:30    en3            0             0           0             0
21:23:30    fw0            0             0           0             0
21:23:30    bridge0        0             0           0             0
21:23:30    p2p0           0             0           0             0

21:23:31    lo0          984        101668         984        101668
21:23:31    gif0           0             0           0             0
21:23:31    stf0           0             0           0             0
21:23:31    en0         2833        211785        2963        823235
21:23:31    en1            0             0           0             0
21:23:31    en3            0             0           0             0
21:23:31    fw0            0             0           0             0
21:23:31    bridge0        0             0           0             0
21:23:31    p2p0           0             0           0             0

21:23:32    lo0         1452        150032        1452        150032
21:23:32    gif0           0             0           0             0
21:23:32    stf0           0             0           0             0
21:23:32    en0         4042        306122        4299       1087503
21:23:32    en1            0             0           0             0
21:23:32    en3            0             0           0             0
21:23:32    fw0            0             0           0             0
21:23:32    bridge0        0             0           0             0
21:23:32    p2p0           0             0           0             0

21:23:33    lo0         1044        107568        1044        107568
21:23:33    gif0           0             0           0             0
21:23:33    stf0           0             0           0             0
21:23:33    en0         2948        222810        3130        853274
21:23:33    en1            0             0           0             0
21:23:33    en3            0             0           0             0
21:23:33    fw0            0             0           0             0
21:23:33    bridge0        0             0           0             0
21:23:33    p2p0           0             0           0             0

21:23:34    lo0         1068        110262        1068        110262
21:23:34    gif0           0             0           0             0
21:23:34    stf0           0             0           0             0
21:23:34    en0         3021        226311        3188        854842
21:23:34    en1            0             0           0             0
21:23:34    en3            0             0           0             0
21:23:34    fw0            0             0           0             0
21:23:34    bridge0        0             0           0             0
21:23:34    p2p0           0             0           0             0

21:23:35    lo0         1440        148996        1440        148996
21:23:35    gif0           0             0           0             0
21:23:35    stf0           0             0           0             0
21:23:35    en0         4098        308898        4243       1079548
21:23:35    en1            0             0           0             0
21:23:35    en3            0             0           0             0
21:23:35    fw0            0             0           0             0
21:23:35    bridge0        0             0           0             0
21:23:35    p2p0           0             0           0             0

21:23:36    lo0          762         78640         762         78640
21:23:36    gif0           0             0           0             0
21:23:36    stf0           0             0           0             0
21:23:36    en0         2075        156497        2316        679469
21:23:36    en1            0             0           0             0
21:23:36    en3            0             0           0             0
21:23:36    fw0            0             0           0             0
21:23:36    bridge0        0             0           0             0
21:23:36    p2p0           0             0           0             0

21:23:37    lo0         1212        124780        1212        124780
21:23:37    gif0           0             0           0             0
21:23:37    stf0           0             0           0             0
21:23:37    en0         3486        260450        3583        936163
21:23:37    en1            0             0           0             0
21:23:37    en3            0             0           0             0
21:23:37    fw0            0             0           0             0
21:23:37    bridge0        0             0           0             0
21:23:37    p2p0           0             0           0             0

21:23:38    lo0         1122        115878        1122        115878
21:23:38    gif0           0             0           0             0
21:23:38    stf0           0             0           0             0
21:23:38    en0         3196        239492        3365        894639
21:23:38    en1            0             0           0             0
21:23:38    en3            0             0           0             0
21:23:38    fw0            0             0           0             0
21:23:38    bridge0        0             0           0             0
21:23:38    p2p0           0             0           0             0

21:23:39    lo0         1056        109026        1056        109026
21:23:39    gif0           0             0           0             0
21:23:39    stf0           0             0           0             0
21:23:39    en0         3017        225724        3150        842659
21:23:39    en1            0             0           0             0
21:23:39    en3            0             0           0             0
21:23:39    fw0            0             0           0             0
21:23:39    bridge0        0             0           0             0
21:23:39    p2p0           0             0           0             0

21:23:40    lo0         1092        112490        1092        112490
21:23:40    gif0           0             0           0             0
21:23:40    stf0           0             0           0             0
21:23:40    en0         3038        228652        3262        899870
21:23:40    en1            0             0           0             0
21:23:40    en3            0             0           0             0
21:23:40    fw0            0             0           0             0
21:23:40    bridge0        0             0           0             0
21:23:40    p2p0           0             0           0             0

21:23:41    lo0         1380        142066        1380        142066
21:23:41    gif0           0             0           0             0
21:23:41    stf0           0             0           0             0
21:23:41    en0         3994        298271        4087       1036564
21:23:41    en1            0             0           0             0
21:23:41    en3            0             0           0             0
21:23:41    fw0            0             0           0             0
21:23:41    bridge0        0             0           0             0
21:23:41    p2p0           0             0           0             0

21:23:42    lo0          990        102478         990        102478
21:23:42    gif0           0             0           0             0
21:23:42    stf0           0             0           0             0
21:23:42    en0         2812        211773        2971        815331
21:23:42    en1            0             0           0             0
21:23:42    en3            0             0           0             0
21:23:42    fw0            0             0           0             0
21:23:42    bridge0        0             0           0             0
21:23:42    p2p0           0             0           0             0

21:23:43    lo0         1200        124088        1200        124088
21:23:43    gif0           0             0           0             0
21:23:43    stf0           0             0           0             0
21:23:43    en0         3392        255207        3550        945783
21:23:43    en1            0             0           0             0
21:23:43    en3            0             0           0             0
21:23:43    fw0            0             0           0             0
21:23:43    bridge0        0             0           0             0
21:23:43    p2p0           0             0           0             0

21:23:44    lo0         1212        125304        1212        125304
21:23:44    gif0           0             0           0             0
21:23:44    stf0           0             0           0             0
21:23:44    en0         3411        256059        3610        936871
21:23:44    en1            0             0           0             0
21:23:44    en3            0             0           0             0
21:23:44    fw0            0             0           0             0
21:23:44    bridge0        0             0           0             0
21:23:44    p2p0           0             0           0             0

21:23:45    lo0          978        101310         978        101310
21:23:45    gif0           0             0           0             0
21:23:45    stf0           0             0           0             0
21:23:45    en0         2814        211570        2937        814722
21:23:45    en1            0             0           0             0
21:23:45    en3            0             0           0             0
21:23:45    fw0            0             0           0             0
21:23:45    bridge0        0             0           0             0
21:23:45    p2p0           0             0           0             0

21:23:46    lo0         1104        114328        1104        114328
21:23:46    gif0           0             0           0             0
21:23:46    stf0           0             0           0             0
21:23:46    en0         3145        239480        3309        911161
21:23:46    en1            0             0           0             0
21:23:46    en3            0             0           0             0
21:23:46    fw0            0             0           0             0
21:23:46    bridge0        0             0           0             0
21:23:46    p2p0           0             0           0             0

21:23:47    lo0         1266        130892        1266        130892
21:23:47    gif0           0             0           0             0
21:23:47    stf0           0             0           0             0
21:23:47    en0         3550        266790        3737        956121
21:23:47    en1            0             0           0             0
21:23:47    en3            0             0           0             0
21:23:47    fw0            0             0           0             0
21:23:47    bridge0        0             0           0             0
21:23:47    p2p0           0             0           0             0

21:23:48    lo0          996        103526         996        103526
21:23:48    gif0           0             0           0             0
21:23:48    stf0           0             0           0             0
21:23:48    en0         2556        195656        2825        812715
21:23:48    en1            0             0           0             0
21:23:48    en3            0             0           0             0
21:23:48    fw0            0             0           0             0
21:23:48    bridge0        0             0           0             0
21:23:48    p2p0           0             0           0             0

21:23:49    lo0         1010        104684        1010        104684
21:23:49    gif0           0             0           0             0
21:23:49    stf0           0             0           0             0
21:23:49    en0         2917        218707        3051        837597
21:23:49    en1            0             0           0             0
21:23:49    en3            0             0           0             0
21:23:49    fw0            0             0           0             0
21:23:49    bridge0        0             0           0             0
21:23:49    p2p0           0             0           0             0

21:23:50    lo0         1356        140290        1356        140290
21:23:50    gif0           0             0           0             0
21:23:50    stf0           0             0           0             0
21:23:50    en0         3813        287790        4005       1029345
21:23:50    en1            0             0           0             0
21:23:50    en3            0             0           0             0
21:23:50    fw0            0             0           0             0
21:23:50    bridge0        0             0           0             0
21:23:50    p2p0           0             0           0             0

21:23:51    lo0          978        101254         978        101254
21:23:51    gif0           0             0           0             0
21:23:51    stf0           0             0           0             0
21:23:51    en0         2760        207647        2946        823775
21:23:51    en1            0             0           0             0
21:23:51    en3            0             0           0             0
21:23:51    fw0            0             0           0             0
21:23:51    bridge0        0             0           0             0
21:23:51    p2p0           0             0           0             0

21:23:52    lo0         1158        119962        1158        119962
21:23:52    gif0           0             0           0             0
21:23:52    stf0           0             0           0             0
21:23:52    en0         3300        247206        3469        946456
21:23:52    en1            0             0           0             0
21:23:52    en3            0             0           0             0
21:23:52    fw0            0             0           0             0
21:23:52    bridge0        0             0           0             0
21:23:52    p2p0           0             0           0             0

21:23:53    lo0         1185        122295        1185        122295
21:23:53    gif0           0             0           0             0
21:23:53    stf0           0             0           0             0
21:23:53    en0         3343        250589        3522        919240
21:23:53    en1            0             0           0             0
21:23:53    en3            0             0           0             0
21:23:53    fw0            0             0           0             0
21:23:53    bridge0        0             0           0             0
21:23:53    p2p0           0             0           0             0

21:23:54    lo0         1193        123279        1193        123279
21:23:54    gif0           0             0           0             0
21:23:54    stf0           0             0           0             0
21:23:54    en0         3323        249791        3532        919735
21:23:54    en1            0             0           0             0
21:23:54    en3            0             0           0             0
21:23:54    fw0            0             0           0             0
21:23:54    bridge0        0             0           0             0
21:23:54    p2p0           0             0           0             0

21:23:55    lo0          984        101852         984        101852
21:23:55    gif0           0             0           0             0
21:23:55    stf0           0             0           0             0
21:23:55    en0         2818        211113        2948        817364
21:23:55    en1            0             0           0             0
21:23:55    en3            0             0           0             0
21:23:55    fw0            0             0           0             0
21:23:55    bridge0        0             0           0             0
21:23:55    p2p0           0             0           0             0

21:23:56    lo0         1314        135962        1314        135962
21:23:56    gif0           0             0           0             0
21:23:56    stf0           0             0           0             0
21:23:56    en0         3698        277458        3894       1003521
21:23:56    en1            0             0           0             0
21:23:56    en3            0             0           0             0
21:23:56    fw0            0             0           0             0
21:23:56    bridge0        0             0           0             0
21:23:56    p2p0           0             0           0             0

21:23:57    lo0         1226        126904        1226        126904
21:23:57    gif0           0             0           0             0
21:23:57    stf0           0             0           0             0
21:23:57    en0         3479        262701        3646        970988
21:23:57    en1            0             0           0             0
21:23:57    en3            0             0           0             0
21:23:57    fw0            0             0           0             0
21:23:57    bridge0        0             0           0             0
21:23:57    p2p0           0             0           0             0

21:23:58    lo0         1020        104156        1020        104156
21:23:58    gif0           0             0           0             0
21:23:58    stf0           0             0           0             0
21:23:58    en0         3007        223938        3074        832079
21:23:58    en1            0             0           0             0
21:23:58    en3            0             0           0             0
21:23:58    fw0            0             0           0             0
21:23:58    bridge0        0             0           0             0
21:23:58    p2p0           0             0           0             0

21:23:59    lo0         1290        131240        1290        131240
21:23:59    gif0           0             0           0             0
21:23:59    stf0           0             0           0             0
21:23:59    en0         3676        274827        3817        976598
21:23:59    en1            0             0           0             0
21:23:59    en3            0             0           0             0
21:23:59    fw0            0             0           0             0
21:23:59    bridge0        0             0           0             0
21:23:59    p2p0           0             0           0             0

21:24:00    lo0         1068        108474        1068        108474
21:24:00    gif0           0             0           0             0
21:24:00    stf0           0             0           0             0
21:24:00    en0         3038        227101        3189        845432
21:24:00    en1            0             0           0             0
21:24:00    en3            0             0           0             0
21:24:00    fw0            0             0           0             0
21:24:00    bridge0        0             0           0             0
21:24:00    p2p0           0             0           0             0

21:24:01    lo0         1158        118098        1158        118098
21:24:01    gif0           0             0           0             0
21:24:01    stf0           0             0           0             0
21:24:01    en0         3293        247817        3436        891756
21:24:01    en1            0             0           0             0
21:24:01    en3            0             0           0             0
21:24:01    fw0            0             0           0             0
21:24:01    bridge0        0             0           0             0
21:24:01    p2p0           0             0           0             0

21:24:02    lo0         1134        115602        1134        115602
21:24:02    gif0           0             0           0             0
21:24:02    stf0           0             0           0             0
21:24:02    en0         3239        241516        3385        901690
21:24:02    en1            0             0           0             0
21:24:02    en3            0             0           0             0
21:24:02    fw0            0             0           0             0
21:24:02    bridge0        0             0           0             0
21:24:02    p2p0           0             0           0             0

21:24:03    lo0         1278        130004        1278        130004
21:24:03    gif0           0             0           0             0
21:24:03    stf0           0             0           0             0
21:24:03    en0         3632        271345        3773        960243
21:24:03    en1            0             0           0             0
21:24:03    en3            0             0           0             0
21:24:03    fw0            0             0           0             0
21:24:03    bridge0        0             0           0             0
21:24:03    p2p0           0             0           0             0

21:24:04    lo0          954         96948         954         96948
21:24:04    gif0           0             0           0             0
21:24:04    stf0           0             0           0             0
21:24:04    en0         2726        204065        2902        822977
21:24:04    en1            0             0           0             0
21:24:04    en3            0             0           0             0
21:24:04    fw0            0             0           0             0
21:24:04    bridge0        0             0           0             0
21:24:04    p2p0           0             0           0             0

21:24:05    lo0         1260        128274        1260        128274
21:24:05    gif0           0             0           0             0
21:24:05    stf0           0             0           0             0
21:24:05    en0         3572        268764        3730        953732
21:24:05    en1            0             0           0             0
21:24:05    en3            0             0           0             0
21:24:05    fw0            0             0           0             0
21:24:05    bridge0        0             0           0             0
21:24:05    p2p0           0             0           0             0

21:24:06    lo0         1218        125302        1218        125302
21:24:06    gif0           0             0           0             0
21:24:06    stf0           0             0           0             0
21:24:06    en0         3339        252982        3599        939562
21:24:06    en1            0             0           0             0
21:24:06    en3            0             0           0             0
21:24:06    fw0            0             0           0             0
21:24:06    bridge0        0             0           0             0
21:24:06    p2p0           0             0           0             0

21:24:07    lo0          798         82400         798         82400
21:24:07    gif0           0             0           0             0
21:24:07    stf0           0             0           0             0
21:24:07    en0         2185        166564        2444        720981
21:24:07    en1            0             0           0             0
21:24:07    en3            0             0           0             0
21:24:07    fw0            0             0           0             0
21:24:07    bridge0        0             0           0             0
21:24:07    p2p0           0             0           0             0

21:24:08    lo0         1170        120770        1170        120770
21:24:08    gif0           0             0           0             0
21:24:08    stf0           0             0           0             0
21:24:08    en0         3258        244717        3455        903173
21:24:08    en1            0             0           0             0
21:24:08    en3            0             0           0             0
21:24:08    fw0            0             0           0             0
21:24:08    bridge0        0             0           0             0
21:24:08    p2p0           0             0           0             0

21:24:09    lo0         1242        128212        1242        128212
21:24:09    gif0           0             0           0             0
21:24:09    stf0           0             0           0             0
21:24:09    en0         3388        256886        3716        985399
21:24:09    en1            0             0           0             0
21:24:09    en3            0             0           0             0
21:24:09    fw0            0             0           0             0
21:24:09    bridge0        0             0           0             0
21:24:09    p2p0           0             0           0             0

21:24:10    lo0          948         97786         948         97786
21:24:10    gif0           0             0           0             0
21:24:10    stf0           0             0           0             0
21:24:10    en0         2727        203805        2840        772220
21:24:10    en1            0             0           0             0
21:24:10    en3            0             0           0             0
21:24:10    fw0            0             0           0             0
21:24:10    bridge0        0             0           0             0
21:24:10    p2p0           0             0           0             0

21:24:11    lo0         1308        134776        1308        134776
21:24:11    gif0           0             0           0             0
21:24:11    stf0           0             0           0             0
21:24:11    en0         3612        271504        3881       1012861
21:24:11    en1            0             0           0             0
21:24:11    en3            0             0           0             0
21:24:11    fw0            0             0           0             0
21:24:11    bridge0        0             0           0             0
21:24:11    p2p0           0             0           0             0

21:24:12    lo0         1062        109684        1062        109684
21:24:12    gif0           0             0           0             0
