

21:10:39    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:12:02    bridge0        0             0           0             0
21:12:02    p2p0           0             0           0             0

21:12:03    lo0          780         80824         780         80824
21:12:03    gif0           0             0           0             0
21:12:03    stf0           0             0           0             0
21:12:03    en0         1526        120647        1841        599715
21:12:03    en1            0             0           0             0
21:12:03    en3            0             0           0             0
21:12:03    fw0            0             0           0             0
21:12:03    bridge0        0             0           0             0
21:12:03    p2p0           0             0           0             0

21:12:04    lo0          780         80748         780         80748
21:12:04    gif0           0             0           0             0
21:12:04    stf0           0             0           0             0
21:12:04    en0         1763        136445        1867        597325
21:12:04    en1            0             0           0             0
21:12:04    en3            0             0           0             0
21:12:04    fw0            0             0           0             0
21:12:04    bridge0        0             0           0             0
21:12:04    p2p0           0             0           0             0

21:12:05    lo0          822         85208         822         85208
21:12:05    gif0           0             0           0             0
21:12:05    stf0           0             0           0             0
21:12:05    en0         1751        136661        1957        619900
21:12:05    en1            0             0           0             0
21:12:05    en3            0             0           0             0
21:12:05    fw0            0             0           0             0
21:12:05    bridge0        0             0           0             0
21:12:05    p2p0           0             0           0             0

21:12:06    lo0          654         67718         654         67718
21:12:06    gif0           0             0           0             0
21:12:06    stf0           0             0           0             0
21:12:06    en0         1457        113217        1607        563524
21:12:06    en1            0             0           0             0
21:12:06    en3            0             0           0             0
21:12:06    fw0            0             0           0             0
21:12:06    bridge0        0             0           0             0
21:12:06    p2p0           0             0           0             0

21:12:07    lo0          960         99298         960         99298
21:12:07    gif0           0             0           0             0
21:12:07    stf0           0             0           0             0
21:12:07    en0         2076        162663        2252        676508
21:12:07    en1            0             0           0             0
21:12:07    en3            0             0           0             0
21:12:07    fw0            0             0           0             0
21:12:07    bridge0        0             0           0             0
21:12:07    p2p0           0             0           0             0

21:12:08    lo0          702         72828         702         72828
21:12:08    gif0           0             0           0             0
21:12:08    stf0           0             0           0             0
21:12:08    en0         1563        120979        1705        609711
21:12:08    en1            0             0           0             0
21:12:08    en3            0             0           0             0
21:12:08    fw0            0             0           0             0
21:12:08    bridge0        0             0           0             0
21:12:08    p2p0           0             0           0             0

21:12:09    lo0          702         73074         702         73074
21:12:09    gif0           0             0           0             0
21:12:09    stf0           0             0           0             0
21:12:09    en0         1581        123423        1714        565455
21:12:09    en1            0             0           0             0
21:12:09    en3            0             0           0             0
21:12:09    fw0            0             0           0             0
21:12:09    bridge0        0             0           0             0
21:12:09    p2p0           0             0           0             0

21:12:10    lo0         1020        106192        1020        106192
21:12:10    gif0           0             0           0             0
21:12:10    stf0           0             0           0             0
21:12:10    en0         2210        172082        2389        717656
21:12:10    en1            0             0           0             0
21:12:10    en3            0             0           0             0
21:12:10    fw0            0             0           0             0
21:12:10    bridge0        0             0           0             0
21:12:10    p2p0           0             0           0             0

21:12:11    lo0          546         56706         546         56706
21:12:11    gif0           0             0           0             0
21:12:11    stf0           0             0           0             0
21:12:11    en0         1239         95941        1365        507302
21:12:11    en1            0             0           0             0
21:12:11    en3            0             0           0             0
21:12:11    fw0            0             0           0             0
21:12:11    bridge0        0             0           0             0
21:12:11    p2p0           0             0           0             0

21:12:12    lo0         1092        113426        1092        113426
21:12:12    gif0           0             0           0             0
21:12:12    stf0           0             0           0             0
21:12:12    en0         2342        182959        2542        742022
21:12:12    en1            0             0           0             0
21:12:12    en3            0             0           0             0
21:12:12    fw0            0             0           0             0
21:12:12    bridge0        0             0           0             0
21:12:12    p2p0           0             0           0             0

21:12:13    lo0          282         29314         282         29314
21:12:13    gif0           0             0           0             0
21:12:13    stf0           0             0           0             0
21:12:13    en0          666         51087         799        393294
21:12:13    en1            0             0           0             0
21:12:13    en3            0             0           0             0
21:12:13    fw0            0             0           0             0
21:12:13    bridge0        0             0           0             0
21:12:13    p2p0           0             0           0             0

21:12:14    lo0         1230        127742        1230        127742
21:12:14    gif0           0             0           0             0
21:12:14    stf0           0             0           0             0
21:12:14    en0         2625        204842        2827        794070
21:12:14    en1            0             0           0             0
21:12:14    en3            0             0           0             0
21:12:14    fw0            0             0           0             0
21:12:14    bridge0        0             0           0             0
21:12:14    p2p0           0             0           0             0

21:12:15    lo0          318         32930         318         32930
21:12:15    gif0           0             0           0             0
21:12:15    stf0           0             0           0             0
21:12:15    en0          758         58100         873        402838
21:12:15    en1            0             0           0             0
21:12:15    en3            0             0           0             0
21:12:15    fw0            0             0           0             0
21:12:15    bridge0        0             0           0             0
21:12:15    p2p0           0             0           0             0

21:12:16    lo0         1218        126202        1218        126202
21:12:16    gif0           0             0           0             0
21:12:16    stf0           0             0           0             0
21:12:16    en0         2659        206331        2815        789732
21:12:16    en1            0             0           0             0
21:12:16    en3            0             0           0             0
21:12:16    fw0            0             0           0             0
21:12:16    bridge0        0             0           0             0
21:12:16    p2p0           0             0           0             0

21:12:17    lo0          366         37982         366         37982
21:12:17    gif0           0             0           0             0
21:12:17    stf0           0             0           0             0
21:12:17    en0          861         65947         970        421228
21:12:17    en1            0             0           0             0
21:12:17    en3            0             0           0             0
21:12:17    fw0            0             0           0             0
21:12:17    bridge0        0             0           0             0
21:12:17    p2p0           0             0           0             0

21:12:18    lo0         1086        112888        1086        112888
21:12:18    gif0           0             0           0             0
21:12:18    stf0           0             0           0             0
21:12:18    en0         2360        183807        2568        796300
21:12:18    en1            0             0           0             0
21:12:18    en3            0             0           0             0
21:12:18    fw0            0             0           0             0
21:12:18    bridge0        0             0           0             0
21:12:18    p2p0           0             0           0             0

21:12:19    lo0          618         64132         618         64132
21:12:19    gif0           0             0           0             0
21:12:19    stf0           0             0           0             0
21:12:19    en0         1371        106389        1521        537155
21:12:19    en1            0             0           0             0
21:12:19    en3            0             0           0             0
21:12:19    fw0            0             0           0             0
21:12:19    bridge0        0             0           0             0
21:12:19    p2p0           0             0           0             0

21:12:20    lo0         1014        105178        1014        105178
21:12:20    gif0           0             0           0             0
21:12:20    stf0           0             0           0             0
21:12:20    en0         2225        174216        2346        668805
21:12:20    en1            0             0           0             0
21:12:20    en3            0             0           0             0
21:12:20    fw0            0             0           0             0
21:12:20    bridge0        0             0           0             0
21:12:20    p2p0           0             0           0             0

21:12:21    lo0          732         75098         732         75098
21:12:21    gif0           0             0           0             0
21:12:21    stf0           0             0           0             0
21:12:21    en0         1600        124533        1799        636856
21:12:21    en1            0             0           0             0
21:12:21    en3            0             0           0             0
21:12:21    fw0            0             0           0             0
21:12:21    bridge0        0             0           0             0
21:12:21    p2p0           0             0           0             0

21:12:22    lo0          888         90940         888         90940
21:12:22    gif0           0             0           0             0
21:12:22    stf0           0             0           0             0
21:12:22    en0         1946        150485        2122        664925
21:12:22    en1            0             0           0             0
21:12:22    en3            0             0           0             0
21:12:22    fw0            0             0           0             0
21:12:22    bridge0        0             0           0             0
21:12:22    p2p0           0             0           0             0

21:12:23    lo0          798         81718         798         81718
21:12:23    gif0           0             0           0             0
21:12:23    stf0           0             0           0             0
21:12:23    en0         1753        136008        1923        629174
21:12:23    en1            0             0           0             0
21:12:23    en3            0             0           0             0
21:12:23    fw0            0             0           0             0
21:12:23    bridge0        0             0           0             0
21:12:23    p2p0           0             0           0             0

21:12:24    lo0          888         91196         888         91196
21:12:24    gif0           0             0           0             0
21:12:24    stf0           0             0           0             0
21:12:24    en0         1928        149353        2133        692445
21:12:24    en1            0             0           0             0
21:12:24    en3            0             0           0             0
21:12:24    fw0            0             0           0             0
21:12:24    bridge0        0             0           0             0
21:12:24    p2p0           0             0           0             0

21:12:25    lo0          672         69606         672         69606
21:12:25    gif0           0             0           0             0
21:12:25    stf0           0             0           0             0
21:12:25    en0         1474        114494        1635        559524
21:12:25    en1            0             0           0             0
21:12:25    en3            0             0           0             0
21:12:25    fw0            0             0           0             0
21:12:25    bridge0        0             0           0             0
21:12:25    p2p0           0             0           0             0

21:12:26    lo0         1080        111814        1080        111814
21:12:26    gif0           0             0           0             0
21:12:26    stf0           0             0           0             0
21:12:26    en0         2342        182696        2520        741168
21:12:26    en1            0             0           0             0
21:12:26    en3            0             0           0             0
21:12:26    fw0            0             0           0             0
21:12:26    bridge0        0             0           0             0
21:12:26    p2p0           0             0           0             0

21:12:27    lo0          714         73908         714         73908
21:12:27    gif0           0             0           0             0
21:12:27    stf0           0             0           0             0
21:12:27    en0         1563        121399        1719        569162
21:12:27    en1            0             0           0             0
21:12:27    en3            0             0           0             0
21:12:27    fw0            0             0           0             0
21:12:27    bridge0        0             0           0             0
21:12:27    p2p0           0             0           0             0

21:12:28    lo0         1080        111632        1080        111632
21:12:28    gif0           0             0           0             0
21:12:28    stf0           0             0           0             0
21:12:28    en0         2366        184222        2528        738430
21:12:28    en1            0             0           0             0
21:12:28    en3            0             0           0             0
21:12:28    fw0            0             0           0             0
21:12:28    bridge0        0             0           0             0
21:12:28    p2p0           0             0           0             0

21:12:29    lo0          564         58324         564         58324
21:12:29    gif0           0             0           0             0
21:12:29    stf0           0             0           0             0
21:12:29    en0         1276         98829        1431        543092
21:12:29    en1            0             0           0             0
21:12:29    en3            0             0           0             0
21:12:29    fw0            0             0           0             0
21:12:29    bridge0        0             0           0             0
21:12:29    p2p0           0             0           0             0

21:12:30    lo0         1190        123628        1190        123628
21:12:30    gif0           0             0           0             0
21:12:30    stf0           0             0           0             0
21:12:30    en0         2581        201324        2737        748246
21:12:30    en1            0             0           0             0
21:12:30    en3            0             0           0             0
21:12:30    fw0            0             0           0             0
21:12:30    bridge0        0             0           0             0
21:12:30    p2p0           0             0           0             0

21:12:31    lo0          534         55260         534         55260
21:12:31    gif0           0             0           0             0
21:12:31    stf0           0             0           0             0
21:12:31    en0         1171         91322        1359        486411
21:12:31    en1            0             0           0             0
21:12:31    en3            0             0           0             0
21:12:31    fw0            0             0           0             0
21:12:31    bridge0        0             0           0             0
21:12:31    p2p0           0             0           0             0

21:12:32    lo0         1044        108104        1044        108104
21:12:32    gif0           0             0           0             0
21:12:32    stf0           0             0           0             0
21:12:32    en0         2267        177466        2466        746897
21:12:32    en1            0             0           0             0
21:12:32    en3            0             0           0             0
21:12:32    fw0            0             0           0             0
21:12:32    bridge0        0             0           0             0
21:12:32    p2p0           0             0           0             0

21:12:33    lo0          570         58986         570         58986
21:12:33    gif0           0             0           0             0
21:12:33    stf0           0             0           0             0
21:12:33    en0         1254         98884        1455        520933
21:12:33    en1            0             0           0             0
21:12:33    en3            0             0           0             0
21:12:33    fw0            0             0           0             0
21:12:33    bridge0        0             0           0             0
21:12:33    p2p0           0             0           0             0

21:12:34    lo0          972        100458         972        100458
21:12:34    gif0           0             0           0             0
21:12:34    stf0           0             0           0             0
21:12:34    en0         2131        168959        2293        727621
21:12:34    en1            0             0           0             0
21:12:34    en3            0             0           0             0
21:12:34    fw0            0             0           0             0
21:12:34    bridge0        0             0           0             0
21:12:34    p2p0           0             0           0             0

21:12:35    lo0          660         68102         660         68102
21:12:35    gif0           0             0           0             0
21:12:35    stf0           0             0           0             0
21:12:35    en0         1435        113647        1642        554906
21:12:35    en1            0             0           0             0
21:12:35    en3            0             0           0             0
21:12:35    fw0            0             0           0             0
21:12:35    bridge0        0             0           0             0
21:12:35    p2p0           0             0           0             0

21:12:36    lo0          882         91050         882         91050
21:12:36    gif0           0             0           0             0
21:12:36    stf0           0             0           0             0
21:12:36    en0         1988        153379        2115        640910
21:12:36    en1            0             0           0             0
21:12:36    en3            0             0           0             0
21:12:36    fw0            0             0           0             0
21:12:36    bridge0        0             0           0             0
21:12:36    p2p0           0             0           0             0

21:12:37    lo0          750         77380         750         77380
21:12:37    gif0           0             0           0             0
21:12:37    stf0           0             0           0             0
21:12:37    en0         1664        130616        1809        593780
21:12:37    en1            0             0           0             0
21:12:37    en3            0             0           0             0
21:12:37    fw0            0             0           0             0
21:12:37    bridge0        0             0           0             0
21:12:37    p2p0           0             0           0             0

21:12:38    lo0          852         88104         852         88104
21:12:38    gif0           0             0           0             0
21:12:38    stf0           0             0           0             0
21:12:38    en0         1875        145839        2071        672262
21:12:38    en1            0             0           0             0
21:12:38    en3            0             0           0             0
21:12:38    fw0            0             0           0             0
21:12:38    bridge0        0             0           0             0
21:12:38    p2p0           0             0           0             0

21:12:39    lo0          708         73282         708         73282
21:12:39    gif0           0             0           0             0
21:12:39    stf0           0             0           0             0
21:12:39    en0         1621        125673        1723        571138
21:12:39    en1            0             0           0             0
21:12:39    en3            0             0           0             0
21:12:39    fw0            0             0           0             0
21:12:39    bridge0        0             0           0             0
21:12:39    p2p0           0             0           0             0

21:12:40    lo0          954         98542         954         98542
21:12:40    gif0           0             0           0             0
21:12:40    stf0           0             0           0             0
21:12:40    en0         2077        161143        2239        669572
21:12:40    en1            0             0           0             0
21:12:40    en3            0             0           0             0
21:12:40    fw0            0             0           0             0
21:12:40    bridge0        0             0           0             0
21:12:40    p2p0           0             0           0             0

21:12:41    lo0          636         65718         636         65718
21:12:41    gif0           0             0           0             0
21:12:41    stf0           0             0           0             0
21:12:41    en0         1435        111674        1570        535822
21:12:41    en1            0             0           0             0
21:12:41    en3            0             0           0             0
21:12:41    fw0            0             0           0             0
21:12:41    bridge0        0             0           0             0
21:12:41    p2p0           0             0           0             0

21:12:42    lo0         1020        105336        1020        105336
21:12:42    gif0           0             0           0             0
21:12:42    stf0           0             0           0             0
21:12:42    en0         2207        171370        2381        695248
21:12:42    en1            0             0           0             0
21:12:42    en3            0             0           0             0
21:12:42    fw0            0             0           0             0
21:12:42    bridge0        0             0           0             0
21:12:42    p2p0           0             0           0             0

21:12:43    lo0          696         72006         696         72006
21:12:43    gif0           0             0           0             0
21:12:43    stf0           0             0           0             0
21:12:43    en0         1552        119977        1696        552472
21:12:43    en1            0             0           0             0
21:12:43    en3            0             0           0             0
21:12:43    fw0            0             0           0             0
21:12:43    bridge0        0             0           0             0
21:12:43    p2p0           0             0           0             0

21:12:44    lo0         1086        112490        1086        112490
21:12:44    gif0           0             0           0             0
21:12:44    stf0           0             0           0             0
21:12:44    en0         2343        182504        2555        773615
21:12:44    en1            0             0           0             0
21:12:44    en3            0             0           0             0
21:12:44    fw0            0             0           0             0
21:12:44    bridge0        0             0           0             0
21:12:44    p2p0           0             0           0             0

21:12:45    lo0          564         58426         564         58426
21:12:45    gif0           0             0           0             0
21:12:45    stf0           0             0           0             0
21:12:45    en0         1285        102698        1413        526394
21:12:45    en1            0             0           0             0
21:12:45    en3            0             0           0             0
21:12:45    fw0            0             0           0             0
21:12:45    bridge0        0             0           0             0
21:12:45    p2p0           0             0           0             0

21:12:46    lo0         1083        112494        1083        112494
21:12:46    gif0           0             0           0             0
21:12:46    stf0           0             0           0             0
21:12:46    en0         2383        184763        2497        709771
21:12:46    en1            0             0           0             0
21:12:46    en3            0             0           0             0
21:12:46    fw0            0             0           0             0
21:12:46    bridge0        0             0           0             0
21:12:46    p2p0           0             0           0             0

21:12:47    lo0          687         71018         687         71018
21:12:47    gif0           0             0           0             0
21:12:47    stf0           0             0           0             0
21:12:47    en0         1535        118492        1685        570729
21:12:47    en1            0             0           0             0
21:12:47    en3            0             0           0             0
21:12:47    fw0            0             0           0             0
21:12:47    bridge0        0             0           0             0
21:12:47    p2p0           0             0           0             0

21:12:48    lo0          978        100962         978        100962
21:12:48    gif0           0             0           0             0
21:12:48    stf0           0             0           0             0
21:12:48    en0         2115        164460        2289        676290
21:12:48    en1            0             0           0             0
21:12:48    en3            0             0           0             0
21:12:48    fw0            0             0           0             0
21:12:48    bridge0        0             0           0             0
21:12:48    p2p0           0             0           0             0

21:12:49    lo0          804         83208         804         83208
21:12:49    gif0           0             0           0             0
21:12:49    stf0           0             0           0             0
21:12:49    en0         1775        137505        1915        605775
21:12:49    en1            0             0           0             0
21:12:49    en3            0             0           0             0
21:12:49    fw0            0             0           0             0
21:12:49    bridge0        0             0           0             0
21:12:49    p2p0           0             0           0             0

21:12:50    lo0          960         99290         960         99290
21:12:50    gif0           0             0           0             0
21:12:50    stf0           0             0           0             0
21:12:50    en0         2086        161991        2235        679846
21:12:50    en1            0             0           0             0
21:12:50    en3            0             0           0             0
21:12:50    fw0            0             0           0             0
21:12:50    bridge0        0             0           0             0
21:12:50    p2p0           0             0           0             0

21:12:51    lo0          726         74164         726         74164
21:12:51    gif0           0             0           0             0
21:12:51    stf0           0             0           0             0
21:12:51    en0         1647        126875        1804        601538
21:12:51    en1            0             0           0             0
21:12:51    en3            0             0           0             0
21:12:51    fw0            0             0           0             0
21:12:51    bridge0        0             0           0             0
21:12:51    p2p0           0             0           0             0

21:12:52    lo0          834         85588         834         85588
21:12:52    gif0           0             0           0             0
21:12:52    stf0           0             0           0             0
21:12:52    en0         1839        142748        1985        624046
21:12:52    en1            0             0           0             0
21:12:52    en3            0             0           0             0
21:12:52    fw0            0             0           0             0
21:12:52    bridge0        0             0           0             0
21:12:52    p2p0           0             0           0             0

21:12:53    lo0          840         85550         840         85550
21:12:53    gif0           0             0           0             0
21:12:53    stf0           0             0           0             0
21:12:53    en0         1827        141176        1993        615776
21:12:53    en1            0             0           0             0
21:12:53    en3            0             0           0             0
21:12:53    fw0            0             0           0             0
21:12:53    bridge0        0             0           0             0
21:12:53    p2p0           0             0           0             0

21:12:54    lo0          720         73368         720         73368
21:12:54    gif0           0             0           0             0
21:12:54    stf0           0             0           0             0
21:12:54    en0         1562        121016        1720        570652
21:12:54    en1            0             0           0             0
21:12:54    en3            0             0           0             0
21:12:54    fw0            0             0           0             0
21:12:54    bridge0        0             0           0             0
21:12:54    p2p0           0             0           0             0

21:12:55    lo0          990        101912         990        101912
21:12:55    gif0           0             0           0             0
21:12:55    stf0           0             0           0             0
21:12:55    en0         2151        166770        2353        738956
21:12:55    en1            0             0           0             0
21:12:55    en3            0             0           0             0
21:12:55    fw0            0             0           0             0
21:12:55    bridge0        0             0           0             0
21:12:55    p2p0           0             0           0             0

21:12:56    lo0          588         60614         588         60614
21:12:56    gif0           0             0           0             0
21:12:56    stf0           0             0           0             0
21:12:56    en0         1330        102724        1468        513278
21:12:56    en1            0             0           0             0
21:12:56    en3            0             0           0             0
21:12:56    fw0            0             0           0             0
21:12:56    bridge0        0             0           0             0
21:12:56    p2p0           0             0           0             0

21:12:57    lo0          902         93160         902         93160
21:12:57    gif0           0             0           0             0
21:12:57    stf0           0             0           0             0
21:12:57    en0         2012        155624        2135        652240
21:12:57    en1            0             0           0             0
21:12:57    en3            0             0           0             0
21:12:57    fw0            0             0           0             0
21:12:57    bridge0        0             0           0             0
21:12:57    p2p0           0             0           0             0

21:12:58    lo0          768         79256         768         79256
21:12:58    gif0           0             0           0             0
21:12:58    stf0           0             0           0             0
21:12:58    en0         1663        130723        1844        603401
21:12:58    en1            0             0           0             0
21:12:58    en3            0             0           0             0
21:12:58    fw0            0             0           0             0
21:12:58    bridge0        0             0           0             0
21:12:58    p2p0           0             0           0             0

21:12:59    lo0          756         77878         756         77878
21:12:59    gif0           0             0           0             0
21:12:59    stf0           0             0           0             0
21:12:59    en0         1675        130164        1813        586485
21:12:59    en1            0             0           0             0
21:12:59    en3            0             0           0             0
21:12:59    fw0            0             0           0             0
21:12:59    bridge0        0             0           0             0
21:12:59    p2p0           0             0           0             0

21:13:00    lo0          912         93896         912         93896
21:13:00    gif0           0             0           0             0
21:13:00    stf0           0             0           0             0
21:13:00    en0         1945        151477        2139        649557
21:13:00    en1            0             0           0             0
21:13:00    en3            0             0           0             0
21:13:00    fw0            0             0           0             0
21:13:00    bridge0        0             0           0             0
21:13:00    p2p0           0             0           0             0

21:13:01    lo0          546         56312         546         56312
21:13:01    gif0           0             0           0             0
21:13:01    stf0           0             0           0             0
21:13:01    en0         1246         95976        1382        512595
21:13:01    en1            0             0           0             0
21:13:01    en3            0             0           0             0
21:13:01    fw0            0             0           0             0
21:13:01    bridge0        0             0           0             0
21:13:01    p2p0           0             0           0             0

21:13:02    lo0         1020        105278        1020        105278
21:13:02    gif0           0             0           0             0
21:13:02    stf0           0             0           0             0
21:13:02    en0         2183        170147        2385        704942
21:13:02    en1            0             0           0             0
21:13:02    en3            0             0           0             0
21:13:02    fw0            0             0           0             0
21:13:02    bridge0        0             0           0             0
21:13:02    p2p0           0             0           0             0

21:13:03    lo0          534         55106         534         55106
21:13:03    gif0           0             0           0             0
21:13:03    stf0           0             0           0             0
21:13:03    en0         1196         94626        1342        501072
21:13:03    en1            0             0           0             0
21:13:03    en3            0             0           0             0
21:13:03    fw0            0             0           0             0
21:13:03    bridge0        0             0           0             0
21:13:03    p2p0           0             0           0             0

21:13:04    lo0         1110        114354        1110        114354
21:13:04    gif0           0             0           0             0
21:13:04    stf0           0             0           0             0
21:13:04    en0         2439        191498        2599        801950
21:13:04    en1            0             0           0             0
21:13:04    en3            0             0           0             0
21:13:04    fw0            0             0           0             0
21:13:04    bridge0        0             0           0             0
21:13:04    p2p0           0             0           0             0

21:13:05    lo0          384         39438         384         39438
21:13:05    gif0           0             0           0             0
21:13:05    stf0           0             0           0             0
21:13:05    en0          848         67518        1032        430854
21:13:05    en1            0             0           0             0
21:13:05    en3            0             0           0             0
21:13:05    fw0            0             0           0             0
21:13:05    bridge0        0             0           0             0
21:13:05    p2p0           0             0           0             0

21:13:06    lo0         1266        129742        1266        129742
21:13:06    gif0           0             0           0             0
21:13:06    stf0           0             0           0             0
21:13:06    en0         2753        213142        2919        804758
21:13:06    en1            0             0           0             0
21:13:06    en3            0             0           0             0
21:13:06    fw0            0             0           0             0
21:13:06    bridge0        0             0           0             0
21:13:06    p2p0           0             0           0             0

21:13:07    lo0          366         37714         366         37714
21:13:07    gif0           0             0           0             0
21:13:07    stf0           0             0           0             0
21:13:07    en0          796         63965         959        408070
21:13:07    en1            0             0           0             0
21:13:07    en3            0             0           0             0
21:13:07    fw0            0             0           0             0
21:13:07    bridge0        0             0           0             0
21:13:07    p2p0           0             0           0             0

21:13:08    lo0         1134        116980        1134        116980
21:13:08    gif0           0             0           0             0
21:13:08    stf0           0             0           0             0
21:13:08    en0         2456        191129        2606        744070
21:13:08    en1            0             0           0             0
21:13:08    en3            0             0           0             0
21:13:08    fw0            0             0           0             0
21:13:08    bridge0        0             0           0             0
21:13:08    p2p0           0             0           0             0

21:13:09    lo0          582         59734         582         59734
21:13:09    gif0           0             0           0             0
21:13:09    stf0           0             0           0             0
21:13:09    en0         1313        101680        1451        507967
21:13:09    en1            0             0           0             0
21:13:09    en3            0             0           0             0
21:13:09    fw0            0             0           0             0
21:13:09    bridge0        0             0           0             0
21:13:09    p2p0           0             0           0             0

21:13:10    lo0         1068        109672        1068        109672
21:13:10    gif0           0             0           0             0
21:13:10    stf0           0             0           0             0
21:13:10    en0         2298        178787        2486        713941
21:13:10    en1            0             0           0             0
21:13:10    en3            0             0           0             0
21:13:10    fw0            0             0           0             0
21:13:10    bridge0        0             0           0             0
21:13:10    p2p0           0             0           0             0

21:13:11    lo0          636         65442         636         65442
21:13:11    gif0           0             0           0             0
21:13:11    stf0           0             0           0             0
21:13:11    en0         1434        114289        1569        558026
21:13:11    en1            0             0           0             0
21:13:11    en3            0             0           0             0
21:13:11    fw0            0             0           0             0
21:13:11    bridge0        0             0           0             0
21:13:11    p2p0           0             0           0             0

21:13:12    lo0          834         85848         834         85848
21:13:12    gif0           0             0           0             0
21:13:12    stf0           0             0           0             0
21:13:12    en0         1829        141625        1954        604783
21:13:12    en1            0             0           0             0
21:13:12    en3            0             0           0             0
21:13:12    fw0            0             0           0             0
21:13:12    bridge0        0             0           0             0
21:13:12    p2p0           0             0           0             0

21:13:13    lo0          894         92018         894         92018
21:13:13    gif0           0             0           0             0
21:13:13    stf0           0             0           0             0
21:13:13    en0         1942        150774        2132        646383
21:13:13    en1            0             0           0             0
21:13:13    en3            0             0           0             0
21:13:13    fw0            0             0           0             0
21:13:13    bridge0        0             0           0             0
21:13:13    p2p0           0             0           0             0

21:13:14    lo0          684         70290         684         70290
21:13:14    gif0           0             0           0             0
21:13:14    stf0           0             0           0             0
21:13:14    en0         1505        116385        1660        559970
21:13:14    en1            0             0           0             0
21:13:14    en3            0             0           0             0
21:13:14    fw0            0             0           0             0
21:13:14    bridge0        0             0           0             0
21:13:14    p2p0           0             0           0             0

21:13:15    lo0          978        100746         978        100746
21:13:15    gif0           0             0           0             0
21:13:15    stf0           0             0           0             0
21:13:15    en0         2126        165215        2303        697826
21:13:15    en1            0             0           0             0
21:13:15    en3            0             0           0             0
21:13:15    fw0            0             0           0             0
21:13:15    bridge0        0             0           0             0
21:13:15    p2p0           0             0           0             0

21:13:16    lo0          756         77656         756         77656
21:13:16    gif0           0             0           0             0
21:13:16    stf0           0             0           0             0
21:13:16    en0         1689        130270        1818        592878
21:13:16    en1            0             0           0             0
21:13:16    en3            0             0           0             0
21:13:16    fw0            0             0           0             0
21:13:16    bridge0        0             0           0             0
21:13:16    p2p0           0             0           0             0

21:13:17    lo0          894         92330         894         92330
21:13:17    gif0           0             0           0             0
21:13:17    stf0           0             0           0             0
21:13:17    en0         1986        153652        2128        677118
21:13:17    en1            0             0           0             0
21:13:17    en3            0             0           0             0
21:13:17    fw0            0             0           0             0
21:13:17    bridge0        0             0           0             0
21:13:17    p2p0           0             0           0             0

21:13:18    lo0          744         76572         744         76572
21:13:18    gif0           0             0           0             0
21:13:18    stf0           0             0           0             0
21:13:18    en0         1655        127638        1774        565370
21:13:18    en1            0             0           0             0
21:13:18    en3            0             0           0             0
21:13:18    fw0            0             0           0             0
21:13:18    bridge0        0             0           0             0
21:13:18    p2p0           0             0           0             0

21:13:19    lo0          948         97654         948         97654
21:13:19    gif0           0             0           0             0
21:13:19    stf0           0             0           0             0
21:13:19    en0         2080        161037        2221        662710
21:13:19    en1            0             0           0             0
21:13:19    en3            0             0           0             0
21:13:19    fw0            0             0           0             0
21:13:19    bridge0        0             0           0             0
21:13:19    p2p0           0             0           0             0

21:13:20    lo0          894         92042         894         92042
21:13:20    gif0           0             0           0             0
21:13:20    stf0           0             0           0             0
21:13:20    en0         1897        147803        2109        644772
21:13:20    en1            0             0           0             0
21:13:20    en3            0             0           0             0
21:13:20    fw0            0             0           0             0
21:13:20    bridge0        0             0           0             0
21:13:20    p2p0           0             0           0             0

21:13:21    lo0          888         91574         888         91574
21:13:21    gif0           0             0           0             0
21:13:21    stf0           0             0           0             0
21:13:21    en0         1919        149236        2113        666308
21:13:21    en1            0             0           0             0
21:13:21    en3            0             0           0             0
21:13:21    fw0            0             0           0             0
21:13:21    bridge0        0             0           0             0
21:13:21    p2p0           0             0           0             0

21:13:22    lo0          852         88196         852         88196
21:13:22    gif0           0             0           0             0
21:13:22    stf0           0             0           0             0
21:13:22    en0         1874        145751        2011        629822
21:13:22    en1            0             0           0             0
21:13:22    en3            0             0           0             0
21:13:22    fw0            0             0           0             0
21:13:22    bridge0        0             0           0             0
21:13:22    p2p0           0             0           0             0

21:13:23    lo0          708         73182         708         73182
21:13:23    gif0           0             0           0             0
21:13:23    stf0           0             0           0             0
21:13:23    en0         1552        121696        1728        584735
21:13:23    en1            0             0           0             0
21:13:23    en3            0             0           0             0
21:13:23    fw0            0             0           0             0
21:13:23    bridge0        0             0           0             0
21:13:23    p2p0           0             0           0             0

21:13:24    lo0          780         80502         780         80502
21:13:24    gif0           0             0           0             0
21:13:24    stf0           0             0           0             0
21:13:24    en0         1735        134352        1868        603307
21:13:24    en1            0             0           0             0
21:13:24    en3            0             0           0             0
21:13:24    fw0            0             0           0             0
21:13:24    bridge0        0             0           0             0
21:13:24    p2p0           0             0           0             0

21:13:25    lo0          852         87872         852         87872
21:13:25    gif0           0             0           0             0
21:13:25    stf0           0             0           0             0
21:13:25    en0         1855        143822        2023        634150
21:13:25    en1            0             0           0             0
21:13:25    en3            0             0           0             0
