

21:16:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:17:37    en0         2042        157446        2203        650253
21:17:37    en1            0             0           0             0
21:17:37    en3            0             0           0             0
21:17:37    fw0            0             0           0             0
21:17:37    bridge0        0             0           0             0
21:17:37    p2p0           0             0           0             0

21:17:38    lo0         1266        131234        1266        131234
21:17:38    gif0           0             0           0             0
21:17:38    stf0           0             0           0             0
21:17:38    en0         3149        241634        3332        896774
21:17:38    en1            0             0           0             0
21:17:38    en3            0             0           0             0
21:17:38    fw0            0             0           0             0
21:17:38    bridge0        0             0           0             0
21:17:38    p2p0           0             0           0             0

21:17:39    lo0          708         73274         708         73274
21:17:39    gif0           0             0           0             0
21:17:39    stf0           0             0           0             0
21:17:39    en0         1783        135557        1937        608338
21:17:39    en1            0             0           0             0
21:17:39    en3            0             0           0             0
21:17:39    fw0            0             0           0             0
21:17:39    bridge0        0             0           0             0
21:17:39    p2p0           0             0           0             0

21:17:40    lo0         1158        119414        1158        119414
21:17:40    gif0           0             0           0             0
21:17:40    stf0           0             0           0             0
21:17:40    en0         2873        219134        3066        832823
21:17:40    en1            0             0           0             0
21:17:40    en3            0             0           0             0
21:17:40    fw0            0             0           0             0
21:17:40    bridge0        0             0           0             0
21:17:40    p2p0           0             0           0             0

21:17:41    lo0          732         76010         732         76010
21:17:41    gif0           0             0           0             0
21:17:41    stf0           0             0           0             0
21:17:41    en0         1890        145525        1997        622252
21:17:41    en1            0             0           0             0
21:17:41    en3            0             0           0             0
21:17:41    fw0            0             0           0             0
21:17:41    bridge0        0             0           0             0
21:17:41    p2p0           0             0           0             0

21:17:42    lo0         1284        133446        1284        133446
21:17:42    gif0           0             0           0             0
21:17:42    stf0           0             0           0             0
21:17:42    en0         3207        245317        3395        928545
21:17:42    en1            0             0           0             0
21:17:42    en3            0             0           0             0
21:17:42    fw0            0             0           0             0
21:17:42    bridge0        0             0           0             0
21:17:42    p2p0           0             0           0             0

21:17:43    lo0          732         75914         732         75914
21:17:43    gif0           0             0           0             0
21:17:43    stf0           0             0           0             0
21:17:43    en0         1838        140181        1989        608152
21:17:43    en1            0             0           0             0
21:17:43    en3            0             0           0             0
21:17:43    fw0            0             0           0             0
21:17:43    bridge0        0             0           0             0
21:17:43    p2p0           0             0           0             0

21:17:44    lo0         1308        135604        1308        135604
21:17:44    gif0           0             0           0             0
21:17:44    stf0           0             0           0             0
21:17:44    en0         3200        244742        3434        914097
21:17:44    en1            0             0           0             0
21:17:44    en3            0             0           0             0
21:17:44    fw0            0             0           0             0
21:17:44    bridge0        0             0           0             0
21:17:44    p2p0           0             0           0             0

21:17:45    lo0          474         49150         474         49150
21:17:45    gif0           0             0           0             0
21:17:45    stf0           0             0           0             0
21:17:45    en0         1263         95820        1393        533364
21:17:45    en1            0             0           0             0
21:17:45    en3            0             0           0             0
21:17:45    fw0            0             0           0             0
21:17:45    bridge0        0             0           0             0
21:17:45    p2p0           0             0           0             0

21:17:46    lo0         1410        145738        1410        145738
21:17:46    gif0           0             0           0             0
21:17:46    stf0           0             0           0             0
21:17:46    en0         3554        270661        3717       1001349
21:17:46    en1            0             0           0             0
21:17:46    en3            0             0           0             0
21:17:46    fw0            0             0           0             0
21:17:46    bridge0        0             0           0             0
21:17:46    p2p0           0             0           0             0

21:17:47    lo0          510         52966         510         52966
21:17:47    gif0           0             0           0             0
21:17:47    stf0           0             0           0             0
21:17:47    en0         1325        100403        1441        510630
21:17:47    en1            0             0           0             0
21:17:47    en3            0             0           0             0
21:17:47    fw0            0             0           0             0
21:17:47    bridge0        0             0           0             0
21:17:47    p2p0           0             0           0             0

21:17:48    lo0         1548        160918        1548        160918
21:17:48    gif0           0             0           0             0
21:17:48    stf0           0             0           0             0
21:17:48    en0         3843        293230        4031       1043293
21:17:48    en1            0             0           0             0
21:17:48    en3            0             0           0             0
21:17:48    fw0            0             0           0             0
21:17:48    bridge0        0             0           0             0
21:17:48    p2p0           0             0           0             0

21:17:49    lo0          570         59302         570         59302
21:17:49    gif0           0             0           0             0
21:17:49    stf0           0             0           0             0
21:17:49    en0         1375        106114        1587        516397
21:17:49    en1            0             0           0             0
21:17:49    en3            0             0           0             0
21:17:49    fw0            0             0           0             0
21:17:49    bridge0        0             0           0             0
21:17:49    p2p0           0             0           0             0

21:17:50    lo0         1272        131914        1272        131914
21:17:50    gif0           0             0           0             0
21:17:50    stf0           0             0           0             0
21:17:50    en0         3202        243774        3340        898360
21:17:50    en1            0             0           0             0
21:17:50    en3            0             0           0             0
21:17:50    fw0            0             0           0             0
21:17:50    bridge0        0             0           0             0
21:17:50    p2p0           0             0           0             0

21:17:51    lo0          798         83020         798         83020
21:17:51    gif0           0             0           0             0
21:17:51    stf0           0             0           0             0
21:17:51    en0         2075        159112        2174        659290
21:17:51    en1            0             0           0             0
21:17:51    en3            0             0           0             0
21:17:51    fw0            0             0           0             0
21:17:51    bridge0        0             0           0             0
21:17:51    p2p0           0             0           0             0

21:17:52    lo0         1344        139276        1344        139276
21:17:52    gif0           0             0           0             0
21:17:52    stf0           0             0           0             0
21:17:52    en0         3396        258132        3529        935382
21:17:52    en1            0             0           0             0
21:17:52    en3            0             0           0             0
21:17:52    fw0            0             0           0             0
21:17:52    bridge0        0             0           0             0
21:17:52    p2p0           0             0           0             0

21:17:53    lo0          582         60224         582         60224
21:17:53    gif0           0             0           0             0
21:17:53    stf0           0             0           0             0
21:17:53    en0         1474        112415        1624        548600
21:17:53    en1            0             0           0             0
21:17:53    en3            0             0           0             0
21:17:53    fw0            0             0           0             0
21:17:53    bridge0        0             0           0             0
21:17:53    p2p0           0             0           0             0

21:17:54    lo0         1134        117216        1134        117216
21:17:54    gif0           0             0           0             0
21:17:54    stf0           0             0           0             0
21:17:54    en0         2840        216289        3011        841970
21:17:54    en1            0             0           0             0
21:17:54    en3            0             0           0             0
21:17:54    fw0            0             0           0             0
21:17:54    bridge0        0             0           0             0
21:17:54    p2p0           0             0           0             0

21:17:55    lo0          816         84910         816         84910
21:17:55    gif0           0             0           0             0
21:17:55    stf0           0             0           0             0
21:17:55    en0         2126        161863        2217        671710
21:17:55    en1            0             0           0             0
21:17:55    en3            0             0           0             0
21:17:55    fw0            0             0           0             0
21:17:55    bridge0        0             0           0             0
21:17:55    p2p0           0             0           0             0

21:17:56    lo0         1164        120488        1164        120488
21:17:56    gif0           0             0           0             0
21:17:56    stf0           0             0           0             0
21:17:56    en0         2920        222049        3078        846593
21:17:56    en1            0             0           0             0
21:17:56    en3            0             0           0             0
21:17:56    fw0            0             0           0             0
21:17:56    bridge0        0             0           0             0
21:17:56    p2p0           0             0           0             0

21:17:57    lo0          990        101246         990        101246
21:17:57    gif0           0             0           0             0
21:17:57    stf0           0             0           0             0
21:17:57    en0         2538        191797        2645        751423
21:17:57    en1            0             0           0             0
21:17:57    en3            0             0           0             0
21:17:57    fw0            0             0           0             0
21:17:57    bridge0        0             0           0             0
21:17:57    p2p0           0             0           0             0

21:17:58    lo0          978        100298         978        100298
21:17:58    gif0           0             0           0             0
21:17:58    stf0           0             0           0             0
21:17:58    en0         2461        187464        2624        749217
21:17:58    en1            0             0           0             0
21:17:58    en3            0             0           0             0
21:17:58    fw0            0             0           0             0
21:17:58    bridge0        0             0           0             0
21:17:58    p2p0           0             0           0             0

21:17:59    lo0         1026        105436        1026        105436
21:17:59    gif0           0             0           0             0
21:17:59    stf0           0             0           0             0
21:17:59    en0         2593        197038        2726        764322
21:17:59    en1            0             0           0             0
21:17:59    en3            0             0           0             0
21:17:59    fw0            0             0           0             0
21:17:59    bridge0        0             0           0             0
21:17:59    p2p0           0             0           0             0

21:18:00    lo0          972         99528         972         99528
21:18:00    gif0           0             0           0             0
21:18:00    stf0           0             0           0             0
21:18:00    en0         2456        186411        2640        787994
21:18:00    en1            0             0           0             0
21:18:00    en3            0             0           0             0
21:18:00    fw0            0             0           0             0
21:18:00    bridge0        0             0           0             0
21:18:00    p2p0           0             0           0             0

21:18:01    lo0          966         98988         966         98988
21:18:01    gif0           0             0           0             0
21:18:01    stf0           0             0           0             0
21:18:01    en0         2396        182876        2597        742360
21:18:01    en1            0             0           0             0
21:18:01    en3            0             0           0             0
21:18:01    fw0            0             0           0             0
21:18:01    bridge0        0             0           0             0
21:18:01    p2p0           0             0           0             0

21:18:02    lo0         1080        111636        1080        111636
21:18:02    gif0           0             0           0             0
21:18:02    stf0           0             0           0             0
21:18:02    en0         2739        208255        2880        804101
21:18:02    en1            0             0           0             0
21:18:02    en3            0             0           0             0
21:18:02    fw0            0             0           0             0
21:18:02    bridge0        0             0           0             0
21:18:02    p2p0           0             0           0             0

21:18:03    lo0          816         84522         816         84522
21:18:03    gif0           0             0           0             0
21:18:03    stf0           0             0           0             0
21:18:03    en0         2059        156645        2196        648928
21:18:03    en1            0             0           0             0
21:18:03    en3            0             0           0             0
21:18:03    fw0            0             0           0             0
21:18:03    bridge0        0             0           0             0
21:18:03    p2p0           0             0           0             0

21:18:04    lo0          966        100052         966        100052
21:18:04    gif0           0             0           0             0
21:18:04    stf0           0             0           0             0
21:18:04    en0         2456        188172        2598        739166
21:18:04    en1            0             0           0             0
21:18:04    en3            0             0           0             0
21:18:04    fw0            0             0           0             0
21:18:04    bridge0        0             0           0             0
21:18:04    p2p0           0             0           0             0

21:18:05    lo0          924         94950         924         94950
21:18:05    gif0           0             0           0             0
21:18:05    stf0           0             0           0             0
21:18:05    en0         2399        182177        2525        748213
21:18:05    en1            0             0           0             0
21:18:05    en3            0             0           0             0
21:18:05    fw0            0             0           0             0
21:18:05    bridge0        0             0           0             0
21:18:05    p2p0           0             0           0             0

21:18:06    lo0         1212        125228        1212        125228
21:18:06    gif0           0             0           0             0
21:18:06    stf0           0             0           0             0
21:18:06    en0         2991        228474        3210        876886
21:18:06    en1            0             0           0             0
21:18:06    en3            0             0           0             0
21:18:06    fw0            0             0           0             0
21:18:06    bridge0        0             0           0             0
21:18:06    p2p0           0             0           0             0

21:18:07    lo0          900         92834         900         92834
21:18:07    gif0           0             0           0             0
21:18:07    stf0           0             0           0             0
21:18:07    en0         2279        173460        2423        712383
21:18:07    en1            0             0           0             0
21:18:07    en3            0             0           0             0
21:18:07    fw0            0             0           0             0
21:18:07    bridge0        0             0           0             0
21:18:07    p2p0           0             0           0             0

21:18:08    lo0         1008        104108        1008        104108
21:18:08    gif0           0             0           0             0
21:18:08    stf0           0             0           0             0
21:18:08    en0         2551        196132        2726        768530
21:18:08    en1            0             0           0             0
21:18:08    en3            0             0           0             0
21:18:08    fw0            0             0           0             0
21:18:08    bridge0        0             0           0             0
21:18:08    p2p0           0             0           0             0

21:18:09    lo0          744         76858         744         76858
21:18:09    gif0           0             0           0             0
21:18:09    stf0           0             0           0             0
21:18:09    en0         1918        147092        2005        615935
21:18:09    en1            0             0           0             0
21:18:09    en3            0             0           0             0
21:18:09    fw0            0             0           0             0
21:18:09    bridge0        0             0           0             0
21:18:09    p2p0           0             0           0             0

21:18:10    lo0         1236        127596        1236        127596
21:18:10    gif0           0             0           0             0
21:18:10    stf0           0             0           0             0
21:18:10    en0         3046        233994        3293        877422
21:18:10    en1            0             0           0             0
21:18:10    en3            0             0           0             0
21:18:10    fw0            0             0           0             0
21:18:10    bridge0        0             0           0             0
21:18:10    p2p0           0             0           0             0

21:18:11    lo0          948         97930         948         97930
21:18:11    gif0           0             0           0             0
21:18:11    stf0           0             0           0             0
21:18:11    en0         2442        185685        2575        748105
21:18:11    en1            0             0           0             0
21:18:11    en3            0             0           0             0
21:18:11    fw0            0             0           0             0
21:18:11    bridge0        0             0           0             0
21:18:11    p2p0           0             0           0             0

21:18:12    lo0         1044        107940        1044        107940
21:18:12    gif0           0             0           0             0
21:18:12    stf0           0             0           0             0
21:18:12    en0         2583        198906        2779        776252
21:18:12    en1            0             0           0             0
21:18:12    en3            0             0           0             0
21:18:12    fw0            0             0           0             0
21:18:12    bridge0        0             0           0             0
21:18:12    p2p0           0             0           0             0

21:18:13    lo0         1002        103800        1002        103800
21:18:13    gif0           0             0           0             0
21:18:13    stf0           0             0           0             0
21:18:13    en0         2500        190941        2716        782679
21:18:13    en1            0             0           0             0
21:18:13    en3            0             0           0             0
21:18:13    fw0            0             0           0             0
21:18:13    bridge0        0             0           0             0
21:18:13    p2p0           0             0           0             0

21:18:14    lo0          828         85658         828         85658
21:18:14    gif0           0             0           0             0
21:18:14    stf0           0             0           0             0
21:18:14    en0         2120        160830        2226        666845
21:18:14    en1            0             0           0             0
21:18:14    en3            0             0           0             0
21:18:14    fw0            0             0           0             0
21:18:14    bridge0        0             0           0             0
21:18:14    p2p0           0             0           0             0

21:18:15    lo0         1326        137198        1326        137198
21:18:15    gif0           0             0           0             0
21:18:15    stf0           0             0           0             0
21:18:15    en0         3300        251637        3507        930776
21:18:15    en1            0             0           0             0
21:18:15    en3            0             0           0             0
21:18:15    fw0            0             0           0             0
21:18:15    bridge0        0             0           0             0
21:18:15    p2p0           0             0           0             0

21:18:16    lo0          618         63882         618         63882
21:18:16    gif0           0             0           0             0
21:18:16    stf0           0             0           0             0
21:18:16    en0         1591        123129        1727        565736
21:18:16    en1            0             0           0             0
21:18:16    en3            0             0           0             0
21:18:16    fw0            0             0           0             0
21:18:16    bridge0        0             0           0             0
21:18:16    p2p0           0             0           0             0

21:18:17    lo0         1260        130130        1260        130130
21:18:17    gif0           0             0           0             0
21:18:17    stf0           0             0           0             0
21:18:17    en0         3134        240035        3328        888312
21:18:17    en1            0             0           0             0
21:18:17    en3            0             0           0             0
21:18:17    fw0            0             0           0             0
21:18:17    bridge0        0             0           0             0
21:18:17    p2p0           0             0           0             0

21:18:18    lo0          498         51474         498         51474
21:18:18    gif0           0             0           0             0
21:18:18    stf0           0             0           0             0
21:18:18    en0         1267         96394        1432        521858
21:18:18    en1            0             0           0             0
21:18:18    en3            0             0           0             0
21:18:18    fw0            0             0           0             0
21:18:18    bridge0        0             0           0             0
21:18:18    p2p0           0             0           0             0

21:18:19    lo0         1392        143772        1392        143772
21:18:19    gif0           0             0           0             0
21:18:19    stf0           0             0           0             0
21:18:19    en0         3419        261312        3663        941440
21:18:19    en1            0             0           0             0
21:18:19    en3            0             0           0             0
21:18:19    fw0            0             0           0             0
21:18:19    bridge0        0             0           0             0
21:18:19    p2p0           0             0           0             0

21:18:20    lo0          486         50172         486         50172
21:18:20    gif0           0             0           0             0
21:18:20    stf0           0             0           0             0
21:18:20    en0         1216         92460        1377        471888
21:18:20    en1            0             0           0             0
21:18:20    en3            0             0           0             0
21:18:20    fw0            0             0           0             0
21:18:20    bridge0        0             0           0             0
21:18:20    p2p0           0             0           0             0

21:18:21    lo0         1392        143800        1392        143800
21:18:21    gif0           0             0           0             0
21:18:21    stf0           0             0           0             0
21:18:21    en0         3535        268565        3644        949817
21:18:21    en1            0             0           0             0
21:18:21    en3            0             0           0             0
21:18:21    fw0            0             0           0             0
21:18:21    bridge0        0             0           0             0
21:18:21    p2p0           0             0           0             0

21:18:22    lo0          546         56404         546         56404
21:18:22    gif0           0             0           0             0
21:18:22    stf0           0             0           0             0
21:18:22    en0         1443        109007        1549        522546
21:18:22    en1            0             0           0             0
21:18:22    en3            0             0           0             0
21:18:22    fw0            0             0           0             0
21:18:22    bridge0        0             0           0             0
21:18:22    p2p0           0             0           0             0

21:18:23    lo0         1254        129548        1254        129548
21:18:23    gif0           0             0           0             0
21:18:23    stf0           0             0           0             0
21:18:23    en0         3186        242357        3297        871324
21:18:23    en1            0             0           0             0
21:18:23    en3            0             0           0             0
21:18:23    fw0            0             0           0             0
21:18:23    bridge0        0             0           0             0
21:18:23    p2p0           0             0           0             0

21:18:24    lo0          804         83292         804         83292
21:18:24    gif0           0             0           0             0
21:18:24    stf0           0             0           0             0
21:18:24    en0         2027        155278        2180        658883
21:18:24    en1            0             0           0             0
21:18:24    en3            0             0           0             0
21:18:24    fw0            0             0           0             0
21:18:24    bridge0        0             0           0             0
21:18:24    p2p0           0             0           0             0

21:18:25    lo0         1164        120388        1164        120388
21:18:25    gif0           0             0           0             0
21:18:25    stf0           0             0           0             0
21:18:25    en0         2951        224268        3103        861597
21:18:25    en1            0             0           0             0
21:18:25    en3            0             0           0             0
21:18:25    fw0            0             0           0             0
21:18:25    bridge0        0             0           0             0
21:18:25    p2p0           0             0           0             0

21:18:26    lo0          846         87556         846         87556
21:18:26    gif0           0             0           0             0
21:18:26    stf0           0             0           0             0
21:18:26    en0         2109        160807        2291        687864
21:18:26    en1            0             0           0             0
21:18:26    en3            0             0           0             0
21:18:26    fw0            0             0           0             0
21:18:26    bridge0        0             0           0             0
21:18:26    p2p0           0             0           0             0

21:18:27    lo0          972        100538         972        100538
21:18:27    gif0           0             0           0             0
21:18:27    stf0           0             0           0             0
21:18:27    en0         2429        185424        2602        744891
21:18:27    en1            0             0           0             0
21:18:27    en3            0             0           0             0
21:18:27    fw0            0             0           0             0
21:18:27    bridge0        0             0           0             0
21:18:27    p2p0           0             0           0             0

21:18:28    lo0         1038        107544        1038        107544
21:18:28    gif0           0             0           0             0
21:18:28    stf0           0             0           0             0
21:18:28    en0         2610        198769        2768        815940
21:18:28    en1            0             0           0             0
21:18:28    en3            0             0           0             0
21:18:28    fw0            0             0           0             0
21:18:28    bridge0        0             0           0             0
21:18:28    p2p0           0             0           0             0

21:18:29    lo0          906         92948         906         92948
21:18:29    gif0           0             0           0             0
21:18:29    stf0           0             0           0             0
21:18:29    en0         2278        172860        2436        708508
21:18:29    en1            0             0           0             0
21:18:29    en3            0             0           0             0
21:18:29    fw0            0             0           0             0
21:18:29    bridge0        0             0           0             0
21:18:29    p2p0           0             0           0             0

21:18:30    lo0         1206        122928        1206        122928
21:18:30    gif0           0             0           0             0
21:18:30    stf0           0             0           0             0
21:18:30    en0         2984        228702        3211        861473
21:18:30    en1            0             0           0             0
21:18:30    en3            0             0           0             0
21:18:30    fw0            0             0           0             0
21:18:30    bridge0        0             0           0             0
21:18:30    p2p0           0             0           0             0

21:18:31    lo0          852         86572         852         86572
21:18:31    gif0           0             0           0             0
21:18:31    stf0           0             0           0             0
21:18:31    en0         2114        161575        2287        657176
21:18:31    en1            0             0           0             0
21:18:31    en3            0             0           0             0
21:18:31    fw0            0             0           0             0
21:18:31    bridge0        0             0           0             0
21:18:31    p2p0           0             0           0             0

21:18:32    lo0         1044        105750        1044        105750
21:18:32    gif0           0             0           0             0
21:18:32    stf0           0             0           0             0
21:18:32    en0         2626        198772        2792        779153
21:18:32    en1            0             0           0             0
21:18:32    en3            0             0           0             0
21:18:32    fw0            0             0           0             0
21:18:32    bridge0        0             0           0             0
21:18:32    p2p0           0             0           0             0

21:18:33    lo0         1104        112518        1104        112518
21:18:33    gif0           0             0           0             0
21:18:33    stf0           0             0           0             0
21:18:33    en0         2789        211451        2919        789048
21:18:33    en1            0             0           0             0
21:18:33    en3            0             0           0             0
21:18:33    fw0            0             0           0             0
21:18:33    bridge0        0             0           0             0
21:18:33    p2p0           0             0           0             0

21:18:34    lo0          942         95912         942         95912
21:18:34    gif0           0             0           0             0
21:18:34    stf0           0             0           0             0
21:18:34    en0         2403        181994        2510        686393
21:18:34    en1            0             0           0             0
21:18:34    en3            0             0           0             0
21:18:34    fw0            0             0           0             0
21:18:34    bridge0        0             0           0             0
21:18:34    p2p0           0             0           0             0

21:18:35    lo0         1092        112346        1092        112346
21:18:35    gif0           0             0           0             0
21:18:35    stf0           0             0           0             0
21:18:35    en0         2705        206271        2896        801638
21:18:35    en1            0             0           0             0
21:18:35    en3            0             0           0             0
21:18:35    fw0            0             0           0             0
21:18:35    bridge0        0             0           0             0
21:18:35    p2p0           0             0           0             0

21:18:36    lo0          714         73876         714         73876
21:18:36    gif0           0             0           0             0
21:18:36    stf0           0             0           0             0
21:18:36    en0         1853        140307        1945        599327
21:18:36    en1            0             0           0             0
21:18:36    en3            0             0           0             0
21:18:36    fw0            0             0           0             0
21:18:36    bridge0        0             0           0             0
21:18:36    p2p0           0             0           0             0

21:18:37    lo0         1242        128268        1242        128268
21:18:37    gif0           0             0           0             0
21:18:37    stf0           0             0           0             0
21:18:37    en0         3058        233174        3270        876574
21:18:37    en1            0             0           0             0
21:18:37    en3            0             0           0             0
21:18:37    fw0            0             0           0             0
21:18:37    bridge0        0             0           0             0
21:18:37    p2p0           0             0           0             0

21:18:38    lo0          756         78104         756         78104
21:18:38    gif0           0             0           0             0
21:18:38    stf0           0             0           0             0
21:18:38    en0         1902        145705        2053        630957
21:18:38    en1            0             0           0             0
21:18:38    en3            0             0           0             0
21:18:38    fw0            0             0           0             0
21:18:38    bridge0        0             0           0             0
21:18:38    p2p0           0             0           0             0

21:18:39    lo0         1350        138996        1350        138996
21:18:39    gif0           0             0           0             0
21:18:39    stf0           0             0           0             0
21:18:39    en0         3367        256310        3557        941545
21:18:39    en1            0             0           0             0
21:18:39    en3            0             0           0             0
21:18:39    fw0            0             0           0             0
21:18:39    bridge0        0             0           0             0
21:18:39    p2p0           0             0           0             0

21:18:40    lo0          660         68066         660         68066
21:18:40    gif0           0             0           0             0
21:18:40    stf0           0             0           0             0
21:18:40    en0         1646        125400        1834        618472
21:18:40    en1            0             0           0             0
21:18:40    en3            0             0           0             0
21:18:40    fw0            0             0           0             0
21:18:40    bridge0        0             0           0             0
21:18:40    p2p0           0             0           0             0

21:18:41    lo0         1224        126318        1224        126318
21:18:41    gif0           0             0           0             0
21:18:41    stf0           0             0           0             0
21:18:41    en0         3092        235496        3233        860470
21:18:41    en1            0             0           0             0
21:18:41    en3            0             0           0             0
21:18:41    fw0            0             0           0             0
21:18:41    bridge0        0             0           0             0
21:18:41    p2p0           0             0           0             0

21:18:42    lo0          828         85336         828         85336
21:18:42    gif0           0             0           0             0
21:18:42    stf0           0             0           0             0
21:18:42    en0         2078        159554        2228        653306
21:18:42    en1            0             0           0             0
21:18:42    en3            0             0           0             0
21:18:42    fw0            0             0           0             0
21:18:42    bridge0        0             0           0             0
21:18:42    p2p0           0             0           0             0

21:18:43    lo0         1344        138434        1344        138434
21:18:43    gif0           0             0           0             0
21:18:43    stf0           0             0           0             0
21:18:43    en0         3330        255516        3516        913868
21:18:43    en1            0             0           0             0
21:18:43    en3            0             0           0             0
21:18:43    fw0            0             0           0             0
21:18:43    bridge0        0             0           0             0
21:18:43    p2p0           0             0           0             0

21:18:44    lo0          765         78974         765         78974
21:18:44    gif0           0             0           0             0
21:18:44    stf0           0             0           0             0
21:18:44    en0         1890        144242        2092        649954
21:18:44    en1            0             0           0             0
21:18:44    en3            0             0           0             0
21:18:44    fw0            0             0           0             0
21:18:44    bridge0        0             0           0             0
21:18:44    p2p0           0             0           0             0

21:18:45    lo0         1053        108484        1053        108484
21:18:45    gif0           0             0           0             0
21:18:45    stf0           0             0           0             0
21:18:45    en0         2615        199021        2786        768262
21:18:45    en1            0             0           0             0
21:18:45    en3            0             0           0             0
21:18:45    fw0            0             0           0             0
21:18:45    bridge0        0             0           0             0
21:18:45    p2p0           0             0           0             0

21:18:46    lo0          780         80396         780         80396
21:18:46    gif0           0             0           0             0
21:18:46    stf0           0             0           0             0
21:18:46    en0         1986        151128        2124        640619
21:18:46    en1            0             0           0             0
21:18:46    en3            0             0           0             0
21:18:46    fw0            0             0           0             0
21:18:46    bridge0        0             0           0             0
21:18:46    p2p0           0             0           0             0

21:18:47    lo0         1224        126180        1224        126180
21:18:47    gif0           0             0           0             0
21:18:47    stf0           0             0           0             0
21:18:47    en0         2988        227974        3226        867472
21:18:47    en1            0             0           0             0
21:18:47    en3            0             0           0             0
21:18:47    fw0            0             0           0             0
21:18:47    bridge0        0             0           0             0
21:18:47    p2p0           0             0           0             0

21:18:48    lo0          780         80312         780         80312
21:18:48    gif0           0             0           0             0
21:18:48    stf0           0             0           0             0
21:18:48    en0         1987        150664        2113        634786
21:18:48    en1            0             0           0             0
21:18:48    en3            0             0           0             0
21:18:48    fw0            0             0           0             0
21:18:48    bridge0        0             0           0             0
21:18:48    p2p0           0             0           0             0

21:18:49    lo0         1176        121150        1176        121150
21:18:49    gif0           0             0           0             0
21:18:49    stf0           0             0           0             0
21:18:49    en0         2911        221641        3107        840054
21:18:49    en1            0             0           0             0
21:18:49    en3            0             0           0             0
21:18:49    fw0            0             0           0             0
21:18:49    bridge0        0             0           0             0
21:18:49    p2p0           0             0           0             0

21:18:50    lo0          822         84510         822         84510
21:18:50    gif0           0             0           0             0
21:18:50    stf0           0             0           0             0
21:18:50    en0         2000        152499        2203        650040
21:18:50    en1            0             0           0             0
21:18:50    en3            0             0           0             0
21:18:50    fw0            0             0           0             0
21:18:50    bridge0        0             0           0             0
21:18:50    p2p0           0             0           0             0

21:18:51    lo0          960         98870         960         98870
21:18:51    gif0           0             0           0             0
21:18:51    stf0           0             0           0             0
21:18:51    en0         2498        189246        2586        749002
21:18:51    en1            0             0           0             0
21:18:51    en3            0             0           0             0
21:18:51    fw0            0             0           0             0
21:18:51    bridge0        0             0           0             0
21:18:51    p2p0           0             0           0             0

21:18:52    lo0         1074        110620        1074        110620
21:18:52    gif0           0             0           0             0
21:18:52    stf0           0             0           0             0
21:18:52    en0         2704        205262        2839        780840
21:18:52    en1            0             0           0             0
21:18:52    en3            0             0           0             0
21:18:52    fw0            0             0           0             0
21:18:52    bridge0        0             0           0             0
21:18:52    p2p0           0             0           0             0

21:18:53    lo0         1068        110048        1068        110048
21:18:53    gif0           0             0           0             0
21:18:53    stf0           0             0           0             0
21:18:53    en0         2664        203426        2837        788989
21:18:53    en1            0             0           0             0
21:18:53    en3            0             0           0             0
21:18:53    fw0            0             0           0             0
21:18:53    bridge0        0             0           0             0
21:18:53    p2p0           0             0           0             0

21:18:54    lo0          870         89664         870         89664
21:18:54    gif0           0             0           0             0
21:18:54    stf0           0             0           0             0
21:18:54    en0         2226        169524        2339        676722
21:18:54    en1            0             0           0             0
21:18:54    en3            0             0           0             0
21:18:54    fw0            0             0           0             0
21:18:54    bridge0        0             0           0             0
21:18:54    p2p0           0             0           0             0

21:18:55    lo0         1038        107190        1038        107190
21:18:55    gif0           0             0           0             0
21:18:55    stf0           0             0           0             0
21:18:55    en0         2560        196789        2770        788943
21:18:55    en1            0             0           0             0
21:18:55    en3            0             0           0             0
21:18:55    fw0            0             0           0             0
21:18:55    bridge0        0             0           0             0
21:18:55    p2p0           0             0           0             0

21:18:56    lo0          690         71266         690         71266
21:18:56    gif0           0             0           0             0
21:18:56    stf0           0             0           0             0
21:18:56    en0         1756        133603        1889        598195
21:18:56    en1            0             0           0             0
21:18:56    en3            0             0           0             0
21:18:56    fw0            0             0           0             0
21:18:56    bridge0        0             0           0             0
21:18:56    p2p0           0             0           0             0

21:18:57    lo0         1380        142438        1380        142438
21:18:57    gif0           0             0           0             0
21:18:57    stf0           0             0           0             0
21:18:57    en0         3409        259596        3620        948140
21:18:57    en1            0             0           0             0
21:18:57    en3            0             0           0             0
21:18:57    fw0            0             0           0             0
21:18:57    bridge0        0             0           0             0
21:18:57    p2p0           0             0           0             0

21:18:58    lo0          900         92794         900         92794
21:18:58    gif0           0             0           0             0
21:18:58    stf0           0             0           0             0
21:18:58    en0         2313        175071        2419        700760
21:18:58    en1            0             0           0             0
21:18:58    en3            0             0           0             0
21:18:58    fw0            0             0           0             0
21:18:58    bridge0        0             0           0             0
21:18:58    p2p0           0             0           0             0

21:18:59    lo0         1236        127322        1236        127322
21:18:59    gif0           0             0           0             0
21:18:59    stf0           0             0           0             0
21:18:59    en0         3032        232045        3250        862585
21:18:59    en1            0             0           0             0
21:18:59    en3            0             0           0             0
21:18:59    fw0            0             0           0             0
21:18:59    bridge0        0             0           0             0
