

20:52:02    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:53:26    bridge0        0             0           0             0
20:53:26    p2p0           0             0           0             0

20:53:27    lo0          300         30940         300         30940
20:53:27    gif0           0             0           0             0
20:53:27    stf0           0             0           0             0
20:53:27    en0          322         28864         430        283912
20:53:27    en1            0             0           0             0
20:53:27    en3            0             0           0             0
20:53:27    fw0            0             0           0             0
20:53:27    bridge0        0             0           0             0
20:53:27    p2p0           0             0           0             0

20:53:28    lo0          300         31040         300         31040
20:53:28    gif0           0             0           0             0
20:53:28    stf0           0             0           0             0
20:53:28    en0          320         28729         409        309856
20:53:28    en1            0             0           0             0
20:53:28    en3            0             0           0             0
20:53:28    fw0            0             0           0             0
20:53:28    bridge0        0             0           0             0
20:53:28    p2p0           0             0           0             0

20:53:29    lo0          414         43004         414         43004
20:53:29    gif0           0             0           0             0
20:53:29    stf0           0             0           0             0
20:53:29    en0          397         37011         547        328898
20:53:29    en1            0             0           0             0
20:53:29    en3            0             0           0             0
20:53:29    fw0            0             0           0             0
20:53:29    bridge0        0             0           0             0
20:53:29    p2p0           0             0           0             0

20:53:30    lo0          426         44134         426         44134
20:53:30    gif0           0             0           0             0
20:53:30    stf0           0             0           0             0
20:53:30    en0          397         36980         541        346988
20:53:30    en1            0             0           0             0
20:53:30    en3            0             0           0             0
20:53:30    fw0            0             0           0             0
20:53:30    bridge0        0             0           0             0
20:53:30    p2p0           0             0           0             0

20:53:31    lo0          186         19288         186         19288
20:53:31    gif0           0             0           0             0
20:53:31    stf0           0             0           0             0
20:53:31    en0          234         20384         328        284654
20:53:31    en1            0             0           0             0
20:53:31    en3            0             0           0             0
20:53:31    fw0            0             0           0             0
20:53:31    bridge0        0             0           0             0
20:53:31    p2p0           0             0           0             0

20:53:32    lo0          414         42912         414         42912
20:53:32    gif0           0             0           0             0
20:53:32    stf0           0             0           0             0
20:53:32    en0          424         38481         503        327142
20:53:32    en1            0             0           0             0
20:53:32    en3            0             0           0             0
20:53:32    fw0            0             0           0             0
20:53:32    bridge0        0             0           0             0
20:53:32    p2p0           0             0           0             0

20:53:33    lo0          480         49926         480         49926
20:53:33    gif0           0             0           0             0
20:53:33    stf0           0             0           0             0
20:53:33    en0          469         43055         599        342012
20:53:33    en1            0             0           0             0
20:53:33    en3            0             0           0             0
20:53:33    fw0            0             0           0             0
20:53:33    bridge0        0             0           0             0
20:53:33    p2p0           0             0           0             0

20:53:34    lo0          186         19262         186         19262
20:53:34    gif0           0             0           0             0
20:53:34    stf0           0             0           0             0
20:53:34    en0          203         18022         334        288263
20:53:34    en1            0             0           0             0
20:53:34    en3            0             0           0             0
20:53:34    fw0            0             0           0             0
20:53:34    bridge0        0             0           0             0
20:53:34    p2p0           0             0           0             0

20:53:35    lo0          294         30548         294         30548
20:53:35    gif0           0             0           0             0
20:53:35    stf0           0             0           0             0
20:53:35    en0          294         27409         399        302058
20:53:35    en1            0             0           0             0
20:53:35    en3            0             0           0             0
20:53:35    fw0            0             0           0             0
20:53:35    bridge0        0             0           0             0
20:53:35    p2p0           0             0           0             0

20:53:36    lo0          480         49836         480         49836
20:53:36    gif0           0             0           0             0
20:53:36    stf0           0             0           0             0
20:53:36    en0          454         42616         595        324493
20:53:36    en1            0             0           0             0
20:53:36    en3            0             0           0             0
20:53:36    fw0            0             0           0             0
20:53:36    bridge0        0             0           0             0
20:53:36    p2p0           0             0           0             0

20:53:37    lo0          216         22420         216         22420
20:53:37    gif0           0             0           0             0
20:53:37    stf0           0             0           0             0
20:53:37    en0          227         22088         357        298064
20:53:37    en1            0             0           0             0
20:53:37    en3            0             0           0             0
20:53:37    fw0            0             0           0             0
20:53:37    bridge0        0             0           0             0
20:53:37    p2p0           0             0           0             0

20:53:38    lo0          264         27348         264         27348
20:53:38    gif0           0             0           0             0
20:53:38    stf0           0             0           0             0
20:53:38    en0          263         24012         391        317628
20:53:38    en1            0             0           0             0
20:53:38    en3            0             0           0             0
20:53:38    fw0            0             0           0             0
20:53:38    bridge0        0             0           0             0
20:53:38    p2p0           0             0           0             0

20:53:39    lo0          480         49700         480         49700
20:53:39    gif0           0             0           0             0
20:53:39    stf0           0             0           0             0
20:53:39    en0          457         42763         562        314167
20:53:39    en1            0             0           0             0
20:53:39    en3            0             0           0             0
20:53:39    fw0            0             0           0             0
20:53:39    bridge0        0             0           0             0
20:53:39    p2p0           0             0           0             0

20:53:40    lo0          348         36050         348         36050
20:53:40    gif0           0             0           0             0
20:53:40    stf0           0             0           0             0
20:53:40    en0          337         31047         470        293150
20:53:40    en1            0             0           0             0
20:53:40    en3            0             0           0             0
20:53:40    fw0            0             0           0             0
20:53:40    bridge0        0             0           0             0
20:53:40    p2p0           0             0           0             0

20:53:41    lo0          252         26114         252         26114
20:53:41    gif0           0             0           0             0
20:53:41    stf0           0             0           0             0
20:53:41    en0          263         23909         380        281503
20:53:41    en1            0             0           0             0
20:53:41    en3            0             0           0             0
20:53:41    fw0            0             0           0             0
20:53:41    bridge0        0             0           0             0
20:53:41    p2p0           0             0           0             0

20:53:42    lo0          378         39032         378         39032
20:53:42    gif0           0             0           0             0
20:53:42    stf0           0             0           0             0
20:53:42    en0          364         34026         506        341678
20:53:42    en1            0             0           0             0
20:53:42    en3            0             0           0             0
20:53:42    fw0            0             0           0             0
20:53:42    bridge0        0             0           0             0
20:53:42    p2p0           0             0           0             0

20:53:43    lo0          462         47868         462         47868
20:53:43    gif0           0             0           0             0
20:53:43    stf0           0             0           0             0
20:53:43    en0          433         40740         557        327236
20:53:43    en1            0             0           0             0
20:53:43    en3            0             0           0             0
20:53:43    fw0            0             0           0             0
20:53:43    bridge0        0             0           0             0
20:53:43    p2p0           0             0           0             0

20:53:44    lo0          162         16804         162         16804
20:53:44    gif0           0             0           0             0
20:53:44    stf0           0             0           0             0
20:53:44    en0          180         15982         295        262868
20:53:44    en1            0             0           0             0
20:53:44    en3            0             0           0             0
20:53:44    fw0            0             0           0             0
20:53:44    bridge0        0             0           0             0
20:53:44    p2p0           0             0           0             0

20:53:45    lo0          438         45370         438         45370
20:53:45    gif0           0             0           0             0
20:53:45    stf0           0             0           0             0
20:53:45    en0          412         39021         521        329164
20:53:45    en1            0             0           0             0
20:53:45    en3            0             0           0             0
20:53:45    fw0            0             0           0             0
20:53:45    bridge0        0             0           0             0
20:53:45    p2p0           0             0           0             0

20:53:46    lo0          480         49602         480         49602
20:53:46    gif0           0             0           0             0
20:53:46    stf0           0             0           0             0
20:53:46    en0          446         41485         590        323594
20:53:46    en1            0             0           0             0
20:53:46    en3            0             0           0             0
20:53:46    fw0            0             0           0             0
20:53:46    bridge0        0             0           0             0
20:53:46    p2p0           0             0           0             0

20:53:47    lo0          222         22988         222         22988
20:53:47    gif0           0             0           0             0
20:53:47    stf0           0             0           0             0
20:53:47    en0          232         21318         358        288288
20:53:47    en1            0             0           0             0
20:53:47    en3            0             0           0             0
20:53:47    fw0            0             0           0             0
20:53:47    bridge0        0             0           0             0
20:53:47    p2p0           0             0           0             0

20:53:48    lo0          258         26672         258         26672
20:53:48    gif0           0             0           0             0
20:53:48    stf0           0             0           0             0
20:53:48    en0          275         25188         388        321006
20:53:48    en1            0             0           0             0
20:53:48    en3            0             0           0             0
20:53:48    fw0            0             0           0             0
20:53:48    bridge0        0             0           0             0
20:53:48    p2p0           0             0           0             0

20:53:49    lo0          480         49876         480         49876
20:53:49    gif0           0             0           0             0
20:53:49    stf0           0             0           0             0
20:53:49    en0          459         42927         561        315392
20:53:49    en1            0             0           0             0
20:53:49    en3            0             0           0             0
20:53:49    fw0            0             0           0             0
20:53:49    bridge0        0             0           0             0
20:53:49    p2p0           0             0           0             0

20:53:50    lo0          276         28562         276         28562
20:53:50    gif0           0             0           0             0
20:53:50    stf0           0             0           0             0
20:53:50    en0          293         27765         413        285418
20:53:50    en1            0             0           0             0
20:53:50    en3            0             0           0             0
20:53:50    fw0            0             0           0             0
20:53:50    bridge0        0             0           0             0
20:53:50    p2p0           0             0           0             0

20:53:51    lo0          204         21150         204         21150
20:53:51    gif0           0             0           0             0
20:53:51    stf0           0             0           0             0
20:53:51    en0          214         19281         313        271736
20:53:51    en1            0             0           0             0
20:53:51    en3            0             0           0             0
20:53:51    fw0            0             0           0             0
20:53:51    bridge0        0             0           0             0
20:53:51    p2p0           0             0           0             0

20:53:52    lo0          480         49994         480         49994
20:53:52    gif0           0             0           0             0
20:53:52    stf0           0             0           0             0
20:53:52    en0          448         42091         576        332558
20:53:52    en1            0             0           0             0
20:53:52    en3            0             0           0             0
20:53:52    fw0            0             0           0             0
20:53:52    bridge0        0             0           0             0
20:53:52    p2p0           0             0           0             0

20:53:53    lo0          354         36682         354         36682
20:53:53    gif0           0             0           0             0
20:53:53    stf0           0             0           0             0
20:53:53    en0          348         31886         507        333988
20:53:53    en1            0             0           0             0
20:53:53    en3            0             0           0             0
20:53:53    fw0            0             0           0             0
20:53:53    bridge0        0             0           0             0
20:53:53    p2p0           0             0           0             0

20:53:54    lo0          210         21758         210         21758
20:53:54    gif0           0             0           0             0
20:53:54    stf0           0             0           0             0
20:53:54    en0          242         22010         368        285882
20:53:54    en1            0             0           0             0
20:53:54    en3            0             0           0             0
20:53:54    fw0            0             0           0             0
20:53:54    bridge0        0             0           0             0
20:53:54    p2p0           0             0           0             0

20:53:55    lo0          396         41140         396         41140
20:53:55    gif0           0             0           0             0
20:53:55    stf0           0             0           0             0
20:53:55    en0          375         34808         479        305274
20:53:55    en1            0             0           0             0
20:53:55    en3            0             0           0             0
20:53:55    fw0            0             0           0             0
20:53:55    bridge0        0             0           0             0
20:53:55    p2p0           0             0           0             0

20:53:56    lo0          480         49870         480         49870
20:53:56    gif0           0             0           0             0
20:53:56    stf0           0             0           0             0
20:53:56    en0          459         42654         599        318646
20:53:56    en1            0             0           0             0
20:53:56    en3            0             0           0             0
20:53:56    fw0            0             0           0             0
20:53:56    bridge0        0             0           0             0
20:53:56    p2p0           0             0           0             0

20:53:57    lo0          225         23486         225         23486
20:53:57    gif0           0             0           0             0
20:53:57    stf0           0             0           0             0
20:53:57    en0          275         23878         386        316904
20:53:57    en1            0             0           0             0
20:53:57    en3            0             0           0             0
20:53:57    fw0            0             0           0             0
20:53:57    bridge0        0             0           0             0
20:53:57    p2p0           0             0           0             0

20:53:58    lo0          375         38732         375         38732
20:53:58    gif0           0             0           0             0
20:53:58    stf0           0             0           0             0
20:53:58    en0          387         35023         490        303450
20:53:58    en1            0             0           0             0
20:53:58    en3            0             0           0             0
20:53:58    fw0            0             0           0             0
20:53:58    bridge0        0             0           0             0
20:53:58    p2p0           0             0           0             0

20:53:59    lo0          462         47852         462         47852
20:53:59    gif0           0             0           0             0
20:53:59    stf0           0             0           0             0
20:53:59    en0          462         42215         554        314435
20:53:59    en1            0             0           0             0
20:53:59    en3            0             0           0             0
20:53:59    fw0            0             0           0             0
20:53:59    bridge0        0             0           0             0
20:53:59    p2p0           0             0           0             0

20:54:00    lo0          312         32208         312         32208
20:54:00    gif0           0             0           0             0
20:54:00    stf0           0             0           0             0
20:54:00    en0          318         29210         454        324756
20:54:00    en1            0             0           0             0
20:54:00    en3            0             0           0             0
20:54:00    fw0            0             0           0             0
20:54:00    bridge0        0             0           0             0
20:54:00    p2p0           0             0           0             0

20:54:01    lo0          186         19310         186         19310
20:54:01    gif0           0             0           0             0
20:54:01    stf0           0             0           0             0
20:54:01    en0          222         19294         349        281231
20:54:01    en1            0             0           0             0
20:54:01    en3            0             0           0             0
20:54:01    fw0            0             0           0             0
20:54:01    bridge0        0             0           0             0
20:54:01    p2p0           0             0           0             0

20:54:02    lo0          480         49710         480         49710
20:54:02    gif0           0             0           0             0
20:54:02    stf0           0             0           0             0
20:54:02    en0          452         42368         548        324432
20:54:02    en1            0             0           0             0
20:54:02    en3            0             0           0             0
20:54:02    fw0            0             0           0             0
20:54:02    bridge0        0             0           0             0
20:54:02    p2p0           0             0           0             0

20:54:03    lo0          480         49750         480         49750
20:54:03    gif0           0             0           0             0
20:54:03    stf0           0             0           0             0
20:54:03    en0          444         42841         590        327446
20:54:03    en1            0             0           0             0
20:54:03    en3            0             0           0             0
20:54:03    fw0            0             0           0             0
20:54:03    bridge0        0             0           0             0
20:54:03    p2p0           0             0           0             0

20:54:04    lo0          132         13556         132         13556
20:54:04    gif0           0             0           0             0
20:54:04    stf0           0             0           0             0
20:54:04    en0          166         14643         290        280883
20:54:04    en1            0             0           0             0
20:54:04    en3            0             0           0             0
20:54:04    fw0            0             0           0             0
20:54:04    bridge0        0             0           0             0
20:54:04    p2p0           0             0           0             0

20:54:05    lo0          366         37526         366         37526
20:54:05    gif0           0             0           0             0
20:54:05    stf0           0             0           0             0
20:54:05    en0          369         33917         498        338290
20:54:05    en1            0             0           0             0
20:54:05    en3            0             0           0             0
20:54:05    fw0            0             0           0             0
20:54:05    bridge0        0             0           0             0
20:54:05    p2p0           0             0           0             0

20:54:06    lo0          462         47396         462         47396
20:54:06    gif0           0             0           0             0
20:54:06    stf0           0             0           0             0
20:54:06    en0          439         40399         559        323947
20:54:06    en1            0             0           0             0
20:54:06    en3            0             0           0             0
20:54:06    fw0            0             0           0             0
20:54:06    bridge0        0             0           0             0
20:54:06    p2p0           0             0           0             0

20:54:07    lo0          336         34452         336         34452
20:54:07    gif0           0             0           0             0
20:54:07    stf0           0             0           0             0
20:54:07    en0          331         30889         447        299854
20:54:07    en1            0             0           0             0
20:54:07    en3            0             0           0             0
20:54:07    fw0            0             0           0             0
20:54:07    bridge0        0             0           0             0
20:54:07    p2p0           0             0           0             0

20:54:08    lo0          264         27142         264         27142
20:54:08    gif0           0             0           0             0
20:54:08    stf0           0             0           0             0
20:54:08    en0          265         23993         367        287638
20:54:08    en1            0             0           0             0
20:54:08    en3            0             0           0             0
20:54:08    fw0            0             0           0             0
20:54:08    bridge0        0             0           0             0
20:54:08    p2p0           0             0           0             0

20:54:09    lo0          480         49388         480         49388
20:54:09    gif0           0             0           0             0
20:54:09    stf0           0             0           0             0
20:54:09    en0          446         41906         589        322420
20:54:09    en1            0             0           0             0
20:54:09    en3            0             0           0             0
20:54:09    fw0            0             0           0             0
20:54:09    bridge0        0             0           0             0
20:54:09    p2p0           0             0           0             0

20:54:10    lo0          384         39386         384         39386
20:54:10    gif0           0             0           0             0
20:54:10    stf0           0             0           0             0
20:54:10    en0          351         32635         505        334926
20:54:10    en1            0             0           0             0
20:54:10    en3            0             0           0             0
20:54:10    fw0            0             0           0             0
20:54:10    bridge0        0             0           0             0
20:54:10    p2p0           0             0           0             0

20:54:11    lo0          288         29472         288         29472
20:54:11    gif0           0             0           0             0
20:54:11    stf0           0             0           0             0
20:54:11    en0          304         28353         415        296112
20:54:11    en1            0             0           0             0
20:54:11    en3            0             0           0             0
20:54:11    fw0            0             0           0             0
20:54:11    bridge0        0             0           0             0
20:54:11    p2p0           0             0           0             0

20:54:12    lo0          348         35578         348         35578
20:54:12    gif0           0             0           0             0
20:54:12    stf0           0             0           0             0
20:54:12    en0          336         30977         486        345972
20:54:12    en1            0             0           0             0
20:54:12    en3            0             0           0             0
20:54:12    fw0            0             0           0             0
20:54:12    bridge0        0             0           0             0
20:54:12    p2p0           0             0           0             0

20:54:13    lo0          420         43496         420         43496
20:54:13    gif0           0             0           0             0
20:54:13    stf0           0             0           0             0
20:54:13    en0          393         36786         503        319546
20:54:13    en1            0             0           0             0
20:54:13    en3            0             0           0             0
20:54:13    fw0            0             0           0             0
20:54:13    bridge0        0             0           0             0
20:54:13    p2p0           0             0           0             0

20:54:14    lo0          450         46600         450         46600
20:54:14    gif0           0             0           0             0
20:54:14    stf0           0             0           0             0
20:54:14    en0          419         39498         555        311406
20:54:14    en1            0             0           0             0
20:54:14    en3            0             0           0             0
20:54:14    fw0            0             0           0             0
20:54:14    bridge0        0             0           0             0
20:54:14    p2p0           0             0           0             0

20:54:15    lo0          216         22378         216         22378
20:54:15    gif0           0             0           0             0
20:54:15    stf0           0             0           0             0
20:54:15    en0          231         20630         348        280094
20:54:15    en1            0             0           0             0
20:54:15    en3            0             0           0             0
20:54:15    fw0            0             0           0             0
20:54:15    bridge0        0             0           0             0
20:54:15    p2p0           0             0           0             0

20:54:16    lo0          414         42870         414         42870
20:54:16    gif0           0             0           0             0
20:54:16    stf0           0             0           0             0
20:54:16    en0          392         37944         496        312970
20:54:16    en1            0             0           0             0
20:54:16    en3            0             0           0             0
20:54:16    fw0            0             0           0             0
20:54:16    bridge0        0             0           0             0
20:54:16    p2p0           0             0           0             0

20:54:17    lo0          408         42254         408         42254
20:54:17    gif0           0             0           0             0
20:54:17    stf0           0             0           0             0
20:54:17    en0          389         36745         547        342456
20:54:17    en1            0             0           0             0
20:54:17    en3            0             0           0             0
20:54:17    fw0            0             0           0             0
20:54:17    bridge0        0             0           0             0
20:54:17    p2p0           0             0           0             0

20:54:18    lo0          384         39666         384         39666
20:54:18    gif0           0             0           0             0
20:54:18    stf0           0             0           0             0
20:54:18    en0          372         34599         488        304244
20:54:18    en1            0             0           0             0
20:54:18    en3            0             0           0             0
20:54:18    fw0            0             0           0             0
20:54:18    bridge0        0             0           0             0
20:54:18    p2p0           0             0           0             0

20:54:19    lo0          174         18002         174         18002
20:54:19    gif0           0             0           0             0
20:54:19    stf0           0             0           0             0
20:54:19    en0          193         17237         307        263970
20:54:19    en1            0             0           0             0
20:54:19    en3            0             0           0             0
20:54:19    fw0            0             0           0             0
20:54:19    bridge0        0             0           0             0
20:54:19    p2p0           0             0           0             0

20:54:20    lo0          474         49182         474         49182
20:54:20    gif0           0             0           0             0
20:54:20    stf0           0             0           0             0
20:54:20    en0          447         41744         540        318486
20:54:20    en1            0             0           0             0
20:54:20    en3            0             0           0             0
20:54:20    fw0            0             0           0             0
20:54:20    bridge0        0             0           0             0
20:54:20    p2p0           0             0           0             0

20:54:21    lo0          480         49644         480         49644
20:54:21    gif0           0             0           0             0
20:54:21    stf0           0             0           0             0
20:54:21    en0          449         41916         590        323678
20:54:21    en1            0             0           0             0
20:54:21    en3            0             0           0             0
20:54:21    fw0            0             0           0             0
20:54:21    bridge0        0             0           0             0
20:54:21    p2p0           0             0           0             0

20:54:22    lo0          174         17970         174         17970
20:54:22    gif0           0             0           0             0
20:54:22    stf0           0             0           0             0
20:54:22    en0          199         17401         322        290540
20:54:22    en1            0             0           0             0
20:54:22    en3            0             0           0             0
20:54:22    fw0            0             0           0             0
20:54:22    bridge0        0             0           0             0
20:54:22    p2p0           0             0           0             0

20:54:23    lo0          306         31634         306         31634
20:54:23    gif0           0             0           0             0
20:54:23    stf0           0             0           0             0
20:54:23    en0          296         27284         414        315538
20:54:23    en1            0             0           0             0
20:54:23    en3            0             0           0             0
20:54:23    fw0            0             0           0             0
20:54:23    bridge0        0             0           0             0
20:54:23    p2p0           0             0           0             0

20:54:24    lo0          480         49582         480         49582
20:54:24    gif0           0             0           0             0
20:54:24    stf0           0             0           0             0
20:54:24    en0          447         41803         612        384953
20:54:24    en1            0             0           0             0
20:54:24    en3            0             0           0             0
20:54:24    fw0            0             0           0             0
20:54:24    bridge0        0             0           0             0
20:54:24    p2p0           0             0           0             0

20:54:25    lo0          234         24180         234         24180
20:54:25    gif0           0             0           0             0
20:54:25    stf0           0             0           0             0
20:54:25    en0          247         22128         392        295840
20:54:25    en1            0             0           0             0
20:54:25    en3            0             0           0             0
20:54:25    fw0            0             0           0             0
20:54:25    bridge0        0             0           0             0
20:54:25    p2p0           0             0           0             0

20:54:26    lo0          246         25362         246         25362
20:54:26    gif0           0             0           0             0
20:54:26    stf0           0             0           0             0
20:54:26    en0          254         23343         355        279341
20:54:26    en1            0             0           0             0
20:54:26    en3            0             0           0             0
20:54:26    fw0            0             0           0             0
20:54:26    bridge0        0             0           0             0
20:54:26    p2p0           0             0           0             0

20:54:27    lo0          480         49458         480         49458
20:54:27    gif0           0             0           0             0
20:54:27    stf0           0             0           0             0
20:54:27    en0          467         42691         564        317158
20:54:27    en1            0             0           0             0
20:54:27    en3            0             0           0             0
20:54:27    fw0            0             0           0             0
20:54:27    bridge0        0             0           0             0
20:54:27    p2p0           0             0           0             0

20:54:28    lo0          378         39146         378         39146
20:54:28    gif0           0             0           0             0
20:54:28    stf0           0             0           0             0
20:54:28    en0          382         36275         508        314970
20:54:28    en1            0             0           0             0
20:54:28    en3            0             0           0             0
20:54:28    fw0            0             0           0             0
20:54:28    bridge0        0             0           0             0
20:54:28    p2p0           0             0           0             0

20:54:29    lo0          204         21116         204         21116
20:54:29    gif0           0             0           0             0
20:54:29    stf0           0             0           0             0
20:54:29    en0          252         21952         343        281403
20:54:29    en1            0             0           0             0
20:54:29    en3            0             0           0             0
20:54:29    fw0            0             0           0             0
20:54:29    bridge0        0             0           0             0
20:54:29    p2p0           0             0           0             0

20:54:30    lo0          378         39022         378         39022
20:54:30    gif0           0             0           0             0
20:54:30    stf0           0             0           0             0
20:54:30    en0          360         33399         468        310886
20:54:30    en1            0             0           0             0
20:54:30    en3            0             0           0             0
20:54:30    fw0            0             0           0             0
20:54:30    bridge0        0             0           0             0
20:54:30    p2p0           0             0           0             0

20:54:31    lo0          480         49574         480         49574
20:54:31    gif0           0             0           0             0
20:54:31    stf0           0             0           0             0
20:54:31    en0          459         42525         607        344529
20:54:31    en1            0             0           0             0
20:54:31    en3            0             0           0             0
20:54:31    fw0            0             0           0             0
20:54:31    bridge0        0             0           0             0
20:54:31    p2p0           0             0           0             0

20:54:32    lo0          192         19842         192         19842
20:54:32    gif0           0             0           0             0
20:54:32    stf0           0             0           0             0
20:54:32    en0          234         20463         329        278474
20:54:32    en1            0             0           0             0
20:54:32    en3            0             0           0             0
20:54:32    fw0            0             0           0             0
20:54:32    bridge0        0             0           0             0
20:54:32    p2p0           0             0           0             0

20:54:33    lo0          408         42132         408         42132
20:54:33    gif0           0             0           0             0
20:54:33    stf0           0             0           0             0
20:54:33    en0          420         37796         493        314876
20:54:33    en1            0             0           0             0
20:54:33    en3            0             0           0             0
20:54:33    fw0            0             0           0             0
20:54:33    bridge0        0             0           0             0
20:54:33    p2p0           0             0           0             0

20:54:34    lo0          456         47208         456         47208
20:54:34    gif0           0             0           0             0
20:54:34    stf0           0             0           0             0
20:54:34    en0          445         40718         566        320476
20:54:34    en1            0             0           0             0
20:54:34    en3            0             0           0             0
20:54:34    fw0            0             0           0             0
20:54:34    bridge0        0             0           0             0
20:54:34    p2p0           0             0           0             0

20:54:35    lo0          258         26706         258         26706
20:54:35    gif0           0             0           0             0
20:54:35    stf0           0             0           0             0
20:54:35    en0          273         25290         385        288286
20:54:35    en1            0             0           0             0
20:54:35    en3            0             0           0             0
20:54:35    fw0            0             0           0             0
20:54:35    bridge0        0             0           0             0
20:54:35    p2p0           0             0           0             0

20:54:36    lo0          246         25478         246         25478
20:54:36    gif0           0             0           0             0
20:54:36    stf0           0             0           0             0
20:54:36    en0          260         23538         385        304144
20:54:36    en1            0             0           0             0
20:54:36    en3            0             0           0             0
20:54:36    fw0            0             0           0             0
20:54:36    bridge0        0             0           0             0
20:54:36    p2p0           0             0           0             0

20:54:37    lo0          480         49614         480         49614
20:54:37    gif0           0             0           0             0
20:54:37    stf0           0             0           0             0
20:54:37    en0          440         41147         543        307578
20:54:37    en1            0             0           0             0
20:54:37    en3            0             0           0             0
20:54:37    fw0            0             0           0             0
20:54:37    bridge0        0             0           0             0
20:54:37    p2p0           0             0           0             0

20:54:38    lo0          300         31050         300         31050
20:54:38    gif0           0             0           0             0
20:54:38    stf0           0             0           0             0
20:54:38    en0          295         26989         431        290482
20:54:38    en1            0             0           0             0
20:54:38    en3            0             0           0             0
20:54:38    fw0            0             0           0             0
20:54:38    bridge0        0             0           0             0
20:54:38    p2p0           0             0           0             0

20:54:39    lo0          180         18526         180         18526
20:54:39    gif0           0             0           0             0
20:54:39    stf0           0             0           0             0
20:54:39    en0          200         18088         296        270404
20:54:39    en1            0             0           0             0
20:54:39    en3            0             0           0             0
20:54:39    fw0            0             0           0             0
20:54:39    bridge0        0             0           0             0
20:54:39    p2p0           0             0           0             0

20:54:40    lo0          480         49656         480         49656
20:54:40    gif0           0             0           0             0
20:54:40    stf0           0             0           0             0
20:54:40    en0          449         42210         570        327824
20:54:40    en1            0             0           0             0
20:54:40    en3            0             0           0             0
20:54:40    fw0            0             0           0             0
20:54:40    bridge0        0             0           0             0
20:54:40    p2p0           0             0           0             0

20:54:41    lo0          336         34824         336         34824
20:54:41    gif0           0             0           0             0
20:54:41    stf0           0             0           0             0
20:54:41    en0          322         31130         467        330914
20:54:41    en1            0             0           0             0
20:54:41    en3            0             0           0             0
20:54:41    fw0            0             0           0             0
20:54:41    bridge0        0             0           0             0
20:54:41    p2p0           0             0           0             0

20:54:42    lo0          204         21172         204         21172
20:54:42    gif0           0             0           0             0
20:54:42    stf0           0             0           0             0
20:54:42    en0          217         19436         369        297986
20:54:42    en1            0             0           0             0
20:54:42    en3            0             0           0             0
20:54:42    fw0            0             0           0             0
20:54:42    bridge0        0             0           0             0
20:54:42    p2p0           0             0           0             0

20:54:43    lo0          420         43494         420         43494
20:54:43    gif0           0             0           0             0
20:54:43    stf0           0             0           0             0
20:54:43    en0          408         38476         540        344958
20:54:43    en1            0             0           0             0
20:54:43    en3            0             0           0             0
20:54:43    fw0            0             0           0             0
20:54:43    bridge0        0             0           0             0
20:54:43    p2p0           0             0           0             0

20:54:44    lo0          468         48460         468         48460
20:54:44    gif0           0             0           0             0
20:54:44    stf0           0             0           0             0
20:54:44    en0          433         40595         571        337946
20:54:44    en1            0             0           0             0
20:54:44    en3            0             0           0             0
20:54:44    fw0            0             0           0             0
20:54:44    bridge0        0             0           0             0
20:54:44    p2p0           0             0           0             0

20:54:45    lo0          162         16768         162         16768
20:54:45    gif0           0             0           0             0
20:54:45    stf0           0             0           0             0
20:54:45    en0          179         15686         302        271956
20:54:45    en1            0             0           0             0
20:54:45    en3            0             0           0             0
20:54:45    fw0            0             0           0             0
20:54:45    bridge0        0             0           0             0
20:54:45    p2p0           0             0           0             0

20:54:46    lo0          450         46572         450         46572
20:54:46    gif0           0             0           0             0
20:54:46    stf0           0             0           0             0
20:54:46    en0          424         39846         532        332456
20:54:46    en1            0             0           0             0
20:54:46    en3            0             0           0             0
20:54:46    fw0            0             0           0             0
20:54:46    bridge0        0             0           0             0
20:54:46    p2p0           0             0           0             0

20:54:47    lo0          408         41706         408         41706
20:54:47    gif0           0             0           0             0
20:54:47    stf0           0             0           0             0
20:54:47    en0          392         36094         534        318752
20:54:47    en1            0             0           0             0
20:54:47    en3            0             0           0             0
20:54:47    fw0            0             0           0             0
20:54:47    bridge0        0             0           0             0
20:54:47    p2p0           0             0           0             0

20:54:48    lo0          336         34448         336         34448
20:54:48    gif0           0             0           0             0
20:54:48    stf0           0             0           0             0
20:54:48    en0          325         30202         452        306528
20:54:48    en1            0             0           0             0
20:54:48    en3            0             0           0             0
20:54:48    fw0            0             0           0             0
20:54:48    bridge0        0             0           0             0
20:54:48    p2p0           0             0           0             0

20:54:49    lo0          216         22126         216         22126
20:54:49    gif0           0             0           0             0
20:54:49    stf0           0             0           0             0
20:54:49    en0          228         20518         337        292771
20:54:49    en1            0             0           0             0
20:54:49    en3            0             0           0             0
20:54:49    fw0            0             0           0             0
20:54:49    bridge0        0             0           0             0
20:54:49    p2p0           0             0           0             0

20:54:50    lo0          480         48866         480         48866
20:54:50    gif0           0             0           0             0
20:54:50    stf0           0             0           0             0
20:54:50    en0          451         41442         574        328822
20:54:50    en1            0             0           0             0
20:54:50    en3            0             0           0             0
20:54:50    fw0            0             0           0             0
