

20:47:20    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
20:48:44    bridge0        0             0           0             0
20:48:44    p2p0           0             0           0             0

20:48:45    lo0          240         24868         240         24868
20:48:45    gif0           0             0           0             0
20:48:45    stf0           0             0           0             0
20:48:45    en0          171         17307         280        257850
20:48:45    en1            0             0           0             0
20:48:45    en3            0             0           0             0
20:48:45    fw0            0             0           0             0
20:48:45    bridge0        0             0           0             0
20:48:45    p2p0           0             0           0             0

20:48:46    lo0          240         24906         240         24906
20:48:46    gif0           0             0           0             0
20:48:46    stf0           0             0           0             0
20:48:46    en0          168         17567         284        267806
20:48:46    en1            0             0           0             0
20:48:46    en3            0             0           0             0
20:48:46    fw0            0             0           0             0
20:48:46    bridge0        0             0           0             0
20:48:46    p2p0           0             0           0             0

20:48:47    lo0          162         16816         162         16816
20:48:47    gif0           0             0           0             0
20:48:47    stf0           0             0           0             0
20:48:47    en0          128         12510         272        260672
20:48:47    en1            0             0           0             0
20:48:47    en3            0             0           0             0
20:48:47    fw0            0             0           0             0
20:48:47    bridge0        0             0           0             0
20:48:47    p2p0           0             0           0             0

20:48:48    lo0           78          8062          78          8062
20:48:48    gif0           0             0           0             0
20:48:48    stf0           0             0           0             0
20:48:48    en0           92          8162         186        254296
20:48:48    en1            0             0           0             0
20:48:48    en3            0             0           0             0
20:48:48    fw0            0             0           0             0
20:48:48    bridge0        0             0           0             0
20:48:48    p2p0           0             0           0             0

20:48:49    lo0          240         24882         240         24882
20:48:49    gif0           0             0           0             0
20:48:49    stf0           0             0           0             0
20:48:49    en0          168         17473         284        263100
20:48:49    en1            0             0           0             0
20:48:49    en3            0             0           0             0
20:48:49    fw0            0             0           0             0
20:48:49    bridge0        0             0           0             0
20:48:49    p2p0           0             0           0             0

20:48:50    lo0          240         24806         240         24806
20:48:50    gif0           0             0           0             0
20:48:50    stf0           0             0           0             0
20:48:50    en0          174         17479         294        276396
20:48:50    en1            0             0           0             0
20:48:50    en3            0             0           0             0
20:48:50    fw0            0             0           0             0
20:48:50    bridge0        0             0           0             0
20:48:50    p2p0           0             0           0             0

20:48:51    lo0          240         24868         240         24868
20:48:51    gif0           0             0           0             0
20:48:51    stf0           0             0           0             0
20:48:51    en0          167         17837         299        284628
20:48:51    en1            0             0           0             0
20:48:51    en3            0             0           0             0
20:48:51    fw0            0             0           0             0
20:48:51    bridge0        0             0           0             0
20:48:51    p2p0           0             0           0             0

20:48:52    lo0           90          9314          90          9314
20:48:52    gif0           0             0           0             0
20:48:52    stf0           0             0           0             0
20:48:52    en0          119          9975         217        230066
20:48:52    en1            0             0           0             0
20:48:52    en3            0             0           0             0
20:48:52    fw0            0             0           0             0
20:48:52    bridge0        0             0           0             0
20:48:52    p2p0           0             0           0             0

20:48:53    lo0          150         15542         150         15542
20:48:53    gif0           0             0           0             0
20:48:53    stf0           0             0           0             0
20:48:53    en0          156         13884         216        249770
20:48:53    en1            0             0           0             0
20:48:53    en3            0             0           0             0
20:48:53    fw0            0             0           0             0
20:48:53    bridge0        0             0           0             0
20:48:53    p2p0           0             0           0             0

20:48:54    lo0          240         24940         240         24940
20:48:54    gif0           0             0           0             0
20:48:54    stf0           0             0           0             0
20:48:54    en0          197         19769         285        265400
20:48:54    en1            0             0           0             0
20:48:54    en3            0             0           0             0
20:48:54    fw0            0             0           0             0
20:48:54    bridge0        0             0           0             0
20:48:54    p2p0           0             0           0             0

20:48:55    lo0          240         24900         240         24900
20:48:55    gif0           0             0           0             0
20:48:55    stf0           0             0           0             0
20:48:55    en0          181         18422         306        266698
20:48:55    en1            0             0           0             0
20:48:55    en3            0             0           0             0
20:48:55    fw0            0             0           0             0
20:48:55    bridge0        0             0           0             0
20:48:55    p2p0           0             0           0             0

20:48:56    lo0          240         24884         240         24884
20:48:56    gif0           0             0           0             0
20:48:56    stf0           0             0           0             0
20:48:56    en0          172         17540         279        255746
20:48:56    en1            0             0           0             0
20:48:56    en3            0             0           0             0
20:48:56    fw0            0             0           0             0
20:48:56    bridge0        0             0           0             0
20:48:56    p2p0           0             0           0             0

20:48:57    lo0           30          3112          30          3112
20:48:57    gif0           0             0           0             0
20:48:57    stf0           0             0           0             0
20:48:57    en0           65          6850         174        235650
20:48:57    en1            0             0           0             0
20:48:57    en3            0             0           0             0
20:48:57    fw0            0             0           0             0
20:48:57    bridge0        0             0           0             0
20:48:57    p2p0           0             0           0             0

20:48:58    lo0          210         21668         210         21668
20:48:58    gif0           0             0           0             0
20:48:58    stf0           0             0           0             0
20:48:58    en0          153         15497         249        250067
20:48:58    en1            0             0           0             0
20:48:58    en3            0             0           0             0
20:48:58    fw0            0             0           0             0
20:48:58    bridge0        0             0           0             0
20:48:58    p2p0           0             0           0             0

20:48:59    lo0          240         24824         240         24824
20:48:59    gif0           0             0           0             0
20:48:59    stf0           0             0           0             0
20:48:59    en0          168         17350         269        240986
20:48:59    en1            0             0           0             0
20:48:59    en3            0             0           0             0
20:48:59    fw0            0             0           0             0
20:48:59    bridge0        0             0           0             0
20:48:59    p2p0           0             0           0             0

20:49:00    lo0          240         24880         240         24880
20:49:00    gif0           0             0           0             0
20:49:00    stf0           0             0           0             0
20:49:00    en0          170         17484         286        262353
20:49:00    en1            0             0           0             0
20:49:00    en3            0             0           0             0
20:49:00    fw0            0             0           0             0
20:49:00    bridge0        0             0           0             0
20:49:00    p2p0           0             0           0             0

20:49:01    lo0          210         21736         210         21736
20:49:01    gif0           0             0           0             0
20:49:01    stf0           0             0           0             0
20:49:01    en0          150         15152         298        273472
20:49:01    en1            0             0           0             0
20:49:01    en3            0             0           0             0
20:49:01    fw0            0             0           0             0
20:49:01    bridge0        0             0           0             0
20:49:01    p2p0           0             0           0             0

20:49:02    lo0           30          3112          30          3112
20:49:02    gif0           0             0           0             0
20:49:02    stf0           0             0           0             0
20:49:02    en0           72          5442         163        244476
20:49:02    en1            0             0           0             0
20:49:02    en3            0             0           0             0
20:49:02    fw0            0             0           0             0
20:49:02    bridge0        0             0           0             0
20:49:02    p2p0           0             0           0             0

20:49:03    lo0          240         24880         240         24880
20:49:03    gif0           0             0           0             0
20:49:03    stf0           0             0           0             0
20:49:03    en0          166         17000         274        246856
20:49:03    en1            0             0           0             0
20:49:03    en3            0             0           0             0
20:49:03    fw0            0             0           0             0
20:49:03    bridge0        0             0           0             0
20:49:03    p2p0           0             0           0             0

20:49:04    lo0          240         24898         240         24898
20:49:04    gif0           0             0           0             0
20:49:04    stf0           0             0           0             0
20:49:04    en0          167         17648         269        239442
20:49:04    en1            0             0           0             0
20:49:04    en3            0             0           0             0
20:49:04    fw0            0             0           0             0
20:49:04    bridge0        0             0           0             0
20:49:04    p2p0           0             0           0             0

20:49:05    lo0          240         24816         240         24816
20:49:05    gif0           0             0           0             0
20:49:05    stf0           0             0           0             0
20:49:05    en0          162         16704         273        247412
20:49:05    en1            0             0           0             0
20:49:05    en3            0             0           0             0
20:49:05    fw0            0             0           0             0
20:49:05    bridge0        0             0           0             0
20:49:05    p2p0           0             0           0             0

20:49:06    lo0          114         11802         114         11802
20:49:06    gif0           0             0           0             0
20:49:06    stf0           0             0           0             0
20:49:06    en0          103          9603         224        228730
20:49:06    en1            0             0           0             0
20:49:06    en3            0             0           0             0
20:49:06    fw0            0             0           0             0
20:49:06    bridge0        0             0           0             0
20:49:06    p2p0           0             0           0             0

20:49:07    lo0          126         13108         126         13108
20:49:07    gif0           0             0           0             0
20:49:07    stf0           0             0           0             0
20:49:07    en0          113         10825         209        253930
20:49:07    en1            0             0           0             0
20:49:07    en3            0             0           0             0
20:49:07    fw0            0             0           0             0
20:49:07    bridge0        0             0           0             0
20:49:07    p2p0           0             0           0             0

20:49:08    lo0          240         24886         240         24886
20:49:08    gif0           0             0           0             0
20:49:08    stf0           0             0           0             0
20:49:08    en0          170         17501         288        268396
20:49:08    en1            0             0           0             0
20:49:08    en3            0             0           0             0
20:49:08    fw0            0             0           0             0
20:49:08    bridge0        0             0           0             0
20:49:08    p2p0           0             0           0             0

20:49:09    lo0          240         24838         240         24838
20:49:09    gif0           0             0           0             0
20:49:09    stf0           0             0           0             0
20:49:09    en0          177         17927         278        255332
20:49:09    en1            0             0           0             0
20:49:09    en3            0             0           0             0
20:49:09    fw0            0             0           0             0
20:49:09    bridge0        0             0           0             0
20:49:09    p2p0           0             0           0             0

20:49:10    lo0          240         24856         240         24856
20:49:10    gif0           0             0           0             0
20:49:10    stf0           0             0           0             0
20:49:10    en0          175         18906         293        247166
20:49:10    en1            0             0           0             0
20:49:10    en3            0             0           0             0
20:49:10    fw0            0             0           0             0
20:49:10    bridge0        0             0           0             0
20:49:10    p2p0           0             0           0             0

20:49:11    lo0           66          6850          66          6850
20:49:11    gif0           0             0           0             0
20:49:11    stf0           0             0           0             0
20:49:11    en0           82          7119         194        243580
20:49:11    en1            0             0           0             0
20:49:11    en3            0             0           0             0
20:49:11    fw0            0             0           0             0
20:49:11    bridge0        0             0           0             0
20:49:11    p2p0           0             0           0             0

20:49:12    lo0          174         18050         174         18050
20:49:12    gif0           0             0           0             0
20:49:12    stf0           0             0           0             0
20:49:12    en0          139         13706         224        247046
20:49:12    en1            0             0           0             0
20:49:12    en3            0             0           0             0
20:49:12    fw0            0             0           0             0
20:49:12    bridge0        0             0           0             0
20:49:12    p2p0           0             0           0             0

20:49:13    lo0          240         24864         240         24864
20:49:13    gif0           0             0           0             0
20:49:13    stf0           0             0           0             0
20:49:13    en0          169         17414         306        270760
20:49:13    en1            0             0           0             0
20:49:13    en3            0             0           0             0
20:49:13    fw0            0             0           0             0
20:49:13    bridge0        0             0           0             0
20:49:13    p2p0           0             0           0             0

20:49:14    lo0          240         24824         240         24824
20:49:14    gif0           0             0           0             0
20:49:14    stf0           0             0           0             0
20:49:14    en0          170         17194         248        231222
20:49:14    en1            0             0           0             0
20:49:14    en3            0             0           0             0
20:49:14    fw0            0             0           0             0
20:49:14    bridge0        0             0           0             0
20:49:14    p2p0           0             0           0             0

20:49:15    lo0          240         24904         240         24904
20:49:15    gif0           0             0           0             0
20:49:15    stf0           0             0           0             0
20:49:15    en0          160         16635         290        245134
20:49:15    en1            0             0           0             0
20:49:15    en3            0             0           0             0
20:49:15    fw0            0             0           0             0
20:49:15    bridge0        0             0           0             0
20:49:15    p2p0           0             0           0             0

20:49:16    lo0           24          2484          24          2484
20:49:16    gif0           0             0           0             0
20:49:16    stf0           0             0           0             0
20:49:16    en0           64          5192         168        229142
20:49:16    en1            0             0           0             0
20:49:16    en3            0             0           0             0
20:49:16    fw0            0             0           0             0
20:49:16    bridge0        0             0           0             0
20:49:16    p2p0           0             0           0             0

20:49:17    lo0          216         22352         216         22352
20:49:17    gif0           0             0           0             0
20:49:17    stf0           0             0           0             0
20:49:17    en0          164         16431         282        252132
20:49:17    en1            0             0           0             0
20:49:17    en3            0             0           0             0
20:49:17    fw0            0             0           0             0
20:49:17    bridge0        0             0           0             0
20:49:17    p2p0           0             0           0             0

20:49:18    lo0          240         24852         240         24852
20:49:18    gif0           0             0           0             0
20:49:18    stf0           0             0           0             0
20:49:18    en0          168         17094         261        251272
20:49:18    en1            0             0           0             0
20:49:18    en3            0             0           0             0
20:49:18    fw0            0             0           0             0
20:49:18    bridge0        0             0           0             0
20:49:18    p2p0           0             0           0             0

20:49:19    lo0          240         24834         240         24834
20:49:19    gif0           0             0           0             0
20:49:19    stf0           0             0           0             0
20:49:19    en0          185         18363         314        295662
20:49:19    en1            0             0           0             0
20:49:19    en3            0             0           0             0
20:49:19    fw0            0             0           0             0
20:49:19    bridge0        0             0           0             0
20:49:19    p2p0           0             0           0             0

20:49:20    lo0          174         18000         174         18000
20:49:20    gif0           0             0           0             0
20:49:20    stf0           0             0           0             0
20:49:20    en0          142         14472         261        217344
20:49:20    en1            0             0           0             0
20:49:20    en3            0             0           0             0
20:49:20    fw0            0             0           0             0
20:49:20    bridge0        0             0           0             0
20:49:20    p2p0           0             0           0             0

20:49:21    lo0           66          6848          66          6848
20:49:21    gif0           0             0           0             0
20:49:21    stf0           0             0           0             0
20:49:21    en0           88          7418         172        234094
20:49:21    en1            0             0           0             0
20:49:21    en3            0             0           0             0
20:49:21    fw0            0             0           0             0
20:49:21    bridge0        0             0           0             0
20:49:21    p2p0           0             0           0             0

20:49:22    lo0          240         24896         240         24896
20:49:22    gif0           0             0           0             0
20:49:22    stf0           0             0           0             0
20:49:22    en0          199         20930         297        283905
20:49:22    en1            0             0           0             0
20:49:22    en3            0             0           0             0
20:49:22    fw0            0             0           0             0
20:49:22    bridge0        0             0           0             0
20:49:22    p2p0           0             0           0             0

20:49:23    lo0          240         24826         240         24826
20:49:23    gif0           0             0           0             0
20:49:23    stf0           0             0           0             0
20:49:23    en0          193         19138         278        252808
20:49:23    en1            0             0           0             0
20:49:23    en3            0             0           0             0
20:49:23    fw0            0             0           0             0
20:49:23    bridge0        0             0           0             0
20:49:23    p2p0           0             0           0             0

20:49:24    lo0          240         24848         240         24848
20:49:24    gif0           0             0           0             0
20:49:24    stf0           0             0           0             0
20:49:24    en0          194         18898         269        240636
20:49:24    en1            0             0           0             0
20:49:24    en3            0             0           0             0
20:49:24    fw0            0             0           0             0
20:49:24    bridge0        0             0           0             0
20:49:24    p2p0           0             0           0             0

20:49:25    lo0           96          9936          96          9936
20:49:25    gif0           0             0           0             0
20:49:25    stf0           0             0           0             0
20:49:25    en0          101          9031         241        261991
20:49:25    en1            0             0           0             0
20:49:25    en3            0             0           0             0
20:49:25    fw0            0             0           0             0
20:49:25    bridge0        0             0           0             0
20:49:25    p2p0           0             0           0             0

20:49:26    lo0          144         14896         144         14896
20:49:26    gif0           0             0           0             0
20:49:26    stf0           0             0           0             0
20:49:26    en0          127         12643         213        243660
20:49:26    en1            0             0           0             0
20:49:26    en3            0             0           0             0
20:49:26    fw0            0             0           0             0
20:49:26    bridge0        0             0           0             0
20:49:26    p2p0           0             0           0             0

20:49:27    lo0          240         24884         240         24884
20:49:27    gif0           0             0           0             0
20:49:27    stf0           0             0           0             0
20:49:27    en0          192         18765         273        253554
20:49:27    en1            0             0           0             0
20:49:27    en3            0             0           0             0
20:49:27    fw0            0             0           0             0
20:49:27    bridge0        0             0           0             0
20:49:27    p2p0           0             0           0             0

20:49:28    lo0          240         24896         240         24896
20:49:28    gif0           0             0           0             0
20:49:28    stf0           0             0           0             0
20:49:28    en0          207         20178         288        266366
20:49:28    en1            0             0           0             0
20:49:28    en3            0             0           0             0
20:49:28    fw0            0             0           0             0
20:49:28    bridge0        0             0           0             0
20:49:28    p2p0           0             0           0             0

20:49:29    lo0          240         24860         240         24860
20:49:29    gif0           0             0           0             0
20:49:29    stf0           0             0           0             0
20:49:29    en0          212         20654         294        243204
20:49:29    en1            0             0           0             0
20:49:29    en3            0             0           0             0
20:49:29    fw0            0             0           0             0
20:49:29    bridge0        0             0           0             0
20:49:29    p2p0           0             0           0             0

20:49:30    lo0           48          4968          48          4968
20:49:30    gif0           0             0           0             0
20:49:30    stf0           0             0           0             0
20:49:30    en0           72          6111         184        239610
20:49:30    en1            0             0           0             0
20:49:30    en3            0             0           0             0
20:49:30    fw0            0             0           0             0
20:49:30    bridge0        0             0           0             0
20:49:30    p2p0           0             0           0             0

20:49:31    lo0          192         19912         192         19912
20:49:31    gif0           0             0           0             0
20:49:31    stf0           0             0           0             0
20:49:31    en0          146         14942         249        266640
20:49:31    en1            0             0           0             0
20:49:31    en3            0             0           0             0
20:49:31    fw0            0             0           0             0
20:49:31    bridge0        0             0           0             0
20:49:31    p2p0           0             0           0             0

20:49:32    lo0          240         24844         240         24844
20:49:32    gif0           0             0           0             0
20:49:32    stf0           0             0           0             0
20:49:32    en0          167         17225         264        238916
20:49:32    en1            0             0           0             0
20:49:32    en3            0             0           0             0
20:49:32    fw0            0             0           0             0
20:49:32    bridge0        0             0           0             0
20:49:32    p2p0           0             0           0             0

20:49:33    lo0          240         24816         240         24816
20:49:33    gif0           0             0           0             0
20:49:33    stf0           0             0           0             0
20:49:33    en0          166         17719         283        260826
20:49:33    en1            0             0           0             0
20:49:33    en3            0             0           0             0
20:49:33    fw0            0             0           0             0
20:49:33    bridge0        0             0           0             0
20:49:33    p2p0           0             0           0             0

20:49:34    lo0          204         21100         204         21100
20:49:34    gif0           0             0           0             0
20:49:34    stf0           0             0           0             0
20:49:34    en0          159         16450         281        249344
20:49:34    en1            0             0           0             0
20:49:34    en3            0             0           0             0
20:49:34    fw0            0             0           0             0
20:49:34    bridge0        0             0           0             0
20:49:34    p2p0           0             0           0             0

20:49:35    lo0           36          3722          36          3722
20:49:35    gif0           0             0           0             0
20:49:35    stf0           0             0           0             0
20:49:35    en0           69          6721         156        234560
20:49:35    en1            0             0           0             0
20:49:35    en3            0             0           0             0
20:49:35    fw0            0             0           0             0
20:49:35    bridge0        0             0           0             0
20:49:35    p2p0           0             0           0             0

20:49:36    lo0          240         24840         240         24840
20:49:36    gif0           0             0           0             0
20:49:36    stf0           0             0           0             0
20:49:36    en0          163         16786         279        257436
20:49:36    en1            0             0           0             0
20:49:36    en3            0             0           0             0
20:49:36    fw0            0             0           0             0
20:49:36    bridge0        0             0           0             0
20:49:36    p2p0           0             0           0             0

20:49:37    lo0          240         24854         240         24854
20:49:37    gif0           0             0           0             0
20:49:37    stf0           0             0           0             0
20:49:37    en0          173         17671         295        276692
20:49:37    en1            0             0           0             0
20:49:37    en3            0             0           0             0
20:49:37    fw0            0             0           0             0
20:49:37    bridge0        0             0           0             0
20:49:37    p2p0           0             0           0             0

20:49:38    lo0          240         24966         240         24966
20:49:38    gif0           0             0           0             0
20:49:38    stf0           0             0           0             0
20:49:38    en0          173         17946         288        278306
20:49:38    en1            0             0           0             0
20:49:38    en3            0             0           0             0
20:49:38    fw0            0             0           0             0
20:49:38    bridge0        0             0           0             0
20:49:38    p2p0           0             0           0             0

20:49:39    lo0          135         14156         135         14156
20:49:39    gif0           0             0           0             0
20:49:39    stf0           0             0           0             0
20:49:39    en0          114         10948         252        250448
20:49:39    en1            0             0           0             0
20:49:39    en3            0             0           0             0
20:49:39    fw0            0             0           0             0
20:49:39    bridge0        0             0           0             0
20:49:39    p2p0           0             0           0             0

20:49:40    lo0          105         10756         105         10756
20:49:40    gif0           0             0           0             0
20:49:40    stf0           0             0           0             0
20:49:40    en0          103          9300         199        254584
20:49:40    en1            0             0           0             0
20:49:40    en3            0             0           0             0
20:49:40    fw0            0             0           0             0
20:49:40    bridge0        0             0           0             0
20:49:40    p2p0           0             0           0             0

20:49:41    lo0          240         24854         240         24854
20:49:41    gif0           0             0           0             0
20:49:41    stf0           0             0           0             0
20:49:41    en0          164         16827         290        270142
20:49:41    en1            0             0           0             0
20:49:41    en3            0             0           0             0
20:49:41    fw0            0             0           0             0
20:49:41    bridge0        0             0           0             0
20:49:41    p2p0           0             0           0             0

20:49:42    lo0          240         24888         240         24888
20:49:42    gif0           0             0           0             0
20:49:42    stf0           0             0           0             0
20:49:42    en0          173         17781         316        277904
20:49:42    en1            0             0           0             0
20:49:42    en3            0             0           0             0
20:49:42    fw0            0             0           0             0
20:49:42    bridge0        0             0           0             0
20:49:42    p2p0           0             0           0             0

20:49:43    lo0          240         24810         240         24810
20:49:43    gif0           0             0           0             0
20:49:43    stf0           0             0           0             0
20:49:43    en0          173         17637         254        240396
20:49:43    en1            0             0           0             0
20:49:43    en3            0             0           0             0
20:49:43    fw0            0             0           0             0
20:49:43    bridge0        0             0           0             0
20:49:43    p2p0           0             0           0             0

20:49:44    lo0           72          7474          72          7474
20:49:44    gif0           0             0           0             0
20:49:44    stf0           0             0           0             0
20:49:44    en0           85          7369         214        235080
20:49:44    en1            0             0           0             0
20:49:44    en3            0             0           0             0
20:49:44    fw0            0             0           0             0
20:49:44    bridge0        0             0           0             0
20:49:44    p2p0           0             0           0             0

20:49:45    lo0          168         17410         168         17410
20:49:45    gif0           0             0           0             0
20:49:45    stf0           0             0           0             0
20:49:45    en0          135         13126         228        249006
20:49:45    en1            0             0           0             0
20:49:45    en3            0             0           0             0
20:49:45    fw0            0             0           0             0
20:49:45    bridge0        0             0           0             0
20:49:45    p2p0           0             0           0             0

20:49:46    lo0          240         24896         240         24896
20:49:46    gif0           0             0           0             0
20:49:46    stf0           0             0           0             0
20:49:46    en0          176         18601         281        262826
20:49:46    en1            0             0           0             0
20:49:46    en3            0             0           0             0
20:49:46    fw0            0             0           0             0
20:49:46    bridge0        0             0           0             0
20:49:46    p2p0           0             0           0             0

20:49:47    lo0          240         24880         240         24880
20:49:47    gif0           0             0           0             0
20:49:47    stf0           0             0           0             0
20:49:47    en0          168         17105         312        270717
20:49:47    en1            0             0           0             0
20:49:47    en3            0             0           0             0
20:49:47    fw0            0             0           0             0
20:49:47    bridge0        0             0           0             0
20:49:47    p2p0           0             0           0             0

20:49:48    lo0          240         24860         240         24860
20:49:48    gif0           0             0           0             0
20:49:48    stf0           0             0           0             0
20:49:48    en0          165         18284         284        266138
20:49:48    en1            0             0           0             0
20:49:48    en3            0             0           0             0
20:49:48    fw0            0             0           0             0
20:49:48    bridge0        0             0           0             0
20:49:48    p2p0           0             0           0             0

20:49:49    lo0            6           622           6           622
20:49:49    gif0           0             0           0             0
20:49:49    stf0           0             0           0             0
20:49:49    en0           55          4397         177        256782
20:49:49    en1            0             0           0             0
20:49:49    en3            0             0           0             0
20:49:49    fw0            0             0           0             0
20:49:49    bridge0        0             0           0             0
20:49:49    p2p0           0             0           0             0

20:49:50    lo0          234         24298         234         24298
20:49:50    gif0           0             0           0             0
20:49:50    stf0           0             0           0             0
20:49:50    en0          171         17170         280        284317
20:49:50    en1            0             0           0             0
20:49:50    en3            0             0           0             0
20:49:50    fw0            0             0           0             0
20:49:50    bridge0        0             0           0             0
20:49:50    p2p0           0             0           0             0

20:49:51    lo0          240         24864         240         24864
20:49:51    gif0           0             0           0             0
20:49:51    stf0           0             0           0             0
20:49:51    en0          163         17035         286        268788
20:49:51    en1            0             0           0             0
20:49:51    en3            0             0           0             0
20:49:51    fw0            0             0           0             0
20:49:51    bridge0        0             0           0             0
20:49:51    p2p0           0             0           0             0

20:49:52    lo0          240         24908         240         24908
20:49:52    gif0           0             0           0             0
20:49:52    stf0           0             0           0             0
20:49:52    en0          175         18095         287        264634
20:49:52    en1            0             0           0             0
20:49:52    en3            0             0           0             0
20:49:52    fw0            0             0           0             0
20:49:52    bridge0        0             0           0             0
20:49:52    p2p0           0             0           0             0

20:49:53    lo0          174         18038         174         18038
20:49:53    gif0           0             0           0             0
20:49:53    stf0           0             0           0             0
20:49:53    en0          157         14541         263        240970
20:49:53    en1            0             0           0             0
20:49:53    en3            0             0           0             0
20:49:53    fw0            0             0           0             0
20:49:53    bridge0        0             0           0             0
20:49:53    p2p0           0             0           0             0

20:49:54    lo0           66          6854          66          6854
20:49:54    gif0           0             0           0             0
20:49:54    stf0           0             0           0             0
20:49:54    en0          108          8563         178        247782
20:49:54    en1            0             0           0             0
20:49:54    en3            0             0           0             0
20:49:54    fw0            0             0           0             0
20:49:54    bridge0        0             0           0             0
20:49:54    p2p0           0             0           0             0

20:49:55    lo0          240         24868         240         24868
20:49:55    gif0           0             0           0             0
20:49:55    stf0           0             0           0             0
20:49:55    en0          213         21301         313        276952
20:49:55    en1            0             0           0             0
20:49:55    en3            0             0           0             0
20:49:55    fw0            0             0           0             0
20:49:55    bridge0        0             0           0             0
20:49:55    p2p0           0             0           0             0

20:49:56    lo0          240         24872         240         24872
20:49:56    gif0           0             0           0             0
20:49:56    stf0           0             0           0             0
20:49:56    en0          165         16896         257        245778
20:49:56    en1            0             0           0             0
20:49:56    en3            0             0           0             0
20:49:56    fw0            0             0           0             0
20:49:56    bridge0        0             0           0             0
20:49:56    p2p0           0             0           0             0

20:49:57    lo0          240         24892         240         24892
20:49:57    gif0           0             0           0             0
20:49:57    stf0           0             0           0             0
20:49:57    en0          167         17042         285        263576
20:49:57    en1            0             0           0             0
20:49:57    en3            0             0           0             0
20:49:57    fw0            0             0           0             0
20:49:57    bridge0        0             0           0             0
20:49:57    p2p0           0             0           0             0

20:49:58    lo0          150         15574         150         15574
20:49:58    gif0           0             0           0             0
20:49:58    stf0           0             0           0             0
20:49:58    en0          125         12161         255        248138
20:49:58    en1            0             0           0             0
20:49:58    en3            0             0           0             0
20:49:58    fw0            0             0           0             0
20:49:58    bridge0        0             0           0             0
20:49:58    p2p0           0             0           0             0

20:49:59    lo0           90          9326          90          9326
20:49:59    gif0           0             0           0             0
20:49:59    stf0           0             0           0             0
20:49:59    en0          107          9447         187        246032
20:49:59    en1            0             0           0             0
20:49:59    en3            0             0           0             0
20:49:59    fw0            0             0           0             0
20:49:59    bridge0        0             0           0             0
20:49:59    p2p0           0             0           0             0

20:50:00    lo0          240         24858         240         24858
20:50:00    gif0           0             0           0             0
20:50:00    stf0           0             0           0             0
20:50:00    en0          166         18592         280        259422
20:50:00    en1            0             0           0             0
20:50:00    en3            0             0           0             0
20:50:00    fw0            0             0           0             0
20:50:00    bridge0        0             0           0             0
20:50:00    p2p0           0             0           0             0

20:50:01    lo0          240         24868         240         24868
20:50:01    gif0           0             0           0             0
20:50:01    stf0           0             0           0             0
20:50:01    en0          168         17096         310        272196
20:50:01    en1            0             0           0             0
20:50:01    en3            0             0           0             0
20:50:01    fw0            0             0           0             0
20:50:01    bridge0        0             0           0             0
20:50:01    p2p0           0             0           0             0

20:50:02    lo0          240         24884         240         24884
20:50:02    gif0           0             0           0             0
20:50:02    stf0           0             0           0             0
20:50:02    en0          169         17982         275        247766
20:50:02    en1            0             0           0             0
20:50:02    en3            0             0           0             0
20:50:02    fw0            0             0           0             0
20:50:02    bridge0        0             0           0             0
20:50:02    p2p0           0             0           0             0

20:50:03    lo0           84          8722          84          8722
20:50:03    gif0           0             0           0             0
20:50:03    stf0           0             0           0             0
20:50:03    en0           90          8253         199        239706
20:50:03    en1            0             0           0             0
20:50:03    en3            0             0           0             0
20:50:03    fw0            0             0           0             0
20:50:03    bridge0        0             0           0             0
20:50:03    p2p0           0             0           0             0

20:50:04    lo0          156         16194         156         16194
20:50:04    gif0           0             0           0             0
20:50:04    stf0           0             0           0             0
20:50:04    en0          134         13340         219        252844
20:50:04    en1            0             0           0             0
20:50:04    en3            0             0           0             0
20:50:04    fw0            0             0           0             0
20:50:04    bridge0        0             0           0             0
20:50:04    p2p0           0             0           0             0

20:50:05    lo0          240         24896         240         24896
20:50:05    gif0           0             0           0             0
20:50:05    stf0           0             0           0             0
20:50:05    en0          156         16348         316        309662
20:50:05    en1            0             0           0             0
20:50:05    en3            0             0           0             0
20:50:05    fw0            0             0           0             0
20:50:05    bridge0        0             0           0             0
20:50:05    p2p0           0             0           0             0

20:50:06    lo0          240         24568         240         24568
20:50:06    gif0           0             0           0             0
20:50:06    stf0           0             0           0             0
20:50:06    en0          174         17337         286        267122
20:50:06    en1            0             0           0             0
20:50:06    en3            0             0           0             0
20:50:06    fw0            0             0           0             0
20:50:06    bridge0        0             0           0             0
20:50:06    p2p0           0             0           0             0

20:50:07    lo0          240         24584         240         24584
20:50:07    gif0           0             0           0             0
20:50:07    stf0           0             0           0             0
20:50:07    en0          169         17012         296        270620
20:50:07    en1            0             0           0             0
20:50:07    en3            0             0           0             0
20:50:07    fw0            0             0           0             0
20:50:07    bridge0        0             0           0             0
20:50:07    p2p0           0             0           0             0

20:50:08    lo0           12          1230          12          1230
20:50:08    gif0           0             0           0             0
20:50:08    stf0           0             0           0             0
20:50:08    en0           62          4758         186        234676
20:50:08    en1            0             0           0             0
20:50:08    en3            0             0           0             0
20:50:08    fw0            0             0           0             0
