

21:01:52    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:03:16    stf0           0             0           0             0
21:03:16    en0         1290        106762        1437        484996
21:03:16    en1            0             0           0             0
21:03:16    en3            0             0           0             0
21:03:16    fw0            0             0           0             0
21:03:16    bridge0        0             0           0             0
21:03:16    p2p0           0             0           0             0

21:03:17    lo0          246         25554         246         25554
21:03:17    gif0           0             0           0             0
21:03:17    stf0           0             0           0             0
21:03:17    en0          415         33613         533        312126
21:03:17    en1            0             0           0             0
21:03:17    en3            0             0           0             0
21:03:17    fw0            0             0           0             0
21:03:17    bridge0        0             0           0             0
21:03:17    p2p0           0             0           0             0

21:03:18    lo0          834         86500         834         86500
21:03:18    gif0           0             0           0             0
21:03:18    stf0           0             0           0             0
21:03:18    en0         1285        105992        1398        491972
21:03:18    en1            0             0           0             0
21:03:18    en3            0             0           0             0
21:03:18    fw0            0             0           0             0
21:03:18    bridge0        0             0           0             0
21:03:18    p2p0           0             0           0             0

21:03:19    lo0          666         68340         666         68340
21:03:19    gif0           0             0           0             0
21:03:19    stf0           0             0           0             0
21:03:19    en0         1017         84608        1227        502748
21:03:19    en1            0             0           0             0
21:03:19    en3            0             0           0             0
21:03:19    fw0            0             0           0             0
21:03:19    bridge0        0             0           0             0
21:03:19    p2p0           0             0           0             0

21:03:20    lo0          648         66398         648         66398
21:03:20    gif0           0             0           0             0
21:03:20    stf0           0             0           0             0
21:03:20    en0         1030         84468        1137        431534
21:03:20    en1            0             0           0             0
21:03:20    en3            0             0           0             0
21:03:20    fw0            0             0           0             0
21:03:20    bridge0        0             0           0             0
21:03:20    p2p0           0             0           0             0

21:03:21    lo0          654         67312         654         67312
21:03:21    gif0           0             0           0             0
21:03:21    stf0           0             0           0             0
21:03:21    en0         1029         84296        1167        465032
21:03:21    en1            0             0           0             0
21:03:21    en3            0             0           0             0
21:03:21    fw0            0             0           0             0
21:03:21    bridge0        0             0           0             0
21:03:21    p2p0           0             0           0             0

21:03:22    lo0          456         46672         456         46672
21:03:22    gif0           0             0           0             0
21:03:22    stf0           0             0           0             0
21:03:22    en0          735         60314         856        390146
21:03:22    en1            0             0           0             0
21:03:22    en3            0             0           0             0
21:03:22    fw0            0             0           0             0
21:03:22    bridge0        0             0           0             0
21:03:22    p2p0           0             0           0             0

21:03:23    lo0          834         85402         834         85402
21:03:23    gif0           0             0           0             0
21:03:23    stf0           0             0           0             0
21:03:23    en0         1300        107208        1415        483827
21:03:23    en1            0             0           0             0
21:03:23    en3            0             0           0             0
21:03:23    fw0            0             0           0             0
21:03:23    bridge0        0             0           0             0
21:03:23    p2p0           0             0           0             0

21:03:24    lo0          606         61574         606         61574
21:03:24    gif0           0             0           0             0
21:03:24    stf0           0             0           0             0
21:03:24    en0          923         77080        1081        427752
21:03:24    en1            0             0           0             0
21:03:24    en3            0             0           0             0
21:03:24    fw0            0             0           0             0
21:03:24    bridge0        0             0           0             0
21:03:24    p2p0           0             0           0             0

21:03:25    lo0          540         55100         540         55100
21:03:25    gif0           0             0           0             0
21:03:25    stf0           0             0           0             0
21:03:25    en0          889         72297        1016        451475
21:03:25    en1            0             0           0             0
21:03:25    en3            0             0           0             0
21:03:25    fw0            0             0           0             0
21:03:25    bridge0        0             0           0             0
21:03:25    p2p0           0             0           0             0

21:03:26    lo0          804         82246         804         82246
21:03:26    gif0           0             0           0             0
21:03:26    stf0           0             0           0             0
21:03:26    en0         1261        103814        1371        477583
21:03:26    en1            0             0           0             0
21:03:26    en3            0             0           0             0
21:03:26    fw0            0             0           0             0
21:03:26    bridge0        0             0           0             0
21:03:26    p2p0           0             0           0             0

21:03:27    lo0          498         51434         498         51434
21:03:27    gif0           0             0           0             0
21:03:27    stf0           0             0           0             0
21:03:27    en0          814         66560         919        392263
21:03:27    en1            0             0           0             0
21:03:27    en3            0             0           0             0
21:03:27    fw0            0             0           0             0
21:03:27    bridge0        0             0           0             0
21:03:27    p2p0           0             0           0             0

21:03:28    lo0          894         92588         894         92588
21:03:28    gif0           0             0           0             0
21:03:28    stf0           0             0           0             0
21:03:28    en0         1400        115050        1484        499859
21:03:28    en1            0             0           0             0
21:03:28    en3            0             0           0             0
21:03:28    fw0            0             0           0             0
21:03:28    bridge0        0             0           0             0
21:03:28    p2p0           0             0           0             0

21:03:29    lo0          516         53430         516         53430
21:03:29    gif0           0             0           0             0
21:03:29    stf0           0             0           0             0
21:03:29    en0          826         68531         941        375812
21:03:29    en1            0             0           0             0
21:03:29    en3            0             0           0             0
21:03:29    fw0            0             0           0             0
21:03:29    bridge0        0             0           0             0
21:03:29    p2p0           0             0           0             0

21:03:30    lo0          564         58184         564         58184
21:03:30    gif0           0             0           0             0
21:03:30    stf0           0             0           0             0
21:03:30    en0          862         71085        1013        439801
21:03:30    en1            0             0           0             0
21:03:30    en3            0             0           0             0
21:03:30    fw0            0             0           0             0
21:03:30    bridge0        0             0           0             0
21:03:30    p2p0           0             0           0             0

21:03:31    lo0          786         81130         786         81130
21:03:31    gif0           0             0           0             0
21:03:31    stf0           0             0           0             0
21:03:31    en0         1217        100330        1360        471878
21:03:31    en1            0             0           0             0
21:03:31    en3            0             0           0             0
21:03:31    fw0            0             0           0             0
21:03:31    bridge0        0             0           0             0
21:03:31    p2p0           0             0           0             0

21:03:32    lo0          534         55184         534         55184
21:03:32    gif0           0             0           0             0
21:03:32    stf0           0             0           0             0
21:03:32    en0          858         71318         967        430664
21:03:32    en1            0             0           0             0
21:03:32    en3            0             0           0             0
21:03:32    fw0            0             0           0             0
21:03:32    bridge0        0             0           0             0
21:03:32    p2p0           0             0           0             0

21:03:33    lo0          882         91288         882         91288
21:03:33    gif0           0             0           0             0
21:03:33    stf0           0             0           0             0
21:03:33    en0         1356        114999        1511        508895
21:03:33    en1            0             0           0             0
21:03:33    en3            0             0           0             0
21:03:33    fw0            0             0           0             0
21:03:33    bridge0        0             0           0             0
21:03:33    p2p0           0             0           0             0

21:03:34    lo0          138         14298         138         14298
21:03:34    gif0           0             0           0             0
21:03:34    stf0           0             0           0             0
21:03:34    en0          265         22886         367        279976
21:03:34    en1            0             0           0             0
21:03:34    en3            0             0           0             0
21:03:34    fw0            0             0           0             0
21:03:34    bridge0        0             0           0             0
21:03:34    p2p0           0             0           0             0

21:03:35    lo0          900         93046         900         93046
21:03:35    gif0           0             0           0             0
21:03:35    stf0           0             0           0             0
21:03:35    en0         1404        115583        1494        505761
21:03:35    en1            0             0           0             0
21:03:35    en3            0             0           0             0
21:03:35    fw0            0             0           0             0
21:03:35    bridge0        0             0           0             0
21:03:35    p2p0           0             0           0             0

21:03:36    lo0          486         50284         486         50284
21:03:36    gif0           0             0           0             0
21:03:36    stf0           0             0           0             0
21:03:36    en0          760         64301         911        384746
21:03:36    en1            0             0           0             0
21:03:36    en3            0             0           0             0
21:03:36    fw0            0             0           0             0
21:03:36    bridge0        0             0           0             0
21:03:36    p2p0           0             0           0             0

21:03:37    lo0          744         76860         744         76860
21:03:37    gif0           0             0           0             0
21:03:37    stf0           0             0           0             0
21:03:37    en0         1193         99134        1296        483910
21:03:37    en1            0             0           0             0
21:03:37    en3            0             0           0             0
21:03:37    fw0            0             0           0             0
21:03:37    bridge0        0             0           0             0
21:03:37    p2p0           0             0           0             0

21:03:38    lo0          564         58270         564         58270
21:03:38    gif0           0             0           0             0
21:03:38    stf0           0             0           0             0
21:03:38    en0          921         74996        1008        404954
21:03:38    en1            0             0           0             0
21:03:38    en3            0             0           0             0
21:03:38    fw0            0             0           0             0
21:03:38    bridge0        0             0           0             0
21:03:38    p2p0           0             0           0             0

21:03:39    lo0          486         50252         486         50252
21:03:39    gif0           0             0           0             0
21:03:39    stf0           0             0           0             0
21:03:39    en0          775         63510         867        371564
21:03:39    en1            0             0           0             0
21:03:39    en3            0             0           0             0
21:03:39    fw0            0             0           0             0
21:03:39    bridge0        0             0           0             0
21:03:39    p2p0           0             0           0             0

21:03:40    lo0          786         81136         786         81136
21:03:40    gif0           0             0           0             0
21:03:40    stf0           0             0           0             0
21:03:40    en0         1213        100323        1353        472260
21:03:40    en1            0             0           0             0
21:03:40    en3            0             0           0             0
21:03:40    fw0            0             0           0             0
21:03:40    bridge0        0             0           0             0
21:03:40    p2p0           0             0           0             0

21:03:41    lo0          413         42736         413         42736
21:03:41    gif0           0             0           0             0
21:03:41    stf0           0             0           0             0
21:03:41    en0          667         56952         767        358770
21:03:41    en1            0             0           0             0
21:03:41    en3            0             0           0             0
21:03:41    fw0            0             0           0             0
21:03:41    bridge0        0             0           0             0
21:03:41    p2p0           0             0           0             0

21:03:42    lo0          912         94326         912         94326
21:03:42    gif0           0             0           0             0
21:03:42    stf0           0             0           0             0
21:03:42    en0         1441        117991        1581        540382
21:03:42    en1            0             0           0             0
21:03:42    en3            0             0           0             0
21:03:42    fw0            0             0           0             0
21:03:42    bridge0        0             0           0             0
21:03:42    p2p0           0             0           0             0

21:03:43    lo0          210         21740         210         21740
21:03:43    gif0           0             0           0             0
21:03:43    stf0           0             0           0             0
21:03:43    en0          389         30989         493        309630
21:03:43    en1            0             0           0             0
21:03:43    en3            0             0           0             0
21:03:43    fw0            0             0           0             0
21:03:43    bridge0        0             0           0             0
21:03:43    p2p0           0             0           0             0

21:03:44    lo0          918         95258         918         95258
21:03:44    gif0           0             0           0             0
21:03:44    stf0           0             0           0             0
21:03:44    en0         1428        117930        1554        535762
21:03:44    en1            0             0           0             0
21:03:44    en3            0             0           0             0
21:03:44    fw0            0             0           0             0
21:03:44    bridge0        0             0           0             0
21:03:44    p2p0           0             0           0             0

21:03:45    lo0          528         54556         528         54556
21:03:45    gif0           0             0           0             0
21:03:45    stf0           0             0           0             0
21:03:45    en0          864         70290         995        405016
21:03:45    en1            0             0           0             0
21:03:45    en3            0             0           0             0
21:03:45    fw0            0             0           0             0
21:03:45    bridge0        0             0           0             0
21:03:45    p2p0           0             0           0             0

21:03:46    lo0          672         69474         672         69474
21:03:46    gif0           0             0           0             0
21:03:46    stf0           0             0           0             0
21:03:46    en0         1038         85461        1181        448326
21:03:46    en1            0             0           0             0
21:03:46    en3            0             0           0             0
21:03:46    fw0            0             0           0             0
21:03:46    bridge0        0             0           0             0
21:03:46    p2p0           0             0           0             0

21:03:47    lo0          558         57652         558         57652
21:03:47    gif0           0             0           0             0
21:03:47    stf0           0             0           0             0
21:03:47    en0          884         72625        1031        420846
21:03:47    en1            0             0           0             0
21:03:47    en3            0             0           0             0
21:03:47    fw0            0             0           0             0
21:03:47    bridge0        0             0           0             0
21:03:47    p2p0           0             0           0             0

21:03:48    lo0          510         52742         510         52742
21:03:48    gif0           0             0           0             0
21:03:48    stf0           0             0           0             0
21:03:48    en0          810         66558         957        404331
21:03:48    en1            0             0           0             0
21:03:48    en3            0             0           0             0
21:03:48    fw0            0             0           0             0
21:03:48    bridge0        0             0           0             0
21:03:48    p2p0           0             0           0             0

21:03:49    lo0          840         86800         840         86800
21:03:49    gif0           0             0           0             0
21:03:49    stf0           0             0           0             0
21:03:49    en0         1308        107956        1446        508030
21:03:49    en1            0             0           0             0
21:03:49    en3            0             0           0             0
21:03:49    fw0            0             0           0             0
21:03:49    bridge0        0             0           0             0
21:03:49    p2p0           0             0           0             0

21:03:50    lo0          402         41550         402         41550
21:03:50    gif0           0             0           0             0
21:03:50    stf0           0             0           0             0
21:03:50    en0          664         55566         792        376901
21:03:50    en1            0             0           0             0
21:03:50    en3            0             0           0             0
21:03:50    fw0            0             0           0             0
21:03:50    bridge0        0             0           0             0
21:03:50    p2p0           0             0           0             0

21:03:51    lo0          816         84500         816         84500
21:03:51    gif0           0             0           0             0
21:03:51    stf0           0             0           0             0
21:03:51    en0         1252        103550        1390        486959
21:03:51    en1            0             0           0             0
21:03:51    en3            0             0           0             0
21:03:51    fw0            0             0           0             0
21:03:51    bridge0        0             0           0             0
21:03:51    p2p0           0             0           0             0

21:03:52    lo0          306         31694         306         31694
21:03:52    gif0           0             0           0             0
21:03:52    stf0           0             0           0             0
21:03:52    en0          522         42673         639        334691
21:03:52    en1            0             0           0             0
21:03:52    en3            0             0           0             0
21:03:52    fw0            0             0           0             0
21:03:52    bridge0        0             0           0             0
21:03:52    p2p0           0             0           0             0

21:03:53    lo0          768         79358         768         79358
21:03:53    gif0           0             0           0             0
21:03:53    stf0           0             0           0             0
21:03:53    en0         1159         96134        1337        505365
21:03:53    en1            0             0           0             0
21:03:53    en3            0             0           0             0
21:03:53    fw0            0             0           0             0
21:03:53    bridge0        0             0           0             0
21:03:53    p2p0           0             0           0             0

21:03:54    lo0          648         66334         648         66334
21:03:54    gif0           0             0           0             0
21:03:54    stf0           0             0           0             0
21:03:54    en0         1011         82752        1159        436730
21:03:54    en1            0             0           0             0
21:03:54    en3            0             0           0             0
21:03:54    fw0            0             0           0             0
21:03:54    bridge0        0             0           0             0
21:03:54    p2p0           0             0           0             0

21:03:55    lo0          648         66246         648         66246
21:03:55    gif0           0             0           0             0
21:03:55    stf0           0             0           0             0
21:03:55    en0         1035         85159        1155        425947
21:03:55    en1            0             0           0             0
21:03:55    en3            0             0           0             0
21:03:55    fw0            0             0           0             0
21:03:55    bridge0        0             0           0             0
21:03:55    p2p0           0             0           0             0

21:03:56    lo0          636         64590         636         64590
21:03:56    gif0           0             0           0             0
21:03:56    stf0           0             0           0             0
21:03:56    en0          986         80484        1121        436998
21:03:56    en1            0             0           0             0
21:03:56    en3            0             0           0             0
21:03:56    fw0            0             0           0             0
21:03:56    bridge0        0             0           0             0
21:03:56    p2p0           0             0           0             0

21:03:57    lo0          468         47590         468         47590
21:03:57    gif0           0             0           0             0
21:03:57    stf0           0             0           0             0
21:03:57    en0          764         61864         884        403600
21:03:57    en1            0             0           0             0
21:03:57    en3            0             0           0             0
21:03:57    fw0            0             0           0             0
21:03:57    bridge0        0             0           0             0
21:03:57    p2p0           0             0           0             0

21:03:58    lo0          852         87108         852         87108
21:03:58    gif0           0             0           0             0
21:03:58    stf0           0             0           0             0
21:03:58    en0         1315        108619        1449        494287
21:03:58    en1            0             0           0             0
21:03:58    en3            0             0           0             0
21:03:58    fw0            0             0           0             0
21:03:58    bridge0        0             0           0             0
21:03:58    p2p0           0             0           0             0

21:03:59    lo0          606         62540         606         62540
21:03:59    gif0           0             0           0             0
21:03:59    stf0           0             0           0             0
21:03:59    en0          929         76925        1070        415312
21:03:59    en1            0             0           0             0
21:03:59    en3            0             0           0             0
21:03:59    fw0            0             0           0             0
21:03:59    bridge0        0             0           0             0
21:03:59    p2p0           0             0           0             0

21:04:00    lo0          594         61308         594         61308
21:04:00    gif0           0             0           0             0
21:04:00    stf0           0             0           0             0
21:04:00    en0          944         77443        1046        398505
21:04:00    en1            0             0           0             0
21:04:00    en3            0             0           0             0
21:04:00    fw0            0             0           0             0
21:04:00    bridge0        0             0           0             0
21:04:00    p2p0           0             0           0             0

21:04:01    lo0          672         69198         672         69198
21:04:01    gif0           0             0           0             0
21:04:01    stf0           0             0           0             0
21:04:01    en0         1038         85327        1165        433686
21:04:01    en1            0             0           0             0
21:04:01    en3            0             0           0             0
21:04:01    fw0            0             0           0             0
21:04:01    bridge0        0             0           0             0
21:04:01    p2p0           0             0           0             0

21:04:02    lo0          516         53204         516         53204
21:04:02    gif0           0             0           0             0
21:04:02    stf0           0             0           0             0
21:04:02    en0          840         70145         947        402652
21:04:02    en1            0             0           0             0
21:04:02    en3            0             0           0             0
21:04:02    fw0            0             0           0             0
21:04:02    bridge0        0             0           0             0
21:04:02    p2p0           0             0           0             0

21:04:03    lo0          924         95426         924         95426
21:04:03    gif0           0             0           0             0
21:04:03    stf0           0             0           0             0
21:04:03    en0         1428        117605        1575        549304
21:04:03    en1            0             0           0             0
21:04:03    en3            0             0           0             0
21:04:03    fw0            0             0           0             0
21:04:03    bridge0        0             0           0             0
21:04:03    p2p0           0             0           0             0

21:04:04    lo0          318         32868         318         32868
21:04:04    gif0           0             0           0             0
21:04:04    stf0           0             0           0             0
21:04:04    en0          516         42410         670        365616
21:04:04    en1            0             0           0             0
21:04:04    en3            0             0           0             0
21:04:04    fw0            0             0           0             0
21:04:04    bridge0        0             0           0             0
21:04:04    p2p0           0             0           0             0

21:04:05    lo0          678         69854         678         69854
21:04:05    gif0           0             0           0             0
21:04:05    stf0           0             0           0             0
21:04:05    en0         1068         87533        1167        446094
21:04:05    en1            0             0           0             0
21:04:05    en3            0             0           0             0
21:04:05    fw0            0             0           0             0
21:04:05    bridge0        0             0           0             0
21:04:05    p2p0           0             0           0             0

21:04:06    lo0          678         70002         678         70002
21:04:06    gif0           0             0           0             0
21:04:06    stf0           0             0           0             0
21:04:06    en0         1121         91814        1230        477348
21:04:06    en1            0             0           0             0
21:04:06    en3            0             0           0             0
21:04:06    fw0            0             0           0             0
21:04:06    bridge0        0             0           0             0
21:04:06    p2p0           0             0           0             0

21:04:07    lo0          648         66994         648         66994
21:04:07    gif0           0             0           0             0
21:04:07    stf0           0             0           0             0
21:04:07    en0         1060         86497        1132        425680
21:04:07    en1            0             0           0             0
21:04:07    en3            0             0           0             0
21:04:07    fw0            0             0           0             0
21:04:07    bridge0        0             0           0             0
21:04:07    p2p0           0             0           0             0

21:04:08    lo0          846         87182         846         87182
21:04:08    gif0           0             0           0             0
21:04:08    stf0           0             0           0             0
21:04:08    en0         1345        109827        1441        504464
21:04:08    en1            0             0           0             0
21:04:08    en3            0             0           0             0
21:04:08    fw0            0             0           0             0
21:04:08    bridge0        0             0           0             0
21:04:08    p2p0           0             0           0             0

21:04:09    lo0          240         24692         240         24692
21:04:09    gif0           0             0           0             0
21:04:09    stf0           0             0           0             0
21:04:09    en0          443         35016         518        303200
21:04:09    en1            0             0           0             0
21:04:09    en3            0             0           0             0
21:04:09    fw0            0             0           0             0
21:04:09    bridge0        0             0           0             0
21:04:09    p2p0           0             0           0             0

21:04:10    lo0          948         97750         948         97750
21:04:10    gif0           0             0           0             0
21:04:10    stf0           0             0           0             0
21:04:10    en0         1430        118581        1586        518140
21:04:10    en1            0             0           0             0
21:04:10    en3            0             0           0             0
21:04:10    fw0            0             0           0             0
21:04:10    bridge0        0             0           0             0
21:04:10    p2p0           0             0           0             0

21:04:11    lo0          486         50024         486         50024
21:04:11    gif0           0             0           0             0
21:04:11    stf0           0             0           0             0
21:04:11    en0          737         60951         896        390114
21:04:11    en1            0             0           0             0
21:04:11    en3            0             0           0             0
21:04:11    fw0            0             0           0             0
21:04:11    bridge0        0             0           0             0
21:04:11    p2p0           0             0           0             0

21:04:12    lo0          798         82150         798         82150
21:04:12    gif0           0             0           0             0
21:04:12    stf0           0             0           0             0
21:04:12    en0         1259        103057        1357        468180
21:04:12    en1            0             0           0             0
21:04:12    en3            0             0           0             0
21:04:12    fw0            0             0           0             0
21:04:12    bridge0        0             0           0             0
21:04:12    p2p0           0             0           0             0

21:04:13    lo0          510         52506         510         52506
21:04:13    gif0           0             0           0             0
21:04:13    stf0           0             0           0             0
21:04:13    en0          842         68604         959        427555
21:04:13    en1            0             0           0             0
21:04:13    en3            0             0           0             0
21:04:13    fw0            0             0           0             0
21:04:13    bridge0        0             0           0             0
21:04:13    p2p0           0             0           0             0

21:04:14    lo0          486         49948         486         49948
21:04:14    gif0           0             0           0             0
21:04:14    stf0           0             0           0             0
21:04:14    en0          806         65503         902        397172
21:04:14    en1            0             0           0             0
21:04:14    en3            0             0           0             0
21:04:14    fw0            0             0           0             0
21:04:14    bridge0        0             0           0             0
21:04:14    p2p0           0             0           0             0

21:04:15    lo0          846         87218         846         87218
21:04:15    gif0           0             0           0             0
21:04:15    stf0           0             0           0             0
21:04:15    en0         1334        110646        1448        508431
21:04:15    en1            0             0           0             0
21:04:15    en3            0             0           0             0
21:04:15    fw0            0             0           0             0
21:04:15    bridge0        0             0           0             0
21:04:15    p2p0           0             0           0             0

21:04:16    lo0          396         40762         396         40762
21:04:16    gif0           0             0           0             0
21:04:16    stf0           0             0           0             0
21:04:16    en0          588         48897         767        377898
21:04:16    en1            0             0           0             0
21:04:16    en3            0             0           0             0
21:04:16    fw0            0             0           0             0
21:04:16    bridge0        0             0           0             0
21:04:16    p2p0           0             0           0             0

21:04:17    lo0          888         91458         888         91458
21:04:17    gif0           0             0           0             0
21:04:17    stf0           0             0           0             0
21:04:17    en0         1389        113898        1506        511434
21:04:17    en1            0             0           0             0
21:04:17    en3            0             0           0             0
21:04:17    fw0            0             0           0             0
21:04:17    bridge0        0             0           0             0
21:04:17    p2p0           0             0           0             0

21:04:18    lo0          366         37676         366         37676
21:04:18    gif0           0             0           0             0
21:04:18    stf0           0             0           0             0
21:04:18    en0          602         49069         717        351393
21:04:18    en1            0             0           0             0
21:04:18    en3            0             0           0             0
21:04:18    fw0            0             0           0             0
21:04:18    bridge0        0             0           0             0
21:04:18    p2p0           0             0           0             0

21:04:19    lo0          810         83462         810         83462
21:04:19    gif0           0             0           0             0
21:04:19    stf0           0             0           0             0
21:04:19    en0         1263        104375        1379        477536
21:04:19    en1            0             0           0             0
21:04:19    en3            0             0           0             0
21:04:19    fw0            0             0           0             0
21:04:19    bridge0        0             0           0             0
21:04:19    p2p0           0             0           0             0

21:04:20    lo0          702         72386         702         72386
21:04:20    gif0           0             0           0             0
21:04:20    stf0           0             0           0             0
21:04:20    en0         1097         90471        1209        437931
21:04:20    en1            0             0           0             0
21:04:20    en3            0             0           0             0
21:04:20    fw0            0             0           0             0
21:04:20    bridge0        0             0           0             0
21:04:20    p2p0           0             0           0             0

21:04:21    lo0          552         56856         552         56856
21:04:21    gif0           0             0           0             0
21:04:21    stf0           0             0           0             0
21:04:21    en0          833         69300         978        406898
21:04:21    en1            0             0           0             0
21:04:21    en3            0             0           0             0
21:04:21    fw0            0             0           0             0
21:04:21    bridge0        0             0           0             0
21:04:21    p2p0           0             0           0             0

21:04:22    lo0          786         81018         786         81018
21:04:22    gif0           0             0           0             0
21:04:22    stf0           0             0           0             0
21:04:22    en0         1204         99432        1378        495548
21:04:22    en1            0             0           0             0
21:04:22    en3            0             0           0             0
21:04:22    fw0            0             0           0             0
21:04:22    bridge0        0             0           0             0
21:04:22    p2p0           0             0           0             0

21:04:23    lo0          300         30914         300         30914
21:04:23    gif0           0             0           0             0
21:04:23    stf0           0             0           0             0
21:04:23    en0          495         40130         622        341851
21:04:23    en1            0             0           0             0
21:04:23    en3            0             0           0             0
21:04:23    fw0            0             0           0             0
21:04:23    bridge0        0             0           0             0
21:04:23    p2p0           0             0           0             0

21:04:24    lo0          834         86048         834         86048
21:04:24    gif0           0             0           0             0
21:04:24    stf0           0             0           0             0
21:04:24    en0         1298        107166        1411        488862
21:04:24    en1            0             0           0             0
21:04:24    en3            0             0           0             0
21:04:24    fw0            0             0           0             0
21:04:24    bridge0        0             0           0             0
21:04:24    p2p0           0             0           0             0

21:04:25    lo0          636         65628         636         65628
21:04:25    gif0           0             0           0             0
21:04:25    stf0           0             0           0             0
21:04:25    en0         1008         83216        1117        445265
21:04:25    en1            0             0           0             0
21:04:25    en3            0             0           0             0
21:04:25    fw0            0             0           0             0
21:04:25    bridge0        0             0           0             0
21:04:25    p2p0           0             0           0             0

21:04:26    lo0          642         66206         642         66206
21:04:26    gif0           0             0           0             0
21:04:26    stf0           0             0           0             0
21:04:26    en0         1010         83263        1137        421218
21:04:26    en1            0             0           0             0
21:04:26    en3            0             0           0             0
21:04:26    fw0            0             0           0             0
21:04:26    bridge0        0             0           0             0
21:04:26    p2p0           0             0           0             0

21:04:27    lo0          588         59584         588         59584
21:04:27    gif0           0             0           0             0
21:04:27    stf0           0             0           0             0
21:04:27    en0          921         75667        1060        436077
21:04:27    en1            0             0           0             0
21:04:27    en3            0             0           0             0
21:04:27    fw0            0             0           0             0
21:04:27    bridge0        0             0           0             0
21:04:27    p2p0           0             0           0             0

21:04:28    lo0          414         42072         414         42072
21:04:28    gif0           0             0           0             0
21:04:28    stf0           0             0           0             0
21:04:28    en0          624         53160         786        386079
21:04:28    en1            0             0           0             0
21:04:28    en3            0             0           0             0
21:04:28    fw0            0             0           0             0
21:04:28    bridge0        0             0           0             0
21:04:28    p2p0           0             0           0             0

21:04:29    lo0          870         88714         870         88714
21:04:29    gif0           0             0           0             0
21:04:29    stf0           0             0           0             0
21:04:29    en0         1357        111365        1496        506278
21:04:29    en1            0             0           0             0
21:04:29    en3            0             0           0             0
21:04:29    fw0            0             0           0             0
21:04:29    bridge0        0             0           0             0
21:04:29    p2p0           0             0           0             0

21:04:30    lo0          450         45824         450         45824
21:04:30    gif0           0             0           0             0
21:04:30    stf0           0             0           0             0
21:04:30    en0          765         62486         876        417008
21:04:30    en1            0             0           0             0
21:04:30    en3            0             0           0             0
21:04:30    fw0            0             0           0             0
21:04:30    bridge0        0             0           0             0
21:04:30    p2p0           0             0           0             0

21:04:31    lo0          660         67490         660         67490
21:04:31    gif0           0             0           0             0
21:04:31    stf0           0             0           0             0
21:04:31    en0         1051         85599        1180        470366
21:04:31    en1            0             0           0             0
21:04:31    en3            0             0           0             0
21:04:31    fw0            0             0           0             0
21:04:31    bridge0        0             0           0             0
21:04:31    p2p0           0             0           0             0

21:04:32    lo0          474         48506         474         48506
21:04:32    gif0           0             0           0             0
21:04:32    stf0           0             0           0             0
21:04:32    en0          783         63593         873        377756
21:04:32    en1            0             0           0             0
21:04:32    en3            0             0           0             0
21:04:32    fw0            0             0           0             0
21:04:32    bridge0        0             0           0             0
21:04:32    p2p0           0             0           0             0

21:04:33    lo0          786         80336         786         80336
21:04:33    gif0           0             0           0             0
21:04:33    stf0           0             0           0             0
21:04:33    en0         1172         96974        1330        475914
21:04:33    en1            0             0           0             0
21:04:33    en3            0             0           0             0
21:04:33    fw0            0             0           0             0
21:04:33    bridge0        0             0           0             0
21:04:33    p2p0           0             0           0             0

21:04:34    lo0          510         52580         510         52580
21:04:34    gif0           0             0           0             0
21:04:34    stf0           0             0           0             0
21:04:34    en0          803         66246         949        391958
21:04:34    en1            0             0           0             0
21:04:34    en3            0             0           0             0
21:04:34    fw0            0             0           0             0
21:04:34    bridge0        0             0           0             0
21:04:34    p2p0           0             0           0             0

21:04:35    lo0          582         59984         582         59984
21:04:35    gif0           0             0           0             0
21:04:35    stf0           0             0           0             0
21:04:35    en0          919         75679        1034        413378
21:04:35    en1            0             0           0             0
21:04:35    en3            0             0           0             0
21:04:35    fw0            0             0           0             0
21:04:35    bridge0        0             0           0             0
21:04:35    p2p0           0             0           0             0

21:04:36    lo0          642         66446         642         66446
21:04:36    gif0           0             0           0             0
21:04:36    stf0           0             0           0             0
21:04:36    en0         1018         84443        1133        435736
21:04:36    en1            0             0           0             0
21:04:36    en3            0             0           0             0
21:04:36    fw0            0             0           0             0
21:04:36    bridge0        0             0           0             0
21:04:36    p2p0           0             0           0             0

21:04:37    lo0          546         56442         546         56442
21:04:37    gif0           0             0           0             0
21:04:37    stf0           0             0           0             0
21:04:37    en0          899         76495        1000        430290
21:04:37    en1            0             0           0             0
21:04:37    en3            0             0           0             0
21:04:37    fw0            0             0           0             0
21:04:37    bridge0        0             0           0             0
21:04:37    p2p0           0             0           0             0

21:04:38    lo0          864         89456         864         89456
21:04:38    gif0           0             0           0             0
21:04:38    stf0           0             0           0             0
21:04:38    en0         1327        111292        1449        477351
21:04:38    en1            0             0           0             0
21:04:38    en3            0             0           0             0
21:04:38    fw0            0             0           0             0
21:04:38    bridge0        0             0           0             0
21:04:38    p2p0           0             0           0             0

21:04:39    lo0          288         29832         288         29832
21:04:39    gif0           0             0           0             0
21:04:39    stf0           0             0           0             0
21:04:39    en0          472         38429         596        325994
21:04:39    en1            0             0           0             0
21:04:39    en3            0             0           0             0
