

21:06:31    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:07:54    p2p0           0             0           0             0

21:07:55    lo0          894         92896         894         92896
21:07:55    gif0           0             0           0             0
21:07:55    stf0           0             0           0             0
21:07:55    en0         1688        135583        1823        600160
21:07:55    en1            0             0           0             0
21:07:55    en3            0             0           0             0
21:07:55    fw0            0             0           0             0
21:07:55    bridge0        0             0           0             0
21:07:55    p2p0           0             0           0             0

21:07:56    lo0          762         79076         762         79076
21:07:56    gif0           0             0           0             0
21:07:56    stf0           0             0           0             0
21:07:56    en0         1419        114450        1567        536130
21:07:56    en1            0             0           0             0
21:07:56    en3            0             0           0             0
21:07:56    fw0            0             0           0             0
21:07:56    bridge0        0             0           0             0
21:07:56    p2p0           0             0           0             0

21:07:57    lo0          522         54046         522         54046
21:07:57    gif0           0             0           0             0
21:07:57    stf0           0             0           0             0
21:07:57    en0         1002         82333        1104        438278
21:07:57    en1            0             0           0             0
21:07:57    en3            0             0           0             0
21:07:57    fw0            0             0           0             0
21:07:57    bridge0        0             0           0             0
21:07:57    p2p0           0             0           0             0

21:07:58    lo0         1026        106266        1026        106266
21:07:58    gif0           0             0           0             0
21:07:58    stf0           0             0           0             0
21:07:58    en0         1904        153439        2068        628834
21:07:58    en1            0             0           0             0
21:07:58    en3            0             0           0             0
21:07:58    fw0            0             0           0             0
21:07:58    bridge0        0             0           0             0
21:07:58    p2p0           0             0           0             0

21:07:59    lo0          360         37330         360         37330
21:07:59    gif0           0             0           0             0
21:07:59    stf0           0             0           0             0
21:07:59    en0          702         55799         849        416490
21:07:59    en1            0             0           0             0
21:07:59    en3            0             0           0             0
21:07:59    fw0            0             0           0             0
21:07:59    bridge0        0             0           0             0
21:07:59    p2p0           0             0           0             0

21:08:00    lo0          984        102116         984        102116
21:08:00    gif0           0             0           0             0
21:08:00    stf0           0             0           0             0
21:08:00    en0         1868        148687        1994        642158
21:08:00    en1            0             0           0             0
21:08:00    en3            0             0           0             0
21:08:00    fw0            0             0           0             0
21:08:00    bridge0        0             0           0             0
21:08:00    p2p0           0             0           0             0

21:08:01    lo0          534         55492         534         55492
21:08:01    gif0           0             0           0             0
21:08:01    stf0           0             0           0             0
21:08:01    en0         1034         82198        1159        460516
21:08:01    en1            0             0           0             0
21:08:01    en3            0             0           0             0
21:08:01    fw0            0             0           0             0
21:08:01    bridge0        0             0           0             0
21:08:01    p2p0           0             0           0             0

21:08:02    lo0          816         84656         816         84656
21:08:02    gif0           0             0           0             0
21:08:02    stf0           0             0           0             0
21:08:02    en0         1504        120544        1649        551768
21:08:02    en1            0             0           0             0
21:08:02    en3            0             0           0             0
21:08:02    fw0            0             0           0             0
21:08:02    bridge0        0             0           0             0
21:08:02    p2p0           0             0           0             0

21:08:03    lo0          858         88938         858         88938
21:08:03    gif0           0             0           0             0
21:08:03    stf0           0             0           0             0
21:08:03    en0         1616        128592        1758        563623
21:08:03    en1            0             0           0             0
21:08:03    en3            0             0           0             0
21:08:03    fw0            0             0           0             0
21:08:03    bridge0        0             0           0             0
21:08:03    p2p0           0             0           0             0

21:08:04    lo0          510         52902         510         52902
21:08:04    gif0           0             0           0             0
21:08:04    stf0           0             0           0             0
21:08:04    en0          949         78759        1107        442898
21:08:04    en1            0             0           0             0
21:08:04    en3            0             0           0             0
21:08:04    fw0            0             0           0             0
21:08:04    bridge0        0             0           0             0
21:08:04    p2p0           0             0           0             0

21:08:05    lo0         1056        109488        1056        109488
21:08:05    gif0           0             0           0             0
21:08:05    stf0           0             0           0             0
21:08:05    en0         1982        157863        2114        644084
21:08:05    en1            0             0           0             0
21:08:05    en3            0             0           0             0
21:08:05    fw0            0             0           0             0
21:08:05    bridge0        0             0           0             0
21:08:05    p2p0           0             0           0             0

21:08:06    lo0          432         44852         432         44852
21:08:06    gif0           0             0           0             0
21:08:06    stf0           0             0           0             0
21:08:06    en0          832         65874         978        432174
21:08:06    en1            0             0           0             0
21:08:06    en3            0             0           0             0
21:08:06    fw0            0             0           0             0
21:08:06    bridge0        0             0           0             0
21:08:06    p2p0           0             0           0             0

21:08:07    lo0          882         91430         882         91430
21:08:07    gif0           0             0           0             0
21:08:07    stf0           0             0           0             0
21:08:07    en0         1625        129669        1789        575694
21:08:07    en1            0             0           0             0
21:08:07    en3            0             0           0             0
21:08:07    fw0            0             0           0             0
21:08:07    bridge0        0             0           0             0
21:08:07    p2p0           0             0           0             0

21:08:08    lo0          678         70544         678         70544
21:08:08    gif0           0             0           0             0
21:08:08    stf0           0             0           0             0
21:08:08    en0         1286        102560        1414        502732
21:08:08    en1            0             0           0             0
21:08:08    en3            0             0           0             0
21:08:08    fw0            0             0           0             0
21:08:08    bridge0        0             0           0             0
21:08:08    p2p0           0             0           0             0

21:08:09    lo0          624         64738         624         64738
21:08:09    gif0           0             0           0             0
21:08:09    stf0           0             0           0             0
21:08:09    en0         1160         92622        1318        516470
21:08:09    en1            0             0           0             0
21:08:09    en3            0             0           0             0
21:08:09    fw0            0             0           0             0
21:08:09    bridge0        0             0           0             0
21:08:09    p2p0           0             0           0             0

21:08:10    lo0          972        100762         972        100762
21:08:10    gif0           0             0           0             0
21:08:10    stf0           0             0           0             0
21:08:10    en0         1837        146041        1971        602134
21:08:10    en1            0             0           0             0
21:08:10    en3            0             0           0             0
21:08:10    fw0            0             0           0             0
21:08:10    bridge0        0             0           0             0
21:08:10    p2p0           0             0           0             0

21:08:11    lo0          300         31104         300         31104
21:08:11    gif0           0             0           0             0
21:08:11    stf0           0             0           0             0
21:08:11    en0          618         48342         718        366117
21:08:11    en1            0             0           0             0
21:08:11    en3            0             0           0             0
21:08:11    fw0            0             0           0             0
21:08:11    bridge0        0             0           0             0
21:08:11    p2p0           0             0           0             0

21:08:12    lo0         1110        114994        1110        114994
21:08:12    gif0           0             0           0             0
21:08:12    stf0           0             0           0             0
21:08:12    en0         2097        166241        2230        688955
21:08:12    en1            0             0           0             0
21:08:12    en3            0             0           0             0
21:08:12    fw0            0             0           0             0
21:08:12    bridge0        0             0           0             0
21:08:12    p2p0           0             0           0             0

21:08:13    lo0          354         36670         354         36670
21:08:13    gif0           0             0           0             0
21:08:13    stf0           0             0           0             0
21:08:13    en0          712         56781         823        386691
21:08:13    en1            0             0           0             0
21:08:13    en3            0             0           0             0
21:08:13    fw0            0             0           0             0
21:08:13    bridge0        0             0           0             0
21:08:13    p2p0           0             0           0             0

21:08:14    lo0          984        102270         984        102270
21:08:14    gif0           0             0           0             0
21:08:14    stf0           0             0           0             0
21:08:14    en0         1850        147261        1962        624963
21:08:14    en1            0             0           0             0
21:08:14    en3            0             0           0             0
21:08:14    fw0            0             0           0             0
21:08:14    bridge0        0             0           0             0
21:08:14    p2p0           0             0           0             0

21:08:15    lo0          684         71164         684         71164
21:08:15    gif0           0             0           0             0
21:08:15    stf0           0             0           0             0
21:08:15    en0         1316        105248        1471        533792
21:08:15    en1            0             0           0             0
21:08:15    en3            0             0           0             0
21:08:15    fw0            0             0           0             0
21:08:15    bridge0        0             0           0             0
21:08:15    p2p0           0             0           0             0

21:08:16    lo0          636         66032         636         66032
21:08:16    gif0           0             0           0             0
21:08:16    stf0           0             0           0             0
21:08:16    en0         1216         97002        1309        447988
21:08:16    en1            0             0           0             0
21:08:16    en3            0             0           0             0
21:08:16    fw0            0             0           0             0
21:08:16    bridge0        0             0           0             0
21:08:16    p2p0           0             0           0             0

21:08:17    lo0         1020        106060        1020        106060
21:08:17    gif0           0             0           0             0
21:08:17    stf0           0             0           0             0
21:08:17    en0         1910        153916        2045        632107
21:08:17    en1            0             0           0             0
21:08:17    en3            0             0           0             0
21:08:17    fw0            0             0           0             0
21:08:17    bridge0        0             0           0             0
21:08:17    p2p0           0             0           0             0

21:08:18    lo0          456         47392         456         47392
21:08:18    gif0           0             0           0             0
21:08:18    stf0           0             0           0             0
21:08:18    en0          833         67650        1033        467731
21:08:18    en1            0             0           0             0
21:08:18    en3            0             0           0             0
21:08:18    fw0            0             0           0             0
21:08:18    bridge0        0             0           0             0
21:08:18    p2p0           0             0           0             0

21:08:19    lo0          984        102340         984        102340
21:08:19    gif0           0             0           0             0
21:08:19    stf0           0             0           0             0
21:08:19    en0         1829        146348        1991        661191
21:08:19    en1            0             0           0             0
21:08:19    en3            0             0           0             0
21:08:19    fw0            0             0           0             0
21:08:19    bridge0        0             0           0             0
21:08:19    p2p0           0             0           0             0

21:08:20    lo0          786         81352         786         81352
21:08:20    gif0           0             0           0             0
21:08:20    stf0           0             0           0             0
21:08:20    en0         1496        119304        1633        545712
21:08:20    en1            0             0           0             0
21:08:20    en3            0             0           0             0
21:08:20    fw0            0             0           0             0
21:08:20    bridge0        0             0           0             0
21:08:20    p2p0           0             0           0             0

21:08:21    lo0          714         73936         714         73936
21:08:21    gif0           0             0           0             0
21:08:21    stf0           0             0           0             0
21:08:21    en0         1320        105969        1464        520370
21:08:21    en1            0             0           0             0
21:08:21    en3            0             0           0             0
21:08:21    fw0            0             0           0             0
21:08:21    bridge0        0             0           0             0
21:08:21    p2p0           0             0           0             0

21:08:22    lo0         1008        103390        1008        103390
21:08:22    gif0           0             0           0             0
21:08:22    stf0           0             0           0             0
21:08:22    en0         1841        146562        2067        641980
21:08:22    en1            0             0           0             0
21:08:22    en3            0             0           0             0
21:08:22    fw0            0             0           0             0
21:08:22    bridge0        0             0           0             0
21:08:22    p2p0           0             0           0             0

21:08:23    lo0          438         44962         438         44962
21:08:23    gif0           0             0           0             0
21:08:23    stf0           0             0           0             0
21:08:23    en0          859         69340         994        433650
21:08:23    en1            0             0           0             0
21:08:23    en3            0             0           0             0
21:08:23    fw0            0             0           0             0
21:08:23    bridge0        0             0           0             0
21:08:23    p2p0           0             0           0             0

21:08:24    lo0          954         97946         954         97946
21:08:24    gif0           0             0           0             0
21:08:24    stf0           0             0           0             0
21:08:24    en0         1767        140341        1940        613852
21:08:24    en1            0             0           0             0
21:08:24    en3            0             0           0             0
21:08:24    fw0            0             0           0             0
21:08:24    bridge0        0             0           0             0
21:08:24    p2p0           0             0           0             0

21:08:25    lo0          804         82516         804         82516
21:08:25    gif0           0             0           0             0
21:08:25    stf0           0             0           0             0
21:08:25    en0         1492        118703        1678        555466
21:08:25    en1            0             0           0             0
21:08:25    en3            0             0           0             0
21:08:25    fw0            0             0           0             0
21:08:25    bridge0        0             0           0             0
21:08:25    p2p0           0             0           0             0

21:08:26    lo0          618         63486         618         63486
21:08:26    gif0           0             0           0             0
21:08:26    stf0           0             0           0             0
21:08:26    en0         1194         94229        1320        503090
21:08:26    en1            0             0           0             0
21:08:26    en3            0             0           0             0
21:08:26    fw0            0             0           0             0
21:08:26    bridge0        0             0           0             0
21:08:26    p2p0           0             0           0             0

21:08:27    lo0         1002        103846        1002        103846
21:08:27    gif0           0             0           0             0
21:08:27    stf0           0             0           0             0
21:08:27    en0         1872        149150        2045        635498
21:08:27    en1            0             0           0             0
21:08:27    en3            0             0           0             0
21:08:27    fw0            0             0           0             0
21:08:27    bridge0        0             0           0             0
21:08:27    p2p0           0             0           0             0

21:08:28    lo0          504         52102         504         52102
21:08:28    gif0           0             0           0             0
21:08:28    stf0           0             0           0             0
21:08:28    en0          982         77488        1108        444947
21:08:28    en1            0             0           0             0
21:08:28    en3            0             0           0             0
21:08:28    fw0            0             0           0             0
21:08:28    bridge0        0             0           0             0
21:08:28    p2p0           0             0           0             0

21:08:29    lo0         1020        105646        1020        105646
21:08:29    gif0           0             0           0             0
21:08:29    stf0           0             0           0             0
21:08:29    en0         1917        152766        2073        643566
21:08:29    en1            0             0           0             0
21:08:29    en3            0             0           0             0
21:08:29    fw0            0             0           0             0
21:08:29    bridge0        0             0           0             0
21:08:29    p2p0           0             0           0             0

21:08:30    lo0          660         68308         660         68308
21:08:30    gif0           0             0           0             0
21:08:30    stf0           0             0           0             0
21:08:30    en0         1243        100526        1407        537480
21:08:30    en1            0             0           0             0
21:08:30    en3            0             0           0             0
21:08:30    fw0            0             0           0             0
21:08:30    bridge0        0             0           0             0
21:08:30    p2p0           0             0           0             0

21:08:31    lo0          630         65250         630         65250
21:08:31    gif0           0             0           0             0
21:08:31    stf0           0             0           0             0
21:08:31    en0         1203         95333        1358        503050
21:08:31    en1            0             0           0             0
21:08:31    en3            0             0           0             0
21:08:31    fw0            0             0           0             0
21:08:31    bridge0        0             0           0             0
21:08:31    p2p0           0             0           0             0

21:08:32    lo0          924         95762         924         95762
21:08:32    gif0           0             0           0             0
21:08:32    stf0           0             0           0             0
21:08:32    en0         1758        139513        1923        634018
21:08:32    en1            0             0           0             0
21:08:32    en3            0             0           0             0
21:08:32    fw0            0             0           0             0
21:08:32    bridge0        0             0           0             0
21:08:32    p2p0           0             0           0             0

21:08:33    lo0          498         51556         498         51556
21:08:33    gif0           0             0           0             0
21:08:33    stf0           0             0           0             0
21:08:33    en0          931         74389        1080        421162
21:08:33    en1            0             0           0             0
21:08:33    en3            0             0           0             0
21:08:33    fw0            0             0           0             0
21:08:33    bridge0        0             0           0             0
21:08:33    p2p0           0             0           0             0

21:08:34    lo0         1020        105598        1020        105598
21:08:34    gif0           0             0           0             0
21:08:34    stf0           0             0           0             0
21:08:34    en0         1897        151373        2050        640576
21:08:34    en1            0             0           0             0
21:08:34    en3            0             0           0             0
21:08:34    fw0            0             0           0             0
21:08:34    bridge0        0             0           0             0
21:08:34    p2p0           0             0           0             0

21:08:35    lo0          588         60694         588         60694
21:08:35    gif0           0             0           0             0
21:08:35    stf0           0             0           0             0
21:08:35    en0         1130         89635        1274        482168
21:08:35    en1            0             0           0             0
21:08:35    en3            0             0           0             0
21:08:35    fw0            0             0           0             0
21:08:35    bridge0        0             0           0             0
21:08:35    p2p0           0             0           0             0

21:08:36    lo0          660         68100         660         68100
21:08:36    gif0           0             0           0             0
21:08:36    stf0           0             0           0             0
21:08:36    en0         1258         99970        1381        489986
21:08:36    en1            0             0           0             0
21:08:36    en3            0             0           0             0
21:08:36    fw0            0             0           0             0
21:08:36    bridge0        0             0           0             0
21:08:36    p2p0           0             0           0             0

21:08:37    lo0          930         96010         930         96010
21:08:37    gif0           0             0           0             0
21:08:37    stf0           0             0           0             0
21:08:37    en0         1715        136842        1874        584822
21:08:37    en1            0             0           0             0
21:08:37    en3            0             0           0             0
21:08:37    fw0            0             0           0             0
21:08:37    bridge0        0             0           0             0
21:08:37    p2p0           0             0           0             0

21:08:38    lo0          774         79970         774         79970
21:08:38    gif0           0             0           0             0
21:08:38    stf0           0             0           0             0
21:08:38    en0         1468        117024        1595        537801
21:08:38    en1            0             0           0             0
21:08:38    en3            0             0           0             0
21:08:38    fw0            0             0           0             0
21:08:38    bridge0        0             0           0             0
21:08:38    p2p0           0             0           0             0

21:08:39    lo0          828         85778         828         85778
21:08:39    gif0           0             0           0             0
21:08:39    stf0           0             0           0             0
21:08:39    en0         1559        123912        1705        595565
21:08:39    en1            0             0           0             0
21:08:39    en3            0             0           0             0
21:08:39    fw0            0             0           0             0
21:08:39    bridge0        0             0           0             0
21:08:39    p2p0           0             0           0             0

21:08:40    lo0          552         57030         552         57030
21:08:40    gif0           0             0           0             0
21:08:40    stf0           0             0           0             0
21:08:40    en0         1087         85858        1231        532702
21:08:40    en1            0             0           0             0
21:08:40    en3            0             0           0             0
21:08:40    fw0            0             0           0             0
21:08:40    bridge0        0             0           0             0
21:08:40    p2p0           0             0           0             0

21:08:41    lo0          828         85666         828         85666
21:08:41    gif0           0             0           0             0
21:08:41    stf0           0             0           0             0
21:08:41    en0         1473        118216        1690        576938
21:08:41    en1            0             0           0             0
21:08:41    en3            0             0           0             0
21:08:41    fw0            0             0           0             0
21:08:41    bridge0        0             0           0             0
21:08:41    p2p0           0             0           0             0

21:08:42    lo0          690         71356         690         71356
21:08:42    gif0           0             0           0             0
21:08:42    stf0           0             0           0             0
21:08:42    en0         1304        104257        1476        518845
21:08:42    en1            0             0           0             0
21:08:42    en3            0             0           0             0
21:08:42    fw0            0             0           0             0
21:08:42    bridge0        0             0           0             0
21:08:42    p2p0           0             0           0             0

21:08:43    lo0          732         75682         732         75682
21:08:43    gif0           0             0           0             0
21:08:43    stf0           0             0           0             0
21:08:43    en0         1377        110933        1485        479634
21:08:43    en1            0             0           0             0
21:08:43    en3            0             0           0             0
21:08:43    fw0            0             0           0             0
21:08:43    bridge0        0             0           0             0
21:08:43    p2p0           0             0           0             0

21:08:44    lo0          720         74324         720         74324
21:08:44    gif0           0             0           0             0
21:08:44    stf0           0             0           0             0
21:08:44    en0         1375        109132        1498        527796
21:08:44    en1            0             0           0             0
21:08:44    en3            0             0           0             0
21:08:44    fw0            0             0           0             0
21:08:44    bridge0        0             0           0             0
21:08:44    p2p0           0             0           0             0

21:08:45    lo0          822         84890         822         84890
21:08:45    gif0           0             0           0             0
21:08:45    stf0           0             0           0             0
21:08:45    en0         1542        123069        1685        558784
21:08:45    en1            0             0           0             0
21:08:45    en3            0             0           0             0
21:08:45    fw0            0             0           0             0
21:08:45    bridge0        0             0           0             0
21:08:45    p2p0           0             0           0             0

21:08:46    lo0          684         70802         684         70802
21:08:46    gif0           0             0           0             0
21:08:46    stf0           0             0           0             0
21:08:46    en0         1322        104701        1445        532276
21:08:46    en1            0             0           0             0
21:08:46    en3            0             0           0             0
21:08:46    fw0            0             0           0             0
21:08:46    bridge0        0             0           0             0
21:08:46    p2p0           0             0           0             0

21:08:47    lo0          672         69456         672         69456
21:08:47    gif0           0             0           0             0
21:08:47    stf0           0             0           0             0
21:08:47    en0         1275        104820        1388        508762
21:08:47    en1            0             0           0             0
21:08:47    en3            0             0           0             0
21:08:47    fw0            0             0           0             0
21:08:47    bridge0        0             0           0             0
21:08:47    p2p0           0             0           0             0

21:08:48    lo0          876         90532         876         90532
21:08:48    gif0           0             0           0             0
21:08:48    stf0           0             0           0             0
21:08:48    en0         1601        128663        1780        570954
21:08:48    en1            0             0           0             0
21:08:48    en3            0             0           0             0
21:08:48    fw0            0             0           0             0
21:08:48    bridge0        0             0           0             0
21:08:48    p2p0           0             0           0             0

21:08:49    lo0          606         62602         606         62602
21:08:49    gif0           0             0           0             0
21:08:49    stf0           0             0           0             0
21:08:49    en0         1158         93513        1298        477958
21:08:49    en1            0             0           0             0
21:08:49    en3            0             0           0             0
21:08:49    fw0            0             0           0             0
21:08:49    bridge0        0             0           0             0
21:08:49    p2p0           0             0           0             0

21:08:50    lo0          924         95532         924         95532
21:08:50    gif0           0             0           0             0
21:08:50    stf0           0             0           0             0
21:08:50    en0         1711        136934        1859        613064
21:08:50    en1            0             0           0             0
21:08:50    en3            0             0           0             0
21:08:50    fw0            0             0           0             0
21:08:50    bridge0        0             0           0             0
21:08:50    p2p0           0             0           0             0

21:08:51    lo0          618         64052         618         64052
21:08:51    gif0           0             0           0             0
21:08:51    stf0           0             0           0             0
21:08:51    en0         1186         96026        1330        485796
21:08:51    en1            0             0           0             0
21:08:51    en3            0             0           0             0
21:08:51    fw0            0             0           0             0
21:08:51    bridge0        0             0           0             0
21:08:51    p2p0           0             0           0             0

21:08:52    lo0          696         71958         696         71958
21:08:52    gif0           0             0           0             0
21:08:52    stf0           0             0           0             0
21:08:52    en0         1308        103896        1436        521686
21:08:52    en1            0             0           0             0
21:08:52    en3            0             0           0             0
21:08:52    fw0            0             0           0             0
21:08:52    bridge0        0             0           0             0
21:08:52    p2p0           0             0           0             0

21:08:53    lo0          810         83894         810         83894
21:08:53    gif0           0             0           0             0
21:08:53    stf0           0             0           0             0
21:08:53    en0         1512        120543        1646        503083
21:08:53    en1            0             0           0             0
21:08:53    en3            0             0           0             0
21:08:53    fw0            0             0           0             0
21:08:53    bridge0        0             0           0             0
21:08:53    p2p0           0             0           0             0

21:08:54    lo0          498         51572         498         51572
21:08:54    gif0           0             0           0             0
21:08:54    stf0           0             0           0             0
21:08:54    en0          938         74466        1086        441518
21:08:54    en1            0             0           0             0
21:08:54    en3            0             0           0             0
21:08:54    fw0            0             0           0             0
21:08:54    bridge0        0             0           0             0
21:08:54    p2p0           0             0           0             0

21:08:55    lo0          918         94926         918         94926
21:08:55    gif0           0             0           0             0
21:08:55    stf0           0             0           0             0
21:08:55    en0         1710        137445        1864        597796
21:08:55    en1            0             0           0             0
21:08:55    en3            0             0           0             0
21:08:55    fw0            0             0           0             0
21:08:55    bridge0        0             0           0             0
21:08:55    p2p0           0             0           0             0

21:08:56    lo0          516         53408         516         53408
21:08:56    gif0           0             0           0             0
21:08:56    stf0           0             0           0             0
21:08:56    en0          979         77630        1117        444752
21:08:56    en1            0             0           0             0
21:08:56    en3            0             0           0             0
21:08:56    fw0            0             0           0             0
21:08:56    bridge0        0             0           0             0
21:08:56    p2p0           0             0           0             0

21:08:57    lo0          978        101314         978        101314
21:08:57    gif0           0             0           0             0
21:08:57    stf0           0             0           0             0
21:08:57    en0         1820        145172        1988        641031
21:08:57    en1            0             0           0             0
21:08:57    en3            0             0           0             0
21:08:57    fw0            0             0           0             0
21:08:57    bridge0        0             0           0             0
21:08:57    p2p0           0             0           0             0

21:08:58    lo0          444         46032         444         46032
21:08:58    gif0           0             0           0             0
21:08:58    stf0           0             0           0             0
21:08:58    en0          872         68740         989        420117
21:08:58    en1            0             0           0             0
21:08:58    en3            0             0           0             0
21:08:58    fw0            0             0           0             0
21:08:58    bridge0        0             0           0             0
21:08:58    p2p0           0             0           0             0

21:08:59    lo0          756         78262         756         78262
21:08:59    gif0           0             0           0             0
21:08:59    stf0           0             0           0             0
21:08:59    en0         1402        112141        1552        547716
21:08:59    en1            0             0           0             0
21:08:59    en3            0             0           0             0
21:08:59    fw0            0             0           0             0
21:08:59    bridge0        0             0           0             0
21:08:59    p2p0           0             0           0             0

21:09:00    lo0          822         85186         822         85186
21:09:00    gif0           0             0           0             0
21:09:00    stf0           0             0           0             0
21:09:00    en0         1556        124129        1700        556778
21:09:00    en1            0             0           0             0
21:09:00    en3            0             0           0             0
21:09:00    fw0            0             0           0             0
21:09:00    bridge0        0             0           0             0
21:09:00    p2p0           0             0           0             0

21:09:01    lo0          498         51566         498         51566
21:09:01    gif0           0             0           0             0
21:09:01    stf0           0             0           0             0
21:09:01    en0          953         75660        1054        418910
21:09:01    en1            0             0           0             0
21:09:01    en3            0             0           0             0
21:09:01    fw0            0             0           0             0
21:09:01    bridge0        0             0           0             0
21:09:01    p2p0           0             0           0             0

21:09:02    lo0         1044        107924        1044        107924
21:09:02    gif0           0             0           0             0
21:09:02    stf0           0             0           0             0
21:09:02    en0         1929        154316        2102        629938
21:09:02    en1            0             0           0             0
21:09:02    en3            0             0           0             0
21:09:02    fw0            0             0           0             0
21:09:02    bridge0        0             0           0             0
21:09:02    p2p0           0             0           0             0

21:09:03    lo0          270         27938         270         27938
21:09:03    gif0           0             0           0             0
21:09:03    stf0           0             0           0             0
21:09:03    en0          561         44614         675        361081
21:09:03    en1            0             0           0             0
21:09:03    en3            0             0           0             0
21:09:03    fw0            0             0           0             0
21:09:03    bridge0        0             0           0             0
21:09:03    p2p0           0             0           0             0

21:09:04    lo0         1086        112180        1086        112180
21:09:04    gif0           0             0           0             0
21:09:04    stf0           0             0           0             0
21:09:04    en0         1962        156989        2163        649781
21:09:04    en1            0             0           0             0
21:09:04    en3            0             0           0             0
21:09:04    fw0            0             0           0             0
21:09:04    bridge0        0             0           0             0
21:09:04    p2p0           0             0           0             0

21:09:05    lo0          414         42300         414         42300
21:09:05    gif0           0             0           0             0
21:09:05    stf0           0             0           0             0
21:09:05    en0          810         63914         959        445234
21:09:05    en1            0             0           0             0
21:09:05    en3            0             0           0             0
21:09:05    fw0            0             0           0             0
21:09:05    bridge0        0             0           0             0
21:09:05    p2p0           0             0           0             0

21:09:06    lo0          894         91250         894         91250
21:09:06    gif0           0             0           0             0
21:09:06    stf0           0             0           0             0
21:09:06    en0         1673        133111        1815        584804
21:09:06    en1            0             0           0             0
21:09:06    en3            0             0           0             0
21:09:06    fw0            0             0           0             0
21:09:06    bridge0        0             0           0             0
21:09:06    p2p0           0             0           0             0

21:09:07    lo0          678         69430         678         69430
21:09:07    gif0           0             0           0             0
21:09:07    stf0           0             0           0             0
21:09:07    en0         1298        103667        1461        550709
21:09:07    en1            0             0           0             0
21:09:07    en3            0             0           0             0
21:09:07    fw0            0             0           0             0
21:09:07    bridge0        0             0           0             0
21:09:07    p2p0           0             0           0             0

21:09:08    lo0          534         54652         534         54652
21:09:08    gif0           0             0           0             0
21:09:08    stf0           0             0           0             0
21:09:08    en0         1022         83084        1124        440958
21:09:08    en1            0             0           0             0
21:09:08    en3            0             0           0             0
21:09:08    fw0            0             0           0             0
21:09:08    bridge0        0             0           0             0
21:09:08    p2p0           0             0           0             0

21:09:09    lo0          924         94850         924         94850
21:09:09    gif0           0             0           0             0
21:09:09    stf0           0             0           0             0
21:09:09    en0         1736        138905        1882        614314
21:09:09    en1            0             0           0             0
21:09:09    en3            0             0           0             0
21:09:09    fw0            0             0           0             0
21:09:09    bridge0        0             0           0             0
21:09:09    p2p0           0             0           0             0

21:09:10    lo0          366         37554         366         37554
21:09:10    gif0           0             0           0             0
21:09:10    stf0           0             0           0             0
21:09:10    en0          668         56099         852        373924
21:09:10    en1            0             0           0             0
21:09:10    en3            0             0           0             0
21:09:10    fw0            0             0           0             0
21:09:10    bridge0        0             0           0             0
21:09:10    p2p0           0             0           0             0

21:09:11    lo0         1092        111384        1092        111384
21:09:11    gif0           0             0           0             0
21:09:11    stf0           0             0           0             0
21:09:11    en0         2038        163538        2169        648274
21:09:11    en1            0             0           0             0
21:09:11    en3            0             0           0             0
21:09:11    fw0            0             0           0             0
21:09:11    bridge0        0             0           0             0
21:09:11    p2p0           0             0           0             0

21:09:12    lo0          174         17778         174         17778
21:09:12    gif0           0             0           0             0
21:09:12    stf0           0             0           0             0
21:09:12    en0          408         30957         506        328388
21:09:12    en1            0             0           0             0
21:09:12    en3            0             0           0             0
21:09:12    fw0            0             0           0             0
21:09:12    bridge0        0             0           0             0
21:09:12    p2p0           0             0           0             0

21:09:13    lo0         1164        119882        1164        119882
21:09:13    gif0           0             0           0             0
21:09:13    stf0           0             0           0             0
21:09:13    en0         2172        174165        2308        682986
21:09:13    en1            0             0           0             0
21:09:13    en3            0             0           0             0
21:09:13    fw0            0             0           0             0
21:09:13    bridge0        0             0           0             0
21:09:13    p2p0           0             0           0             0

21:09:14    lo0          288         29744         288         29744
21:09:14    gif0           0             0           0             0
21:09:14    stf0           0             0           0             0
21:09:14    en0          567         45135         697        354404
21:09:14    en1            0             0           0             0
21:09:14    en3            0             0           0             0
21:09:14    fw0            0             0           0             0
21:09:14    bridge0        0             0           0             0
21:09:14    p2p0           0             0           0             0

21:09:15    lo0          912         94248         912         94248
21:09:15    gif0           0             0           0             0
21:09:15    stf0           0             0           0             0
21:09:15    en0         1686        134763        1821        581942
21:09:15    en1            0             0           0             0
21:09:15    en3            0             0           0             0
21:09:15    fw0            0             0           0             0
21:09:15    bridge0        0             0           0             0
21:09:15    p2p0           0             0           0             0

21:09:16    lo0          636         65690         636         65690
21:09:16    gif0           0             0           0             0
21:09:16    stf0           0             0           0             0
21:09:16    en0         1196         95449        1350        482122
21:09:16    en1            0             0           0             0
21:09:16    en3            0             0           0             0
21:09:16    fw0            0             0           0             0
21:09:16    bridge0        0             0           0             0
21:09:16    p2p0           0             0           0             0

21:09:17    lo0          690         71166         690         71166
21:09:17    gif0           0             0           0             0
21:09:17    stf0           0             0           0             0
21:09:17    en0         1327        107803        1442        516328
21:09:17    en1            0             0           0             0
21:09:17    en3            0             0           0             0
21:09:17    fw0            0             0           0             0
21:09:17    bridge0        0             0           0             0
21:09:17    p2p0           0             0           0             0
