

22:27:28    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
22:28:52    bridge0        0             0           0             0
22:28:52    p2p0           0             0           0             0

22:28:53    lo0           40          4008          40          4008
22:28:53    gif0           0             0           0             0
22:28:53    stf0           0             0           0             0
22:28:53    en0           92          6983          93         16090
22:28:53    en1            0             0           0             0
22:28:53    en3            0             0           0             0
22:28:53    fw0            0             0           0             0
22:28:53    bridge0        0             0           0             0
22:28:53    p2p0           0             0           0             0

22:28:54    lo0           34          3339          34          3339
22:28:54    gif0           0             0           0             0
22:28:54    stf0           0             0           0             0
22:28:54    en0           84          6480          86         13721
22:28:54    en1            0             0           0             0
22:28:54    en3            0             0           0             0
22:28:54    fw0            0             0           0             0
22:28:54    bridge0        0             0           0             0
22:28:54    p2p0           0             0           0             0

22:28:55    lo0           40          4014          40          4014
22:28:55    gif0           0             0           0             0
22:28:55    stf0           0             0           0             0
22:28:55    en0           91          7031          92         15987
22:28:55    en1            0             0           0             0
22:28:55    en3            0             0           0             0
22:28:55    fw0            0             0           0             0
22:28:55    bridge0        0             0           0             0
22:28:55    p2p0           0             0           0             0

22:28:56    lo0           32          3321          32          3321
22:28:56    gif0           0             0           0             0
22:28:56    stf0           0             0           0             0
22:28:56    en0           76          5799          76         13579
22:28:56    en1            0             0           0             0
22:28:56    en3            0             0           0             0
22:28:56    fw0            0             0           0             0
22:28:56    bridge0        0             0           0             0
22:28:56    p2p0           0             0           0             0

22:28:57    lo0           34          3379          34          3379
22:28:57    gif0           0             0           0             0
22:28:57    stf0           0             0           0             0
22:28:57    en0           83          6216          81         13728
22:28:57    en1            0             0           0             0
22:28:57    en3            0             0           0             0
22:28:57    fw0            0             0           0             0
22:28:57    bridge0        0             0           0             0
22:28:57    p2p0           0             0           0             0

22:28:58    lo0           48          4807          48          4807
22:28:58    gif0           0             0           0             0
22:28:58    stf0           0             0           0             0
22:28:58    en0          103          8153         102         18547
22:28:58    en1            0             0           0             0
22:28:58    en3            0             0           0             0
22:28:58    fw0            0             0           0             0
22:28:58    bridge0        0             0           0             0
22:28:58    p2p0           0             0           0             0

22:28:59    lo0           48          4673          48          4673
22:28:59    gif0           0             0           0             0
22:28:59    stf0           0             0           0             0
22:28:59    en0          114          8534         114         18964
22:28:59    en1            0             0           0             0
22:28:59    en3            0             0           0             0
22:28:59    fw0            0             0           0             0
22:28:59    bridge0        0             0           0             0
22:28:59    p2p0           0             0           0             0

22:29:00    lo0           40          4014          40          4014
22:29:00    gif0           0             0           0             0
22:29:00    stf0           0             0           0             0
22:29:00    en0           82          6338          96         15998
22:29:00    en1            0             0           0             0
22:29:00    en3            0             0           0             0
22:29:00    fw0            0             0           0             0
22:29:00    bridge0        0             0           0             0
22:29:00    p2p0           0             0           0             0

22:29:01    lo0           12          1346          12          1346
22:29:01    gif0           0             0           0             0
22:29:01    stf0           0             0           0             0
22:29:01    en0           37          2808          31          5890
22:29:01    en1            0             0           0             0
22:29:01    en3            0             0           0             0
22:29:01    fw0            0             0           0             0
22:29:01    bridge0        0             0           0             0
22:29:01    p2p0           0             0           0             0

22:29:02    lo0           34          3341          34          3341
22:29:02    gif0           0             0           0             0
22:29:02    stf0           0             0           0             0
22:29:02    en0           80          6020          82         13665
22:29:02    en1            0             0           0             0
22:29:02    en3            0             0           0             0
22:29:02    fw0            0             0           0             0
22:29:02    bridge0        0             0           0             0
22:29:02    p2p0           0             0           0             0

22:29:03    lo0           34          3339          34          3339
22:29:03    gif0           0             0           0             0
22:29:03    stf0           0             0           0             0
22:29:03    en0           80          6013          82         13523
22:29:03    en1            0             0           0             0
22:29:03    en3            0             0           0             0
22:29:03    fw0            0             0           0             0
22:29:03    bridge0        0             0           0             0
22:29:03    p2p0           0             0           0             0

22:29:04    lo0           40          4010          40          4010
22:29:04    gif0           0             0           0             0
22:29:04    stf0           0             0           0             0
22:29:04    en0           90          6873          92         15907
22:29:04    en1            0             0           0             0
22:29:04    en3            0             0           0             0
22:29:04    fw0            0             0           0             0
22:29:04    bridge0        0             0           0             0
22:29:04    p2p0           0             0           0             0

22:29:05    lo0           40          4012          40          4012
22:29:05    gif0           0             0           0             0
22:29:05    stf0           0             0           0             0
22:29:05    en0           89          6793          87         15845
22:29:05    en1            0             0           0             0
22:29:05    en3            0             0           0             0
22:29:05    fw0            0             0           0             0
22:29:05    bridge0        0             0           0             0
22:29:05    p2p0           0             0           0             0

22:29:06    lo0           32          3359          32          3359
22:29:06    gif0           0             0           0             0
22:29:06    stf0           0             0           0             0
22:29:06    en0           74          5722          82         14023
22:29:06    en1            0             0           0             0
22:29:06    en3            0             0           0             0
22:29:06    fw0            0             0           0             0
22:29:06    bridge0        0             0           0             0
22:29:06    p2p0           0             0           0             0

22:29:07    lo0           26          2644          26          2644
22:29:07    gif0           0             0           0             0
22:29:07    stf0           0             0           0             0
22:29:07    en0           59          4519          60         10697
22:29:07    en1            0             0           0             0
22:29:07    en3            0             0           0             0
22:29:07    fw0            0             0           0             0
22:29:07    bridge0        0             0           0             0
22:29:07    p2p0           0             0           0             0

22:29:08    lo0           30          2778          30          2778
22:29:08    gif0           0             0           0             0
22:29:08    stf0           0             0           0             0
22:29:08    en0           68          5041          72         10937
22:29:08    en1            0             0           0             0
22:29:08    en3            0             0           0             0
22:29:08    fw0            0             0           0             0
22:29:08    bridge0        0             0           0             0
22:29:08    p2p0           0             0           0             0

22:29:09    lo0           28          2702          28          2702
22:29:09    gif0           0             0           0             0
22:29:09    stf0           0             0           0             0
22:29:09    en0           75          5515          82         11844
22:29:09    en1            0             0           0             0
22:29:09    en3            0             0           0             0
22:29:09    fw0            0             0           0             0
22:29:09    bridge0        0             0           0             0
22:29:09    p2p0           0             0           0             0

22:29:10    lo0            6           675           6           675
22:29:10    gif0           0             0           0             0
22:29:10    stf0           0             0           0             0
22:29:10    en0           12           979          10          2663
22:29:10    en1            0             0           0             0
22:29:10    en3            0             0           0             0
22:29:10    fw0            0             0           0             0
22:29:10    bridge0        0             0           0             0
22:29:10    p2p0           0             0           0             0

22:29:11    lo0           20          2005          20          2005
22:29:11    gif0           0             0           0             0
22:29:11    stf0           0             0           0             0
22:29:11    en0           49          3690          53          8348
22:29:11    en1            0             0           0             0
22:29:11    en3            0             0           0             0
22:29:11    fw0            0             0           0             0
22:29:11    bridge0        0             0           0             0
22:29:11    p2p0           0             0           0             0

22:29:12    lo0           20          2003          20          2003
22:29:12    gif0           0             0           0             0
22:29:12    stf0           0             0           0             0
22:29:12    en0           46          3497          47          8074
22:29:12    en1            0             0           0             0
22:29:12    en3            0             0           0             0
22:29:12    fw0            0             0           0             0
22:29:12    bridge0        0             0           0             0
22:29:12    p2p0           0             0           0             0

22:29:13    lo0           12          1352          12          1352
22:29:13    gif0           0             0           0             0
22:29:13    stf0           0             0           0             0
22:29:13    en0           28          2217          31          5797
22:29:13    en1            0             0           0             0
22:29:13    en3            0             0           0             0
22:29:13    fw0            0             0           0             0
22:29:13    bridge0        0             0           0             0
22:29:13    p2p0           0             0           0             0

22:29:14    lo0           34          3335          34          3335
22:29:14    gif0           0             0           0             0
22:29:14    stf0           0             0           0             0
22:29:14    en0           80          6061          82         13503
22:29:14    en1            0             0           0             0
22:29:14    en3            0             0           0             0
22:29:14    fw0            0             0           0             0
22:29:14    bridge0        0             0           0             0
22:29:14    p2p0           0             0           0             0

22:29:15    lo0           48          4671          48          4671
22:29:15    gif0           0             0           0             0
22:29:15    stf0           0             0           0             0
22:29:15    en0           97          7411         104         16751
22:29:15    en1            0             0           0             0
22:29:15    en3            0             0           0             0
22:29:15    fw0            0             0           0             0
22:29:15    bridge0        0             0           0             0
22:29:15    p2p0           0             0           0             0

22:29:16    lo0           18          2019          18          2019
22:29:16    gif0           0             0           0             0
22:29:16    stf0           0             0           0             0
22:29:16    en0           59          4446          59         10952
22:29:16    en1            0             0           0             0
22:29:16    en3            0             0           0             0
22:29:16    fw0            0             0           0             0
22:29:16    bridge0        0             0           0             0
22:29:16    p2p0           0             0           0             0

22:29:17    lo0           36          3445          36          3445
22:29:17    gif0           0             0           0             0
22:29:17    stf0           0             0           0             0
22:29:17    en0           79          5944          78         13231
22:29:17    en1            0             0           0             0
22:29:17    en3            0             0           0             0
22:29:17    fw0            0             0           0             0
22:29:17    bridge0        0             0           0             0
22:29:17    p2p0           0             0           0             0

22:29:18    lo0           34          3335          34          3335
22:29:18    gif0           0             0           0             0
22:29:18    stf0           0             0           0             0
22:29:18    en0           80          6017          84         13635
22:29:18    en1            0             0           0             0
22:29:18    en3            0             0           0             0
22:29:18    fw0            0             0           0             0
22:29:18    bridge0        0             0           0             0
22:29:18    p2p0           0             0           0             0

22:29:19    lo0           32          3355          32          3355
22:29:19    gif0           0             0           0             0
22:29:19    stf0           0             0           0             0
22:29:19    en0           68          5318          70         13209
22:29:19    en1            0             0           0             0
22:29:19    en3            0             0           0             0
22:29:19    fw0            0             0           0             0
22:29:19    bridge0        0             0           0             0
22:29:19    p2p0           0             0           0             0

22:29:20    lo0           26          2644          26          2644
22:29:20    gif0           0             0           0             0
22:29:20    stf0           0             0           0             0
22:29:20    en0           56          4327          54         10368
22:29:20    en1            0             0           0             0
22:29:20    en3            0             0           0             0
22:29:20    fw0            0             0           0             0
22:29:20    bridge0        0             0           0             0
22:29:20    p2p0           0             0           0             0

22:29:21    lo0           42          4034          42          4034
22:29:21    gif0           0             0           0             0
22:29:21    stf0           0             0           0             0
22:29:21    en0           99          7375         100         16085
22:29:21    en1            0             0           0             0
22:29:21    en3            0             0           0             0
22:29:21    fw0            0             0           0             0
22:29:21    bridge0        0             0           0             0
22:29:21    p2p0           0             0           0             0

22:29:22    lo0           32          3317          32          3317
22:29:22    gif0           0             0           0             0
22:29:22    stf0           0             0           0             0
22:29:22    en0           88          6634          88         14346
22:29:22    en1            0             0           0             0
22:29:22    en3            0             0           0             0
22:29:22    fw0            0             0           0             0
22:29:22    bridge0        0             0           0             0
22:29:22    p2p0           0             0           0             0

22:29:23    lo0           26          2676          26          2676
22:29:23    gif0           0             0           0             0
22:29:23    stf0           0             0           0             0
22:29:23    en0           68          5138          72         11522
22:29:23    en1            0             0           0             0
22:29:23    en3            0             0           0             0
22:29:23    fw0            0             0           0             0
22:29:23    bridge0        0             0           0             0
22:29:23    p2p0           0             0           0             0

22:29:24    lo0           42          4036          42          4036
22:29:24    gif0           0             0           0             0
22:29:24    stf0           0             0           0             0
22:29:24    en0           97          7250          96         15963
22:29:24    en1            0             0           0             0
22:29:24    en3            0             0           0             0
22:29:24    fw0            0             0           0             0
22:29:24    bridge0        0             0           0             0
22:29:24    p2p0           0             0           0             0

22:29:25    lo0           42          4128          42          4128
22:29:25    gif0           0             0           0             0
22:29:25    stf0           0             0           0             0
22:29:25    en0           90          6861          91         15932
22:29:25    en1            0             0           0             0
22:29:25    en3            0             0           0             0
22:29:25    fw0            0             0           0             0
22:29:25    bridge0        0             0           0             0
22:29:25    p2p0           0             0           0             0

22:29:26    lo0           26          2686          26          2686
22:29:26    gif0           0             0           0             0
22:29:26    stf0           0             0           0             0
22:29:26    en0           56          4348          56         10643
22:29:26    en1            0             0           0             0
22:29:26    en3            0             0           0             0
22:29:26    fw0            0             0           0             0
22:29:26    bridge0        0             0           0             0
22:29:26    p2p0           0             0           0             0

22:29:27    lo0           26          2680          26          2680
22:29:27    gif0           0             0           0             0
22:29:27    stf0           0             0           0             0
22:29:27    en0           58          4471          57         10615
22:29:27    en1            0             0           0             0
22:29:27    en3            0             0           0             0
22:29:27    fw0            0             0           0             0
22:29:27    bridge0        0             0           0             0
22:29:27    p2p0           0             0           0             0

22:29:28    lo0           28          2668          28          2668
22:29:28    gif0           0             0           0             0
22:29:28    stf0           0             0           0             0
22:29:28    en0           68          5293          67         10617
22:29:28    en1            0             0           0             0
22:29:28    en3            0             0           0             0
22:29:28    fw0            0             0           0             0
22:29:28    bridge0        0             0           0             0
22:29:28    p2p0           0             0           0             0

22:29:29    lo0           46          4649          46          4649
22:29:29    gif0           0             0           0             0
22:29:29    stf0           0             0           0             0
22:29:29    en0          101          7762          99         18256
22:29:29    en1            0             0           0             0
22:29:29    en3            0             0           0             0
22:29:29    fw0            0             0           0             0
22:29:29    bridge0        0             0           0             0
22:29:29    p2p0           0             0           0             0

22:29:30    lo0           20          2047          20          2047
22:29:30    gif0           0             0           0             0
22:29:30    stf0           0             0           0             0
22:29:30    en0           45          3453          46          8162
22:29:30    en1            0             0           0             0
22:29:30    en3            0             0           0             0
22:29:30    fw0            0             0           0             0
22:29:30    bridge0        0             0           0             0
22:29:30    p2p0           0             0           0             0

22:29:31    lo0           34          3339          34          3339
22:29:31    gif0           0             0           0             0
22:29:31    stf0           0             0           0             0
22:29:31    en0           77          5815          76         13127
22:29:31    en1            0             0           0             0
22:29:31    en3            0             0           0             0
22:29:31    fw0            0             0           0             0
22:29:31    bridge0        0             0           0             0
22:29:31    p2p0           0             0           0             0

22:29:32    lo0           38          3958          38          3958
22:29:32    gif0           0             0           0             0
22:29:32    stf0           0             0           0             0
22:29:32    en0           91          6993          89         16239
22:29:32    en1            0             0           0             0
22:29:32    en3            0             0           0             0
22:29:32    fw0            0             0           0             0
22:29:32    bridge0        0             0           0             0
22:29:32    p2p0           0             0           0             0

22:29:33    lo0           28          2740          28          2740
22:29:33    gif0           0             0           0             0
22:29:33    stf0           0             0           0             0
22:29:33    en0           72          5336          73         11307
22:29:33    en1            0             0           0             0
22:29:33    en3            0             0           0             0
22:29:33    fw0            0             0           0             0
22:29:33    bridge0        0             0           0             0
22:29:33    p2p0           0             0           0             0

22:29:34    lo0           34          3339          34          3339
22:29:34    gif0           0             0           0             0
22:29:34    stf0           0             0           0             0
22:29:34    en0           71          5425          71         12340
22:29:34    en1            0             0           0             0
22:29:34    en3            0             0           0             0
22:29:34    fw0            0             0           0             0
22:29:34    bridge0        0             0           0             0
22:29:34    p2p0           0             0           0             0

22:29:35    lo0           26          2668          26          2668
22:29:35    gif0           0             0           0             0
22:29:35    stf0           0             0           0             0
22:29:35    en0           52          4069          49          9479
22:29:35    en1            0             0           0             0
22:29:35    en3            0             0           0             0
22:29:35    fw0            0             0           0             0
22:29:35    bridge0        0             0           0             0
22:29:35    p2p0           0             0           0             0

22:29:36    lo0            6           675           6           675
22:29:36    gif0           0             0           0             0
22:29:36    stf0           0             0           0             0
22:29:36    en0           11           913          13          2410
22:29:36    en1            0             0           0             0
22:29:36    en3            0             0           0             0
22:29:36    fw0            0             0           0             0
22:29:36    bridge0        0             0           0             0
22:29:36    p2p0           0             0           0             0

22:29:37    lo0           22          2117          22          2117
22:29:37    gif0           0             0           0             0
22:29:37    stf0           0             0           0             0
22:29:37    en0           43          3294          42          7257
22:29:37    en1            0             0           0             0
22:29:37    en3            0             0           0             0
22:29:37    fw0            0             0           0             0
22:29:37    bridge0        0             0           0             0
22:29:37    p2p0           0             0           0             0

22:29:38    lo0            0             0           0             0
22:29:38    gif0           0             0           0             0
22:29:38    stf0           0             0           0             0
22:29:38    en0            1            66           1            67
22:29:38    en1            0             0           0             0
22:29:38    en3            0             0           0             0
22:29:38    fw0            0             0           0             0
22:29:38    bridge0        0             0           0             0
22:29:38    p2p0           0             0           0             0

22:29:39    lo0            0             0           0             0
22:29:39    gif0           0             0           0             0
22:29:39    stf0           0             0           0             0
22:29:39    en0            3           192           2           229
22:29:39    en1            0             0           0             0
22:29:39    en3            0             0           0             0
22:29:39    fw0            0             0           0             0
22:29:39    bridge0        0             0           0             0
22:29:39    p2p0           0             0           0             0

22:29:40    lo0           14          1330          14          1330
22:29:40    gif0           0             0           0             0
22:29:40    stf0           0             0           0             0
22:29:40    en0           31          2321          31          4847
22:29:40    en1            0             0           0             0
22:29:40    en3            0             0           0             0
22:29:40    fw0            0             0           0             0
22:29:40    bridge0        0             0           0             0
22:29:40    p2p0           0             0           0             0

22:29:41    lo0           20          2007          20          2007
22:29:41    gif0           0             0           0             0
22:29:41    stf0           0             0           0             0
22:29:41    en0           40          3097          37          7065
22:29:41    en1            0             0           0             0
22:29:41    en3            0             0           0             0
22:29:41    fw0            0             0           0             0
22:29:41    bridge0        0             0           0             0
22:29:41    p2p0           0             0           0             0

22:29:42    lo0           20          2003          20          2003
22:29:42    gif0           0             0           0             0
22:29:42    stf0           0             0           0             0
22:29:42    en0           48          3593          47          7644
22:29:42    en1            0             0           0             0
22:29:42    en3            0             0           0             0
22:29:42    fw0            0             0           0             0
22:29:42    bridge0        0             0           0             0
22:29:42    p2p0           0             0           0             0

22:29:43    lo0           34          3335          34          3335
22:29:43    gif0           0             0           0             0
22:29:43    stf0           0             0           0             0
22:29:43    en0           70          5351          70         11836
22:29:43    en1            0             0           0             0
22:29:43    en3            0             0           0             0
22:29:43    fw0            0             0           0             0
22:29:43    bridge0        0             0           0             0
22:29:43    p2p0           0             0           0             0

22:29:44    lo0            6           673           6           673
22:29:44    gif0           0             0           0             0
22:29:44    stf0           0             0           0             0
22:29:44    en0           13          1044          15          2535
22:29:44    en1            0             0           0             0
22:29:44    en3            0             0           0             0
22:29:44    fw0            0             0           0             0
22:29:44    bridge0        0             0           0             0
22:29:44    p2p0           0             0           0             0

22:29:45    lo0           36          3437          36          3437
22:29:45    gif0           0             0           0             0
22:29:45    stf0           0             0           0             0
22:29:45    en0           72          5472          70         11924
22:29:45    en1            0             0           0             0
22:29:45    en3            0             0           0             0
22:29:45    fw0            0             0           0             0
22:29:45    bridge0        0             0           0             0
22:29:45    p2p0           0             0           0             0

22:29:46    lo0           20          2003          20          2003
22:29:46    gif0           0             0           0             0
22:29:46    stf0           0             0           0             0
22:29:46    en0           43          3432          41          7245
22:29:46    en1            0             0           0             0
22:29:46    en3            0             0           0             0
22:29:46    fw0            0             0           0             0
22:29:46    bridge0        0             0           0             0
22:29:46    p2p0           0             0           0             0

22:29:47    lo0           26          2676          26          2676
22:29:47    gif0           0             0           0             0
22:29:47    stf0           0             0           0             0
22:29:47    en0           60          4580          61         10049
22:29:47    en1            0             0           0             0
22:29:47    en3            0             0           0             0
22:29:47    fw0            0             0           0             0
22:29:47    bridge0        0             0           0             0
22:29:47    p2p0           0             0           0             0

22:29:48    lo0           22          2075          22          2075
22:29:48    gif0           0             0           0             0
22:29:48    stf0           0             0           0             0
22:29:48    en0           35          2733          36          5579
22:29:48    en1            0             0           0             0
22:29:48    en3            0             0           0             0
22:29:48    fw0            0             0           0             0
22:29:48    bridge0        0             0           0             0
22:29:48    p2p0           0             0           0             0

22:29:49    lo0           20          2047          20          2047
22:29:49    gif0           0             0           0             0
22:29:49    stf0           0             0           0             0
22:29:49    en0           52          3909          50          9070
22:29:49    en1            0             0           0             0
22:29:49    en3            0             0           0             0
22:29:49    fw0            0             0           0             0
22:29:49    bridge0        0             0           0             0
22:29:49    p2p0           0             0           0             0

22:29:50    lo0           34          3335          34          3335
22:29:50    gif0           0             0           0             0
22:29:50    stf0           0             0           0             0
22:29:50    en0           69          5291          67         11836
22:29:50    en1            0             0           0             0
22:29:50    en3            0             0           0             0
22:29:50    fw0            0             0           0             0
22:29:50    bridge0        0             0           0             0
22:29:50    p2p0           0             0           0             0

22:29:51    lo0           20          2007          20          2007
22:29:51    gif0           0             0           0             0
22:29:51    stf0           0             0           0             0
22:29:51    en0           42          3223          43          7198
22:29:51    en1            0             0           0             0
22:29:51    en3            0             0           0             0
22:29:51    fw0            0             0           0             0
22:29:51    bridge0        0             0           0             0
22:29:51    p2p0           0             0           0             0

22:29:52    lo0           26          2638          26          2638
22:29:52    gif0           0             0           0             0
22:29:52    stf0           0             0           0             0
22:29:52    en0           61          4606          59         10010
22:29:52    en1            0             0           0             0
22:29:52    en3            0             0           0             0
22:29:52    fw0            0             0           0             0
22:29:52    bridge0        0             0           0             0
22:29:52    p2p0           0             0           0             0

22:29:53    lo0           26          2676          26          2676
22:29:53    gif0           0             0           0             0
22:29:53    stf0           0             0           0             0
22:29:53    en0           53          4127          52          9580
22:29:53    en1            0             0           0             0
22:29:53    en3            0             0           0             0
22:29:53    fw0            0             0           0             0
22:29:53    bridge0        0             0           0             0
22:29:53    p2p0           0             0           0             0

22:29:54    lo0           28          2702          28          2702
22:29:54    gif0           0             0           0             0
22:29:54    stf0           0             0           0             0
22:29:54    en0           70          5137          72         10414
22:29:54    en1            0             0           0             0
22:29:54    en3            0             0           0             0
22:29:54    fw0            0             0           0             0
22:29:54    bridge0        0             0           0             0
22:29:54    p2p0           0             0           0             0

22:29:55    lo0           20          2007          20          2007
22:29:55    gif0           0             0           0             0
22:29:55    stf0           0             0           0             0
22:29:55    en0           43          3304          42          7265
22:29:55    en1            0             0           0             0
22:29:55    en3            0             0           0             0
22:29:55    fw0            0             0           0             0
22:29:55    bridge0        0             0           0             0
22:29:55    p2p0           0             0           0             0

22:29:56    lo0           26          2680          26          2680
22:29:56    gif0           0             0           0             0
22:29:56    stf0           0             0           0             0
22:29:56    en0           51          4009          49          9532
22:29:56    en1            0             0           0             0
22:29:56    en3            0             0           0             0
22:29:56    fw0            0             0           0             0
22:29:56    bridge0        0             0           0             0
22:29:56    p2p0           0             0           0             0

22:29:57    lo0           36          3443          36          3443
22:29:57    gif0           0             0           0             0
22:29:57    stf0           0             0           0             0
22:29:57    en0           75          5818          74         12084
22:29:57    en1            0             0           0             0
22:29:57    en3            0             0           0             0
22:29:57    fw0            0             0           0             0
22:29:57    bridge0        0             0           0             0
22:29:57    p2p0           0             0           0             0

22:29:58    lo0           20          2005          20          2005
22:29:58    gif0           0             0           0             0
22:29:58    stf0           0             0           0             0
22:29:58    en0           47          3776          44          7453
22:29:58    en1            0             0           0             0
22:29:58    en3            0             0           0             0
22:29:58    fw0            0             0           0             0
22:29:58    bridge0        0             0           0             0
22:29:58    p2p0           0             0           0             0

22:29:59    lo0           26          2676          26          2676
22:29:59    gif0           0             0           0             0
22:29:59    stf0           0             0           0             0
22:29:59    en0           53          4133          53          9581
22:29:59    en1            0             0           0             0
22:29:59    en3            0             0           0             0
22:29:59    fw0            0             0           0             0
22:29:59    bridge0        0             0           0             0
22:29:59    p2p0           0             0           0             0

22:30:00    lo0           14          1332          14          1332
22:30:00    gif0           0             0           0             0
22:30:00    stf0           0             0           0             0
22:30:00    en0           37          2682          38          5252
22:30:00    en1            0             0           0             0
22:30:00    en3            0             0           0             0
22:30:00    fw0            0             0           0             0
22:30:00    bridge0        0             0           0             0
22:30:00    p2p0           0             0           0             0

22:30:01    lo0           20          2005          20          2005
22:30:01    gif0           0             0           0             0
22:30:01    stf0           0             0           0             0
22:30:01    en0           60          4392          81         63405
22:30:01    en1            0             0           0             0
22:30:01    en3            0             0           0             0
22:30:01    fw0            0             0           0             0
22:30:01    bridge0        0             0           0             0
22:30:01    p2p0           0             0           0             0

22:30:02    lo0           22          2113          22          2113
22:30:02    gif0           0             0           0             0
22:30:02    stf0           0             0           0             0
22:30:02    en0           43          3280          43          7303
22:30:02    en1            0             0           0             0
22:30:02    en3            0             0           0             0
22:30:02    fw0            0             0           0             0
22:30:02    bridge0        0             0           0             0
22:30:02    p2p0           0             0           0             0

22:30:03    lo0           34          3337          34          3337
22:30:03    gif0           0             0           0             0
22:30:03    stf0           0             0           0             0
22:30:03    en0           75          5658          74         12176
22:30:03    en1            0             0           0             0
22:30:03    en3            0             0           0             0
22:30:03    fw0            0             0           0             0
22:30:03    bridge0        0             0           0             0
22:30:03    p2p0           0             0           0             0

22:30:04    lo0           28          2792          28          2792
22:30:04    gif0           0             0           0             0
22:30:04    stf0           0             0           0             0
22:30:04    en0           67         10503          74         12613
22:30:04    en1            0             0           0             0
22:30:04    en3            0             0           0             0
22:30:04    fw0            0             0           0             0
22:30:04    bridge0        0             0           0             0
22:30:04    p2p0           0             0           0             0

22:30:05    lo0           20          2005          20          2005
22:30:05    gif0           0             0           0             0
22:30:05    stf0           0             0           0             0
22:30:05    en0           44          4517          44          7323
22:30:05    en1            0             0           0             0
22:30:05    en3            0             0           0             0
22:30:05    fw0            0             0           0             0
22:30:05    bridge0        0             0           0             0
22:30:05    p2p0           0             0           0             0

22:30:06    lo0           20          2005          20          2005
22:30:06    gif0           0             0           0             0
22:30:06    stf0           0             0           0             0
22:30:06    en0           41          3168          41          8117
22:30:06    en1            0             0           0             0
22:30:06    en3            0             0           0             0
22:30:06    fw0            0             0           0             0
22:30:06    bridge0        0             0           0             0
22:30:06    p2p0           0             0           0             0

22:30:07    lo0           34          3431          34          3431
22:30:07    gif0           0             0           0             0
22:30:07    stf0           0             0           0             0
22:30:07    en0           64          5030          59         11713
22:30:07    en1            0             0           0             0
22:30:07    en3            0             0           0             0
22:30:07    fw0            0             0           0             0
22:30:07    bridge0        0             0           0             0
22:30:07    p2p0           0             0           0             0

22:30:08    lo0           28          2660          28          2660
22:30:08    gif0           0             0           0             0
22:30:08    stf0           0             0           0             0
22:30:08    en0           61          4570          61          9626
22:30:08    en1            0             0           0             0
22:30:08    en3            0             0           0             0
22:30:08    fw0            0             0           0             0
22:30:08    bridge0        0             0           0             0
22:30:08    p2p0           0             0           0             0

22:30:09    lo0            6           675           6           675
22:30:09    gif0           0             0           0             0
22:30:09    stf0           0             0           0             0
22:30:09    en0           15          1153          16          2608
22:30:09    en1            0             0           0             0
22:30:09    en3            0             0           0             0
22:30:09    fw0            0             0           0             0
22:30:09    bridge0        0             0           0             0
22:30:09    p2p0           0             0           0             0

22:30:10    lo0            0             0           0             0
22:30:10    gif0           0             0           0             0
22:30:10    stf0           0             0           0             0
22:30:10    en0            2           132           2           134
22:30:10    en1            0             0           0             0
22:30:10    en3            0             0           0             0
22:30:10    fw0            0             0           0             0
22:30:10    bridge0        0             0           0             0
22:30:10    p2p0           0             0           0             0

22:30:11    lo0           20          2003          20          2003
22:30:11    gif0           0             0           0             0
22:30:11    stf0           0             0           0             0
22:30:11    en0           54          4007          64         39174
22:30:11    en1            0             0           0             0
22:30:11    en3            0             0           0             0
22:30:11    fw0            0             0           0             0
22:30:11    bridge0        0             0           0             0
22:30:11    p2p0           0             0           0             0

22:30:12    lo0            6           675           6           675
22:30:12    gif0           0             0           0             0
22:30:12    stf0           0             0           0             0
22:30:12    en0           13          1045          13          2481
22:30:12    en1            0             0           0             0
22:30:12    en3            0             0           0             0
22:30:12    fw0            0             0           0             0
22:30:12    bridge0        0             0           0             0
22:30:12    p2p0           0             0           0             0

22:30:13    lo0           14          1330          14          1330
22:30:13    gif0           0             0           0             0
22:30:13    stf0           0             0           0             0
22:30:13    en0           31          2315          30          4780
22:30:13    en1            0             0           0             0
22:30:13    en3            0             0           0             0
22:30:13    fw0            0             0           0             0
22:30:13    bridge0        0             0           0             0
22:30:13    p2p0           0             0           0             0

22:30:14    lo0            6           673           6           673
22:30:14    gif0           0             0           0             0
22:30:14    stf0           0             0           0             0
22:30:14    en0           11           912          11          2401
22:30:14    en1            0             0           0             0
22:30:14    en3            0             0           0             0
22:30:14    fw0            0             0           0             0
22:30:14    bridge0        0             0           0             0
22:30:14    p2p0           0             0           0             0

22:30:15    lo0           22          2117          22          2117
22:30:15    gif0           0             0           0             0
22:30:15    stf0           0             0           0             0
22:30:15    en0           42          3228          40          7190
22:30:15    en1            0             0           0             0
22:30:15    en3            0             0           0             0
22:30:15    fw0            0             0           0             0
22:30:15    bridge0        0             0           0             0
22:30:15    p2p0           0             0           0             0

22:30:16    lo0           14          1330          14          1330
22:30:16    gif0           0             0           0             0
22:30:16    stf0           0             0           0             0
22:30:16    en0           31          2321          30          4847
22:30:16    en1            0             0           0             0
22:30:16    en3            0             0           0             0
22:30:16    fw0            0             0           0             0
22:30:16    bridge0        0             0           0             0
22:30:16    p2p0           0             0           0             0

