

06:58:58    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:00:22    bridge0        0             0           0             0
07:00:22    p2p0           0             0           0             0

07:00:23    lo0           34          3469          34          3469
07:00:23    gif0           0             0           0             0
07:00:23    stf0           0             0           0             0
07:00:23    en0           66          5169          69         13284
07:00:23    en1            0             0           0             0
07:00:23    en3            0             0           0             0
07:00:23    fw0            0             0           0             0
07:00:23    bridge0        0             0           0             0
07:00:23    p2p0           0             0           0             0

07:00:24    lo0           54          5340          54          5340
07:00:24    gif0           0             0           0             0
07:00:24    stf0           0             0           0             0
07:00:24    en0          127          9815         130         21650
07:00:24    en1            0             0           0             0
07:00:24    en3            0             0           0             0
07:00:24    fw0            0             0           0             0
07:00:24    bridge0        0             0           0             0
07:00:24    p2p0           0             0           0             0

07:00:25    lo0           42          4118          42          4118
07:00:25    gif0           0             0           0             0
07:00:25    stf0           0             0           0             0
07:00:25    en0           90          6832          92         15946
07:00:25    en1            0             0           0             0
07:00:25    en3            0             0           0             0
07:00:25    fw0            0             0           0             0
07:00:25    bridge0        0             0           0             0
07:00:25    p2p0           0             0           0             0

07:00:26    lo0           40          4014          40          4014
07:00:26    gif0           0             0           0             0
07:00:26    stf0           0             0           0             0
07:00:26    en0           92          6986          97         16382
07:00:26    en1            0             0           0             0
07:00:26    en3            0             0           0             0
07:00:26    fw0            0             0           0             0
07:00:26    bridge0        0             0           0             0
07:00:26    p2p0           0             0           0             0

07:00:27    lo0           48          4785          48          4785
07:00:27    gif0           0             0           0             0
07:00:27    stf0           0             0           0             0
07:00:27    en0          100          7693         101         18507
07:00:27    en1            0             0           0             0
07:00:27    en3            0             0           0             0
07:00:27    fw0            0             0           0             0
07:00:27    bridge0        0             0           0             0
07:00:27    p2p0           0             0           0             0

07:00:28    lo0           40          3970          40          3970
07:00:28    gif0           0             0           0             0
07:00:28    stf0           0             0           0             0
07:00:28    en0           88          6715          87         15573
07:00:28    en1            0             0           0             0
07:00:28    en3            0             0           0             0
07:00:28    fw0            0             0           0             0
07:00:28    bridge0        0             0           0             0
07:00:28    p2p0           0             0           0             0

07:00:29    lo0           28          2706          28          2706
07:00:29    gif0           0             0           0             0
07:00:29    stf0           0             0           0             0
07:00:29    en0           68          5061          76         11334
07:00:29    en1            0             0           0             0
07:00:29    en3            0             0           0             0
07:00:29    fw0            0             0           0             0
07:00:29    bridge0        0             0           0             0
07:00:29    p2p0           0             0           0             0

07:00:30    lo0           32          3317          32          3317
07:00:30    gif0           0             0           0             0
07:00:30    stf0           0             0           0             0
07:00:30    en0           66          5167          65         12952
07:00:30    en1            0             0           0             0
07:00:30    en3            0             0           0             0
07:00:30    fw0            0             0           0             0
07:00:30    bridge0        0             0           0             0
07:00:30    p2p0           0             0           0             0

07:00:31    lo0           22          2025          22          2025
07:00:31    gif0           0             0           0             0
07:00:31    stf0           0             0           0             0
07:00:31    en0           52          3815          53          8048
07:00:31    en1            0             0           0             0
07:00:31    en3            0             0           0             0
07:00:31    fw0            0             0           0             0
07:00:31    bridge0        0             0           0             0
07:00:31    p2p0           0             0           0             0

07:00:32    lo0           32          3357          32          3357
07:00:32    gif0           0             0           0             0
07:00:32    stf0           0             0           0             0
07:00:32    en0           64          5064          67         13157
07:00:32    en1            0             0           0             0
07:00:32    en3            0             0           0             0
07:00:32    fw0            0             0           0             0
07:00:32    bridge0        0             0           0             0
07:00:32    p2p0           0             0           0             0

07:00:33    lo0           32          3309          32          3309
07:00:33    gif0           0             0           0             0
07:00:33    stf0           0             0           0             0
07:00:33    en0           68          5310          67         12917
07:00:33    en1            0             0           0             0
07:00:33    en3            0             0           0             0
07:00:33    fw0            0             0           0             0
07:00:33    bridge0        0             0           0             0
07:00:33    p2p0           0             0           0             0

07:00:34    lo0           42          4034          42          4034
07:00:34    gif0           0             0           0             0
07:00:34    stf0           0             0           0             0
07:00:34    en0           97          7243          96         15886
07:00:34    en1            0             0           0             0
07:00:34    en3            0             0           0             0
07:00:34    fw0            0             0           0             0
07:00:34    bridge0        0             0           0             0
07:00:34    p2p0           0             0           0             0

07:00:35    lo0           32          3361          32          3361
07:00:35    gif0           0             0           0             0
07:00:35    stf0           0             0           0             0
07:00:35    en0           66          5195          66         13040
07:00:35    en1            0             0           0             0
07:00:35    en3            0             0           0             0
07:00:35    fw0            0             0           0             0
07:00:35    bridge0        0             0           0             0
07:00:35    p2p0           0             0           0             0

07:00:36    lo0           48          4661          48          4661
07:00:36    gif0           0             0           0             0
07:00:36    stf0           0             0           0             0
07:00:36    en0          105          7934         107         18242
07:00:36    en1            0             0           0             0
07:00:36    en3            0             0           0             0
07:00:36    fw0            0             0           0             0
07:00:36    bridge0        0             0           0             0
07:00:36    p2p0           0             0           0             0

07:00:38    lo0           32          3361          32          3361
07:00:38    gif0           0             0           0             0
07:00:38    stf0           0             0           0             0
07:00:38    en0           66          5195          64         13040
07:00:38    en1            0             0           0             0
07:00:38    en3            0             0           0             0
07:00:38    fw0            0             0           0             0
07:00:38    bridge0        0             0           0             0
07:00:38    p2p0           0             0           0             0

07:00:39    lo0            6           635           6           635
07:00:39    gif0           0             0           0             0
07:00:39    stf0           0             0           0             0
07:00:39    en0           20          1481          27          3452
07:00:39    en1            0             0           0             0
07:00:39    en3            0             0           0             0
07:00:39    fw0            0             0           0             0
07:00:39    bridge0        0             0           0             0
07:00:39    p2p0           0             0           0             0

07:00:40    lo0           28          2708          28          2708
07:00:40    gif0           0             0           0             0
07:00:40    stf0           0             0           0             0
07:00:40    en0           57          4336          58          9642
07:00:40    en1            0             0           0             0
07:00:40    en3            0             0           0             0
07:00:40    fw0            0             0           0             0
07:00:40    bridge0        0             0           0             0
07:00:40    p2p0           0             0           0             0

07:00:41    lo0           28          2658          28          2658
07:00:41    gif0           0             0           0             0
07:00:41    stf0           0             0           0             0
07:00:41    en0           60          4503          62          9549
07:00:41    en1            0             0           0             0
07:00:41    en3            0             0           0             0
07:00:41    fw0            0             0           0             0
07:00:41    bridge0        0             0           0             0
07:00:41    p2p0           0             0           0             0

07:00:42    lo0           32          3309          32          3309
07:00:42    gif0           0             0           0             0
07:00:42    stf0           0             0           0             0
07:00:42    en0           58          4641          59         11667
07:00:42    en1            0             0           0             0
07:00:42    en3            0             0           0             0
07:00:42    fw0            0             0           0             0
07:00:42    bridge0        0             0           0             0
07:00:42    p2p0           0             0           0             0

07:00:43    lo0           34          3369          34          3369
07:00:43    gif0           0             0           0             0
07:00:43    stf0           0             0           0             0
07:00:43    en0           70          5368          74         12186
07:00:43    en1            0             0           0             0
07:00:43    en3            0             0           0             0
07:00:43    fw0            0             0           0             0
07:00:43    bridge0        0             0           0             0
07:00:43    p2p0           0             0           0             0

07:00:44    lo0           40          4012          40          4012
07:00:44    gif0           0             0           0             0
07:00:44    stf0           0             0           0             0
07:00:44    en0           76          5941          81         14320
07:00:44    en1            0             0           0             0
07:00:44    en3            0             0           0             0
07:00:44    fw0            0             0           0             0
07:00:44    bridge0        0             0           0             0
07:00:44    p2p0           0             0           0             0

07:00:45    lo0           32          3317          32          3317
07:00:45    gif0           0             0           0             0
07:00:45    stf0           0             0           0             0
07:00:45    en0           67          5233          75         12759
07:00:45    en1            0             0           0             0
07:00:45    en3            0             0           0             0
07:00:45    fw0            0             0           0             0
07:00:45    bridge0        0             0           0             0
07:00:45    p2p0           0             0           0             0

07:00:46    lo0           34          3379          34          3379
07:00:46    gif0           0             0           0             0
07:00:46    stf0           0             0           0             0
07:00:46    en0           72          5511          77         12495
07:00:46    en1            0             0           0             0
07:00:46    en3            0             0           0             0
07:00:46    fw0            0             0           0             0
07:00:46    bridge0        0             0           0             0
07:00:46    p2p0           0             0           0             0

07:00:47    lo0           36          3443          36          3443
07:00:47    gif0           0             0           0             0
07:00:47    stf0           0             0           0             0
07:00:47    en0           71          5415          73         12015
07:00:47    en1            0             0           0             0
07:00:47    en3            0             0           0             0
07:00:47    fw0            0             0           0             0
07:00:47    bridge0        0             0           0             0
07:00:47    p2p0           0             0           0             0

07:00:48    lo0           26          2678          26          2678
07:00:48    gif0           0             0           0             0
07:00:48    stf0           0             0           0             0
07:00:48    en0           51          4014          53          9654
07:00:48    en1            0             0           0             0
07:00:48    en3            0             0           0             0
07:00:48    fw0            0             0           0             0
07:00:48    bridge0        0             0           0             0
07:00:48    p2p0           0             0           0             0

07:00:49    lo0           32          2884          32          2884
07:00:49    gif0           0             0           0             0
07:00:49    stf0           0             0           0             0
07:00:49    en0           56          4240          56          9426
07:00:49    en1            0             0           0             0
07:00:49    en3            0             0           0             0
07:00:49    fw0            0             0           0             0
07:00:49    bridge0        0             0           0             0
07:00:49    p2p0           0             0           0             0

07:00:50    lo0           26          2676          26          2676
07:00:50    gif0           0             0           0             0
07:00:50    stf0           0             0           0             0
07:00:50    en0           50          3947          50          9448
07:00:50    en1            0             0           0             0
07:00:50    en3            0             0           0             0
07:00:50    fw0            0             0           0             0
07:00:50    bridge0        0             0           0             0
07:00:50    p2p0           0             0           0             0

07:00:51    lo0           40          4004          40          4004
07:00:51    gif0           0             0           0             0
07:00:51    stf0           0             0           0             0
07:00:51    en0           78          6107          78         14085
07:00:51    en1            0             0           0             0
07:00:51    en3            0             0           0             0
07:00:51    fw0            0             0           0             0
07:00:51    bridge0        0             0           0             0
07:00:51    p2p0           0             0           0             0

07:00:52    lo0           20          2001          20          2001
07:00:52    gif0           0             0           0             0
07:00:52    stf0           0             0           0             0
07:00:52    en0           43          3298          47          7566
07:00:52    en1            0             0           0             0
07:00:52    en3            0             0           0             0
07:00:52    fw0            0             0           0             0
07:00:52    bridge0        0             0           0             0
07:00:52    p2p0           0             0           0             0

07:00:53    lo0           12          1342          12          1342
07:00:53    gif0           0             0           0             0
07:00:53    stf0           0             0           0             0
07:00:53    en0           32          2485          40         16114
07:00:53    en1            0             0           0             0
07:00:53    en3            0             0           0             0
07:00:53    fw0            0             0           0             0
07:00:53    bridge0        0             0           0             0
07:00:53    p2p0           0             0           0             0

07:00:54    lo0           36          3441          36          3441
07:00:54    gif0           0             0           0             0
07:00:54    stf0           0             0           0             0
07:00:54    en0           80          6014          84         13609
07:00:54    en1            0             0           0             0
07:00:54    en3            0             0           0             0
07:00:54    fw0            0             0           0             0
07:00:54    bridge0        0             0           0             0
07:00:54    p2p0           0             0           0             0

07:00:55    lo0           26          2674          26          2674
07:00:55    gif0           0             0           0             0
07:00:55    stf0           0             0           0             0
07:00:55    en0           57          4642          53         10384
07:00:55    en1            0             0           0             0
07:00:55    en3            0             0           0             0
07:00:55    fw0            0             0           0             0
07:00:55    bridge0        0             0           0             0
07:00:55    p2p0           0             0           0             0

07:00:56    lo0           34          3329          34          3329
07:00:56    gif0           0             0           0             0
07:00:56    stf0           0             0           0             0
07:00:56    en0           75          5684          74         13010
07:00:56    en1            0             0           0             0
07:00:56    en3            0             0           0             0
07:00:56    fw0            0             0           0             0
07:00:56    bridge0        0             0           0             0
07:00:56    p2p0           0             0           0             0

07:00:57    lo0           34          3333          34          3333
07:00:57    gif0           0             0           0             0
07:00:57    stf0           0             0           0             0
07:00:57    en0           74          5614          75         13030
07:00:57    en1            0             0           0             0
07:00:57    en3            0             0           0             0
07:00:57    fw0            0             0           0             0
07:00:57    bridge0        0             0           0             0
07:00:57    p2p0           0             0           0             0

07:00:58    lo0           28          2790          28          2790
07:00:58    gif0           0             0           0             0
07:00:58    stf0           0             0           0             0
07:00:58    en0           56          4353          56         10541
07:00:58    en1            0             0           0             0
07:00:58    en3            0             0           0             0
07:00:58    fw0            0             0           0             0
07:00:58    bridge0        0             0           0             0
07:00:58    p2p0           0             0           0             0

07:00:59    lo0           34          3335          34          3335
07:00:59    gif0           0             0           0             0
07:00:59    stf0           0             0           0             0
07:00:59    en0           75          5690          77         13177
07:00:59    en1            0             0           0             0
07:00:59    en3            0             0           0             0
07:00:59    fw0            0             0           0             0
07:00:59    bridge0        0             0           0             0
07:00:59    p2p0           0             0           0             0

07:01:00    lo0           18          1985          18          1985
07:01:00    gif0           0             0           0             0
07:01:00    stf0           0             0           0             0
07:01:00    en0           26          2257          34          7588
07:01:00    en1            0             0           0             0
07:01:00    en3            0             0           0             0
07:01:00    fw0            0             0           0             0
07:01:00    bridge0        0             0           0             0
07:01:00    p2p0           0             0           0             0

07:01:01    lo0           34          3367          34          3367
07:01:01    gif0           0             0           0             0
07:01:01    stf0           0             0           0             0
07:01:01    en0           84          6291          75         13200
07:01:01    en1            0             0           0             0
07:01:01    en3            0             0           0             0
07:01:01    fw0            0             0           0             0
07:01:01    bridge0        0             0           0             0
07:01:01    p2p0           0             0           0             0

07:01:02    lo0           36          3443          36          3443
07:01:02    gif0           0             0           0             0
07:01:02    stf0           0             0           0             0
07:01:02    en0           74          5619          74         13020
07:01:02    en1            0             0           0             0
07:01:02    en3            0             0           0             0
07:01:02    fw0            0             0           0             0
07:01:02    bridge0        0             0           0             0
07:01:02    p2p0           0             0           0             0

07:01:03    lo0           20          2001          20          2001
07:01:03    gif0           0             0           0             0
07:01:03    stf0           0             0           0             0
07:01:03    en0           43          3292          42          7798
07:01:03    en1            0             0           0             0
07:01:03    en3            0             0           0             0
07:01:03    fw0            0             0           0             0
07:01:03    bridge0        0             0           0             0
07:01:03    p2p0           0             0           0             0

07:01:04    lo0           20          1999          20          1999
07:01:04    gif0           0             0           0             0
07:01:04    stf0           0             0           0             0
07:01:04    en0           44          3372          45          7854
07:01:04    en1            0             0           0             0
07:01:04    en3            0             0           0             0
07:01:04    fw0            0             0           0             0
07:01:04    bridge0        0             0           0             0
07:01:04    p2p0           0             0           0             0

07:01:05    lo0           26          2634          26          2634
07:01:05    gif0           0             0           0             0
07:01:05    stf0           0             0           0             0
07:01:05    en0           55          4250          54         10184
07:01:05    en1            0             0           0             0
07:01:05    en3            0             0           0             0
07:01:05    fw0            0             0           0             0
07:01:05    bridge0        0             0           0             0
07:01:05    p2p0           0             0           0             0

07:01:06    lo0           34          3371          34          3371
07:01:06    gif0           0             0           0             0
07:01:06    stf0           0             0           0             0
07:01:06    en0           73          5573          75         13220
07:01:06    en1            0             0           0             0
07:01:06    en3            0             0           0             0
07:01:06    fw0            0             0           0             0
07:01:06    bridge0        0             0           0             0
07:01:06    p2p0           0             0           0             0

07:01:07    lo0           20          2003          20          2003
07:01:07    gif0           0             0           0             0
07:01:07    stf0           0             0           0             0
07:01:07    en0           44          3359          44          7808
07:01:07    en1            0             0           0             0
07:01:07    en3            0             0           0             0
07:01:07    fw0            0             0           0             0
07:01:07    bridge0        0             0           0             0
07:01:07    p2p0           0             0           0             0

07:01:08    lo0           26          2686          26          2686
07:01:08    gif0           0             0           0             0
07:01:08    stf0           0             0           0             0
07:01:08    en0           53          4150          53         10444
07:01:08    en1            0             0           0             0
07:01:08    en3            0             0           0             0
07:01:08    fw0            0             0           0             0
07:01:08    bridge0        0             0           0             0
07:01:08    p2p0           0             0           0             0

07:01:09    lo0           34          3333          34          3333
07:01:09    gif0           0             0           0             0
07:01:09    stf0           0             0           0             0
07:01:09    en0           73          5548          76         13030
07:01:09    en1            0             0           0             0
07:01:09    en3            0             0           0             0
07:01:09    fw0            0             0           0             0
07:01:09    bridge0        0             0           0             0
07:01:09    p2p0           0             0           0             0

07:01:10    lo0           34          3329          34          3329
07:01:10    gif0           0             0           0             0
07:01:10    stf0           0             0           0             0
07:01:10    en0           81          6044          79         13406
07:01:10    en1            0             0           0             0
07:01:10    en3            0             0           0             0
07:01:10    fw0            0             0           0             0
07:01:10    bridge0        0             0           0             0
07:01:10    p2p0           0             0           0             0

07:01:11    lo0           26          2676          26          2676
07:01:11    gif0           0             0           0             0
07:01:11    stf0           0             0           0             0
07:01:11    en0           60          4601          61         10790
07:01:11    en1            0             0           0             0
07:01:11    en3            0             0           0             0
07:01:11    fw0            0             0           0             0
07:01:11    bridge0        0             0           0             0
07:01:11    p2p0           0             0           0             0

07:01:12    lo0           34          3331          34          3331
07:01:12    gif0           0             0           0             0
07:01:12    stf0           0             0           0             0
07:01:12    en0           73          5547          76         13086
07:01:12    en1            0             0           0             0
07:01:12    en3            0             0           0             0
07:01:12    fw0            0             0           0             0
07:01:12    bridge0        0             0           0             0
07:01:12    p2p0           0             0           0             0

07:01:13    lo0           12          1350          12          1350
07:01:13    gif0           0             0           0             0
07:01:13    stf0           0             0           0             0
07:01:13    en0           31          2384          28          5522
07:01:13    en1            0             0           0             0
07:01:13    en3            0             0           0             0
07:01:13    fw0            0             0           0             0
07:01:13    bridge0        0             0           0             0
07:01:13    p2p0           0             0           0             0

07:01:14    lo0           20          2005          20          2005
07:01:14    gif0           0             0           0             0
07:01:14    stf0           0             0           0             0
07:01:14    en0           43          3300          42          7818
07:01:14    en1            0             0           0             0
07:01:14    en3            0             0           0             0
07:01:14    fw0            0             0           0             0
07:01:14    bridge0        0             0           0             0
07:01:14    p2p0           0             0           0             0

07:01:15    lo0           20          2003          20          2003
07:01:15    gif0           0             0           0             0
07:01:15    stf0           0             0           0             0
07:01:15    en0           49          3659          48          8138
07:01:15    en1            0             0           0             0
07:01:15    en3            0             0           0             0
07:01:15    fw0            0             0           0             0
07:01:15    bridge0        0             0           0             0
07:01:15    p2p0           0             0           0             0

07:01:16    lo0           14          1326          14          1326
07:01:16    gif0           0             0           0             0
07:01:16    stf0           0             0           0             0
07:01:16    en0           33          2445          33          5268
07:01:16    en1            0             0           0             0
07:01:16    en3            0             0           0             0
07:01:16    fw0            0             0           0             0
07:01:16    bridge0        0             0           0             0
07:01:16    p2p0           0             0           0             0

07:01:17    lo0            6           675           6           675
07:01:17    gif0           0             0           0             0
07:01:17    stf0           0             0           0             0
07:01:17    en0           18          1369          15          2992
07:01:17    en1            0             0           0             0
07:01:17    en3            0             0           0             0
07:01:17    fw0            0             0           0             0
07:01:17    bridge0        0             0           0             0
07:01:17    p2p0           0             0           0             0

07:01:18    lo0           40          3994          40          3994
07:01:18    gif0           0             0           0             0
07:01:18    stf0           0             0           0             0
07:01:18    en0           84          6460          89         15627
07:01:18    en1            0             0           0             0
07:01:18    en3            0             0           0             0
07:01:18    fw0            0             0           0             0
07:01:18    bridge0        0             0           0             0
07:01:18    p2p0           0             0           0             0

07:01:19    lo0           28          2652          28          2652
07:01:19    gif0           0             0           0             0
07:01:19    stf0           0             0           0             0
07:01:19    en0           61          4566          64         10404
07:01:19    en1            0             0           0             0
07:01:19    en3            0             0           0             0
07:01:19    fw0            0             0           0             0
07:01:19    bridge0        0             0           0             0
07:01:19    p2p0           0             0           0             0

07:01:20    lo0           26          2680          26          2680
07:01:20    gif0           0             0           0             0
07:01:20    stf0           0             0           0             0
07:01:20    en0           57          4420          57         10480
07:01:20    en1            0             0           0             0
07:01:20    en3            0             0           0             0
07:01:20    fw0            0             0           0             0
07:01:20    bridge0        0             0           0             0
07:01:20    p2p0           0             0           0             0

07:01:21    lo0           20          2003          20          2003
07:01:21    gif0           0             0           0             0
07:01:21    stf0           0             0           0             0
07:01:21    en0           44          3359          41          7808
07:01:21    en1            0             0           0             0
07:01:21    en3            0             0           0             0
07:01:21    fw0            0             0           0             0
07:01:21    bridge0        0             0           0             0
07:01:21    p2p0           0             0           0             0

07:01:22    lo0           28          2786          28          2786
07:01:22    gif0           0             0           0             0
07:01:22    stf0           0             0           0             0
07:01:22    en0           54          4210          54         10384
07:01:22    en1            0             0           0             0
07:01:22    en3            0             0           0             0
07:01:22    fw0            0             0           0             0
07:01:22    bridge0        0             0           0             0
07:01:22    p2p0           0             0           0             0

07:01:23    lo0           34          3331          34          3331
07:01:23    gif0           0             0           0             0
07:01:23    stf0           0             0           0             0
07:01:23    en0           73          5556          77         13157
07:01:23    en1            0             0           0             0
07:01:23    en3            0             0           0             0
07:01:23    fw0            0             0           0             0
07:01:23    bridge0        0             0           0             0
07:01:23    p2p0           0             0           0             0

07:01:24    lo0           20          2005          20          2005
07:01:24    gif0           0             0           0             0
07:01:24    stf0           0             0           0             0
07:01:24    en0           50          3741          50          8285
07:01:24    en1            0             0           0             0
07:01:24    en3            0             0           0             0
07:01:24    fw0            0             0           0             0
07:01:24    bridge0        0             0           0             0
07:01:24    p2p0           0             0           0             0

07:01:25    lo0           32          3309          32          3309
07:01:25    gif0           0             0           0             0
07:01:25    stf0           0             0           0             0
07:01:25    en0           71          5715          69         12978
07:01:25    en1            0             0           0             0
07:01:25    en3            0             0           0             0
07:01:25    fw0            0             0           0             0
07:01:25    bridge0        0             0           0             0
07:01:25    p2p0           0             0           0             0

07:01:26    lo0           28          2700          28          2700
07:01:26    gif0           0             0           0             0
07:01:26    stf0           0             0           0             0
07:01:26    en0           63          4728          63         10644
07:01:26    en1            0             0           0             0
07:01:26    en3            0             0           0             0
07:01:26    fw0            0             0           0             0
07:01:26    bridge0        0             0           0             0
07:01:26    p2p0           0             0           0             0

07:01:27    lo0           26          2678          26          2678
07:01:27    gif0           0             0           0             0
07:01:27    stf0           0             0           0             0
07:01:27    en0           56          4326          56         10536
07:01:27    en1            0             0           0             0
07:01:27    en3            0             0           0             0
07:01:27    fw0            0             0           0             0
07:01:27    bridge0        0             0           0             0
07:01:27    p2p0           0             0           0             0

07:01:28    lo0           28          2656          28          2656
07:01:28    gif0           0             0           0             0
07:01:28    stf0           0             0           0             0
07:01:28    en0           65          4826          68         10556
07:01:28    en1            0             0           0             0
07:01:28    en3            0             0           0             0
07:01:28    fw0            0             0           0             0
07:01:28    bridge0        0             0           0             0
07:01:28    p2p0           0             0           0             0

07:01:29    lo0           26          2680          26          2680
07:01:29    gif0           0             0           0             0
07:01:29    stf0           0             0           0             0
07:01:29    en0           55          4273          53         10485
07:01:29    en1            0             0           0             0
07:01:29    en3            0             0           0             0
07:01:29    fw0            0             0           0             0
07:01:29    bridge0        0             0           0             0
07:01:29    p2p0           0             0           0             0

07:01:30    lo0           20          1999          20          1999
07:01:30    gif0           0             0           0             0
07:01:30    stf0           0             0           0             0
07:01:30    en0           53          3927          54          8514
07:01:30    en1            0             0           0             0
07:01:30    en3            0             0           0             0
07:01:30    fw0            0             0           0             0
07:01:30    bridge0        0             0           0             0
07:01:30    p2p0           0             0           0             0

07:01:31    lo0           26          2682          26          2682
07:01:31    gif0           0             0           0             0
07:01:31    stf0           0             0           0             0
07:01:31    en0           63          4748          63         11018
07:01:31    en1            0             0           0             0
07:01:31    en3            0             0           0             0
07:01:31    fw0            0             0           0             0
07:01:31    bridge0        0             0           0             0
07:01:31    p2p0           0             0           0             0

07:01:32    lo0           14          1330          14          1330
07:01:32    gif0           0             0           0             0
07:01:32    stf0           0             0           0             0
07:01:32    en0           32          2387          31          5222
07:01:32    en1            0             0           0             0
07:01:32    en3            0             0           0             0
07:01:32    fw0            0             0           0             0
07:01:32    bridge0        0             0           0             0
07:01:32    p2p0           0             0           0             0

07:01:33    lo0           20          2001          20          2001
07:01:33    gif0           0             0           0             0
07:01:33    stf0           0             0           0             0
07:01:33    en0           47          3532          50          8062
07:01:33    en1            0             0           0             0
07:01:33    en3            0             0           0             0
07:01:33    fw0            0             0           0             0
07:01:33    bridge0        0             0           0             0
07:01:33    p2p0           0             0           0             0

07:01:34    lo0           40          4008          40          4008
07:01:34    gif0           0             0           0             0
07:01:34    stf0           0             0           0             0
07:01:34    en0           85          6533          84         15626
07:01:34    en1            0             0           0             0
07:01:34    en3            0             0           0             0
07:01:34    fw0            0             0           0             0
07:01:34    bridge0        0             0           0             0
07:01:34    p2p0           0             0           0             0

07:01:35    lo0           20          1999          20          1999
07:01:35    gif0           0             0           0             0
07:01:35    stf0           0             0           0             0
07:01:35    en0           44          3357          43          7788
07:01:35    en1            0             0           0             0
07:01:35    en3            0             0           0             0
07:01:35    fw0            0             0           0             0
07:01:35    bridge0        0             0           0             0
07:01:35    p2p0           0             0           0             0

07:01:36    lo0           26          2680          26          2680
07:01:36    gif0           0             0           0             0
07:01:36    stf0           0             0           0             0
07:01:36    en0           59          4543          60         10810
07:01:36    en1            0             0           0             0
07:01:36    en3            0             0           0             0
07:01:36    fw0            0             0           0             0
07:01:36    bridge0        0             0           0             0
07:01:36    p2p0           0             0           0             0

07:01:37    lo0           28          2660          28          2660
07:01:37    gif0           0             0           0             0
07:01:37    stf0           0             0           0             0
07:01:37    en0           66          4894          65         10510
07:01:37    en1            0             0           0             0
07:01:37    en3            0             0           0             0
07:01:37    fw0            0             0           0             0
07:01:37    bridge0        0             0           0             0
07:01:37    p2p0           0             0           0             0

07:01:38    lo0           26          2678          26          2678
07:01:38    gif0           0             0           0             0
07:01:38    stf0           0             0           0             0
07:01:38    en0           57          4386          60         10668
07:01:38    en1            0             0           0             0
07:01:38    en3            0             0           0             0
07:01:38    fw0            0             0           0             0
07:01:38    bridge0        0             0           0             0
07:01:38    p2p0           0             0           0             0

07:01:39    lo0            6           675           6           675
07:01:39    gif0           0             0           0             0
07:01:39    stf0           0             0           0             0
07:01:39    en0           15          1153          13          2794
07:01:39    en1            0             0           0             0
07:01:39    en3            0             0           0             0
07:01:39    fw0            0             0           0             0
07:01:39    bridge0        0             0           0             0
07:01:39    p2p0           0             0           0             0

07:01:40    lo0           20          2007          20          2007
07:01:40    gif0           0             0           0             0
07:01:40    stf0           0             0           0             0
07:01:40    en0           47          3541          46          8092
07:01:40    en1            0             0           0             0
07:01:40    en3            0             0           0             0
07:01:40    fw0            0             0           0             0
07:01:40    bridge0        0             0           0             0
07:01:40    p2p0           0             0           0             0

07:01:41    lo0           28          2660          28          2660
07:01:41    gif0           0             0           0             0
07:01:41    stf0           0             0           0             0
07:01:41    en0           64          4768          64         10444
07:01:41    en1            0             0           0             0
07:01:41    en3            0             0           0             0
07:01:41    fw0            0             0           0             0
07:01:41    bridge0        0             0           0             0
07:01:41    p2p0           0             0           0             0

07:01:42    lo0           26          2678          26          2678
07:01:42    gif0           0             0           0             0
07:01:42    stf0           0             0           0             0
07:01:42    en0           51          4014          54         10404
07:01:42    en1            0             0           0             0
07:01:42    en3            0             0           0             0
07:01:42    fw0            0             0           0             0
07:01:42    bridge0        0             0           0             0
07:01:42    p2p0           0             0           0             0

07:01:43    lo0           20          1999          20          1999
07:01:43    gif0           0             0           0             0
07:01:43    stf0           0             0           0             0
07:01:43    en0           46          3489          43          7788
07:01:43    en1            0             0           0             0
07:01:43    en3            0             0           0             0
07:01:43    fw0            0             0           0             0
07:01:43    bridge0        0             0           0             0
07:01:43    p2p0           0             0           0             0

07:01:44    lo0           26          2682          26          2682
07:01:44    gif0           0             0           0             0
07:01:44    stf0           0             0           0             0
07:01:44    en0           53          4148          55         10424
07:01:44    en1            0             0           0             0
07:01:44    en3            0             0           0             0
07:01:44    fw0            0             0           0             0
07:01:44    bridge0        0             0           0             0
07:01:44    p2p0           0             0           0             0

07:01:45    lo0           30          2774          30          2774
07:01:45    gif0           0             0           0             0
07:01:45    stf0           0             0           0             0
07:01:45    en0           63          4703          64         10525
07:01:45    en1            0             0           0             0
07:01:45    en3            0             0           0             0
07:01:45    fw0            0             0           0             0
07:01:45    bridge0        0             0           0             0
07:01:45    p2p0           0             0           0             0

07:01:46    lo0            6           675           6           675
07:01:46    gif0           0             0           0             0
07:01:46    stf0           0             0           0             0
07:01:46    en0           12           979          12          2596
07:01:46    en1            0             0           0             0
07:01:46    en3            0             0           0             0
07:01:46    fw0            0             0           0             0
07:01:46    bridge0        0             0           0             0
07:01:46    p2p0           0             0           0             0

07:01:47    lo0           26          2680          26          2680
07:01:47    gif0           0             0           0             0
07:01:47    stf0           0             0           0             0
07:01:47    en0           53          4141          53         10414
07:01:47    en1            0             0           0             0
07:01:47    en3            0             0           0             0
07:01:47    fw0            0             0           0             0
07:01:47    bridge0        0             0           0             0
