

06:28:47    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:30:11    bridge0        0             0           0             0
06:30:11    p2p0           0             0           0             0

06:30:12    lo0           20          2001          20          2001
06:30:12    gif0           0             0           0             0
06:30:12    stf0           0             0           0             0
06:30:12    en0           27          2242          27          4758
06:30:12    en1            0             0           0             0
06:30:12    en3            0             0           0             0
06:30:12    fw0            0             0           0             0
06:30:12    bridge0        0             0           0             0
06:30:12    p2p0           0             0           0             0

06:30:13    lo0           34          3379          34          3379
06:30:13    gif0           0             0           0             0
06:30:13    stf0           0             0           0             0
06:30:13    en0           52          4161          52          8352
06:30:13    en1            0             0           0             0
06:30:13    en3            0             0           0             0
06:30:13    fw0            0             0           0             0
06:30:13    bridge0        0             0           0             0
06:30:13    p2p0           0             0           0             0

06:30:14    lo0           34          3339          34          3339
06:30:14    gif0           0             0           0             0
06:30:14    stf0           0             0           0             0
06:30:14    en0           48          3901          49          8034
06:30:14    en1            0             0           0             0
06:30:14    en3            0             0           0             0
06:30:14    fw0            0             0           0             0
06:30:14    bridge0        0             0           0             0
06:30:14    p2p0           0             0           0             0

06:30:15    lo0           40          4014          40          4014
06:30:15    gif0           0             0           0             0
06:30:15    stf0           0             0           0             0
06:30:15    en0           56          4610          53          9618
06:30:15    en1            0             0           0             0
06:30:15    en3            0             0           0             0
06:30:15    fw0            0             0           0             0
06:30:15    bridge0        0             0           0             0
06:30:15    p2p0           0             0           0             0

06:30:16    lo0           26          2674          26          2674
06:30:16    gif0           0             0           0             0
06:30:16    stf0           0             0           0             0
06:30:16    en0           38          3154          44          6996
06:30:16    en1            0             0           0             0
06:30:16    en3            0             0           0             0
06:30:16    fw0            0             0           0             0
06:30:16    bridge0        0             0           0             0
06:30:16    p2p0           0             0           0             0

06:30:17    lo0           20          2003          20          2003
06:30:17    gif0           0             0           0             0
06:30:17    stf0           0             0           0             0
06:30:17    en0           30          2435          31          5028
06:30:17    en1            0             0           0             0
06:30:17    en3            0             0           0             0
06:30:17    fw0            0             0           0             0
06:30:17    bridge0        0             0           0             0
06:30:17    p2p0           0             0           0             0

06:30:18    lo0           26          2680          26          2680
06:30:18    gif0           0             0           0             0
06:30:18    stf0           0             0           0             0
06:30:18    en0           34          2893          35          6354
06:30:18    en1            0             0           0             0
06:30:18    en3            0             0           0             0
06:30:18    fw0            0             0           0             0
06:30:18    bridge0        0             0           0             0
06:30:18    p2p0           0             0           0             0

06:30:19    lo0           34          3335          34          3335
06:30:19    gif0           0             0           0             0
06:30:19    stf0           0             0           0             0
06:30:19    en0           49          3965          47          8027
06:30:19    en1            0             0           0             0
06:30:19    en3            0             0           0             0
06:30:19    fw0            0             0           0             0
06:30:19    bridge0        0             0           0             0
06:30:19    p2p0           0             0           0             0

06:30:20    lo0           26          2642          26          2642
06:30:20    gif0           0             0           0             0
06:30:20    stf0           0             0           0             0
06:30:20    en0           34          2874          34          6240
06:30:20    en1            0             0           0             0
06:30:20    en3            0             0           0             0
06:30:20    fw0            0             0           0             0
06:30:20    bridge0        0             0           0             0
06:30:20    p2p0           0             0           0             0

06:30:21    lo0           34          3375          34          3375
06:30:21    gif0           0             0           0             0
06:30:21    stf0           0             0           0             0
06:30:21    en0           50          4060          51          8279
06:30:21    en1            0             0           0             0
06:30:21    en3            0             0           0             0
06:30:21    fw0            0             0           0             0
06:30:21    bridge0        0             0           0             0
06:30:21    p2p0           0             0           0             0

06:30:22    lo0            6           675           6           675
06:30:22    gif0           0             0           0             0
06:30:22    stf0           0             0           0             0
06:30:22    en0            7           649           7          1584
06:30:22    en1            0             0           0             0
06:30:22    en3            0             0           0             0
06:30:22    fw0            0             0           0             0
06:30:22    bridge0        0             0           0             0
06:30:22    p2p0           0             0           0             0

06:30:23    lo0           20          2009          20          2009
06:30:23    gif0           0             0           0             0
06:30:23    stf0           0             0           0             0
06:30:23    en0           29          2372          29          4914
06:30:23    en1            0             0           0             0
06:30:23    en3            0             0           0             0
06:30:23    fw0            0             0           0             0
06:30:23    bridge0        0             0           0             0
06:30:23    p2p0           0             0           0             0

06:30:24    lo0           14          1332          14          1332
06:30:24    gif0           0             0           0             0
06:30:24    stf0           0             0           0             0
06:30:24    en0           27          2058          35          4116
06:30:24    en1            0             0           0             0
06:30:24    en3            0             0           0             0
06:30:24    fw0            0             0           0             0
06:30:24    bridge0        0             0           0             0
06:30:24    p2p0           0             0           0             0

06:30:25    lo0           34          3333          34          3333
06:30:25    gif0           0             0           0             0
06:30:25    stf0           0             0           0             0
06:30:25    en0           51          4096          52          8346
06:30:25    en1            0             0           0             0
06:30:25    en3            0             0           0             0
06:30:25    fw0            0             0           0             0
06:30:25    bridge0        0             0           0             0
06:30:25    p2p0           0             0           0             0

06:30:26    lo0           12          1352          12          1352
06:30:26    gif0           0             0           0             0
06:30:26    stf0           0             0           0             0
06:30:26    en0           21          1761          29          4098
06:30:26    en1            0             0           0             0
06:30:26    en3            0             0           0             0
06:30:26    fw0            0             0           0             0
06:30:26    bridge0        0             0           0             0
06:30:26    p2p0           0             0           0             0

06:30:27    lo0           40          4004          40          4004
06:30:27    gif0           0             0           0             0
06:30:27    stf0           0             0           0             0
06:30:27    en0           56          4611          54          9654
06:30:27    en1            0             0           0             0
06:30:27    en3            0             0           0             0
06:30:27    fw0            0             0           0             0
06:30:27    bridge0        0             0           0             0
06:30:27    p2p0           0             0           0             0

06:30:28    lo0           34          3333          34          3333
06:30:28    gif0           0             0           0             0
06:30:28    stf0           0             0           0             0
06:30:28    en0           51          4102          55          8478
06:30:28    en1            0             0           0             0
06:30:28    en3            0             0           0             0
06:30:28    fw0            0             0           0             0
06:30:28    bridge0        0             0           0             0
06:30:28    p2p0           0             0           0             0

06:30:29    lo0           20          2007          20          2007
06:30:29    gif0           0             0           0             0
06:30:29    stf0           0             0           0             0
06:30:29    en0           30          2425          32          5106
06:30:29    en1            0             0           0             0
06:30:29    en3            0             0           0             0
06:30:29    fw0            0             0           0             0
06:30:29    bridge0        0             0           0             0
06:30:29    p2p0           0             0           0             0

06:30:30    lo0           20          2003          20          2003
06:30:30    gif0           0             0           0             0
06:30:30    stf0           0             0           0             0
06:30:30    en0           31          2483          31          5028
06:30:30    en1            0             0           0             0
06:30:30    en3            0             0           0             0
06:30:30    fw0            0             0           0             0
06:30:30    bridge0        0             0           0             0
06:30:30    p2p0           0             0           0             0

06:30:31    lo0           20          2007          20          2007
06:30:31    gif0           0             0           0             0
06:30:31    stf0           0             0           0             0
06:30:31    en0           28          2305          27          4776
06:30:31    en1            0             0           0             0
06:30:31    en3            0             0           0             0
06:30:31    fw0            0             0           0             0
06:30:31    bridge0        0             0           0             0
06:30:31    p2p0           0             0           0             0

06:30:32    lo0           20          2005          20          2005
06:30:32    gif0           0             0           0             0
06:30:32    stf0           0             0           0             0
06:30:32    en0           28          2310          28          4841
06:30:32    en1            0             0           0             0
06:30:32    en3            0             0           0             0
06:30:32    fw0            0             0           0             0
06:30:32    bridge0        0             0           0             0
06:30:32    p2p0           0             0           0             0

06:30:33    lo0           26          2682          26          2682
06:30:33    gif0           0             0           0             0
06:30:33    stf0           0             0           0             0
06:30:33    en0           37          3130          34          6360
06:30:33    en1            0             0           0             0
06:30:33    en3            0             0           0             0
06:30:33    fw0            0             0           0             0
06:30:33    bridge0        0             0           0             0
06:30:33    p2p0           0             0           0             0

06:30:34    lo0           40          4004          40          4004
06:30:34    gif0           0             0           0             0
06:30:34    stf0           0             0           0             0
06:30:34    en0           56          4626          56          9659
06:30:34    en1            0             0           0             0
06:30:34    en3            0             0           0             0
06:30:34    fw0            0             0           0             0
06:30:34    bridge0        0             0           0             0
06:30:34    p2p0           0             0           0             0

06:30:35    lo0           20          1963          20          1963
06:30:35    gif0           0             0           0             0
06:30:35    stf0           0             0           0             0
06:30:35    en0           28          2283          28          4644
06:30:35    en1            0             0           0             0
06:30:35    en3            0             0           0             0
06:30:35    fw0            0             0           0             0
06:30:35    bridge0        0             0           0             0
06:30:35    p2p0           0             0           0             0

06:30:36    lo0           14          1368          14          1368
06:30:36    gif0           0             0           0             0
06:30:36    stf0           0             0           0             0
06:30:36    en0           20          1614          19          3300
06:30:36    en1            0             0           0             0
06:30:36    en3            0             0           0             0
06:30:36    fw0            0             0           0             0
06:30:36    bridge0        0             0           0             0
06:30:36    p2p0           0             0           0             0

06:30:37    lo0            0             0           0             0
06:30:37    gif0           0             0           0             0
06:30:37    stf0           0             0           0             0
06:30:37    en0            1            60           0             0
06:30:37    en1            0             0           0             0
06:30:37    en3            0             0           0             0
06:30:37    fw0            0             0           0             0
06:30:37    bridge0        0             0           0             0
06:30:37    p2p0           0             0           0             0

06:30:38    lo0           14          1330          14          1330
06:30:38    gif0           0             0           0             0
06:30:38    stf0           0             0           0             0
06:30:38    en0           20          1595          20          3186
06:30:38    en1            0             0           0             0
06:30:38    en3            0             0           0             0
06:30:38    fw0            0             0           0             0
06:30:38    bridge0        0             0           0             0
06:30:38    p2p0           0             0           0             0

06:30:39    lo0           18          1977          18          1977
06:30:39    gif0           0             0           0             0
06:30:39    stf0           0             0           0             0
06:30:39    en0           22          1983          21          4608
06:30:39    en1            0             0           0             0
06:30:39    en3            0             0           0             0
06:30:39    fw0            0             0           0             0
06:30:39    bridge0        0             0           0             0
06:30:39    p2p0           0             0           0             0

06:30:40    lo0           28          2700          28          2700
06:30:40    gif0           0             0           0             0
06:30:40    stf0           0             0           0             0
06:30:40    en0           42          3342          45          6690
06:30:40    en1            0             0           0             0
06:30:40    en3            0             0           0             0
06:30:40    fw0            0             0           0             0
06:30:40    bridge0        0             0           0             0
06:30:40    p2p0           0             0           0             0

06:30:41    lo0           26          2680          26          2680
06:30:41    gif0           0             0           0             0
06:30:41    stf0           0             0           0             0
06:30:41    en0           38          3151          39          6750
06:30:41    en1            0             0           0             0
06:30:41    en3            0             0           0             0
06:30:41    fw0            0             0           0             0
06:30:41    bridge0        0             0           0             0
06:30:41    p2p0           0             0           0             0

06:30:42    lo0           28          2658          28          2658
06:30:42    gif0           0             0           0             0
06:30:42    stf0           0             0           0             0
06:30:42    en0           41          3255          43          6498
06:30:42    en1            0             0           0             0
06:30:42    en3            0             0           0             0
06:30:42    fw0            0             0           0             0
06:30:42    bridge0        0             0           0             0
06:30:42    p2p0           0             0           0             0

06:30:43    lo0           18          1981          18          1981
06:30:43    gif0           0             0           0             0
06:30:43    stf0           0             0           0             0
06:30:43    en0           23          2051          21          4752
06:30:43    en1            0             0           0             0
06:30:43    en3            0             0           0             0
06:30:43    fw0            0             0           0             0
06:30:43    bridge0        0             0           0             0
06:30:43    p2p0           0             0           0             0

06:30:44    lo0           34          3377          34          3377
06:30:44    gif0           0             0           0             0
06:30:44    stf0           0             0           0             0
06:30:44    en0           47          3860          47          8082
06:30:44    en1            0             0           0             0
06:30:44    en3            0             0           0             0
06:30:44    fw0            0             0           0             0
06:30:44    bridge0        0             0           0             0
06:30:44    p2p0           0             0           0             0

06:30:45    lo0           20          1967          20          1967
06:30:45    gif0           0             0           0             0
06:30:45    stf0           0             0           0             0
06:30:45    en0           28          2285          27          4656
06:30:45    en1            0             0           0             0
06:30:45    en3            0             0           0             0
06:30:45    fw0            0             0           0             0
06:30:45    bridge0        0             0           0             0
06:30:45    p2p0           0             0           0             0

06:30:46    lo0           28          2702          28          2702
06:30:46    gif0           0             0           0             0
06:30:46    stf0           0             0           0             0
06:30:46    en0           42          3352          42          6635
06:30:46    en1            0             0           0             0
06:30:46    en3            0             0           0             0
06:30:46    fw0            0             0           0             0
06:30:46    bridge0        0             0           0             0
06:30:46    p2p0           0             0           0             0

06:30:47    lo0            6           671           6           671
06:30:47    gif0           0             0           0             0
06:30:47    stf0           0             0           0             0
06:30:47    en0            8           707           8          1572
06:30:47    en1            0             0           0             0
06:30:47    en3            0             0           0             0
06:30:47    fw0            0             0           0             0
06:30:47    bridge0        0             0           0             0
06:30:47    p2p0           0             0           0             0

06:30:48    lo0           20          2005          20          2005
06:30:48    gif0           0             0           0             0
06:30:48    stf0           0             0           0             0
06:30:48    en0           27          2244          27          4770
06:30:48    en1            0             0           0             0
06:30:48    en3            0             0           0             0
06:30:48    fw0            0             0           0             0
06:30:48    bridge0        0             0           0             0
06:30:48    p2p0           0             0           0             0

06:30:49    lo0           14          1330          14          1330
06:30:49    gif0           0             0           0             0
06:30:49    stf0           0             0           0             0
06:30:49    en0           22          1730          22          3252
06:30:49    en1            0             0           0             0
06:30:49    en3            0             0           0             0
06:30:49    fw0            0             0           0             0
06:30:49    bridge0        0             0           0             0
06:30:49    p2p0           0             0           0             0

06:30:50    lo0           20          2003          20          2003
06:30:50    gif0           0             0           0             0
06:30:50    stf0           0             0           0             0
06:30:50    en0           29          2363          28          4981
06:30:50    en1            0             0           0             0
06:30:50    en3            0             0           0             0
06:30:50    fw0            0             0           0             0
06:30:50    bridge0        0             0           0             0
06:30:50    p2p0           0             0           0             0

06:30:51    lo0           12          1350          12          1350
06:30:51    gif0           0             0           0             0
06:30:51    stf0           0             0           0             0
06:30:51    en0           15          1358          15          3300
06:30:51    en1            0             0           0             0
06:30:51    en3            0             0           0             0
06:30:51    fw0            0             0           0             0
06:30:51    bridge0        0             0           0             0
06:30:51    p2p0           0             0           0             0

06:30:52    lo0           20          2007          20          2007
06:30:52    gif0           0             0           0             0
06:30:52    stf0           0             0           0             0
06:30:52    en0           27          2245          27          4776
06:30:52    en1            0             0           0             0
06:30:52    en3            0             0           0             0
06:30:52    fw0            0             0           0             0
06:30:52    bridge0        0             0           0             0
06:30:52    p2p0           0             0           0             0

06:30:53    lo0           14          1332          14          1332
06:30:53    gif0           0             0           0             0
06:30:53    stf0           0             0           0             0
06:30:53    en0           21          1656          21          3258
06:30:53    en1            0             0           0             0
06:30:53    en3            0             0           0             0
06:30:53    fw0            0             0           0             0
06:30:53    bridge0        0             0           0             0
06:30:53    p2p0           0             0           0             0

06:30:54    lo0           12          1310          12          1310
06:30:54    gif0           0             0           0             0
06:30:54    stf0           0             0           0             0
06:30:54    en0           14          1278          14          3048
06:30:54    en1            0             0           0             0
06:30:54    en3            0             0           0             0
06:30:54    fw0            0             0           0             0
06:30:54    bridge0        0             0           0             0
06:30:54    p2p0           0             0           0             0

06:30:55    lo0           14          1372          14          1372
06:30:55    gif0           0             0           0             0
06:30:55    stf0           0             0           0             0
06:30:55    en0           21          1676          20          3312
06:30:55    en1            0             0           0             0
06:30:55    en3            0             0           0             0
06:30:55    fw0            0             0           0             0
06:30:55    bridge0        0             0           0             0
06:30:55    p2p0           0             0           0             0

06:30:56    lo0           20          2005          20          2005
06:30:56    gif0           0             0           0             0
06:30:56    stf0           0             0           0             0
06:30:56    en0           27          2244          28          4770
06:30:56    en1            0             0           0             0
06:30:56    en3            0             0           0             0
06:30:56    fw0            0             0           0             0
06:30:56    bridge0        0             0           0             0
06:30:56    p2p0           0             0           0             0

06:30:57    lo0           14          1330          14          1330
06:30:57    gif0           0             0           0             0
06:30:57    stf0           0             0           0             0
06:30:57    en0           21          1655          19          3186
06:30:57    en1            0             0           0             0
06:30:57    en3            0             0           0             0
06:30:57    fw0            0             0           0             0
06:30:57    bridge0        0             0           0             0
06:30:57    p2p0           0             0           0             0

06:30:58    lo0            6           675           6           675
06:30:58    gif0           0             0           0             0
06:30:58    stf0           0             0           0             0
06:30:58    en0            7           649           7          1584
06:30:58    en1            0             0           0             0
06:30:58    en3            0             0           0             0
06:30:58    fw0            0             0           0             0
06:30:58    bridge0        0             0           0             0
06:30:58    p2p0           0             0           0             0

06:30:59    lo0           20          2005          20          2005
06:30:59    gif0           0             0           0             0
06:30:59    stf0           0             0           0             0
06:30:59    en0           29          2370          30          4841
06:30:59    en1            0             0           0             0
06:30:59    en3            0             0           0             0
06:30:59    fw0            0             0           0             0
06:30:59    bridge0        0             0           0             0
06:30:59    p2p0           0             0           0             0

06:31:00    lo0            0             0           0             0
06:31:00    gif0           0             0           0             0
06:31:00    stf0           0             0           0             0
06:31:00    en0            0             0           1            66
06:31:00    en1            0             0           0             0
06:31:00    en3            0             0           0             0
06:31:00    fw0            0             0           0             0
06:31:00    bridge0        0             0           0             0
06:31:00    p2p0           0             0           0             0

06:31:01    lo0           14          1326          14          1326
06:31:01    gif0           0             0           0             0
06:31:01    stf0           0             0           0             0
06:31:01    en0           22          1713          21          3240
06:31:01    en1            0             0           0             0
06:31:01    en3            0             0           0             0
06:31:01    fw0            0             0           0             0
06:31:01    bridge0        0             0           0             0
06:31:01    p2p0           0             0           0             0

06:31:02    lo0           20          2001          20          2001
06:31:02    gif0           0             0           0             0
06:31:02    stf0           0             0           0             0
06:31:02    en0           33          2617          31          5154
06:31:02    en1            0             0           0             0
06:31:02    en3            0             0           0             0
06:31:02    fw0            0             0           0             0
06:31:02    bridge0        0             0           0             0
06:31:02    p2p0           0             0           0             0

06:31:03    lo0           12          1308          12          1308
06:31:03    gif0           0             0           0             0
06:31:03    stf0           0             0           0             0
06:31:03    en0           21          1733          21          3438
06:31:03    en1            0             0           0             0
06:31:03    en3            0             0           0             0
06:31:03    fw0            0             0           0             0
06:31:03    bridge0        0             0           0             0
06:31:03    p2p0           0             0           0             0

06:31:04    lo0           20          1999          20          1999
06:31:04    gif0           0             0           0             0
06:31:04    stf0           0             0           0             0
06:31:04    en0           27          2241          27          4752
06:31:04    en1            0             0           0             0
06:31:04    en3            0             0           0             0
06:31:04    fw0            0             0           0             0
06:31:04    bridge0        0             0           0             0
06:31:04    p2p0           0             0           0             0

06:31:05    lo0           14          1330          14          1330
06:31:05    gif0           0             0           0             0
06:31:05    stf0           0             0           0             0
06:31:05    en0           21          1655          19          3186
06:31:05    en1            0             0           0             0
06:31:05    en3            0             0           0             0
06:31:05    fw0            0             0           0             0
06:31:05    bridge0        0             0           0             0
06:31:05    p2p0           0             0           0             0

06:31:06    lo0           20          2005          20          2005
06:31:06    gif0           0             0           0             0
06:31:06    stf0           0             0           0             0
06:31:06    en0           27          2244          27          4770
06:31:06    en1            0             0           0             0
06:31:06    en3            0             0           0             0
06:31:06    fw0            0             0           0             0
06:31:06    bridge0        0             0           0             0
06:31:06    p2p0           0             0           0             0

06:31:07    lo0            6           675           6           675
06:31:07    gif0           0             0           0             0
06:31:07    stf0           0             0           0             0
06:31:07    en0            8           709           8          1584
06:31:07    en1            0             0           0             0
06:31:07    en3            0             0           0             0
06:31:07    fw0            0             0           0             0
06:31:07    bridge0        0             0           0             0
06:31:07    p2p0           0             0           0             0

06:31:08    lo0           20          1999          20          1999
06:31:08    gif0           0             0           0             0
06:31:08    stf0           0             0           0             0
06:31:08    en0           28          2301          27          4818
06:31:08    en1            0             0           0             0
06:31:08    en3            0             0           0             0
06:31:08    fw0            0             0           0             0
06:31:08    bridge0        0             0           0             0
06:31:08    p2p0           0             0           0             0

06:31:09    lo0           14          1330          14          1330
06:31:09    gif0           0             0           0             0
06:31:09    stf0           0             0           0             0
06:31:09    en0           28          2075          27          3648
06:31:09    en1            0             0           0             0
06:31:09    en3            0             0           0             0
06:31:09    fw0            0             0           0             0
06:31:09    bridge0        0             0           0             0
06:31:09    p2p0           0             0           0             0

06:31:10    lo0           20          2005          20          2005
06:31:10    gif0           0             0           0             0
06:31:10    stf0           0             0           0             0
06:31:10    en0           34          2700          36          5232
06:31:10    en1            0             0           0             0
06:31:10    en3            0             0           0             0
06:31:10    fw0            0             0           0             0
06:31:10    bridge0        0             0           0             0
06:31:10    p2p0           0             0           0             0

06:31:11    lo0            6           675           6           675
06:31:11    gif0           0             0           0             0
06:31:11    stf0           0             0           0             0
06:31:11    en0           14          1075          11          1985
06:31:11    en1            0             0           0             0
06:31:11    en3            0             0           0             0
06:31:11    fw0            0             0           0             0
06:31:11    bridge0        0             0           0             0
06:31:11    p2p0           0             0           0             0

06:31:12    lo0           22          2113          22          2113
06:31:12    gif0           0             0           0             0
06:31:12    stf0           0             0           0             0
06:31:12    en0           30          2437          31          4956
06:31:12    en1            0             0           0             0
06:31:12    en3            0             0           0             0
06:31:12    fw0            0             0           0             0
06:31:12    bridge0        0             0           0             0
06:31:12    p2p0           0             0           0             0

06:31:13    lo0           14          1332          14          1332
06:31:13    gif0           0             0           0             0
06:31:13    stf0           0             0           0             0
06:31:13    en0           26          1956          26          3522
06:31:13    en1            0             0           0             0
06:31:13    en3            0             0           0             0
06:31:13    fw0            0             0           0             0
06:31:13    bridge0        0             0           0             0
06:31:13    p2p0           0             0           0             0

06:31:14    lo0            6           671           6           671
06:31:14    gif0           0             0           0             0
06:31:14    stf0           0             0           0             0
06:31:14    en0            9           773           9          1709
06:31:14    en1            0             0           0             0
06:31:14    en3            0             0           0             0
06:31:14    fw0            0             0           0             0
06:31:14    bridge0        0             0           0             0
06:31:14    p2p0           0             0           0             0

06:31:15    lo0           20          2007          20          2007
06:31:15    gif0           0             0           0             0
06:31:15    stf0           0             0           0             0
06:31:15    en0           34          2665          31          5172
06:31:15    en1            0             0           0             0
06:31:15    en3            0             0           0             0
06:31:15    fw0            0             0           0             0
06:31:15    bridge0        0             0           0             0
06:31:15    p2p0           0             0           0             0

06:31:16    lo0           14          1332          14          1332
06:31:16    gif0           0             0           0             0
06:31:16    stf0           0             0           0             0
06:31:16    en0           20          1596          20          3192
06:31:16    en1            0             0           0             0
06:31:16    en3            0             0           0             0
06:31:16    fw0            0             0           0             0
06:31:16    bridge0        0             0           0             0
06:31:16    p2p0           0             0           0             0

06:31:17    lo0            0             0           0             0
06:31:17    gif0           0             0           0             0
06:31:17    stf0           0             0           0             0
06:31:17    en0            1            60           3            66
06:31:17    en1            0             0           0             0
06:31:17    en3            0             0           0             0
06:31:17    fw0            0             0           0             0
06:31:17    bridge0        0             0           0             0
06:31:17    p2p0           0             0           0             0

06:31:18    lo0            6           675           6           675
06:31:18    gif0           0             0           0             0
06:31:18    stf0           0             0           0             0
06:31:18    en0            7           649           5          1584
06:31:18    en1            0             0           0             0
06:31:18    en3            0             0           0             0
06:31:18    fw0            0             0           0             0
06:31:18    bridge0        0             0           0             0
06:31:18    p2p0           0             0           0             0

06:31:19    lo0           14          1330          14          1330
06:31:19    gif0           0             0           0             0
06:31:19    stf0           0             0           0             0
06:31:19    en0           21          1655          20          3186
06:31:19    en1            0             0           0             0
06:31:19    en3            0             0           0             0
06:31:19    fw0            0             0           0             0
06:31:19    bridge0        0             0           0             0
06:31:19    p2p0           0             0           0             0

06:31:20    lo0            6           675           6           675
06:31:20    gif0           0             0           0             0
06:31:20    stf0           0             0           0             0
06:31:20    en0            8           724           9          1650
06:31:20    en1            0             0           0             0
06:31:20    en3            0             0           0             0
06:31:20    fw0            0             0           0             0
06:31:20    bridge0        0             0           0             0
06:31:20    p2p0           0             0           0             0

06:31:21    lo0           20          2007          20          2007
06:31:21    gif0           0             0           0             0
06:31:21    stf0           0             0           0             0
06:31:21    en0           28          2305          27          4776
06:31:21    en1            0             0           0             0
06:31:21    en3            0             0           0             0
06:31:21    fw0            0             0           0             0
06:31:21    bridge0        0             0           0             0
06:31:21    p2p0           0             0           0             0

06:31:22    lo0           16          1444          16          1444
06:31:22    gif0           0             0           0             0
06:31:22    stf0           0             0           0             0
06:31:22    en0           20          1596          18          3192
06:31:22    en1            0             0           0             0
06:31:22    en3            0             0           0             0
06:31:22    fw0            0             0           0             0
06:31:22    bridge0        0             0           0             0
06:31:22    p2p0           0             0           0             0

06:31:23    lo0            6           675           6           675
06:31:23    gif0           0             0           0             0
06:31:23    stf0           0             0           0             0
06:31:23    en0            8           709           9          1584
06:31:23    en1            0             0           0             0
06:31:23    en3            0             0           0             0
06:31:23    fw0            0             0           0             0
06:31:23    bridge0        0             0           0             0
06:31:23    p2p0           0             0           0             0

06:31:24    lo0           20          2009          20          2009
06:31:24    gif0           0             0           0             0
06:31:24    stf0           0             0           0             0
06:31:24    en0           27          2246          26          4782
06:31:24    en1            0             0           0             0
06:31:24    en3            0             0           0             0
06:31:24    fw0            0             0           0             0
06:31:24    bridge0        0             0           0             0
06:31:24    p2p0           0             0           0             0

06:31:25    lo0           14          1332          14          1332
06:31:25    gif0           0             0           0             0
06:31:25    stf0           0             0           0             0
06:31:25    en0           21          1656          21          3192
06:31:25    en1            0             0           0             0
06:31:25    en3            0             0           0             0
06:31:25    fw0            0             0           0             0
06:31:25    bridge0        0             0           0             0
06:31:25    p2p0           0             0           0             0

06:31:26    lo0            6           673           6           673
06:31:26    gif0           0             0           0             0
06:31:26    stf0           0             0           0             0
06:31:26    en0           11           888          12          1974
06:31:26    en1            0             0           0             0
06:31:26    en3            0             0           0             0
06:31:26    fw0            0             0           0             0
06:31:26    bridge0        0             0           0             0
06:31:26    p2p0           0             0           0             0

06:31:27    lo0           20          2007          20          2007
06:31:27    gif0           0             0           0             0
06:31:27    stf0           0             0           0             0
06:31:27    en0           29          2371          29          4847
06:31:27    en1            0             0           0             0
06:31:27    en3            0             0           0             0
06:31:27    fw0            0             0           0             0
06:31:27    bridge0        0             0           0             0
06:31:27    p2p0           0             0           0             0

06:31:28    lo0           14          1332          14          1332
06:31:28    gif0           0             0           0             0
06:31:28    stf0           0             0           0             0
06:31:28    en0           21          1656          20          3258
06:31:28    en1            0             0           0             0
06:31:28    en3            0             0           0             0
06:31:28    fw0            0             0           0             0
06:31:28    bridge0        0             0           0             0
06:31:28    p2p0           0             0           0             0

06:31:29    lo0           12          1310          12          1310
06:31:29    gif0           0             0           0             0
06:31:29    stf0           0             0           0             0
06:31:29    en0           16          1398          16          3114
06:31:29    en1            0             0           0             0
06:31:29    en3            0             0           0             0
06:31:29    fw0            0             0           0             0
06:31:29    bridge0        0             0           0             0
06:31:29    p2p0           0             0           0             0

06:31:30    lo0           14          1370          14          1370
06:31:30    gif0           0             0           0             0
06:31:30    stf0           0             0           0             0
06:31:30    en0           20          1615          20          3306
06:31:30    en1            0             0           0             0
06:31:30    en3            0             0           0             0
06:31:30    fw0            0             0           0             0
06:31:30    bridge0        0             0           0             0
06:31:30    p2p0           0             0           0             0

06:31:31    lo0            0             0           0             0
06:31:31    gif0           0             0           0             0
06:31:31    stf0           0             0           0             0
06:31:31    en0            1            60           0             0
06:31:31    en1            0             0           0             0
06:31:31    en3            0             0           0             0
06:31:31    fw0            0             0           0             0
06:31:31    bridge0        0             0           0             0
06:31:31    p2p0           0             0           0             0

06:31:32    lo0           14          1332          14          1332
06:31:32    gif0           0             0           0             0
06:31:32    stf0           0             0           0             0
06:31:32    en0           20          1596          19          3192
06:31:32    en1            0             0           0             0
06:31:32    en3            0             0           0             0
06:31:32    fw0            0             0           0             0
06:31:32    bridge0        0             0           0             0
06:31:32    p2p0           0             0           0             0

06:31:33    lo0           20          2005          20          2005
06:31:33    gif0           0             0           0             0
06:31:33    stf0           0             0           0             0
06:31:33    en0           28          2304          27          4770
06:31:33    en1            0             0           0             0
06:31:33    en3            0             0           0             0
06:31:33    fw0            0             0           0             0
06:31:33    bridge0        0             0           0             0
06:31:33    p2p0           0             0           0             0

06:31:34    lo0            6           673           6           673
06:31:34    gif0           0             0           0             0
06:31:34    stf0           0             0           0             0
06:31:34    en0            7           648           8          1578
06:31:34    en1            0             0           0             0
06:31:34    en3            0             0           0             0
06:31:34    fw0            0             0           0             0
06:31:34    bridge0        0             0           0             0
06:31:34    p2p0           0             0           0             0

06:31:35    lo0           20          2001          20          2001
06:31:35    gif0           0             0           0             0
06:31:35    stf0           0             0           0             0
06:31:35    en0           29          2377          28          4824
06:31:35    en1            0             0           0             0
06:31:35    en3            0             0           0             0
06:31:35    fw0            0             0           0             0
06:31:35    bridge0        0             0           0             0
06:31:35    p2p0           0             0           0             0

06:31:36    lo0           14          1330          14          1330
