

21:42:14    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:43:38    p2p0           0             0           0             0

21:43:39    lo0           28          2796          28          2796
21:43:39    gif0           0             0           0             0
21:43:39    stf0           0             0           0             0
21:43:39    en0           94          6849         103         17724
21:43:39    en1            0             0           0             0
21:43:39    en3            0             0           0             0
21:43:39    fw0            0             0           0             0
21:43:39    bridge0        0             0           0             0
21:43:39    p2p0           0             0           0             0

21:43:40    lo0           28          2664          28          2664
21:43:40    gif0           0             0           0             0
21:43:40    stf0           0             0           0             0
21:43:40    en0          122          8580         142         19224
21:43:40    en1            0             0           0             0
21:43:40    en3            0             0           0             0
21:43:40    fw0            0             0           0             0
21:43:40    bridge0        0             0           0             0
21:43:40    p2p0           0             0           0             0

21:43:41    lo0           32          3323          32          3323
21:43:41    gif0           0             0           0             0
21:43:41    stf0           0             0           0             0
21:43:41    en0          102          7546         117         21489
21:43:41    en1            0             0           0             0
21:43:41    en3            0             0           0             0
21:43:41    fw0            0             0           0             0
21:43:41    bridge0        0             0           0             0
21:43:41    p2p0           0             0           0             0

21:43:42    lo0           34          3377          34          3377
21:43:42    gif0           0             0           0             0
21:43:42    stf0           0             0           0             0
21:43:42    en0          128          9206         122         21266
21:43:42    en1            0             0           0             0
21:43:42    en3            0             0           0             0
21:43:42    fw0            0             0           0             0
21:43:42    bridge0        0             0           0             0
21:43:42    p2p0           0             0           0             0

21:43:43    lo0           34          3335          34          3335
21:43:43    gif0           0             0           0             0
21:43:43    stf0           0             0           0             0
21:43:43    en0          126          9047         133         21722
21:43:43    en1            0             0           0             0
21:43:43    en3            0             0           0             0
21:43:43    fw0            0             0           0             0
21:43:43    bridge0        0             0           0             0
21:43:43    p2p0           0             0           0             0

21:43:44    lo0           26          2676          26          2676
21:43:44    gif0           0             0           0             0
21:43:44    stf0           0             0           0             0
21:43:44    en0           88          6443          88         16868
21:43:44    en1            0             0           0             0
21:43:44    en3            0             0           0             0
21:43:44    fw0            0             0           0             0
21:43:44    bridge0        0             0           0             0
21:43:44    p2p0           0             0           0             0

21:43:45    lo0           20          2003          20          2003
21:43:45    gif0           0             0           0             0
21:43:45    stf0           0             0           0             0
21:43:45    en0           68          4943          67         12374
21:43:45    en1            0             0           0             0
21:43:45    en3            0             0           0             0
21:43:45    fw0            0             0           0             0
21:43:45    bridge0        0             0           0             0
21:43:45    p2p0           0             0           0             0

21:43:46    lo0            8           787           8           787
21:43:46    gif0           0             0           0             0
21:43:46    stf0           0             0           0             0
21:43:46    en0           18          1375          21          4246
21:43:46    en1            0             0           0             0
21:43:46    en3            0             0           0             0
21:43:46    fw0            0             0           0             0
21:43:46    bridge0        0             0           0             0
21:43:46    p2p0           0             0           0             0

21:43:47    lo0           26          2640          26          2640
21:43:47    gif0           0             0           0             0
21:43:47    stf0           0             0           0             0
21:43:47    en0           92          6671          92         16844
21:43:47    en1            0             0           0             0
21:43:47    en3            0             0           0             0
21:43:47    fw0            0             0           0             0
21:43:47    bridge0        0             0           0             0
21:43:47    p2p0           0             0           0             0

21:43:48    lo0           28          2700          28          2700
21:43:48    gif0           0             0           0             0
21:43:48    stf0           0             0           0             0
21:43:48    en0          104          7443         107         17273
21:43:48    en1            0             0           0             0
21:43:48    en3            0             0           0             0
21:43:48    fw0            0             0           0             0
21:43:48    bridge0        0             0           0             0
21:43:48    p2p0           0             0           0             0

21:43:49    lo0           26          2680          26          2680
21:43:49    gif0           0             0           0             0
21:43:49    stf0           0             0           0             0
21:43:49    en0           85          6253          83         16504
21:43:49    en1            0             0           0             0
21:43:49    en3            0             0           0             0
21:43:49    fw0            0             0           0             0
21:43:49    bridge0        0             0           0             0
21:43:49    p2p0           0             0           0             0

21:43:50    lo0           34          3337          34          3337
21:43:50    gif0           0             0           0             0
21:43:50    stf0           0             0           0             0
21:43:50    en0          121          8724         127         21210
21:43:50    en1            0             0           0             0
21:43:50    en3            0             0           0             0
21:43:50    fw0            0             0           0             0
21:43:50    bridge0        0             0           0             0
21:43:50    p2p0           0             0           0             0

21:43:51    lo0           20          2005          20          2005
21:43:51    gif0           0             0           0             0
21:43:51    stf0           0             0           0             0
21:43:51    en0           70          5064          68         12522
21:43:51    en1            0             0           0             0
21:43:51    en3            0             0           0             0
21:43:51    fw0            0             0           0             0
21:43:51    bridge0        0             0           0             0
21:43:51    p2p0           0             0           0             0

21:43:52    lo0           34          3341          34          3341
21:43:52    gif0           0             0           0             0
21:43:52    stf0           0             0           0             0
21:43:52    en0          119          8594         121         20978
21:43:52    en1            0             0           0             0
21:43:52    en3            0             0           0             0
21:43:52    fw0            0             0           0             0
21:43:52    bridge0        0             0           0             0
21:43:52    p2p0           0             0           0             0

21:43:53    lo0           40          4010          40          4010
21:43:53    gif0           0             0           0             0
21:43:53    stf0           0             0           0             0
21:43:53    en0          107          7980         113         21560
21:43:53    en1            0             0           0             0
21:43:53    en3            0             0           0             0
21:43:53    fw0            0             0           0             0
21:43:53    bridge0        0             0           0             0
21:43:53    p2p0           0             0           0             0

21:43:54    lo0           20          2099          20          2099
21:43:54    gif0           0             0           0             0
21:43:54    stf0           0             0           0             0
21:43:54    en0           88          6705          83         15923
21:43:54    en1            0             0           0             0
21:43:54    en3            0             0           0             0
21:43:54    fw0            0             0           0             0
21:43:54    bridge0        0             0           0             0
21:43:54    p2p0           0             0           0             0

21:43:55    lo0           28          2702          28          2702
21:43:55    gif0           0             0           0             0
21:43:55    stf0           0             0           0             0
21:43:55    en0          103          7363         102         17152
21:43:55    en1            0             0           0             0
21:43:55    en3            0             0           0             0
21:43:55    fw0            0             0           0             0
21:43:55    bridge0        0             0           0             0
21:43:55    p2p0           0             0           0             0

21:43:56    lo0           26          2684          26          2684
21:43:56    gif0           0             0           0             0
21:43:56    stf0           0             0           0             0
21:43:56    en0           84          6195          84         16536
21:43:56    en1            0             0           0             0
21:43:56    en3            0             0           0             0
21:43:56    fw0            0             0           0             0
21:43:56    bridge0        0             0           0             0
21:43:56    p2p0           0             0           0             0

21:43:57    lo0           22          2119          22          2119
21:43:57    gif0           0             0           0             0
21:43:57    stf0           0             0           0             0
21:43:57    en0           67          4887          66         11907
21:43:57    en1            0             0           0             0
21:43:57    en3            0             0           0             0
21:43:57    fw0            0             0           0             0
21:43:57    bridge0        0             0           0             0
21:43:57    p2p0           0             0           0             0

21:43:58    lo0           28          2668          28          2668
21:43:58    gif0           0             0           0             0
21:43:58    stf0           0             0           0             0
21:43:58    en0          112          7946         108         16386
21:43:58    en1            0             0           0             0
21:43:58    en3            0             0           0             0
21:43:58    fw0            0             0           0             0
21:43:58    bridge0        0             0           0             0
21:43:58    p2p0           0             0           0             0

21:43:59    lo0           26          2684          26          2684
21:43:59    gif0           0             0           0             0
21:43:59    stf0           0             0           0             0
21:43:59    en0           80          5925          78         15519
21:43:59    en1            0             0           0             0
21:43:59    en3            0             0           0             0
21:43:59    fw0            0             0           0             0
21:43:59    bridge0        0             0           0             0
21:43:59    p2p0           0             0           0             0

21:44:00    lo0           42          4122          42          4122
21:44:00    gif0           0             0           0             0
21:44:00    stf0           0             0           0             0
21:44:00    en0          124          9108         125         22898
21:44:00    en1            0             0           0             0
21:44:00    en3            0             0           0             0
21:44:00    fw0            0             0           0             0
21:44:00    bridge0        0             0           0             0
21:44:00    p2p0           0             0           0             0

21:44:01    lo0           20          2007          20          2007
21:44:01    gif0           0             0           0             0
21:44:01    stf0           0             0           0             0
21:44:01    en0           60          4417          58         10880
21:44:01    en1            0             0           0             0
21:44:01    en3            0             0           0             0
21:44:01    fw0            0             0           0             0
21:44:01    bridge0        0             0           0             0
21:44:01    p2p0           0             0           0             0

21:44:02    lo0           26          2678          26          2678
21:44:02    gif0           0             0           0             0
21:44:02    stf0           0             0           0             0
21:44:02    en0           74          5532          75         14460
21:44:02    en1            0             0           0             0
21:44:02    en3            0             0           0             0
21:44:02    fw0            0             0           0             0
21:44:02    bridge0        0             0           0             0
21:44:02    p2p0           0             0           0             0

21:44:03    lo0            0             0           0             0
21:44:03    gif0           0             0           0             0
21:44:03    stf0           0             0           0             0
21:44:03    en0            1            60           0             0
21:44:03    en1            0             0           0             0
21:44:03    en3            0             0           0             0
21:44:03    fw0            0             0           0             0
21:44:03    bridge0        0             0           0             0
21:44:03    p2p0           0             0           0             0

21:44:04    lo0           20          2007          20          2007
21:44:04    gif0           0             0           0             0
21:44:04    stf0           0             0           0             0
21:44:04    en0           59          4357          58         10880
21:44:04    en1            0             0           0             0
21:44:04    en3            0             0           0             0
21:44:04    fw0            0             0           0             0
21:44:04    bridge0        0             0           0             0
21:44:04    p2p0           0             0           0             0

21:44:05    lo0           20          2009          20          2009
21:44:05    gif0           0             0           0             0
21:44:05    stf0           0             0           0             0
21:44:05    en0           59          4352          61         10739
21:44:05    en1            0             0           0             0
21:44:05    en3            0             0           0             0
21:44:05    fw0            0             0           0             0
21:44:05    bridge0        0             0           0             0
21:44:05    p2p0           0             0           0             0

21:44:06    lo0           28          2666          28          2666
21:44:06    gif0           0             0           0             0
21:44:06    stf0           0             0           0             0
21:44:06    en0           83          6031          80         13537
21:44:06    en1            0             0           0             0
21:44:06    en3            0             0           0             0
21:44:06    fw0            0             0           0             0
21:44:06    bridge0        0             0           0             0
21:44:06    p2p0           0             0           0             0

21:44:07    lo0           26          2680          26          2680
21:44:07    gif0           0             0           0             0
21:44:07    stf0           0             0           0             0
21:44:07    en0           71          5329          71         13591
21:44:07    en1            0             0           0             0
21:44:07    en3            0             0           0             0
21:44:07    fw0            0             0           0             0
21:44:07    bridge0        0             0           0             0
21:44:07    p2p0           0             0           0             0

21:44:08    lo0           14          1334          14          1334
21:44:08    gif0           0             0           0             0
21:44:08    stf0           0             0           0             0
21:44:08    en0           49          3499          46          7171
21:44:08    en1            0             0           0             0
21:44:08    en3            0             0           0             0
21:44:08    fw0            0             0           0             0
21:44:08    bridge0        0             0           0             0
21:44:08    p2p0           0             0           0             0

21:44:09    lo0            6           673           6           673
21:44:09    gif0           0             0           0             0
21:44:09    stf0           0             0           0             0
21:44:09    en0           15          1170          15          3342
21:44:09    en1            0             0           0             0
21:44:09    en3            0             0           0             0
21:44:09    fw0            0             0           0             0
21:44:09    bridge0        0             0           0             0
21:44:09    p2p0           0             0           0             0

21:44:10    lo0           26          2638          26          2638
21:44:10    gif0           0             0           0             0
21:44:10    stf0           0             0           0             0
21:44:10    en0           71          5584          70         13348
21:44:10    en1            0             0           0             0
21:44:10    en3            0             0           0             0
21:44:10    fw0            0             0           0             0
21:44:10    bridge0        0             0           0             0
21:44:10    p2p0           0             0           0             0

21:44:11    lo0           26          2678          26          2678
21:44:11    gif0           0             0           0             0
21:44:11    stf0           0             0           0             0
21:44:11    en0           88          9608          75         13777
21:44:11    en1            0             0           0             0
21:44:11    en3            0             0           0             0
21:44:11    fw0            0             0           0             0
21:44:11    bridge0        0             0           0             0
21:44:11    p2p0           0             0           0             0

21:44:12    lo0           34          3371          34          3371
21:44:12    gif0           0             0           0             0
21:44:12    stf0           0             0           0             0
21:44:12    en0           85          6413          81         14509
21:44:12    en1            0             0           0             0
21:44:12    en3            0             0           0             0
21:44:12    fw0            0             0           0             0
21:44:12    bridge0        0             0           0             0
21:44:12    p2p0           0             0           0             0

21:44:13    lo0           28          2664          28          2664
21:44:13    gif0           0             0           0             0
21:44:13    stf0           0             0           0             0
21:44:13    en0           77          6345          71         11621
21:44:13    en1            0             0           0             0
21:44:13    en3            0             0           0             0
21:44:13    fw0            0             0           0             0
21:44:13    bridge0        0             0           0             0
21:44:13    p2p0           0             0           0             0

21:44:14    lo0           26          2678          26          2678
21:44:14    gif0           0             0           0             0
21:44:14    stf0           0             0           0             0
21:44:14    en0           53          5696          53          8904
21:44:14    en1            0             0           0             0
21:44:14    en3            0             0           0             0
21:44:14    fw0            0             0           0             0
21:44:14    bridge0        0             0           0             0
21:44:14    p2p0           0             0           0             0

21:44:15    lo0           26          2642          26          2642
21:44:15    gif0           0             0           0             0
21:44:15    stf0           0             0           0             0
21:44:15    en0           47          4878          44          8232
21:44:15    en1            0             0           0             0
21:44:15    en3            0             0           0             0
21:44:15    fw0            0             0           0             0
21:44:15    bridge0        0             0           0             0
21:44:15    p2p0           0             0           0             0

21:44:16    lo0           20          2039          20          2039
21:44:16    gif0           0             0           0             0
21:44:16    stf0           0             0           0             0
21:44:16    en0           38          3031          37          6564
21:44:16    en1            0             0           0             0
21:44:16    en3            0             0           0             0
21:44:16    fw0            0             0           0             0
21:44:16    bridge0        0             0           0             0
21:44:16    p2p0           0             0           0             0

21:44:17    lo0           34          3337          34          3337
21:44:17    gif0           0             0           0             0
21:44:17    stf0           0             0           0             0
21:44:17    en0           68          6376          66         10898
21:44:17    en1            0             0           0             0
21:44:17    en3            0             0           0             0
21:44:17    fw0            0             0           0             0
21:44:17    bridge0        0             0           0             0
21:44:17    p2p0           0             0           0             0

21:44:18    lo0           20          2007          20          2007
21:44:18    gif0           0             0           0             0
21:44:18    stf0           0             0           0             0
21:44:18    en0           33          2685          32          5414
21:44:18    en1            0             0           0             0
21:44:18    en3            0             0           0             0
21:44:18    fw0            0             0           0             0
21:44:18    bridge0        0             0           0             0
21:44:18    p2p0           0             0           0             0

21:44:19    lo0           34          3339          34          3339
21:44:19    gif0           0             0           0             0
21:44:19    stf0           0             0           0             0
21:44:19    en0           52          4165          51          8429
21:44:19    en1            0             0           0             0
21:44:19    en3            0             0           0             0
21:44:19    fw0            0             0           0             0
21:44:19    bridge0        0             0           0             0
21:44:19    p2p0           0             0           0             0

21:44:20    lo0           12          1346          12          1346
21:44:20    gif0           0             0           0             0
21:44:20    stf0           0             0           0             0
21:44:20    en0           20          3534          16          3288
21:44:20    en1            0             0           0             0
21:44:20    en3            0             0           0             0
21:44:20    fw0            0             0           0             0
21:44:20    bridge0        0             0           0             0
21:44:20    p2p0           0             0           0             0

21:44:21    lo0           40          4012          40          4012
21:44:21    gif0           0             0           0             0
21:44:21    stf0           0             0           0             0
21:44:21    en0           62          6669          55          9746
21:44:21    en1            0             0           0             0
21:44:21    en3            0             0           0             0
21:44:21    fw0            0             0           0             0
21:44:21    bridge0        0             0           0             0
21:44:21    p2p0           0             0           0             0

21:44:22    lo0           34          3333          34          3333
21:44:22    gif0           0             0           0             0
21:44:22    stf0           0             0           0             0
21:44:22    en0           58          4510          58          8678
21:44:22    en1            0             0           0             0
21:44:22    en3            0             0           0             0
21:44:22    fw0            0             0           0             0
21:44:22    bridge0        0             0           0             0
21:44:22    p2p0           0             0           0             0

21:44:23    lo0           20          2003          20          2003
21:44:23    gif0           0             0           0             0
21:44:23    stf0           0             0           0             0
21:44:23    en0           33          2630          32          5286
21:44:23    en1            0             0           0             0
21:44:23    en3            0             0           0             0
21:44:23    fw0            0             0           0             0
21:44:23    bridge0        0             0           0             0
21:44:23    p2p0           0             0           0             0

21:44:24    lo0           26          2644          26          2644
21:44:24    gif0           0             0           0             0
21:44:24    stf0           0             0           0             0
21:44:24    en0           45          3801          43          6675
21:44:24    en1            0             0           0             0
21:44:24    en3            0             0           0             0
21:44:24    fw0            0             0           0             0
21:44:24    bridge0        0             0           0             0
21:44:24    p2p0           0             0           0             0

21:44:25    lo0           20          2047          20          2047
21:44:25    gif0           0             0           0             0
21:44:25    stf0           0             0           0             0
21:44:25    en0           46          3417          47          5565
21:44:25    en1            0             0           0             0
21:44:25    en3            0             0           0             0
21:44:25    fw0            0             0           0             0
21:44:25    bridge0        0             0           0             0
21:44:25    p2p0           0             0           0             0

21:44:26    lo0           34          3339          34          3339
21:44:26    gif0           0             0           0             0
21:44:26    stf0           0             0           0             0
21:44:26    en0           61          4687          59          8083
21:44:26    en1            0             0           0             0
21:44:26    en3            0             0           0             0
21:44:26    fw0            0             0           0             0
21:44:26    bridge0        0             0           0             0
21:44:26    p2p0           0             0           0             0

21:44:27    lo0           20          2009          20          2009
21:44:27    gif0           0             0           0             0
21:44:27    stf0           0             0           0             0
21:44:27    en0           27          2234          28          4218
21:44:27    en1            0             0           0             0
21:44:27    en3            0             0           0             0
21:44:27    fw0            0             0           0             0
21:44:27    bridge0        0             0           0             0
21:44:27    p2p0           0             0           0             0

21:44:28    lo0           34          3341          34          3341
21:44:28    gif0           0             0           0             0
21:44:28    stf0           0             0           0             0
21:44:28    en0           55          4328          53          7692
21:44:28    en1            0             0           0             0
21:44:28    en3            0             0           0             0
21:44:28    fw0            0             0           0             0
21:44:28    bridge0        0             0           0             0
21:44:28    p2p0           0             0           0             0

21:44:29    lo0           12          1350          12          1350
21:44:29    gif0           0             0           0             0
21:44:29    stf0           0             0           0             0
21:44:29    en0           20          1664          20          3127
21:44:29    en1            0             0           0             0
21:44:29    en3            0             0           0             0
21:44:29    fw0            0             0           0             0
21:44:29    bridge0        0             0           0             0
21:44:29    p2p0           0             0           0             0

21:44:30    lo0           34          3339          34          3339
21:44:30    gif0           0             0           0             0
21:44:30    stf0           0             0           0             0
21:44:30    en0           47          3841          46          7285
21:44:30    en1            0             0           0             0
21:44:30    en3            0             0           0             0
21:44:30    fw0            0             0           0             0
21:44:30    bridge0        0             0           0             0
21:44:30    p2p0           0             0           0             0

21:44:31    lo0            6           671           6           671
21:44:31    gif0           0             0           0             0
21:44:31    stf0           0             0           0             0
21:44:31    en0           10           989          10          1455
21:44:31    en1            0             0           0             0
21:44:31    en3            0             0           0             0
21:44:31    fw0            0             0           0             0
21:44:31    bridge0        0             0           0             0
21:44:31    p2p0           0             0           0             0

21:44:32    lo0           20          2011          20          2011
21:44:32    gif0           0             0           0             0
21:44:32    stf0           0             0           0             0
21:44:32    en0           30          2571          28          4421
21:44:32    en1            0             0           0             0
21:44:32    en3            0             0           0             0
21:44:32    fw0            0             0           0             0
21:44:32    bridge0        0             0           0             0
21:44:32    p2p0           0             0           0             0

21:44:33    lo0            0             0           0             0
21:44:33    gif0           0             0           0             0
21:44:33    stf0           0             0           0             0
21:44:33    en0            6           528           4           266
21:44:33    en1            0             0           0             0
21:44:33    en3            0             0           0             0
21:44:33    fw0            0             0           0             0
21:44:33    bridge0        0             0           0             0
21:44:33    p2p0           0             0           0             0

21:44:34    lo0           40          4010          40          4010
21:44:34    gif0           0             0           0             0
21:44:34    stf0           0             0           0             0
21:44:34    en0           56          4770          54          8613
21:44:34    en1            0             0           0             0
21:44:34    en3            0             0           0             0
21:44:34    fw0            0             0           0             0
21:44:34    bridge0        0             0           0             0
21:44:34    p2p0           0             0           0             0

21:44:35    lo0           20          1971          20          1971
21:44:35    gif0           0             0           0             0
21:44:35    stf0           0             0           0             0
21:44:35    en0           29          2329          28          4254
21:44:35    en1            0             0           0             0
21:44:35    en3            0             0           0             0
21:44:35    fw0            0             0           0             0
21:44:35    bridge0        0             0           0             0
21:44:35    p2p0           0             0           0             0

21:44:36    lo0           34          3381          34          3381
21:44:36    gif0           0             0           0             0
21:44:36    stf0           0             0           0             0
21:44:36    en0           42          3532          41          6934
21:44:36    en1            0             0           0             0
21:44:36    en3            0             0           0             0
21:44:36    fw0            0             0           0             0
21:44:36    bridge0        0             0           0             0
21:44:36    p2p0           0             0           0             0

21:44:37    lo0            6           677           6           677
21:44:37    gif0           0             0           0             0
21:44:37    stf0           0             0           0             0
21:44:37    en0           11           896          13          1602
21:44:37    en1            0             0           0             0
21:44:37    en3            0             0           0             0
21:44:37    fw0            0             0           0             0
21:44:37    bridge0        0             0           0             0
21:44:37    p2p0           0             0           0             0

21:44:38    lo0           20          2007          20          2007
21:44:38    gif0           0             0           0             0
21:44:38    stf0           0             0           0             0
21:44:38    en0           34          2710          33          4746
21:44:38    en1            0             0           0             0
21:44:38    en3            0             0           0             0
21:44:38    fw0            0             0           0             0
21:44:38    bridge0        0             0           0             0
21:44:38    p2p0           0             0           0             0

21:44:39    lo0           14          1332          14          1332
21:44:39    gif0           0             0           0             0
21:44:39    stf0           0             0           0             0
21:44:39    en0           24          1836          22          3081
21:44:39    en1            0             0           0             0
21:44:39    en3            0             0           0             0
21:44:39    fw0            0             0           0             0
21:44:39    bridge0        0             0           0             0
21:44:39    p2p0           0             0           0             0

21:44:40    lo0           20          2005          20          2005
21:44:40    gif0           0             0           0             0
21:44:40    stf0           0             0           0             0
21:44:40    en0           26          2166          27          4207
21:44:40    en1            0             0           0             0
21:44:40    en3            0             0           0             0
21:44:40    fw0            0             0           0             0
21:44:40    bridge0        0             0           0             0
21:44:40    p2p0           0             0           0             0

21:44:41    lo0           20          2005          20          2005
21:44:41    gif0           0             0           0             0
21:44:41    stf0           0             0           0             0
21:44:41    en0           26          2172          26          4142
21:44:41    en1            0             0           0             0
21:44:41    en3            0             0           0             0
21:44:41    fw0            0             0           0             0
21:44:41    bridge0        0             0           0             0
21:44:41    p2p0           0             0           0             0

21:44:42    lo0           26          2680          26          2680
21:44:42    gif0           0             0           0             0
21:44:42    stf0           0             0           0             0
21:44:42    en0           31          2695          30          5473
21:44:42    en1            0             0           0             0
21:44:42    en3            0             0           0             0
21:44:42    fw0            0             0           0             0
21:44:42    bridge0        0             0           0             0
21:44:42    p2p0           0             0           0             0

21:44:43    lo0           34          3339          34          3339
21:44:43    gif0           0             0           0             0
21:44:43    stf0           0             0           0             0
21:44:43    en0           42          3499          39          6695
21:44:43    en1            0             0           0             0
21:44:43    en3            0             0           0             0
21:44:43    fw0            0             0           0             0
21:44:43    bridge0        0             0           0             0
21:44:43    p2p0           0             0           0             0

21:44:44    lo0           20          2007          20          2007
21:44:44    gif0           0             0           0             0
21:44:44    stf0           0             0           0             0
21:44:44    en0           28          2311          27          4348
21:44:44    en1            0             0           0             0
21:44:44    en3            0             0           0             0
21:44:44    fw0            0             0           0             0
21:44:44    bridge0        0             0           0             0
21:44:44    p2p0           0             0           0             0

21:44:45    lo0           26          2680          26          2680
21:44:45    gif0           0             0           0             0
21:44:45    stf0           0             0           0             0
21:44:45    en0           34          2896          33          5614
21:44:45    en1            0             0           0             0
21:44:45    en3            0             0           0             0
21:44:45    fw0            0             0           0             0
21:44:45    bridge0        0             0           0             0
21:44:45    p2p0           0             0           0             0

21:44:46    lo0           26          2640          26          2640
21:44:46    gif0           0             0           0             0
21:44:46    stf0           0             0           0             0
21:44:46    en0           32          2767          32          5373
21:44:46    en1            0             0           0             0
21:44:46    en3            0             0           0             0
21:44:46    fw0            0             0           0             0
21:44:46    bridge0        0             0           0             0
21:44:46    p2p0           0             0           0             0

21:44:47    lo0           28          2704          28          2704
21:44:47    gif0           0             0           0             0
21:44:47    stf0           0             0           0             0
21:44:47    en0           37          3008          36          5598
21:44:47    en1            0             0           0             0
21:44:47    en3            0             0           0             0
21:44:47    fw0            0             0           0             0
21:44:47    bridge0        0             0           0             0
21:44:47    p2p0           0             0           0             0

21:44:48    lo0           20          2001          20          2001
21:44:48    gif0           0             0           0             0
21:44:48    stf0           0             0           0             0
21:44:48    en0           25          2136          25          4069
21:44:48    en1            0             0           0             0
21:44:48    en3            0             0           0             0
21:44:48    fw0            0             0           0             0
21:44:48    bridge0        0             0           0             0
21:44:48    p2p0           0             0           0             0

21:44:49    lo0           26          2676          26          2676
21:44:49    gif0           0             0           0             0
21:44:49    stf0           0             0           0             0
21:44:49    en0           35          2951          34          5664
21:44:49    en1            0             0           0             0
21:44:49    en3            0             0           0             0
21:44:49    fw0            0             0           0             0
21:44:49    bridge0        0             0           0             0
21:44:49    p2p0           0             0           0             0

21:44:50    lo0           28          2660          28          2660
21:44:50    gif0           0             0           0             0
21:44:50    stf0           0             0           0             0
21:44:50    en0           36          2952          34          5421
21:44:50    en1            0             0           0             0
21:44:50    en3            0             0           0             0
21:44:50    fw0            0             0           0             0
21:44:50    bridge0        0             0           0             0
21:44:50    p2p0           0             0           0             0

21:44:51    lo0           18          1983          18          1983
21:44:51    gif0           0             0           0             0
21:44:51    stf0           0             0           0             0
21:44:51    en0           31          2580          38         27617
21:44:51    en1            0             0           0             0
21:44:51    en3            0             0           0             0
21:44:51    fw0            0             0           0             0
21:44:51    bridge0        0             0           0             0
21:44:51    p2p0           0             0           0             0

21:44:52    lo0           28          2696          28          2696
21:44:52    gif0           0             0           0             0
21:44:52    stf0           0             0           0             0
21:44:52    en0           42          3340          43          6614
21:44:52    en1            0             0           0             0
21:44:52    en3            0             0           0             0
21:44:52    fw0            0             0           0             0
21:44:52    bridge0        0             0           0             0
21:44:52    p2p0           0             0           0             0

21:44:53    lo0           20          1997          20          1997
21:44:53    gif0           0             0           0             0
21:44:53    stf0           0             0           0             0
21:44:53    en0           32          2540          30          5010
21:44:53    en1            0             0           0             0
21:44:53    en3            0             0           0             0
21:44:53    fw0            0             0           0             0
21:44:53    bridge0        0             0           0             0
21:44:53    p2p0           0             0           0             0

21:44:54    lo0           34          3335          34          3335
21:44:54    gif0           0             0           0             0
21:44:54    stf0           0             0           0             0
21:44:54    en0           53          4477          51          8224
21:44:54    en1            0             0           0             0
21:44:54    en3            0             0           0             0
21:44:54    fw0            0             0           0             0
21:44:54    bridge0        0             0           0             0
21:44:54    p2p0           0             0           0             0

21:44:55    lo0           12          1342          12          1342
21:44:55    gif0           0             0           0             0
21:44:55    stf0           0             0           0             0
21:44:55    en0           24          1948          33         26155
21:44:55    en1            0             0           0             0
21:44:55    en3            0             0           0             0
21:44:55    fw0            0             0           0             0
21:44:55    bridge0        0             0           0             0
21:44:55    p2p0           0             0           0             0

21:44:56    lo0           34          3337          34          3337
21:44:56    gif0           0             0           0             0
21:44:56    stf0           0             0           0             0
21:44:56    en0           56          4434          57          9368
21:44:56    en1            0             0           0             0
21:44:56    en3            0             0           0             0
21:44:56    fw0            0             0           0             0
21:44:56    bridge0        0             0           0             0
21:44:56    p2p0           0             0           0             0

21:44:57    lo0           20          2005          20          2005
21:44:57    gif0           0             0           0             0
21:44:57    stf0           0             0           0             0
21:44:57    en0           36          2820          34          5798
21:44:57    en1            0             0           0             0
21:44:57    en3            0             0           0             0
21:44:57    fw0            0             0           0             0
21:44:57    bridge0        0             0           0             0
21:44:57    p2p0           0             0           0             0

21:44:58    lo0            6           673           6           673
21:44:58    gif0           0             0           0             0
21:44:58    stf0           0             0           0             0
21:44:58    en0            8           714           8          1830
21:44:58    en1            0             0           0             0
21:44:58    en3            0             0           0             0
21:44:58    fw0            0             0           0             0
21:44:58    bridge0        0             0           0             0
21:44:58    p2p0           0             0           0             0

21:44:59    lo0           20          2003          20          2003
21:44:59    gif0           0             0           0             0
21:44:59    stf0           0             0           0             0
21:44:59    en0           39          3102          37          5858
21:44:59    en1            0             0           0             0
21:44:59    en3            0             0           0             0
21:44:59    fw0            0             0           0             0
21:44:59    bridge0        0             0           0             0
21:44:59    p2p0           0             0           0             0

21:45:00    lo0           14          1332          14          1332
21:45:00    gif0           0             0           0             0
21:45:00    stf0           0             0           0             0
21:45:00    en0           27          2040          25          3967
21:45:00    en1            0             0           0             0
21:45:00    en3            0             0           0             0
21:45:00    fw0            0             0           0             0
21:45:00    bridge0        0             0           0             0
21:45:00    p2p0           0             0           0             0

21:45:01    lo0           14          1332          14          1332
21:45:01    gif0           0             0           0             0
21:45:01    stf0           0             0           0             0
21:45:01    en0           26          1986          27          3836
21:45:01    en1            0             0           0             0
21:45:01    en3            0             0           0             0
21:45:01    fw0            0             0           0             0
21:45:01    bridge0        0             0           0             0
21:45:01    p2p0           0             0           0             0

21:45:02    lo0            6           675           6           675
21:45:02    gif0           0             0           0             0
21:45:02    stf0           0             0           0             0
21:45:02    en0           11           907           9          1971
21:45:02    en1            0             0           0             0
21:45:02    en3            0             0           0             0
21:45:02    fw0            0             0           0             0
21:45:02    bridge0        0             0           0             0
21:45:02    p2p0           0             0           0             0

