

07:05:55    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:07:19    bridge0        0             0           0             0
07:07:19    p2p0           0             0           0             0

07:07:20    lo0           40          4014          40          4014
07:07:20    gif0           0             0           0             0
07:07:20    stf0           0             0           0             0
07:07:20    en0           99          7460         102         17781
07:07:20    en1            0             0           0             0
07:07:20    en3            0             0           0             0
07:07:20    fw0            0             0           0             0
07:07:20    bridge0        0             0           0             0
07:07:20    p2p0           0             0           0             0

07:07:21    lo0           42          3996          42          3996
07:07:21    gif0           0             0           0             0
07:07:21    stf0           0             0           0             0
07:07:21    en0          111          8142         118         18216
07:07:21    en1            0             0           0             0
07:07:21    en3            0             0           0             0
07:07:21    fw0            0             0           0             0
07:07:21    bridge0        0             0           0             0
07:07:21    p2p0           0             0           0             0

07:07:22    lo0           46          4669          46          4669
07:07:22    gif0           0             0           0             0
07:07:22    stf0           0             0           0             0
07:07:22    en0          101          7769         104         18852
07:07:22    en1            0             0           0             0
07:07:22    en3            0             0           0             0
07:07:22    fw0            0             0           0             0
07:07:22    bridge0        0             0           0             0
07:07:22    p2p0           0             0           0             0

07:07:23    lo0           12          1350          12          1350
07:07:23    gif0           0             0           0             0
07:07:23    stf0           0             0           0             0
07:07:23    en0           27          2144          26          5329
07:07:23    en1            0             0           0             0
07:07:23    en3            0             0           0             0
07:07:23    fw0            0             0           0             0
07:07:23    bridge0        0             0           0             0
07:07:23    p2p0           0             0           0             0

07:07:24    lo0           40          4010          40          4010
07:07:24    gif0           0             0           0             0
07:07:24    stf0           0             0           0             0
07:07:24    en0           89          6780          87         15834
07:07:24    en1            0             0           0             0
07:07:24    en3            0             0           0             0
07:07:24    fw0            0             0           0             0
07:07:24    bridge0        0             0           0             0
07:07:24    p2p0           0             0           0             0

07:07:25    lo0           40          4010          40          4010
07:07:25    gif0           0             0           0             0
07:07:25    stf0           0             0           0             0
07:07:25    en0           89          7032          86         15636
07:07:25    en1            0             0           0             0
07:07:25    en3            0             0           0             0
07:07:25    fw0            0             0           0             0
07:07:25    bridge0        0             0           0             0
07:07:25    p2p0           0             0           0             0

07:07:26    lo0           48          4663          48          4663
07:07:26    gif0           0             0           0             0
07:07:26    stf0           0             0           0             0
07:07:26    en0          111          8334         111         18521
07:07:26    en1            0             0           0             0
07:07:26    en3            0             0           0             0
07:07:26    fw0            0             0           0             0
07:07:26    bridge0        0             0           0             0
07:07:26    p2p0           0             0           0             0

07:07:27    lo0           26          2678          26          2678
07:07:27    gif0           0             0           0             0
07:07:27    stf0           0             0           0             0
07:07:27    en0           58          4470          57         10609
07:07:27    en1            0             0           0             0
07:07:27    en3            0             0           0             0
07:07:27    fw0            0             0           0             0
07:07:27    bridge0        0             0           0             0
07:07:27    p2p0           0             0           0             0

07:07:28    lo0           20          2007          20          2007
07:07:28    gif0           0             0           0             0
07:07:28    stf0           0             0           0             0
07:07:28    en0           44          3376          44          7894
07:07:28    en1            0             0           0             0
07:07:28    en3            0             0           0             0
07:07:28    fw0            0             0           0             0
07:07:28    bridge0        0             0           0             0
07:07:28    p2p0           0             0           0             0

07:07:29    lo0           46          4683          46          4683
07:07:29    gif0           0             0           0             0
07:07:29    stf0           0             0           0             0
07:07:29    en0           98          7572          97         18222
07:07:29    en1            0             0           0             0
07:07:29    en3            0             0           0             0
07:07:29    fw0            0             0           0             0
07:07:29    bridge0        0             0           0             0
07:07:29    p2p0           0             0           0             0

07:07:30    lo0           48          4669          48          4669
07:07:30    gif0           0             0           0             0
07:07:30    stf0           0             0           0             0
07:07:30    en0          114          8538         122         19232
07:07:30    en1            0             0           0             0
07:07:30    en3            0             0           0             0
07:07:30    fw0            0             0           0             0
07:07:30    bridge0        0             0           0             0
07:07:30    p2p0           0             0           0             0

07:07:31    lo0           32          3361          32          3361
07:07:31    gif0           0             0           0             0
07:07:31    stf0           0             0           0             0
07:07:31    en0           60          4793          59         11769
07:07:31    en1            0             0           0             0
07:07:31    en3            0             0           0             0
07:07:31    fw0            0             0           0             0
07:07:31    bridge0        0             0           0             0
07:07:31    p2p0           0             0           0             0

07:07:32    lo0           14          1330          14          1330
07:07:32    gif0           0             0           0             0
07:07:32    stf0           0             0           0             0
07:07:32    en0           34          2528          37          5116
07:07:32    en1            0             0           0             0
07:07:32    en3            0             0           0             0
07:07:32    fw0            0             0           0             0
07:07:32    bridge0        0             0           0             0
07:07:32    p2p0           0             0           0             0

07:07:33    lo0           48          4669          48          4669
07:07:33    gif0           0             0           0             0
07:07:33    stf0           0             0           0             0
07:07:33    en0           99          7542          97         16632
07:07:33    en1            0             0           0             0
07:07:33    en3            0             0           0             0
07:07:33    fw0            0             0           0             0
07:07:33    bridge0        0             0           0             0
07:07:33    p2p0           0             0           0             0

07:07:34    lo0           32          3353          32          3353
07:07:34    gif0           0             0           0             0
07:07:34    stf0           0             0           0             0
07:07:34    en0           61          4861          63         11997
07:07:34    en1            0             0           0             0
07:07:34    en3            0             0           0             0
07:07:34    fw0            0             0           0             0
07:07:34    bridge0        0             0           0             0
07:07:34    p2p0           0             0           0             0

07:07:35    lo0           40          4018          40          4018
07:07:35    gif0           0             0           0             0
07:07:35    stf0           0             0           0             0
07:07:35    en0           79          6136          78         14148
07:07:35    en1            0             0           0             0
07:07:35    en3            0             0           0             0
07:07:35    fw0            0             0           0             0
07:07:35    bridge0        0             0           0             0
07:07:35    p2p0           0             0           0             0

07:07:36    lo0           40          4008          40          4008
07:07:36    gif0           0             0           0             0
07:07:36    stf0           0             0           0             0
07:07:36    en0           84          6467          90         14830
07:07:36    en1            0             0           0             0
07:07:36    en3            0             0           0             0
07:07:36    fw0            0             0           0             0
07:07:36    bridge0        0             0           0             0
07:07:36    p2p0           0             0           0             0

07:07:37    lo0           40          3976          40          3976
07:07:37    gif0           0             0           0             0
07:07:37    stf0           0             0           0             0
07:07:37    en0           81          6247          92         14950
07:07:37    en1            0             0           0             0
07:07:37    en3            0             0           0             0
07:07:37    fw0            0             0           0             0
07:07:37    bridge0        0             0           0             0
07:07:37    p2p0           0             0           0             0

07:07:38    lo0           26          2674          26          2674
07:07:38    gif0           0             0           0             0
07:07:38    stf0           0             0           0             0
07:07:38    en0           56          4342          50          9439
07:07:38    en1            0             0           0             0
07:07:38    en3            0             0           0             0
07:07:38    fw0            0             0           0             0
07:07:38    bridge0        0             0           0             0
07:07:38    p2p0           0             0           0             0

07:07:39    lo0           34          3371          34          3371
07:07:39    gif0           0             0           0             0
07:07:39    stf0           0             0           0             0
07:07:39    en0           74          5633          80         12591
07:07:39    en1            0             0           0             0
07:07:39    en3            0             0           0             0
07:07:39    fw0            0             0           0             0
07:07:39    bridge0        0             0           0             0
07:07:39    p2p0           0             0           0             0

07:07:40    lo0           34          3341          34          3341
07:07:40    gif0           0             0           0             0
07:07:40    stf0           0             0           0             0
07:07:40    en0           68          5228          66         11796
07:07:40    en1            0             0           0             0
07:07:40    en3            0             0           0             0
07:07:40    fw0            0             0           0             0
07:07:40    bridge0        0             0           0             0
07:07:40    p2p0           0             0           0             0

07:07:41    lo0           32          3315          32          3315
07:07:41    gif0           0             0           0             0
07:07:41    stf0           0             0           0             0
07:07:41    en0           62          4902          62         11761
07:07:41    en1            0             0           0             0
07:07:41    en3            0             0           0             0
07:07:41    fw0            0             0           0             0
07:07:41    bridge0        0             0           0             0
07:07:41    p2p0           0             0           0             0

07:07:42    lo0           34          3339          34          3339
07:07:42    gif0           0             0           0             0
07:07:42    stf0           0             0           0             0
07:07:42    en0           75          5733          78         12382
07:07:42    en1            0             0           0             0
07:07:42    en3            0             0           0             0
07:07:42    fw0            0             0           0             0
07:07:42    bridge0        0             0           0             0
07:07:42    p2p0           0             0           0             0

07:07:43    lo0           20          2009          20          2009
07:07:43    gif0           0             0           0             0
07:07:43    stf0           0             0           0             0
07:07:43    en0           42          3230          41          7273
07:07:43    en1            0             0           0             0
07:07:43    en3            0             0           0             0
07:07:43    fw0            0             0           0             0
07:07:43    bridge0        0             0           0             0
07:07:43    p2p0           0             0           0             0

07:07:44    lo0           32          3359          32          3359
07:07:44    gif0           0             0           0             0
07:07:44    stf0           0             0           0             0
07:07:44    en0           64          5062          69         12420
07:07:44    en1            0             0           0             0
07:07:44    en3            0             0           0             0
07:07:44    fw0            0             0           0             0
07:07:44    bridge0        0             0           0             0
07:07:44    p2p0           0             0           0             0

07:07:45    lo0           42          4000          42          4000
07:07:45    gif0           0             0           0             0
07:07:45    stf0           0             0           0             0
07:07:45    en0           92          6896          95         14712
07:07:45    en1            0             0           0             0
07:07:45    en3            0             0           0             0
07:07:45    fw0            0             0           0             0
07:07:45    bridge0        0             0           0             0
07:07:45    p2p0           0             0           0             0

07:07:46    lo0           32          3359          32          3359
07:07:46    gif0           0             0           0             0
07:07:46    stf0           0             0           0             0
07:07:46    en0           60          4798          60         11827
07:07:46    en1            0             0           0             0
07:07:46    en3            0             0           0             0
07:07:46    fw0            0             0           0             0
07:07:46    bridge0        0             0           0             0
07:07:46    p2p0           0             0           0             0

07:07:47    lo0           32          3311          32          3311
07:07:47    gif0           0             0           0             0
07:07:47    stf0           0             0           0             0
07:07:47    en0           64          5032          66         12007
07:07:47    en1            0             0           0             0
07:07:47    en3            0             0           0             0
07:07:47    fw0            0             0           0             0
07:07:47    bridge0        0             0           0             0
07:07:47    p2p0           0             0           0             0

07:07:48    lo0           34          3335          34          3335
07:07:48    gif0           0             0           0             0
07:07:48    stf0           0             0           0             0
07:07:48    en0           69          5291          69         11836
07:07:48    en1            0             0           0             0
07:07:48    en3            0             0           0             0
07:07:48    fw0            0             0           0             0
07:07:48    bridge0        0             0           0             0
07:07:48    p2p0           0             0           0             0

07:07:49    lo0           22          2029          22          2029
07:07:49    gif0           0             0           0             0
07:07:49    stf0           0             0           0             0
07:07:49    en0           50          3679          50          7413
07:07:49    en1            0             0           0             0
07:07:49    en3            0             0           0             0
07:07:49    fw0            0             0           0             0
07:07:49    bridge0        0             0           0             0
07:07:49    p2p0           0             0           0             0

07:07:50    lo0           12          1348          12          1348
07:07:50    gif0           0             0           0             0
07:07:50    stf0           0             0           0             0
07:07:50    en0           21          1759          24          4809
07:07:50    en1            0             0           0             0
07:07:50    en3            0             0           0             0
07:07:50    fw0            0             0           0             0
07:07:50    bridge0        0             0           0             0
07:07:50    p2p0           0             0           0             0

07:07:51    lo0           42          4120          42          4120
07:07:51    gif0           0             0           0             0
07:07:51    stf0           0             0           0             0
07:07:51    en0           85          6536          86         14703
07:07:51    en1            0             0           0             0
07:07:51    en3            0             0           0             0
07:07:51    fw0            0             0           0             0
07:07:51    bridge0        0             0           0             0
07:07:51    p2p0           0             0           0             0

07:07:52    lo0           32          3271          32          3271
07:07:52    gif0           0             0           0             0
07:07:52    stf0           0             0           0             0
07:07:52    en0           60          4754          60         11431
07:07:52    en1            0             0           0             0
07:07:52    en3            0             0           0             0
07:07:52    fw0            0             0           0             0
07:07:52    bridge0        0             0           0             0
07:07:52    p2p0           0             0           0             0

07:07:53    lo0           42          4078          42          4078
07:07:53    gif0           0             0           0             0
07:07:53    stf0           0             0           0             0
07:07:53    en0           92          6935          92         14937
07:07:53    en1            0             0           0             0
07:07:53    en3            0             0           0             0
07:07:53    fw0            0             0           0             0
07:07:53    bridge0        0             0           0             0
07:07:53    p2p0           0             0           0             0

07:07:54    lo0           20          2007          20          2007
07:07:54    gif0           0             0           0             0
07:07:54    stf0           0             0           0             0
07:07:54    en0           39          3037          39          7065
07:07:54    en1            0             0           0             0
07:07:54    en3            0             0           0             0
07:07:54    fw0            0             0           0             0
07:07:54    bridge0        0             0           0             0
07:07:54    p2p0           0             0           0             0

07:07:55    lo0           34          3341          34          3341
07:07:55    gif0           0             0           0             0
07:07:55    stf0           0             0           0             0
07:07:55    en0           71          5660          69         11796
07:07:55    en1            0             0           0             0
07:07:55    en3            0             0           0             0
07:07:55    fw0            0             0           0             0
07:07:55    bridge0        0             0           0             0
07:07:55    p2p0           0             0           0             0

07:07:56    lo0           18          1987          18          1987
07:07:56    gif0           0             0           0             0
07:07:56    stf0           0             0           0             0
07:07:56    en0           31          2588          30          6925
07:07:56    en1            0             0           0             0
07:07:56    en3            0             0           0             0
07:07:56    fw0            0             0           0             0
07:07:56    bridge0        0             0           0             0
07:07:56    p2p0           0             0           0             0

07:07:57    lo0           34          3377          34          3377
07:07:57    gif0           0             0           0             0
07:07:57    stf0           0             0           0             0
07:07:57    en0           72          5513          73         12162
07:07:57    en1            0             0           0             0
07:07:57    en3            0             0           0             0
07:07:57    fw0            0             0           0             0
07:07:57    bridge0        0             0           0             0
07:07:57    p2p0           0             0           0             0

07:07:58    lo0           28          2660          28          2660
07:07:58    gif0           0             0           0             0
07:07:58    stf0           0             0           0             0
07:07:58    en0           65          4804          62          9889
07:07:58    en1            0             0           0             0
07:07:58    en3            0             0           0             0
07:07:58    fw0            0             0           0             0
07:07:58    bridge0        0             0           0             0
07:07:58    p2p0           0             0           0             0

07:07:59    lo0           12          1306          12          1306
07:07:59    gif0           0             0           0             0
07:07:59    stf0           0             0           0             0
07:07:59    en0           12          1138          15          2632
07:07:59    en1            0             0           0             0
07:07:59    en3            0             0           0             0
07:07:59    fw0            0             0           0             0
07:07:59    bridge0        0             0           0             0
07:07:59    p2p0           0             0           0             0

07:08:00    lo0           20          2039          20          2039
07:08:00    gif0           0             0           0             0
07:08:00    stf0           0             0           0             0
07:08:00    en0           48          3647          46          9065
07:08:00    en1            0             0           0             0
07:08:00    en3            0             0           0             0
07:08:00    fw0            0             0           0             0
07:08:00    bridge0        0             0           0             0
07:08:00    p2p0           0             0           0             0

07:08:01    lo0           28          2660          28          2660
07:08:01    gif0           0             0           0             0
07:08:01    stf0           0             0           0             0
07:08:01    en0           61          4601          59          9590
07:08:01    en1            0             0           0             0
07:08:01    en3            0             0           0             0
07:08:01    fw0            0             0           0             0
07:08:01    bridge0        0             0           0             0
07:08:01    p2p0           0             0           0             0

07:08:02    lo0           26          2678          26          2678
07:08:02    gif0           0             0           0             0
07:08:02    stf0           0             0           0             0
07:08:02    en0           50          3948          50          9457
07:08:02    en1            0             0           0             0
07:08:02    en3            0             0           0             0
07:08:02    fw0            0             0           0             0
07:08:02    bridge0        0             0           0             0
07:08:02    p2p0           0             0           0             0

07:08:03    lo0           26          2678          26          2678
07:08:03    gif0           0             0           0             0
07:08:03    stf0           0             0           0             0
07:08:03    en0           57          4368          57          9853
07:08:03    en1            0             0           0             0
07:08:03    en3            0             0           0             0
07:08:03    fw0            0             0           0             0
07:08:03    bridge0        0             0           0             0
07:08:03    p2p0           0             0           0             0

07:08:04    lo0           36          3455          36          3455
07:08:04    gif0           0             0           0             0
07:08:04    stf0           0             0           0             0
07:08:04    en0           69          5295          67         11805
07:08:04    en1            0             0           0             0
07:08:04    en3            0             0           0             0
07:08:04    fw0            0             0           0             0
07:08:04    bridge0        0             0           0             0
07:08:04    p2p0           0             0           0             0

07:08:05    lo0           20          2007          20          2007
07:08:05    gif0           0             0           0             0
07:08:05    stf0           0             0           0             0
07:08:05    en0           40          3097          39          7065
07:08:05    en1            0             0           0             0
07:08:05    en3            0             0           0             0
07:08:05    fw0            0             0           0             0
07:08:05    bridge0        0             0           0             0
07:08:05    p2p0           0             0           0             0

07:08:06    lo0           28          2794          28          2794
07:08:06    gif0           0             0           0             0
07:08:06    stf0           0             0           0             0
07:08:06    en0           63          4742          63          9814
07:08:06    en1            0             0           0             0
07:08:06    en3            0             0           0             0
07:08:06    fw0            0             0           0             0
07:08:06    bridge0        0             0           0             0
07:08:06    p2p0           0             0           0             0

07:08:07    lo0           34          3335          34          3335
07:08:07    gif0           0             0           0             0
07:08:07    stf0           0             0           0             0
07:08:07    en0           64          4949          64         10631
07:08:07    en1            0             0           0             0
07:08:07    en3            0             0           0             0
07:08:07    fw0            0             0           0             0
07:08:07    bridge0        0             0           0             0
07:08:07    p2p0           0             0           0             0

07:08:08    lo0           20          2009          20          2009
07:08:08    gif0           0             0           0             0
07:08:08    stf0           0             0           0             0
07:08:08    en0           36          2840          35          6377
07:08:08    en1            0             0           0             0
07:08:08    en3            0             0           0             0
07:08:08    fw0            0             0           0             0
07:08:08    bridge0        0             0           0             0
07:08:08    p2p0           0             0           0             0

07:08:09    lo0           26          2684          26          2684
07:08:09    gif0           0             0           0             0
07:08:09    stf0           0             0           0             0
07:08:09    en0           45          3615          44          8400
07:08:09    en1            0             0           0             0
07:08:09    en3            0             0           0             0
07:08:09    fw0            0             0           0             0
07:08:09    bridge0        0             0           0             0
07:08:09    p2p0           0             0           0             0

07:08:10    lo0           34          3341          34          3341
07:08:10    gif0           0             0           0             0
07:08:10    stf0           0             0           0             0
07:08:10    en0           67          5162          67         10918
07:08:10    en1            0             0           0             0
07:08:10    en3            0             0           0             0
07:08:10    fw0            0             0           0             0
07:08:10    bridge0        0             0           0             0
07:08:10    p2p0           0             0           0             0

07:08:11    lo0           20          2007          20          2007
07:08:11    gif0           0             0           0             0
07:08:11    stf0           0             0           0             0
07:08:11    en0           38          2965          37          6467
07:08:11    en1            0             0           0             0
07:08:11    en3            0             0           0             0
07:08:11    fw0            0             0           0             0
07:08:11    bridge0        0             0           0             0
07:08:11    p2p0           0             0           0             0

07:08:12    lo0           20          2007          20          2007
07:08:12    gif0           0             0           0             0
07:08:12    stf0           0             0           0             0
07:08:12    en0           35          2773          38          6369
07:08:12    en1            0             0           0             0
07:08:12    en3            0             0           0             0
07:08:12    fw0            0             0           0             0
07:08:12    bridge0        0             0           0             0
07:08:12    p2p0           0             0           0             0

07:08:13    lo0           20          2007          20          2007
07:08:13    gif0           0             0           0             0
07:08:13    stf0           0             0           0             0
07:08:13    en0           38          2965          36          6369
07:08:13    en1            0             0           0             0
07:08:13    en3            0             0           0             0
07:08:13    fw0            0             0           0             0
07:08:13    bridge0        0             0           0             0
07:08:13    p2p0           0             0           0             0

07:08:14    lo0           22          2121          22          2121
07:08:14    gif0           0             0           0             0
07:08:14    stf0           0             0           0             0
07:08:14    en0           35          2774          33          6310
07:08:14    en1            0             0           0             0
07:08:14    en3            0             0           0             0
07:08:14    fw0            0             0           0             0
07:08:14    bridge0        0             0           0             0
07:08:14    p2p0           0             0           0             0

07:08:15    lo0            6           675           6           675
07:08:15    gif0           0             0           0             0
07:08:15    stf0           0             0           0             0
07:08:15    en0           15          1141          14          2420
07:08:15    en1            0             0           0             0
07:08:15    en3            0             0           0             0
07:08:15    fw0            0             0           0             0
07:08:15    bridge0        0             0           0             0
07:08:15    p2p0           0             0           0             0

07:08:16    lo0           14          1332          14          1332
07:08:16    gif0           0             0           0             0
07:08:16    stf0           0             0           0             0
07:08:16    en0           33          2436          33          4615
07:08:16    en1            0             0           0             0
07:08:16    en3            0             0           0             0
07:08:16    fw0            0             0           0             0
07:08:16    bridge0        0             0           0             0
07:08:16    p2p0           0             0           0             0

07:08:17    lo0           40          4010          40          4010
07:08:17    gif0           0             0           0             0
07:08:17    stf0           0             0           0             0
07:08:17    en0           74          5805          74         12787
07:08:17    en1            0             0           0             0
07:08:17    en3            0             0           0             0
07:08:17    fw0            0             0           0             0
07:08:17    bridge0        0             0           0             0
07:08:17    p2p0           0             0           0             0

07:08:18    lo0           20          2003          20          2003
07:08:18    gif0           0             0           0             0
07:08:18    stf0           0             0           0             0
07:08:18    en0           38          2972          38          6485
07:08:18    en1            0             0           0             0
07:08:18    en3            0             0           0             0
07:08:18    fw0            0             0           0             0
07:08:18    bridge0        0             0           0             0
07:08:18    p2p0           0             0           0             0

07:08:19    lo0           22          2117          22          2117
07:08:19    gif0           0             0           0             0
07:08:19    stf0           0             0           0             0
07:08:19    en0           42          3228          38          6690
07:08:19    en1            0             0           0             0
07:08:19    en3            0             0           0             0
07:08:19    fw0            0             0           0             0
07:08:19    bridge0        0             0           0             0
07:08:19    p2p0           0             0           0             0

07:08:20    lo0           40          4014          40          4014
07:08:20    gif0           0             0           0             0
07:08:20    stf0           0             0           0             0
07:08:20    en0           70          5546          71         12604
07:08:20    en1            0             0           0             0
07:08:20    en3            0             0           0             0
07:08:20    fw0            0             0           0             0
07:08:20    bridge0        0             0           0             0
07:08:20    p2p0           0             0           0             0

07:08:21    lo0           20          2005          20          2005
07:08:21    gif0           0             0           0             0
07:08:21    stf0           0             0           0             0
07:08:21    en0           38          2964          38          6428
07:08:21    en1            0             0           0             0
07:08:21    en3            0             0           0             0
07:08:21    fw0            0             0           0             0
07:08:21    bridge0        0             0           0             0
07:08:21    p2p0           0             0           0             0

07:08:22    lo0           20          2001          20          2001
07:08:22    gif0           0             0           0             0
07:08:22    stf0           0             0           0             0
07:08:22    en0           48          3556          47          7141
07:08:22    en1            0             0           0             0
07:08:22    en3            0             0           0             0
07:08:22    fw0            0             0           0             0
07:08:22    bridge0        0             0           0             0
07:08:22    p2p0           0             0           0             0

07:08:23    lo0           40          4008          40          4008
07:08:23    gif0           0             0           0             0
07:08:23    stf0           0             0           0             0
07:08:23    en0           74          5810          73         12780
07:08:23    en1            0             0           0             0
07:08:23    en3            0             0           0             0
07:08:23    fw0            0             0           0             0
07:08:23    bridge0        0             0           0             0
07:08:23    p2p0           0             0           0             0

07:08:24    lo0           20          2007          20          2007
07:08:24    gif0           0             0           0             0
07:08:24    stf0           0             0           0             0
07:08:24    en0           39          3013          41          6566
07:08:24    en1            0             0           0             0
07:08:24    en3            0             0           0             0
07:08:24    fw0            0             0           0             0
07:08:24    bridge0        0             0           0             0
07:08:24    p2p0           0             0           0             0

07:08:25    lo0           20          2005          20          2005
07:08:25    gif0           0             0           0             0
07:08:25    stf0           0             0           0             0
07:08:25    en0           39          3264          34          6360
07:08:25    en1            0             0           0             0
07:08:25    en3            0             0           0             0
07:08:25    fw0            0             0           0             0
07:08:25    bridge0        0             0           0             0
07:08:25    p2p0           0             0           0             0

07:08:26    lo0           26          2678          26          2678
07:08:26    gif0           0             0           0             0
07:08:26    stf0           0             0           0             0
07:08:26    en0           44          3552          45          8376
07:08:26    en1            0             0           0             0
07:08:26    en3            0             0           0             0
07:08:26    fw0            0             0           0             0
07:08:26    bridge0        0             0           0             0
07:08:26    p2p0           0             0           0             0

07:08:27    lo0           38          3559          38          3559
07:08:27    gif0           0             0           0             0
07:08:27    stf0           0             0           0             0
07:08:27    en0           72          5471          72         11160
07:08:27    en1            0             0           0             0
07:08:27    en3            0             0           0             0
07:08:27    fw0            0             0           0             0
07:08:27    bridge0        0             0           0             0
07:08:27    p2p0           0             0           0             0

07:08:28    lo0            6           675           6           675
07:08:28    gif0           0             0           0             0
07:08:28    stf0           0             0           0             0
07:08:28    en0           14          1093          14          2422
07:08:28    en1            0             0           0             0
07:08:28    en3            0             0           0             0
07:08:28    fw0            0             0           0             0
07:08:28    bridge0        0             0           0             0
07:08:28    p2p0           0             0           0             0

07:08:29    lo0           20          2005          20          2005
07:08:29    gif0           0             0           0             0
07:08:29    stf0           0             0           0             0
07:08:29    en0           42          3192          39          6690
07:08:29    en1            0             0           0             0
07:08:29    en3            0             0           0             0
07:08:29    fw0            0             0           0             0
07:08:29    bridge0        0             0           0             0
07:08:29    p2p0           0             0           0             0

07:08:30    lo0            0             0           0             0
07:08:30    gif0           0             0           0             0
07:08:30    stf0           0             0           0             0
07:08:30    en0            1            60           3            66
07:08:30    en1            0             0           0             0
07:08:30    en3            0             0           0             0
07:08:30    fw0            0             0           0             0
07:08:30    bridge0        0             0           0             0
07:08:30    p2p0           0             0           0             0

07:08:31    lo0           34          3333          34          3333
07:08:31    gif0           0             0           0             0
07:08:31    stf0           0             0           0             0
07:08:31    en0           65          5002          62         10688
07:08:31    en1            0             0           0             0
07:08:31    en3            0             0           0             0
07:08:31    fw0            0             0           0             0
07:08:31    bridge0        0             0           0             0
07:08:31    p2p0           0             0           0             0

07:08:32    lo0           34          3335          34          3335
07:08:32    gif0           0             0           0             0
07:08:32    stf0           0             0           0             0
07:08:32    en0           65          5015          65         10764
07:08:32    en1            0             0           0             0
07:08:32    en3            0             0           0             0
07:08:32    fw0            0             0           0             0
07:08:32    bridge0        0             0           0             0
07:08:32    p2p0           0             0           0             0

07:08:33    lo0           12          1346          12          1346
07:08:33    gif0           0             0           0             0
07:08:33    stf0           0             0           0             0
07:08:33    en0           22          1812          23          4364
07:08:33    en1            0             0           0             0
07:08:33    en3            0             0           0             0
07:08:33    fw0            0             0           0             0
07:08:33    bridge0        0             0           0             0
07:08:33    p2p0           0             0           0             0

07:08:34    lo0           36          3445          36          3445
07:08:34    gif0           0             0           0             0
07:08:34    stf0           0             0           0             0
07:08:34    en0           62          4822          60         10556
07:08:34    en1            0             0           0             0
07:08:34    en3            0             0           0             0
07:08:34    fw0            0             0           0             0
07:08:34    bridge0        0             0           0             0
07:08:34    p2p0           0             0           0             0

07:08:35    lo0           26          2636          26          2636
07:08:35    gif0           0             0           0             0
07:08:35    stf0           0             0           0             0
07:08:35    en0           45          3591          45          8208
07:08:35    en1            0             0           0             0
07:08:35    en3            0             0           0             0
07:08:35    fw0            0             0           0             0
07:08:35    bridge0        0             0           0             0
07:08:35    p2p0           0             0           0             0

07:08:36    lo0           20          2043          20          2043
07:08:36    gif0           0             0           0             0
07:08:36    stf0           0             0           0             0
07:08:36    en0           36          2851          35          6512
07:08:36    en1            0             0           0             0
07:08:36    en3            0             0           0             0
07:08:36    fw0            0             0           0             0
07:08:36    bridge0        0             0           0             0
07:08:36    p2p0           0             0           0             0

07:08:37    lo0           28          2660          28          2660
07:08:37    gif0           0             0           0             0
07:08:37    stf0           0             0           0             0
07:08:37    en0           58          4354          57          8740
07:08:37    en1            0             0           0             0
07:08:37    en3            0             0           0             0
07:08:37    fw0            0             0           0             0
07:08:37    bridge0        0             0           0             0
07:08:37    p2p0           0             0           0             0

07:08:38    lo0           26          2678          26          2678
07:08:38    gif0           0             0           0             0
07:08:38    stf0           0             0           0             0
07:08:38    en0           46          3684          48          8510
07:08:38    en1            0             0           0             0
07:08:38    en3            0             0           0             0
07:08:38    fw0            0             0           0             0
07:08:38    bridge0        0             0           0             0
07:08:38    p2p0           0             0           0             0

07:08:39    lo0           20          2007          20          2007
07:08:39    gif0           0             0           0             0
07:08:39    stf0           0             0           0             0
07:08:39    en0           38          2953          35          6434
07:08:39    en1            0             0           0             0
07:08:39    en3            0             0           0             0
07:08:39    fw0            0             0           0             0
07:08:39    bridge0        0             0           0             0
07:08:39    p2p0           0             0           0             0

07:08:40    lo0           34          3339          34          3339
07:08:40    gif0           0             0           0             0
07:08:40    stf0           0             0           0             0
07:08:40    en0           61          4765          62         10514
07:08:40    en1            0             0           0             0
07:08:40    en3            0             0           0             0
07:08:40    fw0            0             0           0             0
07:08:40    bridge0        0             0           0             0
07:08:40    p2p0           0             0           0             0

07:08:41    lo0           12          1350          12          1350
07:08:41    gif0           0             0           0             0
07:08:41    stf0           0             0           0             0
07:08:41    en0           20          1688          20          4251
07:08:41    en1            0             0           0             0
07:08:41    en3            0             0           0             0
07:08:41    fw0            0             0           0             0
07:08:41    bridge0        0             0           0             0
07:08:41    p2p0           0             0           0             0

07:08:42    lo0           34          3343          34          3343
07:08:42    gif0           0             0           0             0
07:08:42    stf0           0             0           0             0
07:08:42    en0           64          4974          62         10730
07:08:42    en1            0             0           0             0
07:08:42    en3            0             0           0             0
07:08:42    fw0            0             0           0             0
07:08:42    bridge0        0             0           0             0
07:08:42    p2p0           0             0           0             0

07:08:43    lo0           20          2007          20          2007
07:08:43    gif0           0             0           0             0
07:08:43    stf0           0             0           0             0
07:08:43    en0           44          3325          42          6836
07:08:43    en1            0             0           0             0
07:08:43    en3            0             0           0             0
07:08:43    fw0            0             0           0             0
07:08:43    bridge0        0             0           0             0
