

06:36:42    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:38:06    bridge0        0             0           0             0
06:38:06    p2p0           0             0           0             0

06:38:07    lo0           42          4124          42          4124
06:38:07    gif0           0             0           0             0
06:38:07    stf0           0             0           0             0
06:38:07    en0           65          5203          64         11208
06:38:07    en1            0             0           0             0
06:38:07    en3            0             0           0             0
06:38:07    fw0            0             0           0             0
06:38:07    bridge0        0             0           0             0
06:38:07    p2p0           0             0           0             0

06:38:08    lo0           32          3353          32          3353
06:38:08    gif0           0             0           0             0
06:38:08    stf0           0             0           0             0
06:38:08    en0           47          3937          47          9199
06:38:08    en1            0             0           0             0
06:38:08    en3            0             0           0             0
06:38:08    fw0            0             0           0             0
06:38:08    bridge0        0             0           0             0
06:38:08    p2p0           0             0           0             0

06:38:09    lo0           40          3982          40          3982
06:38:09    gif0           0             0           0             0
06:38:09    stf0           0             0           0             0
06:38:09    en0           63          5062          63         10966
06:38:09    en1            0             0           0             0
06:38:09    en3            0             0           0             0
06:38:09    fw0            0             0           0             0
06:38:09    bridge0        0             0           0             0
06:38:09    p2p0           0             0           0             0

06:38:10    lo0           34          3381          34          3381
06:38:10    gif0           0             0           0             0
06:38:10    stf0           0             0           0             0
06:38:10    en0           55          4390          54          9388
06:38:10    en1            0             0           0             0
06:38:10    en3            0             0           0             0
06:38:10    fw0            0             0           0             0
06:38:10    bridge0        0             0           0             0
06:38:10    p2p0           0             0           0             0

06:38:11    lo0           34          3341          34          3341
06:38:11    gif0           0             0           0             0
06:38:11    stf0           0             0           0             0
06:38:11    en0           60          4670          58          9583
06:38:11    en1            0             0           0             0
06:38:11    en3            0             0           0             0
06:38:11    fw0            0             0           0             0
06:38:11    bridge0        0             0           0             0
06:38:11    p2p0           0             0           0             0

06:38:12    lo0           32          3313          32          3313
06:38:12    gif0           0             0           0             0
06:38:12    stf0           0             0           0             0
06:38:12    en0           50          4124          51          9328
06:38:12    en1            0             0           0             0
06:38:12    en3            0             0           0             0
06:38:12    fw0            0             0           0             0
06:38:12    bridge0        0             0           0             0
06:38:12    p2p0           0             0           0             0

06:38:13    lo0           48          4711          48          4711
06:38:13    gif0           0             0           0             0
06:38:13    stf0           0             0           0             0
06:38:13    en0           85          6627          89         13875
06:38:13    en1            0             0           0             0
06:38:13    en3            0             0           0             0
06:38:13    fw0            0             0           0             0
06:38:13    bridge0        0             0           0             0
06:38:13    p2p0           0             0           0             0

06:38:14    lo0           26          2684          26          2684
06:38:14    gif0           0             0           0             0
06:38:14    stf0           0             0           0             0
06:38:14    en0           41          3366          41          7520
06:38:14    en1            0             0           0             0
06:38:14    en3            0             0           0             0
06:38:14    fw0            0             0           0             0
06:38:14    bridge0        0             0           0             0
06:38:14    p2p0           0             0           0             0

06:38:15    lo0           40          4010          40          4010
06:38:15    gif0           0             0           0             0
06:38:15    stf0           0             0           0             0
06:38:15    en0           69          5472          75         11856
06:38:15    en1            0             0           0             0
06:38:15    en3            0             0           0             0
06:38:15    fw0            0             0           0             0
06:38:15    bridge0        0             0           0             0
06:38:15    p2p0           0             0           0             0

06:38:16    lo0           54          5346          54          5346
06:38:16    gif0           0             0           0             0
06:38:16    stf0           0             0           0             0
06:38:16    en0           85          6812          84         14780
06:38:16    en1            0             0           0             0
06:38:16    en3            0             0           0             0
06:38:16    fw0            0             0           0             0
06:38:16    bridge0        0             0           0             0
06:38:16    p2p0           0             0           0             0

06:38:17    lo0           24          2628          24          2628
06:38:17    gif0           0             0           0             0
06:38:17    stf0           0             0           0             0
06:38:17    en0           33          2884          32          7096
06:38:17    en1            0             0           0             0
06:38:17    en3            0             0           0             0
06:38:17    fw0            0             0           0             0
06:38:17    bridge0        0             0           0             0
06:38:17    p2p0           0             0           0             0

06:38:18    lo0           28          2702          28          2702
06:38:18    gif0           0             0           0             0
06:38:18    stf0           0             0           0             0
06:38:18    en0           46          3607          46          7537
06:38:18    en1            0             0           0             0
06:38:18    en3            0             0           0             0
06:38:18    fw0            0             0           0             0
06:38:18    bridge0        0             0           0             0
06:38:18    p2p0           0             0           0             0

06:38:19    lo0           34          3377          34          3377
06:38:19    gif0           0             0           0             0
06:38:19    stf0           0             0           0             0
06:38:19    en0           55          4382          54          9374
06:38:19    en1            0             0           0             0
06:38:19    en3            0             0           0             0
06:38:19    fw0            0             0           0             0
06:38:19    bridge0        0             0           0             0
06:38:19    p2p0           0             0           0             0

06:38:20    lo0           34          3341          34          3341
06:38:20    gif0           0             0           0             0
06:38:20    stf0           0             0           0             0
06:38:20    en0           62          4805          61          9781
06:38:20    en1            0             0           0             0
06:38:20    en3            0             0           0             0
06:38:20    fw0            0             0           0             0
06:38:20    bridge0        0             0           0             0
06:38:20    p2p0           0             0           0             0

06:38:21    lo0           20          2009          20          2009
06:38:21    gif0           0             0           0             0
06:38:21    stf0           0             0           0             0
06:38:21    en0           35          3194          33          5546
06:38:21    en1            0             0           0             0
06:38:21    en3            0             0           0             0
06:38:21    fw0            0             0           0             0
06:38:21    bridge0        0             0           0             0
06:38:21    p2p0           0             0           0             0

06:38:22    lo0           40          4012          40          4012
06:38:22    gif0           0             0           0             0
06:38:22    stf0           0             0           0             0
06:38:22    en0           61          4765          61         11071
06:38:22    en1            0             0           0             0
06:38:22    en3            0             0           0             0
06:38:22    fw0            0             0           0             0
06:38:22    bridge0        0             0           0             0
06:38:22    p2p0           0             0           0             0

06:38:23    lo0           32          3353          32          3353
06:38:23    gif0           0             0           0             0
06:38:23    stf0           0             0           0             0
06:38:23    en0           54          4393          56          9727
06:38:23    en1            0             0           0             0
06:38:23    en3            0             0           0             0
06:38:23    fw0            0             0           0             0
06:38:23    bridge0        0             0           0             0
06:38:23    p2p0           0             0           0             0

06:38:24    lo0           34          3333          34          3333
06:38:24    gif0           0             0           0             0
06:38:24    stf0           0             0           0             0
06:38:24    en0           55          4366          57          9352
06:38:24    en1            0             0           0             0
06:38:24    en3            0             0           0             0
06:38:24    fw0            0             0           0             0
06:38:24    bridge0        0             0           0             0
06:38:24    p2p0           0             0           0             0

06:38:25    lo0           20          2007          20          2007
06:38:25    gif0           0             0           0             0
06:38:25    stf0           0             0           0             0
06:38:25    en0           33          2635          31          5671
06:38:25    en1            0             0           0             0
06:38:25    en3            0             0           0             0
06:38:25    fw0            0             0           0             0
06:38:25    bridge0        0             0           0             0
06:38:25    p2p0           0             0           0             0

06:38:26    lo0           34          3335          34          3335
06:38:26    gif0           0             0           0             0
06:38:26    stf0           0             0           0             0
06:38:26    en0           58          4565          63          9755
06:38:26    en1            0             0           0             0
06:38:26    en3            0             0           0             0
06:38:26    fw0            0             0           0             0
06:38:26    bridge0        0             0           0             0
06:38:26    p2p0           0             0           0             0

06:38:27    lo0           26          2678          26          2678
06:38:27    gif0           0             0           0             0
06:38:27    stf0           0             0           0             0
06:38:27    en0           40          3282          38          7362
06:38:27    en1            0             0           0             0
06:38:27    en3            0             0           0             0
06:38:27    fw0            0             0           0             0
06:38:27    bridge0        0             0           0             0
06:38:27    p2p0           0             0           0             0

06:38:28    lo0           20          2007          20          2007
06:38:28    gif0           0             0           0             0
06:38:28    stf0           0             0           0             0
06:38:28    en0           33          2641          37          5803
06:38:28    en1            0             0           0             0
06:38:28    en3            0             0           0             0
06:38:28    fw0            0             0           0             0
06:38:28    bridge0        0             0           0             0
06:38:28    p2p0           0             0           0             0

06:38:29    lo0           26          2676          26          2676
06:38:29    gif0           0             0           0             0
06:38:29    stf0           0             0           0             0
06:38:29    en0           40          3281          37          7355
06:38:29    en1            0             0           0             0
06:38:29    en3            0             0           0             0
06:38:29    fw0            0             0           0             0
06:38:29    bridge0        0             0           0             0
06:38:29    p2p0           0             0           0             0

06:38:30    lo0           34          3329          34          3329
06:38:30    gif0           0             0           0             0
06:38:30    stf0           0             0           0             0
06:38:30    en0           58          4562          63          9734
06:38:30    en1            0             0           0             0
06:38:30    en3            0             0           0             0
06:38:30    fw0            0             0           0             0
06:38:30    bridge0        0             0           0             0
06:38:30    p2p0           0             0           0             0

06:38:31    lo0           20          2001          20          2001
06:38:31    gif0           0             0           0             0
06:38:31    stf0           0             0           0             0
06:38:31    en0           34          2698          36          5782
06:38:31    en1            0             0           0             0
06:38:31    en3            0             0           0             0
06:38:31    fw0            0             0           0             0
06:38:31    bridge0        0             0           0             0
06:38:31    p2p0           0             0           0             0

06:38:32    lo0           40          4004          40          4004
06:38:32    gif0           0             0           0             0
06:38:32    stf0           0             0           0             0
06:38:32    en0           63          5079          62         11175
06:38:32    en1            0             0           0             0
06:38:32    en3            0             0           0             0
06:38:32    fw0            0             0           0             0
06:38:32    bridge0        0             0           0             0
06:38:32    p2p0           0             0           0             0

06:38:33    lo0            6           673           6           673
06:38:33    gif0           0             0           0             0
06:38:33    stf0           0             0           0             0
06:38:33    en0           12           972          14          2226
06:38:33    en1            0             0           0             0
06:38:33    en3            0             0           0             0
06:38:33    fw0            0             0           0             0
06:38:33    bridge0        0             0           0             0
06:38:33    p2p0           0             0           0             0

06:38:34    lo0           20          1999          20          1999
06:38:34    gif0           0             0           0             0
06:38:34    stf0           0             0           0             0
06:38:34    en0           32          2571          33          5643
06:38:34    en1            0             0           0             0
06:38:34    en3            0             0           0             0
06:38:34    fw0            0             0           0             0
06:38:34    bridge0        0             0           0             0
06:38:34    p2p0           0             0           0             0

06:38:35    lo0           14          1332          14          1332
06:38:35    gif0           0             0           0             0
06:38:35    stf0           0             0           0             0
06:38:35    en0           25          1920          25          3834
06:38:35    en1            0             0           0             0
06:38:35    en3            0             0           0             0
06:38:35    fw0            0             0           0             0
06:38:35    bridge0        0             0           0             0
06:38:35    p2p0           0             0           0             0

06:38:36    lo0           34          3335          34          3335
06:38:36    gif0           0             0           0             0
06:38:36    stf0           0             0           0             0
06:38:36    en0           54          4301          55          9227
06:38:36    en1            0             0           0             0
06:38:36    en3            0             0           0             0
06:38:36    fw0            0             0           0             0
06:38:36    bridge0        0             0           0             0
06:38:36    p2p0           0             0           0             0

06:38:37    lo0           18          1985          18          1985
06:38:37    gif0           0             0           0             0
06:38:37    stf0           0             0           0             0
06:38:37    en0           26          2251          25          5442
06:38:37    en1            0             0           0             0
06:38:37    en3            0             0           0             0
06:38:37    fw0            0             0           0             0
06:38:37    bridge0        0             0           0             0
06:38:37    p2p0           0             0           0             0

06:38:38    lo0           28          2704          28          2704
06:38:38    gif0           0             0           0             0
06:38:38    stf0           0             0           0             0
06:38:38    en0           46          3608          46          7544
06:38:38    en1            0             0           0             0
06:38:38    en3            0             0           0             0
06:38:38    fw0            0             0           0             0
06:38:38    bridge0        0             0           0             0
06:38:38    p2p0           0             0           0             0

06:38:39    lo0           26          2680          26          2680
06:38:39    gif0           0             0           0             0
06:38:39    stf0           0             0           0             0
06:38:39    en0           48          3864          49          8034
06:38:39    en1            0             0           0             0
06:38:39    en3            0             0           0             0
06:38:39    fw0            0             0           0             0
06:38:39    bridge0        0             0           0             0
06:38:39    p2p0           0             0           0             0

06:38:40    lo0           28          2666          28          2666
06:38:40    gif0           0             0           0             0
06:38:40    stf0           0             0           0             0
06:38:40    en0           46          3589          45          7411
06:38:40    en1            0             0           0             0
06:38:40    en3            0             0           0             0
06:38:40    fw0            0             0           0             0
06:38:40    bridge0        0             0           0             0
06:38:40    p2p0           0             0           0             0

06:38:41    lo0           12          1348          12          1348
06:38:41    gif0           0             0           0             0
06:38:41    stf0           0             0           0             0
06:38:41    en0           19          1621          22          3931
06:38:41    en1            0             0           0             0
06:38:41    en3            0             0           0             0
06:38:41    fw0            0             0           0             0
06:38:41    bridge0        0             0           0             0
06:38:41    p2p0           0             0           0             0

06:38:42    lo0           28          2664          28          2664
06:38:42    gif0           0             0           0             0
06:38:42    stf0           0             0           0             0
06:38:42    en0           46          3588          45          7404
06:38:42    en1            0             0           0             0
06:38:42    en3            0             0           0             0
06:38:42    fw0            0             0           0             0
06:38:42    bridge0        0             0           0             0
06:38:42    p2p0           0             0           0             0

06:38:43    lo0           12          1346          12          1346
06:38:43    gif0           0             0           0             0
06:38:43    stf0           0             0           0             0
06:38:43    en0           17          1488          15          3660
06:38:43    en1            0             0           0             0
06:38:43    en3            0             0           0             0
06:38:43    fw0            0             0           0             0
06:38:43    bridge0        0             0           0             0
06:38:43    p2p0           0             0           0             0

06:38:44    lo0           34          3333          34          3333
06:38:44    gif0           0             0           0             0
06:38:44    stf0           0             0           0             0
06:38:44    en0           54          4300          54          9220
06:38:44    en1            0             0           0             0
06:38:44    en3            0             0           0             0
06:38:44    fw0            0             0           0             0
06:38:44    bridge0        0             0           0             0
06:38:44    p2p0           0             0           0             0

06:38:45    lo0           26          2678          26          2678
06:38:45    gif0           0             0           0             0
06:38:45    stf0           0             0           0             0
06:38:45    en0           42          3423          43          7499
06:38:45    en1            0             0           0             0
06:38:45    en3            0             0           0             0
06:38:45    fw0            0             0           0             0
06:38:45    bridge0        0             0           0             0
06:38:45    p2p0           0             0           0             0

06:38:46    lo0            0             0           0             0
06:38:46    gif0           0             0           0             0
06:38:46    stf0           0             0           0             0
06:38:46    en0            0             0           0             0
06:38:46    en1            0             0           0             0
06:38:46    en3            0             0           0             0
06:38:46    fw0            0             0           0             0
06:38:46    bridge0        0             0           0             0
06:38:46    p2p0           0             0           0             0

06:38:47    lo0           14          1332          14          1332
06:38:47    gif0           0             0           0             0
06:38:47    stf0           0             0           0             0
06:38:47    en0           24          1854          22          3702
06:38:47    en1            0             0           0             0
06:38:47    en3            0             0           0             0
06:38:47    fw0            0             0           0             0
06:38:47    bridge0        0             0           0             0
06:38:47    p2p0           0             0           0             0

06:38:48    lo0           26          2676          26          2676
06:38:48    gif0           0             0           0             0
06:38:48    stf0           0             0           0             0
06:38:48    en0           39          3221          38          7355
06:38:48    en1            0             0           0             0
06:38:48    en3            0             0           0             0
06:38:48    fw0            0             0           0             0
06:38:48    bridge0        0             0           0             0
06:38:48    p2p0           0             0           0             0

06:38:49    lo0           28          2664          28          2664
06:38:49    gif0           0             0           0             0
06:38:49    stf0           0             0           0             0
06:38:49    en0           47          3648          46          7404
06:38:49    en1            0             0           0             0
06:38:49    en3            0             0           0             0
06:38:49    fw0            0             0           0             0
06:38:49    bridge0        0             0           0             0
06:38:49    p2p0           0             0           0             0

06:38:50    lo0           26          2684          26          2684
06:38:50    gif0           0             0           0             0
06:38:50    stf0           0             0           0             0
06:38:50    en0           39          3225          39          7383
06:38:50    en1            0             0           0             0
06:38:50    en3            0             0           0             0
06:38:50    fw0            0             0           0             0
06:38:50    bridge0        0             0           0             0
06:38:50    p2p0           0             0           0             0

06:38:51    lo0           20          2009          20          2009
06:38:51    gif0           0             0           0             0
06:38:51    stf0           0             0           0             0
06:38:51    en0           33          2876          31          5546
06:38:51    en1            0             0           0             0
06:38:51    en3            0             0           0             0
06:38:51    fw0            0             0           0             0
06:38:51    bridge0        0             0           0             0
06:38:51    p2p0           0             0           0             0

06:38:52    lo0           26          2680          26          2680
06:38:52    gif0           0             0           0             0
06:38:52    stf0           0             0           0             0
06:38:52    en0           39          3223          40          7369
06:38:52    en1            0             0           0             0
06:38:52    en3            0             0           0             0
06:38:52    fw0            0             0           0             0
06:38:52    bridge0        0             0           0             0
06:38:52    p2p0           0             0           0             0

06:38:53    lo0           34          3333          34          3333
06:38:53    gif0           0             0           0             0
06:38:53    stf0           0             0           0             0
06:38:53    en0           55          4360          54          9220
06:38:53    en1            0             0           0             0
06:38:53    en3            0             0           0             0
06:38:53    fw0            0             0           0             0
06:38:53    bridge0        0             0           0             0
06:38:53    p2p0           0             0           0             0

06:38:54    lo0           20          2005          20          2005
06:38:54    gif0           0             0           0             0
06:38:54    stf0           0             0           0             0
06:38:54    en0           31          2508          30          5532
06:38:54    en1            0             0           0             0
06:38:54    en3            0             0           0             0
06:38:54    fw0            0             0           0             0
06:38:54    bridge0        0             0           0             0
06:38:54    p2p0           0             0           0             0

06:38:55    lo0           26          2680          26          2680
06:38:55    gif0           0             0           0             0
06:38:55    stf0           0             0           0             0
06:38:55    en0           33          2821          36          6610
06:38:55    en1            0             0           0             0
06:38:55    en3            0             0           0             0
06:38:55    fw0            0             0           0             0
06:38:55    bridge0        0             0           0             0
06:38:55    p2p0           0             0           0             0

06:38:56    lo0           20          2005          20          2005
06:38:56    gif0           0             0           0             0
06:38:56    stf0           0             0           0             0
06:38:56    en0           38          2970          34          6291
06:38:56    en1            0             0           0             0
06:38:56    en3            0             0           0             0
06:38:56    fw0            0             0           0             0
06:38:56    bridge0        0             0           0             0
06:38:56    p2p0           0             0           0             0

06:38:57    lo0           28          2660          28          2660
06:38:57    gif0           0             0           0             0
06:38:57    stf0           0             0           0             0
06:38:57    en0           47          3646          46          7390
06:38:57    en1            0             0           0             0
06:38:57    en3            0             0           0             0
06:38:57    fw0            0             0           0             0
06:38:57    bridge0        0             0           0             0
06:38:57    p2p0           0             0           0             0

06:38:58    lo0           20          2089          20          2089
06:38:58    gif0           0             0           0             0
06:38:58    stf0           0             0           0             0
06:38:58    en0           30          2481          31          5739
06:38:58    en1            0             0           0             0
06:38:58    en3            0             0           0             0
06:38:58    fw0            0             0           0             0
06:38:58    bridge0        0             0           0             0
06:38:58    p2p0           0             0           0             0

06:38:59    lo0           28          2704          28          2704
06:38:59    gif0           0             0           0             0
06:38:59    stf0           0             0           0             0
06:38:59    en0           47          3668          45          7544
06:38:59    en1            0             0           0             0
06:38:59    en3            0             0           0             0
06:38:59    fw0            0             0           0             0
06:38:59    bridge0        0             0           0             0
06:38:59    p2p0           0             0           0             0

06:39:00    lo0           20          2005          20          2005
06:39:00    gif0           0             0           0             0
06:39:00    stf0           0             0           0             0
06:39:00    en0           43          3264          44          6324
06:39:00    en1            0             0           0             0
06:39:00    en3            0             0           0             0
06:39:00    fw0            0             0           0             0
06:39:00    bridge0        0             0           0             0
06:39:00    p2p0           0             0           0             0

06:39:01    lo0           20          2003          20          2003
06:39:01    gif0           0             0           0             0
06:39:01    stf0           0             0           0             0
06:39:01    en0           32          2567          30          5525
06:39:01    en1            0             0           0             0
06:39:01    en3            0             0           0             0
06:39:01    fw0            0             0           0             0
06:39:01    bridge0        0             0           0             0
06:39:01    p2p0           0             0           0             0

06:39:02    lo0            6           675           6           675
06:39:02    gif0           0             0           0             0
06:39:02    stf0           0             0           0             0
06:39:02    en0           14          1111          11          2233
06:39:02    en1            0             0           0             0
06:39:02    en3            0             0           0             0
06:39:02    fw0            0             0           0             0
06:39:02    bridge0        0             0           0             0
06:39:02    p2p0           0             0           0             0

06:39:03    lo0           34          3333          34          3333
06:39:03    gif0           0             0           0             0
06:39:03    stf0           0             0           0             0
06:39:03    en0           55          4360          58          9220
06:39:03    en1            0             0           0             0
06:39:03    en3            0             0           0             0
06:39:03    fw0            0             0           0             0
06:39:03    bridge0        0             0           0             0
06:39:03    p2p0           0             0           0             0

06:39:04    lo0           20          2007          20          2007
06:39:04    gif0           0             0           0             0
06:39:04    stf0           0             0           0             0
06:39:04    en0           34          2710          34          5676
06:39:04    en1            0             0           0             0
06:39:04    en3            0             0           0             0
06:39:04    fw0            0             0           0             0
06:39:04    bridge0        0             0           0             0
06:39:04    p2p0           0             0           0             0

06:39:05    lo0           26          2636          26          2636
06:39:05    gif0           0             0           0             0
06:39:05    stf0           0             0           0             0
06:39:05    en0           39          3201          37          7215
06:39:05    en1            0             0           0             0
06:39:05    en3            0             0           0             0
06:39:05    fw0            0             0           0             0
06:39:05    bridge0        0             0           0             0
06:39:05    p2p0           0             0           0             0

06:39:06    lo0           20          2051          20          2051
06:39:06    gif0           0             0           0             0
06:39:06    stf0           0             0           0             0
06:39:06    en0           37          2885          37          6089
06:39:06    en1            0             0           0             0
06:39:06    en3            0             0           0             0
06:39:06    fw0            0             0           0             0
06:39:06    bridge0        0             0           0             0
06:39:06    p2p0           0             0           0             0

06:39:07    lo0           26          2638          26          2638
06:39:07    gif0           0             0           0             0
06:39:07    stf0           0             0           0             0
06:39:07    en0           39          3202          39          7222
06:39:07    en1            0             0           0             0
06:39:07    en3            0             0           0             0
06:39:07    fw0            0             0           0             0
06:39:07    bridge0        0             0           0             0
06:39:07    p2p0           0             0           0             0

06:39:08    lo0           28          2702          28          2702
06:39:08    gif0           0             0           0             0
06:39:08    stf0           0             0           0             0
06:39:08    en0           47          3667          46          7537
06:39:08    en1            0             0           0             0
06:39:08    en3            0             0           0             0
06:39:08    fw0            0             0           0             0
06:39:08    bridge0        0             0           0             0
06:39:08    p2p0           0             0           0             0

06:39:09    lo0            6           671           6           671
06:39:09    gif0           0             0           0             0
06:39:09    stf0           0             0           0             0
06:39:09    en0           13          1013          15          2153
06:39:09    en1            0             0           0             0
06:39:09    en3            0             0           0             0
06:39:09    fw0            0             0           0             0
06:39:09    bridge0        0             0           0             0
06:39:09    p2p0           0             0           0             0

06:39:10    lo0           34          3339          34          3339
06:39:10    gif0           0             0           0             0
06:39:10    stf0           0             0           0             0
06:39:10    en0           64          4960          63          9840
06:39:10    en1            0             0           0             0
06:39:10    en3            0             0           0             0
06:39:10    fw0            0             0           0             0
06:39:10    bridge0        0             0           0             0
06:39:10    p2p0           0             0           0             0

06:39:11    lo0            6           675           6           675
06:39:11    gif0           0             0           0             0
06:39:11    stf0           0             0           0             0
06:39:11    en0            9           775           9          1903
06:39:11    en1            0             0           0             0
06:39:11    en3            0             0           0             0
06:39:11    fw0            0             0           0             0
06:39:11    bridge0        0             0           0             0
06:39:11    p2p0           0             0           0             0

06:39:12    lo0           28          2664          28          2664
06:39:12    gif0           0             0           0             0
06:39:12    stf0           0             0           0             0
06:39:12    en0           50          3828          48          7602
06:39:12    en1            0             0           0             0
06:39:12    en3            0             0           0             0
06:39:12    fw0            0             0           0             0
06:39:12    bridge0        0             0           0             0
06:39:12    p2p0           0             0           0             0

06:39:13    lo0           34          3429          34          3429
06:39:13    gif0           0             0           0             0
06:39:13    stf0           0             0           0             0
06:39:13    en0           49          4039          50          9205
06:39:13    en1            0             0           0             0
06:39:13    en3            0             0           0             0
06:39:13    fw0            0             0           0             0
06:39:13    bridge0        0             0           0             0
06:39:13    p2p0           0             0           0             0

06:39:14    lo0           22          2119          22          2119
06:39:14    gif0           0             0           0             0
06:39:14    stf0           0             0           0             0
06:39:14    en0           30          2437          29          5539
06:39:14    en1            0             0           0             0
06:39:14    en3            0             0           0             0
06:39:14    fw0            0             0           0             0
06:39:14    bridge0        0             0           0             0
06:39:14    p2p0           0             0           0             0

06:39:15    lo0           26          2678          26          2678
06:39:15    gif0           0             0           0             0
06:39:15    stf0           0             0           0             0
06:39:15    en0           43          3462          44          7626
06:39:15    en1            0             0           0             0
06:39:15    en3            0             0           0             0
06:39:15    fw0            0             0           0             0
06:39:15    bridge0        0             0           0             0
06:39:15    p2p0           0             0           0             0

06:39:16    lo0           28          2662          28          2662
06:39:16    gif0           0             0           0             0
06:39:16    stf0           0             0           0             0
06:39:16    en0           48          3707          48          7463
06:39:16    en1            0             0           0             0
06:39:16    en3            0             0           0             0
06:39:16    fw0            0             0           0             0
06:39:16    bridge0        0             0           0             0
06:39:16    p2p0           0             0           0             0

06:39:17    lo0           12          1350          12          1350
06:39:17    gif0           0             0           0             0
06:39:17    stf0           0             0           0             0
06:39:17    en0           17          1490          16          3740
06:39:17    en1            0             0           0             0
06:39:17    en3            0             0           0             0
06:39:17    fw0            0             0           0             0
06:39:17    bridge0        0             0           0             0
06:39:17    p2p0           0             0           0             0

06:39:18    lo0            0             0           0             0
06:39:18    gif0           0             0           0             0
06:39:18    stf0           0             0           0             0
06:39:18    en0            5           300           3           264
06:39:18    en1            0             0           0             0
06:39:18    en3            0             0           0             0
06:39:18    fw0            0             0           0             0
06:39:18    bridge0        0             0           0             0
06:39:18    p2p0           0             0           0             0

06:39:19    lo0           14          1332          14          1332
06:39:19    gif0           0             0           0             0
06:39:19    stf0           0             0           0             0
06:39:19    en0           26          1989          27          3834
06:39:19    en1            0             0           0             0
06:39:19    en3            0             0           0             0
06:39:19    fw0            0             0           0             0
06:39:19    bridge0        0             0           0             0
06:39:19    p2p0           0             0           0             0

06:39:20    lo0            6           673           6           673
06:39:20    gif0           0             0           0             0
06:39:20    stf0           0             0           0             0
06:39:20    en0           10           834           8          1896
06:39:20    en1            0             0           0             0
06:39:20    en3            0             0           0             0
06:39:20    fw0            0             0           0             0
06:39:20    bridge0        0             0           0             0
06:39:20    p2p0           0             0           0             0

06:39:21    lo0           34          3339          34          3339
06:39:21    gif0           0             0           0             0
06:39:21    stf0           0             0           0             0
06:39:21    en0           56          4675          53          9241
06:39:21    en1            0             0           0             0
06:39:21    en3            0             0           0             0
06:39:21    fw0            0             0           0             0
06:39:21    bridge0        0             0           0             0
06:39:21    p2p0           0             0           0             0

06:39:22    lo0           20          2009          20          2009
06:39:22    gif0           0             0           0             0
06:39:22    stf0           0             0           0             0
06:39:22    en0           32          2570          32          5546
06:39:22    en1            0             0           0             0
06:39:22    en3            0             0           0             0
06:39:22    fw0            0             0           0             0
06:39:22    bridge0        0             0           0             0
06:39:22    p2p0           0             0           0             0

06:39:23    lo0           20          2007          20          2007
06:39:23    gif0           0             0           0             0
06:39:23    stf0           0             0           0             0
06:39:23    en0           31          2509          31          5539
06:39:23    en1            0             0           0             0
06:39:23    en3            0             0           0             0
06:39:23    fw0            0             0           0             0
06:39:23    bridge0        0             0           0             0
06:39:23    p2p0           0             0           0             0

06:39:24    lo0           26          2680          26          2680
06:39:24    gif0           0             0           0             0
06:39:24    stf0           0             0           0             0
06:39:24    en0           41          3343          41          7435
06:39:24    en1            0             0           0             0
06:39:24    en3            0             0           0             0
06:39:24    fw0            0             0           0             0
06:39:24    bridge0        0             0           0             0
06:39:24    p2p0           0             0           0             0

06:39:25    lo0           28          2660          28          2660
06:39:25    gif0           0             0           0             0
06:39:25    stf0           0             0           0             0
06:39:25    en0           50          3841          49          7654
06:39:25    en1            0             0           0             0
06:39:25    en3            0             0           0             0
06:39:25    fw0            0             0           0             0
06:39:25    bridge0        0             0           0             0
06:39:25    p2p0           0             0           0             0

06:39:26    lo0           12          1348          12          1348
06:39:26    gif0           0             0           0             0
06:39:26    stf0           0             0           0             0
06:39:26    en0           18          1549          18          3733
06:39:26    en1            0             0           0             0
06:39:26    en3            0             0           0             0
06:39:26    fw0            0             0           0             0
06:39:26    bridge0        0             0           0             0
06:39:26    p2p0           0             0           0             0

06:39:27    lo0           34          3331          34          3331
06:39:27    gif0           0             0           0             0
06:39:27    stf0           0             0           0             0
06:39:27    en0           55          4359          53          9279
06:39:27    en1            0             0           0             0
06:39:27    en3            0             0           0             0
06:39:27    fw0            0             0           0             0
06:39:27    bridge0        0             0           0             0
06:39:27    p2p0           0             0           0             0

06:39:28    lo0           20          2001          20          2001
06:39:28    gif0           0             0           0             0
06:39:28    stf0           0             0           0             0
06:39:28    en0           32          2566          31          5518
06:39:28    en1            0             0           0             0
06:39:28    en3            0             0           0             0
06:39:28    fw0            0             0           0             0
06:39:28    bridge0        0             0           0             0
06:39:28    p2p0           0             0           0             0

06:39:29    lo0           12          1312          12          1312
06:39:29    gif0           0             0           0             0
06:39:29    stf0           0             0           0             0
06:39:29    en0           17          1477          17          3612
06:39:29    en1            0             0           0             0
06:39:29    en3            0             0           0             0
06:39:29    fw0            0             0           0             0
06:39:29    bridge0        0             0           0             0
06:39:29    p2p0           0             0           0             0

06:39:31    lo0           28          2700          28          2700
06:39:31    gif0           0             0           0             0
06:39:31    stf0           0             0           0             0
06:39:31    en0           48          3741          48          7596
06:39:31    en1            0             0           0             0
06:39:31    en3            0             0           0             0
06:39:31    fw0            0             0           0             0
06:39:31    bridge0        0             0           0             0
