

06:08:19    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:09:45    p2p0           0             0           0             0

06:09:46    lo0            0             0           0             0
06:09:46    gif0           0             0           0             0
06:09:46    stf0           0             0           0             0
06:09:46    en0            0             0           0             0
06:09:46    en1            0             0           0             0
06:09:46    en3            0             0           0             0
06:09:46    fw0            0             0           0             0
06:09:46    bridge0        0             0           0             0
06:09:46    p2p0           0             0           0             0

06:09:47    lo0            0             0           0             0
06:09:47    gif0           0             0           0             0
06:09:47    stf0           0             0           0             0
06:09:47    en0            1            60           0             0
06:09:47    en1            0             0           0             0
06:09:47    en3            0             0           0             0
06:09:47    fw0            0             0           0             0
06:09:47    bridge0        0             0           0             0
06:09:47    p2p0           0             0           0             0

06:09:48    lo0            0             0           0             0
06:09:48    gif0           0             0           0             0
06:09:48    stf0           0             0           0             0
06:09:48    en0            0             0           0             0
06:09:48    en1            0             0           0             0
06:09:48    en3            0             0           0             0
06:09:48    fw0            0             0           0             0
06:09:48    bridge0        0             0           0             0
06:09:48    p2p0           0             0           0             0

06:09:49    lo0            0             0           0             0
06:09:49    gif0           0             0           0             0
06:09:49    stf0           0             0           0             0
06:09:49    en0            1            60           0             0
06:09:49    en1            0             0           0             0
06:09:49    en3            0             0           0             0
06:09:49    fw0            0             0           0             0
06:09:49    bridge0        0             0           0             0
06:09:49    p2p0           0             0           0             0

06:09:50    lo0            0             0           0             0
06:09:50    gif0           0             0           0             0
06:09:50    stf0           0             0           0             0
06:09:50    en0            0             0           0             0
06:09:50    en1            0             0           0             0
06:09:50    en3            0             0           0             0
06:09:50    fw0            0             0           0             0
06:09:50    bridge0        0             0           0             0
06:09:50    p2p0           0             0           0             0

06:09:51    lo0            0             0           0             0
06:09:51    gif0           0             0           0             0
06:09:51    stf0           0             0           0             0
06:09:51    en0            1            60           0             0
06:09:51    en1            0             0           0             0
06:09:51    en3            0             0           0             0
06:09:51    fw0            0             0           0             0
06:09:51    bridge0        0             0           0             0
06:09:51    p2p0           0             0           0             0

06:09:52    lo0            0             0           0             0
06:09:52    gif0           0             0           0             0
06:09:52    stf0           0             0           0             0
06:09:52    en0            0             0           0             0
06:09:52    en1            0             0           0             0
06:09:52    en3            0             0           0             0
06:09:52    fw0            0             0           0             0
06:09:52    bridge0        0             0           0             0
06:09:52    p2p0           0             0           0             0

06:09:53    lo0            0             0           0             0
06:09:53    gif0           0             0           0             0
06:09:53    stf0           0             0           0             0
06:09:53    en0            1            60           0             0
06:09:53    en1            0             0           0             0
06:09:53    en3            0             0           0             0
06:09:53    fw0            0             0           0             0
06:09:53    bridge0        0             0           0             0
06:09:53    p2p0           0             0           0             0

06:09:54    lo0            0             0           0             0
06:09:54    gif0           0             0           0             0
06:09:54    stf0           0             0           0             0
06:09:54    en0            0             0           0             0
06:09:54    en1            0             0           0             0
06:09:54    en3            0             0           0             0
06:09:54    fw0            0             0           0             0
06:09:54    bridge0        0             0           0             0
06:09:54    p2p0           0             0           0             0

06:09:55    lo0            0             0           0             0
06:09:55    gif0           0             0           0             0
06:09:55    stf0           0             0           0             0
06:09:55    en0            1            60           0             0
06:09:55    en1            0             0           0             0
06:09:55    en3            0             0           0             0
06:09:55    fw0            0             0           0             0
06:09:55    bridge0        0             0           0             0
06:09:55    p2p0           0             0           0             0

06:09:56    lo0            0             0           0             0
06:09:56    gif0           0             0           0             0
06:09:56    stf0           0             0           0             0
06:09:56    en0            0             0           0             0
06:09:56    en1            0             0           0             0
06:09:56    en3            0             0           0             0
06:09:56    fw0            0             0           0             0
06:09:56    bridge0        0             0           0             0
06:09:56    p2p0           0             0           0             0

06:09:57    lo0            0             0           0             0
06:09:57    gif0           0             0           0             0
06:09:57    stf0           0             0           0             0
06:09:57    en0            1            60           0             0
06:09:57    en1            0             0           0             0
06:09:57    en3            0             0           0             0
06:09:57    fw0            0             0           0             0
06:09:57    bridge0        0             0           0             0
06:09:57    p2p0           0             0           0             0

06:09:58    lo0            0             0           0             0
06:09:58    gif0           0             0           0             0
06:09:58    stf0           0             0           0             0
06:09:58    en0            2           372           0             0
06:09:58    en1            0             0           0             0
06:09:58    en3            0             0           0             0
06:09:58    fw0            0             0           0             0
06:09:58    bridge0        0             0           0             0
06:09:58    p2p0           0             0           0             0

06:09:59    lo0            0             0           0             0
06:09:59    gif0           0             0           0             0
06:09:59    stf0           0             0           0             0
06:09:59    en0            1            60           0             0
06:09:59    en1            0             0           0             0
06:09:59    en3            0             0           0             0
06:09:59    fw0            0             0           0             0
06:09:59    bridge0        0             0           0             0
06:09:59    p2p0           0             0           0             0

06:10:00    lo0            0             0           0             0
06:10:00    gif0           0             0           0             0
06:10:00    stf0           0             0           0             0
06:10:00    en0            0             0           0             0
06:10:00    en1            0             0           0             0
06:10:00    en3            0             0           0             0
06:10:00    fw0            0             0           0             0
06:10:00    bridge0        0             0           0             0
06:10:00    p2p0           0             0           0             0

06:10:01    lo0            0             0           0             0
06:10:01    gif0           0             0           0             0
06:10:01    stf0           0             0           0             0
06:10:01    en0            1            60           0             0
06:10:01    en1            0             0           0             0
06:10:01    en3            0             0           0             0
06:10:01    fw0            0             0           0             0
06:10:01    bridge0        0             0           0             0
06:10:01    p2p0           0             0           0             0

06:10:02    lo0            0             0           0             0
06:10:02    gif0           0             0           0             0
06:10:02    stf0           0             0           0             0
06:10:02    en0            0             0           0             0
06:10:02    en1            0             0           0             0
06:10:02    en3            0             0           0             0
06:10:02    fw0            0             0           0             0
06:10:02    bridge0        0             0           0             0
06:10:02    p2p0           0             0           0             0

06:10:03    lo0            0             0           0             0
06:10:03    gif0           0             0           0             0
06:10:03    stf0           0             0           0             0
06:10:03    en0            1            60           0             0
06:10:03    en1            0             0           0             0
06:10:03    en3            0             0           0             0
06:10:03    fw0            0             0           0             0
06:10:03    bridge0        0             0           0             0
06:10:03    p2p0           0             0           0             0

06:10:04    lo0            0             0           0             0
06:10:04    gif0           0             0           0             0
06:10:04    stf0           0             0           0             0
06:10:04    en0            0             0           0             0
06:10:04    en1            0             0           0             0
06:10:04    en3            0             0           0             0
06:10:04    fw0            0             0           0             0
06:10:04    bridge0        0             0           0             0
06:10:04    p2p0           0             0           0             0

06:10:05    lo0            0             0           0             0
06:10:05    gif0           0             0           0             0
06:10:05    stf0           0             0           0             0
06:10:05    en0            1            60           0             0
06:10:05    en1            0             0           0             0
06:10:05    en3            0             0           0             0
06:10:05    fw0            0             0           0             0
06:10:05    bridge0        0             0           0             0
06:10:05    p2p0           0             0           0             0

06:10:06    lo0            0             0           0             0
06:10:06    gif0           0             0           0             0
06:10:06    stf0           0             0           0             0
06:10:06    en0            0             0           0             0
06:10:06    en1            0             0           0             0
06:10:06    en3            0             0           0             0
06:10:06    fw0            0             0           0             0
06:10:06    bridge0        0             0           0             0
06:10:06    p2p0           0             0           0             0

06:10:07    lo0            0             0           0             0
06:10:07    gif0           0             0           0             0
06:10:07    stf0           0             0           0             0
06:10:07    en0            1            60           0             0
06:10:07    en1            0             0           0             0
06:10:07    en3            0             0           0             0
06:10:07    fw0            0             0           0             0
06:10:07    bridge0        0             0           0             0
06:10:07    p2p0           0             0           0             0

06:10:08    lo0            0             0           0             0
06:10:08    gif0           0             0           0             0
06:10:08    stf0           0             0           0             0
06:10:08    en0            0             0           0             0
06:10:08    en1            0             0           0             0
06:10:08    en3            0             0           0             0
06:10:08    fw0            0             0           0             0
06:10:08    bridge0        0             0           0             0
06:10:08    p2p0           0             0           0             0

06:10:09    lo0            0             0           0             0
06:10:09    gif0           0             0           0             0
06:10:09    stf0           0             0           0             0
06:10:09    en0            1            60           0             0
06:10:09    en1            0             0           0             0
06:10:09    en3            0             0           0             0
06:10:09    fw0            0             0           0             0
06:10:09    bridge0        0             0           0             0
06:10:09    p2p0           0             0           0             0

06:10:10    lo0            0             0           0             0
06:10:10    gif0           0             0           0             0
06:10:10    stf0           0             0           0             0
06:10:10    en0            0             0           0             0
06:10:10    en1            0             0           0             0
06:10:10    en3            0             0           0             0
06:10:10    fw0            0             0           0             0
06:10:10    bridge0        0             0           0             0
06:10:10    p2p0           0             0           0             0

06:10:11    lo0            0             0           0             0
06:10:11    gif0           0             0           0             0
06:10:11    stf0           0             0           0             0
06:10:11    en0            1            60           0             0
06:10:11    en1            0             0           0             0
06:10:11    en3            0             0           0             0
06:10:11    fw0            0             0           0             0
06:10:11    bridge0        0             0           0             0
06:10:11    p2p0           0             0           0             0

06:10:12    lo0            0             0           0             0
06:10:12    gif0           0             0           0             0
06:10:12    stf0           0             0           0             0
06:10:12    en0            0             0           0             0
06:10:12    en1            0             0           0             0
06:10:12    en3            0             0           0             0
06:10:12    fw0            0             0           0             0
06:10:12    bridge0        0             0           0             0
06:10:12    p2p0           0             0           0             0

06:10:13    lo0            0             0           0             0
06:10:13    gif0           0             0           0             0
06:10:13    stf0           0             0           0             0
06:10:13    en0            1            60           0             0
06:10:13    en1            0             0           0             0
06:10:13    en3            0             0           0             0
06:10:13    fw0            0             0           0             0
06:10:13    bridge0        0             0           0             0
06:10:13    p2p0           0             0           0             0

06:10:14    lo0            0             0           0             0
06:10:14    gif0           0             0           0             0
06:10:14    stf0           0             0           0             0
06:10:14    en0            0             0           0             0
06:10:14    en1            0             0           0             0
06:10:14    en3            0             0           0             0
06:10:14    fw0            0             0           0             0
06:10:14    bridge0        0             0           0             0
06:10:14    p2p0           0             0           0             0

06:10:15    lo0            0             0           0             0
06:10:15    gif0           0             0           0             0
06:10:15    stf0           0             0           0             0
06:10:15    en0            1            60           0             0
06:10:15    en1            0             0           0             0
06:10:15    en3            0             0           0             0
06:10:15    fw0            0             0           0             0
06:10:15    bridge0        0             0           0             0
06:10:15    p2p0           0             0           0             0

06:10:16    lo0            0             0           0             0
06:10:16    gif0           0             0           0             0
06:10:16    stf0           0             0           0             0
06:10:16    en0            0             0           0             0
06:10:16    en1            0             0           0             0
06:10:16    en3            0             0           0             0
06:10:16    fw0            0             0           0             0
06:10:16    bridge0        0             0           0             0
06:10:16    p2p0           0             0           0             0

06:10:17    lo0            0             0           0             0
06:10:17    gif0           0             0           0             0
06:10:17    stf0           0             0           0             0
06:10:17    en0            1            60           0             0
06:10:17    en1            0             0           0             0
06:10:17    en3            0             0           0             0
06:10:17    fw0            0             0           0             0
06:10:17    bridge0        0             0           0             0
06:10:17    p2p0           0             0           0             0

06:10:18    lo0            0             0           0             0
06:10:18    gif0           0             0           0             0
06:10:18    stf0           0             0           0             0
06:10:18    en0            0             0           0             0
06:10:18    en1            0             0           0             0
06:10:18    en3            0             0           0             0
06:10:18    fw0            0             0           0             0
06:10:18    bridge0        0             0           0             0
06:10:18    p2p0           0             0           0             0

06:10:19    lo0            0             0           0             0
06:10:19    gif0           0             0           0             0
06:10:19    stf0           0             0           0             0
06:10:19    en0            1            60           0             0
06:10:19    en1            0             0           0             0
06:10:19    en3            0             0           0             0
06:10:19    fw0            0             0           0             0
06:10:19    bridge0        0             0           0             0
06:10:19    p2p0           0             0           0             0

06:10:20    lo0            0             0           0             0
06:10:20    gif0           0             0           0             0
06:10:20    stf0           0             0           0             0
06:10:20    en0            0             0           0             0
06:10:20    en1            0             0           0             0
06:10:20    en3            0             0           0             0
06:10:20    fw0            0             0           0             0
06:10:20    bridge0        0             0           0             0
06:10:20    p2p0           0             0           0             0

06:10:21    lo0            0             0           0             0
06:10:21    gif0           0             0           0             0
06:10:21    stf0           0             0           0             0
06:10:21    en0            1            60           0             0
06:10:21    en1            0             0           0             0
06:10:21    en3            0             0           0             0
06:10:21    fw0            0             0           0             0
06:10:21    bridge0        0             0           0             0
06:10:21    p2p0           0             0           0             0

06:10:22    lo0            0             0           0             0
06:10:22    gif0           0             0           0             0
06:10:22    stf0           0             0           0             0
06:10:22    en0            0             0           0             0
06:10:22    en1            0             0           0             0
06:10:22    en3            0             0           0             0
06:10:22    fw0            0             0           0             0
06:10:22    bridge0        0             0           0             0
06:10:22    p2p0           0             0           0             0

06:10:23    lo0            0             0           0             0
06:10:23    gif0           0             0           0             0
06:10:23    stf0           0             0           0             0
06:10:23    en0            1            60           0             0
06:10:23    en1            0             0           0             0
06:10:23    en3            0             0           0             0
06:10:23    fw0            0             0           0             0
06:10:23    bridge0        0             0           0             0
06:10:23    p2p0           0             0           0             0

06:10:24    lo0            0             0           0             0
06:10:24    gif0           0             0           0             0
06:10:24    stf0           0             0           0             0
06:10:24    en0            0             0           0             0
06:10:24    en1            0             0           0             0
06:10:24    en3            0             0           0             0
06:10:24    fw0            0             0           0             0
06:10:24    bridge0        0             0           0             0
06:10:24    p2p0           0             0           0             0

06:10:25    lo0            0             0           0             0
06:10:25    gif0           0             0           0             0
06:10:25    stf0           0             0           0             0
06:10:25    en0            1            60           0             0
06:10:25    en1            0             0           0             0
06:10:25    en3            0             0           0             0
06:10:25    fw0            0             0           0             0
06:10:25    bridge0        0             0           0             0
06:10:25    p2p0           0             0           0             0

06:10:26    lo0            0             0           0             0
06:10:26    gif0           0             0           0             0
06:10:26    stf0           0             0           0             0
06:10:26    en0            0             0           0             0
06:10:26    en1            0             0           0             0
06:10:26    en3            0             0           0             0
06:10:26    fw0            0             0           0             0
06:10:26    bridge0        0             0           0             0
06:10:26    p2p0           0             0           0             0

06:10:27    lo0            0             0           0             0
06:10:27    gif0           0             0           0             0
06:10:27    stf0           0             0           0             0
06:10:27    en0            1            60           0             0
06:10:27    en1            0             0           0             0
06:10:27    en3            0             0           0             0
06:10:27    fw0            0             0           0             0
06:10:27    bridge0        0             0           0             0
06:10:27    p2p0           0             0           0             0

06:10:28    lo0            0             0           0             0
06:10:28    gif0           0             0           0             0
06:10:28    stf0           0             0           0             0
06:10:28    en0            2           372           0             0
06:10:28    en1            0             0           0             0
06:10:28    en3            0             0           0             0
06:10:28    fw0            0             0           0             0
06:10:28    bridge0        0             0           0             0
06:10:28    p2p0           0             0           0             0

06:10:29    lo0            0             0           0             0
06:10:29    gif0           0             0           0             0
06:10:29    stf0           0             0           0             0
06:10:29    en0            1            60           0             0
06:10:29    en1            0             0           0             0
06:10:29    en3            0             0           0             0
06:10:29    fw0            0             0           0             0
06:10:29    bridge0        0             0           0             0
06:10:29    p2p0           0             0           0             0

06:10:30    lo0            0             0           0             0
06:10:30    gif0           0             0           0             0
06:10:30    stf0           0             0           0             0
06:10:30    en0            0             0           0             0
06:10:30    en1            0             0           0             0
06:10:30    en3            0             0           0             0
06:10:30    fw0            0             0           0             0
06:10:30    bridge0        0             0           0             0
06:10:30    p2p0           0             0           0             0

06:10:31    lo0            0             0           0             0
06:10:31    gif0           0             0           0             0
06:10:31    stf0           0             0           0             0
06:10:31    en0            1            60           0             0
06:10:31    en1            0             0           0             0
06:10:31    en3            0             0           0             0
06:10:31    fw0            0             0           0             0
06:10:31    bridge0        0             0           0             0
06:10:31    p2p0           0             0           0             0

06:10:32    lo0            0             0           0             0
06:10:32    gif0           0             0           0             0
06:10:32    stf0           0             0           0             0
06:10:32    en0            0             0           0             0
06:10:32    en1            0             0           0             0
06:10:32    en3            0             0           0             0
06:10:32    fw0            0             0           0             0
06:10:32    bridge0        0             0           0             0
06:10:32    p2p0           0             0           0             0

06:10:33    lo0            0             0           0             0
06:10:33    gif0           0             0           0             0
06:10:33    stf0           0             0           0             0
06:10:33    en0            1            60           0             0
06:10:33    en1            0             0           0             0
06:10:33    en3            0             0           0             0
06:10:33    fw0            0             0           0             0
06:10:33    bridge0        0             0           0             0
06:10:33    p2p0           0             0           0             0

06:10:34    lo0            0             0           0             0
06:10:34    gif0           0             0           0             0
06:10:34    stf0           0             0           0             0
06:10:34    en0            0             0           0             0
06:10:34    en1            0             0           0             0
06:10:34    en3            0             0           0             0
06:10:34    fw0            0             0           0             0
06:10:34    bridge0        0             0           0             0
06:10:34    p2p0           0             0           0             0

06:10:35    lo0            0             0           0             0
06:10:35    gif0           0             0           0             0
06:10:35    stf0           0             0           0             0
06:10:35    en0            1            60           0             0
06:10:35    en1            0             0           0             0
06:10:35    en3            0             0           0             0
06:10:35    fw0            0             0           0             0
06:10:35    bridge0        0             0           0             0
06:10:35    p2p0           0             0           0             0

06:10:36    lo0            0             0           0             0
06:10:36    gif0           0             0           0             0
06:10:36    stf0           0             0           0             0
06:10:36    en0            0             0           0             0
06:10:36    en1            0             0           0             0
06:10:36    en3            0             0           0             0
06:10:36    fw0            0             0           0             0
06:10:36    bridge0        0             0           0             0
06:10:36    p2p0           0             0           0             0

06:10:37    lo0            0             0           0             0
06:10:37    gif0           0             0           0             0
06:10:37    stf0           0             0           0             0
06:10:37    en0            1            60           0             0
06:10:37    en1            0             0           0             0
06:10:37    en3            0             0           0             0
06:10:37    fw0            0             0           0             0
06:10:37    bridge0        0             0           0             0
06:10:37    p2p0           0             0           0             0

06:10:38    lo0            0             0           0             0
06:10:38    gif0           0             0           0             0
06:10:38    stf0           0             0           0             0
06:10:38    en0            0             0           0             0
06:10:38    en1            0             0           0             0
06:10:38    en3            0             0           0             0
06:10:38    fw0            0             0           0             0
06:10:38    bridge0        0             0           0             0
06:10:38    p2p0           0             0           0             0

06:10:39    lo0            0             0           0             0
06:10:39    gif0           0             0           0             0
06:10:39    stf0           0             0           0             0
06:10:39    en0            1            60           0             0
06:10:39    en1            0             0           0             0
06:10:39    en3            0             0           0             0
06:10:39    fw0            0             0           0             0
06:10:39    bridge0        0             0           0             0
06:10:39    p2p0           0             0           0             0

06:10:40    lo0            0             0           0             0
06:10:40    gif0           0             0           0             0
06:10:40    stf0           0             0           0             0
06:10:40    en0            0             0           0             0
06:10:40    en1            0             0           0             0
06:10:40    en3            0             0           0             0
06:10:40    fw0            0             0           0             0
06:10:40    bridge0        0             0           0             0
06:10:40    p2p0           0             0           0             0

06:10:41    lo0            0             0           0             0
06:10:41    gif0           0             0           0             0
06:10:41    stf0           0             0           0             0
06:10:41    en0            1            60           0             0
06:10:41    en1            0             0           0             0
06:10:41    en3            0             0           0             0
06:10:41    fw0            0             0           0             0
06:10:41    bridge0        0             0           0             0
06:10:41    p2p0           0             0           0             0

06:10:42    lo0            0             0           0             0
06:10:42    gif0           0             0           0             0
06:10:42    stf0           0             0           0             0
06:10:42    en0            0             0           0             0
06:10:42    en1            0             0           0             0
06:10:42    en3            0             0           0             0
06:10:42    fw0            0             0           0             0
06:10:42    bridge0        0             0           0             0
06:10:42    p2p0           0             0           0             0

06:10:43    lo0            0             0           0             0
06:10:43    gif0           0             0           0             0
06:10:43    stf0           0             0           0             0
06:10:43    en0            1            60           0             0
06:10:43    en1            0             0           0             0
06:10:43    en3            0             0           0             0
06:10:43    fw0            0             0           0             0
06:10:43    bridge0        0             0           0             0
06:10:43    p2p0           0             0           0             0

06:10:44    lo0            0             0           0             0
06:10:44    gif0           0             0           0             0
06:10:44    stf0           0             0           0             0
06:10:44    en0            0             0           0             0
06:10:44    en1            0             0           0             0
06:10:44    en3            0             0           0             0
06:10:44    fw0            0             0           0             0
06:10:44    bridge0        0             0           0             0
06:10:44    p2p0           0             0           0             0

06:10:45    lo0            0             0           0             0
06:10:45    gif0           0             0           0             0
06:10:45    stf0           0             0           0             0
06:10:45    en0            1            60           0             0
06:10:45    en1            0             0           0             0
06:10:45    en3            0             0           0             0
06:10:45    fw0            0             0           0             0
06:10:45    bridge0        0             0           0             0
06:10:45    p2p0           0             0           0             0

06:10:46    lo0            0             0           0             0
06:10:46    gif0           0             0           0             0
06:10:46    stf0           0             0           0             0
06:10:46    en0            0             0           0             0
06:10:46    en1            0             0           0             0
06:10:46    en3            0             0           0             0
06:10:46    fw0            0             0           0             0
06:10:46    bridge0        0             0           0             0
06:10:46    p2p0           0             0           0             0

06:10:47    lo0            0             0           0             0
06:10:47    gif0           0             0           0             0
06:10:47    stf0           0             0           0             0
06:10:47    en0            1            60           0             0
06:10:47    en1            0             0           0             0
06:10:47    en3            0             0           0             0
06:10:47    fw0            0             0           0             0
06:10:47    bridge0        0             0           0             0
06:10:47    p2p0           0             0           0             0

06:10:48    lo0            0             0           0             0
06:10:48    gif0           0             0           0             0
06:10:48    stf0           0             0           0             0
06:10:48    en0            0             0           0             0
06:10:48    en1            0             0           0             0
06:10:48    en3            0             0           0             0
06:10:48    fw0            0             0           0             0
06:10:48    bridge0        0             0           0             0
06:10:48    p2p0           0             0           0             0

06:10:49    lo0            0             0           0             0
06:10:49    gif0           0             0           0             0
06:10:49    stf0           0             0           0             0
06:10:49    en0            1            60           0             0
06:10:49    en1            0             0           0             0
06:10:49    en3            0             0           0             0
06:10:49    fw0            0             0           0             0
06:10:49    bridge0        0             0           0             0
06:10:49    p2p0           0             0           0             0

06:10:50    lo0            0             0           0             0
06:10:50    gif0           0             0           0             0
06:10:50    stf0           0             0           0             0
06:10:50    en0            0             0           0             0
06:10:50    en1            0             0           0             0
06:10:50    en3            0             0           0             0
06:10:50    fw0            0             0           0             0
06:10:50    bridge0        0             0           0             0
06:10:50    p2p0           0             0           0             0

06:10:51    lo0            0             0           0             0
06:10:51    gif0           0             0           0             0
06:10:51    stf0           0             0           0             0
06:10:51    en0            1            60           0             0
06:10:51    en1            0             0           0             0
06:10:51    en3            0             0           0             0
06:10:51    fw0            0             0           0             0
06:10:51    bridge0        0             0           0             0
06:10:51    p2p0           0             0           0             0

06:10:52    lo0            0             0           0             0
06:10:52    gif0           0             0           0             0
06:10:52    stf0           0             0           0             0
06:10:52    en0            0             0           0             0
06:10:52    en1            0             0           0             0
06:10:52    en3            0             0           0             0
06:10:52    fw0            0             0           0             0
06:10:52    bridge0        0             0           0             0
06:10:52    p2p0           0             0           0             0

06:10:53    lo0            0             0           0             0
06:10:53    gif0           0             0           0             0
06:10:53    stf0           0             0           0             0
06:10:53    en0            1            60           0             0
06:10:53    en1            0             0           0             0
06:10:53    en3            0             0           0             0
06:10:53    fw0            0             0           0             0
06:10:53    bridge0        0             0           0             0
06:10:53    p2p0           0             0           0             0

06:10:54    lo0            0             0           0             0
06:10:54    gif0           0             0           0             0
06:10:54    stf0           0             0           0             0
06:10:54    en0            0             0           0             0
06:10:54    en1            0             0           0             0
06:10:54    en3            0             0           0             0
06:10:54    fw0            0             0           0             0
06:10:54    bridge0        0             0           0             0
06:10:54    p2p0           0             0           0             0

06:10:55    lo0            0             0           0             0
06:10:55    gif0           0             0           0             0
06:10:55    stf0           0             0           0             0
06:10:55    en0            1            60           0             0
06:10:55    en1            0             0           0             0
06:10:55    en3            0             0           0             0
06:10:55    fw0            0             0           0             0
06:10:55    bridge0        0             0           0             0
06:10:55    p2p0           0             0           0             0

06:10:56    lo0            0             0           0             0
06:10:56    gif0           0             0           0             0
06:10:56    stf0           0             0           0             0
06:10:56    en0            0             0           0             0
06:10:56    en1            0             0           0             0
06:10:56    en3            0             0           0             0
06:10:56    fw0            0             0           0             0
06:10:56    bridge0        0             0           0             0
06:10:56    p2p0           0             0           0             0

06:10:57    lo0            0             0           0             0
06:10:57    gif0           0             0           0             0
06:10:57    stf0           0             0           0             0
06:10:57    en0            1            60           0             0
06:10:57    en1            0             0           0             0
06:10:57    en3            0             0           0             0
06:10:57    fw0            0             0           0             0
06:10:57    bridge0        0             0           0             0
06:10:57    p2p0           0             0           0             0

06:10:58    lo0            0             0           0             0
06:10:58    gif0           0             0           0             0
06:10:58    stf0           0             0           0             0
06:10:58    en0            2           372           0             0
06:10:58    en1            0             0           0             0
06:10:58    en3            0             0           0             0
06:10:58    fw0            0             0           0             0
06:10:58    bridge0        0             0           0             0
06:10:58    p2p0           0             0           0             0

06:10:59    lo0            0             0           0             0
06:10:59    gif0           0             0           0             0
06:10:59    stf0           0             0           0             0
06:10:59    en0            1            60           0             0
06:10:59    en1            0             0           0             0
06:10:59    en3            0             0           0             0
06:10:59    fw0            0             0           0             0
06:10:59    bridge0        0             0           0             0
06:10:59    p2p0           0             0           0             0

06:11:00    lo0            0             0           0             0
06:11:00    gif0           0             0           0             0
06:11:00    stf0           0             0           0             0
06:11:00    en0            0             0           0             0
06:11:00    en1            0             0           0             0
06:11:00    en3            0             0           0             0
06:11:00    fw0            0             0           0             0
06:11:00    bridge0        0             0           0             0
06:11:00    p2p0           0             0           0             0

06:11:01    lo0            0             0           0             0
06:11:01    gif0           0             0           0             0
06:11:01    stf0           0             0           0             0
06:11:01    en0            1            60           0             0
06:11:01    en1            0             0           0             0
06:11:01    en3            0             0           0             0
06:11:01    fw0            0             0           0             0
06:11:01    bridge0        0             0           0             0
06:11:01    p2p0           0             0           0             0

06:11:02    lo0            0             0           0             0
06:11:02    gif0           0             0           0             0
06:11:02    stf0           0             0           0             0
06:11:02    en0            0             0           0             0
06:11:02    en1            0             0           0             0
06:11:02    en3            0             0           0             0
06:11:02    fw0            0             0           0             0
06:11:02    bridge0        0             0           0             0
06:11:02    p2p0           0             0           0             0

06:11:03    lo0            0             0           0             0
06:11:03    gif0           0             0           0             0
06:11:03    stf0           0             0           0             0
06:11:03    en0            1            60           0             0
06:11:03    en1            0             0           0             0
06:11:03    en3            0             0           0             0
06:11:03    fw0            0             0           0             0
06:11:03    bridge0        0             0           0             0
06:11:03    p2p0           0             0           0             0

06:11:04    lo0            0             0           0             0
06:11:04    gif0           0             0           0             0
06:11:04    stf0           0             0           0             0
06:11:04    en0            0             0           0             0
06:11:04    en1            0             0           0             0
06:11:04    en3            0             0           0             0
06:11:04    fw0            0             0           0             0
06:11:04    bridge0        0             0           0             0
06:11:04    p2p0           0             0           0             0

06:11:05    lo0            0             0           0             0
06:11:05    gif0           0             0           0             0
06:11:05    stf0           0             0           0             0
06:11:05    en0            1            60           0             0
06:11:05    en1            0             0           0             0
06:11:05    en3            0             0           0             0
06:11:05    fw0            0             0           0             0
06:11:05    bridge0        0             0           0             0
06:11:05    p2p0           0             0           0             0

06:11:06    lo0            0             0           0             0
06:11:06    gif0           0             0           0             0
06:11:06    stf0           0             0           0             0
06:11:06    en0            0             0           0             0
06:11:06    en1            0             0           0             0
06:11:06    en3            0             0           0             0
06:11:06    fw0            0             0           0             0
06:11:06    bridge0        0             0           0             0
06:11:06    p2p0           0             0           0             0

06:11:07    lo0            0             0           0             0
06:11:07    gif0           0             0           0             0
06:11:07    stf0           0             0           0             0
06:11:07    en0            1            60           0             0
06:11:07    en1            0             0           0             0
06:11:07    en3            0             0           0             0
06:11:07    fw0            0             0           0             0
06:11:07    bridge0        0             0           0             0
06:11:07    p2p0           0             0           0             0

06:11:08    lo0            0             0           0             0
06:11:08    gif0           0             0           0             0
06:11:08    stf0           0             0           0             0
06:11:08    en0            0             0           0             0
06:11:08    en1            0             0           0             0
06:11:08    en3            0             0           0             0
06:11:08    fw0            0             0           0             0
06:11:08    bridge0        0             0           0             0
06:11:08    p2p0           0             0           0             0

06:11:09    lo0            0             0           0             0
06:11:09    gif0           0             0           0             0
06:11:09    stf0           0             0           0             0
06:11:09    en0            1            60           0             0
06:11:09    en1            0             0           0             0
06:11:09    en3            0             0           0             0
06:11:09    fw0            0             0           0             0
06:11:09    bridge0        0             0           0             0
06:11:09    p2p0           0             0           0             0

06:11:10    lo0            0             0           0             0
06:11:10    gif0           0             0           0             0
06:11:10    stf0           0             0           0             0
06:11:10    en0            0             0           0             0
06:11:10    en1            0             0           0             0
06:11:10    en3            0             0           0             0
06:11:10    fw0            0             0           0             0
06:11:10    bridge0        0             0           0             0
06:11:10    p2p0           0             0           0             0

06:11:11    lo0            0             0           0             0
06:11:11    gif0           0             0           0             0
06:11:11    stf0           0             0           0             0
06:11:11    en0            1            60           0             0
06:11:11    en1            0             0           0             0
06:11:11    en3            0             0           0             0
06:11:11    fw0            0             0           0             0
06:11:11    bridge0        0             0           0             0
06:11:11    p2p0           0             0           0             0

