

06:15:11    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:16:35    bridge0        0             0           0             0
06:16:35    p2p0           0             0           0             0

06:16:36    lo0           42          4122          42          4122
06:16:36    gif0           0             0           0             0
06:16:36    stf0           0             0           0             0
06:16:36    en0           21          2310          22          3444
06:16:36    en1            0             0           0             0
06:16:36    en3            0             0           0             0
06:16:36    fw0            0             0           0             0
06:16:36    bridge0        0             0           0             0
06:16:36    p2p0           0             0           0             0

06:16:37    lo0           40          4012          40          4012
06:16:37    gif0           0             0           0             0
06:16:37    stf0           0             0           0             0
06:16:37    en0           23          2437          23          3446
06:16:37    en1            0             0           0             0
06:16:37    en3            0             0           0             0
06:16:37    fw0            0             0           0             0
06:16:37    bridge0        0             0           0             0
06:16:37    p2p0           0             0           0             0

06:16:38    lo0           40          4008          40          4008
06:16:38    gif0           0             0           0             0
06:16:38    stf0           0             0           0             0
06:16:38    en0           22          2375          22          3442
06:16:38    en1            0             0           0             0
06:16:38    en3            0             0           0             0
06:16:38    fw0            0             0           0             0
06:16:38    bridge0        0             0           0             0
06:16:38    p2p0           0             0           0             0

06:16:39    lo0           40          4010          40          4010
06:16:39    gif0           0             0           0             0
06:16:39    stf0           0             0           0             0
06:16:39    en0           24          2496          22          3510
06:16:39    en1            0             0           0             0
06:16:39    en3            0             0           0             0
06:16:39    fw0            0             0           0             0
06:16:39    bridge0        0             0           0             0
06:16:39    p2p0           0             0           0             0

06:16:40    lo0           34          3335          34          3335
06:16:40    gif0           0             0           0             0
06:16:40    stf0           0             0           0             0
06:16:40    en0           24          2291          25          3202
06:16:40    en1            0             0           0             0
06:16:40    en3            0             0           0             0
06:16:40    fw0            0             0           0             0
06:16:40    bridge0        0             0           0             0
06:16:40    p2p0           0             0           0             0

06:16:41    lo0           32          3351          32          3351
06:16:41    gif0           0             0           0             0
06:16:41    stf0           0             0           0             0
06:16:41    en0           17          1950          17          2862
06:16:41    en1            0             0           0             0
06:16:41    en3            0             0           0             0
06:16:41    fw0            0             0           0             0
06:16:41    bridge0        0             0           0             0
06:16:41    p2p0           0             0           0             0

06:16:42    lo0           36          3449          36          3449
06:16:42    gif0           0             0           0             0
06:16:42    stf0           0             0           0             0
06:16:42    en0           19          1992          18          2874
06:16:42    en1            0             0           0             0
06:16:42    en3            0             0           0             0
06:16:42    fw0            0             0           0             0
06:16:42    bridge0        0             0           0             0
06:16:42    p2p0           0             0           0             0

06:16:43    lo0           42          4120          42          4120
06:16:43    gif0           0             0           0             0
06:16:43    stf0           0             0           0             0
06:16:43    en0           23          2435          23          3442
06:16:43    en1            0             0           0             0
06:16:43    en3            0             0           0             0
06:16:43    fw0            0             0           0             0
06:16:43    bridge0        0             0           0             0
06:16:43    p2p0           0             0           0             0

06:16:44    lo0           42          4120          42          4120
06:16:44    gif0           0             0           0             0
06:16:44    stf0           0             0           0             0
06:16:44    en0           22          2375          22          3442
06:16:44    en1            0             0           0             0
06:16:44    en3            0             0           0             0
06:16:44    fw0            0             0           0             0
06:16:44    bridge0        0             0           0             0
06:16:44    p2p0           0             0           0             0

06:16:45    lo0           42          4126          42          4126
06:16:45    gif0           0             0           0             0
06:16:45    stf0           0             0           0             0
06:16:45    en0           23          2438          22          3448
06:16:45    en1            0             0           0             0
06:16:45    en3            0             0           0             0
06:16:45    fw0            0             0           0             0
06:16:45    bridge0        0             0           0             0
06:16:45    p2p0           0             0           0             0

06:16:46    lo0           36          3449          36          3449
06:16:46    gif0           0             0           0             0
06:16:46    stf0           0             0           0             0
06:16:46    en0           19          1992          18          2874
06:16:46    en1            0             0           0             0
06:16:46    en3            0             0           0             0
06:16:46    fw0            0             0           0             0
06:16:46    bridge0        0             0           0             0
06:16:46    p2p0           0             0           0             0

06:16:47    lo0           20          2005          20          2005
06:16:47    gif0           0             0           0             0
06:16:47    stf0           0             0           0             0
06:16:47    en0           13          1314          13          1793
06:16:47    en1            0             0           0             0
06:16:47    en3            0             0           0             0
06:16:47    fw0            0             0           0             0
06:16:47    bridge0        0             0           0             0
06:16:47    p2p0           0             0           0             0

06:16:48    lo0           26          2678          26          2678
06:16:48    gif0           0             0           0             0
06:16:48    stf0           0             0           0             0
06:16:48    en0           15          1647          14          2358
06:16:48    en1            0             0           0             0
06:16:48    en3            0             0           0             0
06:16:48    fw0            0             0           0             0
06:16:48    bridge0        0             0           0             0
06:16:48    p2p0           0             0           0             0

06:16:49    lo0           22          2117          22          2117
06:16:49    gif0           0             0           0             0
06:16:49    stf0           0             0           0             0
06:16:49    en0           12          1248          11          1722
06:16:49    en1            0             0           0             0
06:16:49    en3            0             0           0             0
06:16:49    fw0            0             0           0             0
06:16:49    bridge0        0             0           0             0
06:16:49    p2p0           0             0           0             0

06:16:50    lo0           42          4118          42          4118
06:16:50    gif0           0             0           0             0
06:16:50    stf0           0             0           0             0
06:16:50    en0           22          2374          23          3440
06:16:50    en1            0             0           0             0
06:16:50    en3            0             0           0             0
06:16:50    fw0            0             0           0             0
06:16:50    bridge0        0             0           0             0
06:16:50    p2p0           0             0           0             0

06:16:51    lo0           40          4002          40          4002
06:16:51    gif0           0             0           0             0
06:16:51    stf0           0             0           0             0
06:16:51    en0           23          2432          21          3436
06:16:51    en1            0             0           0             0
06:16:51    en3            0             0           0             0
06:16:51    fw0            0             0           0             0
06:16:51    bridge0        0             0           0             0
06:16:51    p2p0           0             0           0             0

06:16:52    lo0           42          4120          42          4120
06:16:52    gif0           0             0           0             0
06:16:52    stf0           0             0           0             0
06:16:52    en0           22          2375          22          3442
06:16:52    en1            0             0           0             0
06:16:52    en3            0             0           0             0
06:16:52    fw0            0             0           0             0
06:16:52    bridge0        0             0           0             0
06:16:52    p2p0           0             0           0             0

06:16:53    lo0           42          4116          42          4116
06:16:53    gif0           0             0           0             0
06:16:53    stf0           0             0           0             0
06:16:53    en0           24          2499          24          3570
06:16:53    en1            0             0           0             0
06:16:53    en3            0             0           0             0
06:16:53    fw0            0             0           0             0
06:16:53    bridge0        0             0           0             0
06:16:53    p2p0           0             0           0             0

06:16:54    lo0           28          2788          28          2788
06:16:54    gif0           0             0           0             0
06:16:54    stf0           0             0           0             0
06:16:54    en0           19          1901          25          2950
06:16:54    en1            0             0           0             0
06:16:54    en3            0             0           0             0
06:16:54    fw0            0             0           0             0
06:16:54    bridge0        0             0           0             0
06:16:54    p2p0           0             0           0             0

06:16:55    lo0           40          4008          40          4008
06:16:55    gif0           0             0           0             0
06:16:55    stf0           0             0           0             0
06:16:55    en0           23          2435          22          3442
06:16:55    en1            0             0           0             0
06:16:55    en3            0             0           0             0
06:16:55    fw0            0             0           0             0
06:16:55    bridge0        0             0           0             0
06:16:55    p2p0           0             0           0             0

06:16:56    lo0           34          3337          34          3337
06:16:56    gif0           0             0           0             0
06:16:56    stf0           0             0           0             0
06:16:56    en0           19          1992          18          2874
06:16:56    en1            0             0           0             0
06:16:56    en3            0             0           0             0
06:16:56    fw0            0             0           0             0
06:16:56    bridge0        0             0           0             0
06:16:56    p2p0           0             0           0             0

06:16:57    lo0           44          4234          44          4234
06:16:57    gif0           0             0           0             0
06:16:57    stf0           0             0           0             0
06:16:57    en0           23          2436          23          3444
06:16:57    en1            0             0           0             0
06:16:57    en3            0             0           0             0
06:16:57    fw0            0             0           0             0
06:16:57    bridge0        0             0           0             0
06:16:57    p2p0           0             0           0             0

06:16:58    lo0           34          3335          34          3335
06:16:58    gif0           0             0           0             0
06:16:58    stf0           0             0           0             0
06:16:58    en0           21          2363          18          2872
06:16:58    en1            0             0           0             0
06:16:58    en3            0             0           0             0
06:16:58    fw0            0             0           0             0
06:16:58    bridge0        0             0           0             0
06:16:58    p2p0           0             0           0             0

06:16:59    lo0           26          2670          26          2670
06:16:59    gif0           0             0           0             0
06:16:59    stf0           0             0           0             0
06:16:59    en0           15          1628          15          2284
06:16:59    en1            0             0           0             0
06:16:59    en3            0             0           0             0
06:16:59    fw0            0             0           0             0
06:16:59    bridge0        0             0           0             0
06:16:59    p2p0           0             0           0             0

06:17:00    lo0           34          3333          34          3333
06:17:00    gif0           0             0           0             0
06:17:00    stf0           0             0           0             0
06:17:00    en0           21          2131          20          3007
06:17:00    en1            0             0           0             0
06:17:00    en3            0             0           0             0
06:17:00    fw0            0             0           0             0
06:17:00    bridge0        0             0           0             0
06:17:00    p2p0           0             0           0             0

06:17:01    lo0           40          4006          40          4006
06:17:01    gif0           0             0           0             0
06:17:01    stf0           0             0           0             0
06:17:01    en0           23          2434          22          3440
06:17:01    en1            0             0           0             0
06:17:01    en3            0             0           0             0
06:17:01    fw0            0             0           0             0
06:17:01    bridge0        0             0           0             0
06:17:01    p2p0           0             0           0             0

06:17:02    lo0           44          4636          44          4636
06:17:02    gif0           0             0           0             0
06:17:02    stf0           0             0           0             0
06:17:02    en0           21          2309          23          3978
06:17:02    en1            0             0           0             0
06:17:02    en3            0             0           0             0
06:17:02    fw0            0             0           0             0
06:17:02    bridge0        0             0           0             0
06:17:02    p2p0           0             0           0             0

06:17:03    lo0           16          1930          16          1930
06:17:03    gif0           0             0           0             0
06:17:03    stf0           0             0           0             0
06:17:03    en0            7           806           9          1632
06:17:03    en1            0             0           0             0
06:17:03    en3            0             0           0             0
06:17:03    fw0            0             0           0             0
06:17:03    bridge0        0             0           0             0
06:17:03    p2p0           0             0           0             0

06:17:04    lo0           22          2157          22          2157
06:17:04    gif0           0             0           0             0
06:17:04    stf0           0             0           0             0
06:17:04    en0           10          1142          11          1762
06:17:04    en1            0             0           0             0
06:17:04    en3            0             0           0             0
06:17:04    fw0            0             0           0             0
06:17:04    bridge0        0             0           0             0
06:17:04    p2p0           0             0           0             0

06:17:05    lo0           40          4010          40          4010
06:17:05    gif0           0             0           0             0
06:17:05    stf0           0             0           0             0
06:17:05    en0           23          2436          23          3444
06:17:05    en1            0             0           0             0
06:17:05    en3            0             0           0             0
06:17:05    fw0            0             0           0             0
06:17:05    bridge0        0             0           0             0
06:17:05    p2p0           0             0           0             0

06:17:06    lo0           44          4642          44          4642
06:17:06    gif0           0             0           0             0
06:17:06    stf0           0             0           0             0
06:17:06    en0           23          2444          25          4116
06:17:06    en1            0             0           0             0
06:17:06    en3            0             0           0             0
06:17:06    fw0            0             0           0             0
06:17:06    bridge0        0             0           0             0
06:17:06    p2p0           0             0           0             0

06:17:07    lo0           34          3339          34          3339
06:17:07    gif0           0             0           0             0
06:17:07    stf0           0             0           0             0
06:17:07    en0           23          2251          26          3272
06:17:07    en1            0             0           0             0
06:17:07    en3            0             0           0             0
06:17:07    fw0            0             0           0             0
06:17:07    bridge0        0             0           0             0
06:17:07    p2p0           0             0           0             0

06:17:08    lo0           34          3339          34          3339
06:17:08    gif0           0             0           0             0
06:17:08    stf0           0             0           0             0
06:17:08    en0           21          2125          22          3140
06:17:08    en1            0             0           0             0
06:17:08    en3            0             0           0             0
06:17:08    fw0            0             0           0             0
06:17:08    bridge0        0             0           0             0
06:17:08    p2p0           0             0           0             0

06:17:09    lo0           40          4010          40          4010
06:17:09    gif0           0             0           0             0
06:17:09    stf0           0             0           0             0
06:17:09    en0           23          2436          22          3444
06:17:09    en1            0             0           0             0
06:17:09    en3            0             0           0             0
06:17:09    fw0            0             0           0             0
06:17:09    bridge0        0             0           0             0
06:17:09    p2p0           0             0           0             0

06:17:10    lo0           40          4018          40          4018
06:17:10    gif0           0             0           0             0
06:17:10    stf0           0             0           0             0
06:17:10    en0           22          2380          22          3452
06:17:10    en1            0             0           0             0
06:17:10    en3            0             0           0             0
06:17:10    fw0            0             0           0             0
06:17:10    bridge0        0             0           0             0
06:17:10    p2p0           0             0           0             0

06:17:11    lo0           26          2680          26          2680
06:17:11    gif0           0             0           0             0
06:17:11    stf0           0             0           0             0
06:17:11    en0           15          1633          14          2294
06:17:11    en1            0             0           0             0
06:17:11    en3            0             0           0             0
06:17:11    fw0            0             0           0             0
06:17:11    bridge0        0             0           0             0
06:17:11    p2p0           0             0           0             0

06:17:12    lo0           20          2005          20          2005
06:17:12    gif0           0             0           0             0
06:17:12    stf0           0             0           0             0
06:17:12    en0           11          1188          11          1722
06:17:12    en1            0             0           0             0
06:17:12    en3            0             0           0             0
06:17:12    fw0            0             0           0             0
06:17:12    bridge0        0             0           0             0
06:17:12    p2p0           0             0           0             0

06:17:13    lo0           34          3423          34          3423
06:17:13    gif0           0             0           0             0
06:17:13    stf0           0             0           0             0
06:17:13    en0           20          2137          19          2959
06:17:13    en1            0             0           0             0
06:17:13    en3            0             0           0             0
06:17:13    fw0            0             0           0             0
06:17:13    bridge0        0             0           0             0
06:17:13    p2p0           0             0           0             0

06:17:14    lo0           14          1368          14          1368
06:17:14    gif0           0             0           0             0
06:17:14    stf0           0             0           0             0
06:17:14    en0            8           822           9          1188
06:17:14    en1            0             0           0             0
06:17:14    en3            0             0           0             0
06:17:14    fw0            0             0           0             0
06:17:14    bridge0        0             0           0             0
06:17:14    p2p0           0             0           0             0

06:17:15    lo0           40          4016          40          4016
06:17:15    gif0           0             0           0             0
06:17:15    stf0           0             0           0             0
06:17:15    en0           23          2439          21          3450
06:17:15    en1            0             0           0             0
06:17:15    en3            0             0           0             0
06:17:15    fw0            0             0           0             0
06:17:15    bridge0        0             0           0             0
06:17:15    p2p0           0             0           0             0

06:17:16    lo0           42          4522          42          4522
06:17:16    gif0           0             0           0             0
06:17:16    stf0           0             0           0             0
06:17:16    en0           22          2374          24          3976
06:17:16    en1            0             0           0             0
06:17:16    en3            0             0           0             0
06:17:16    fw0            0             0           0             0
06:17:16    bridge0        0             0           0             0
06:17:16    p2p0           0             0           0             0

06:17:17    lo0           34          3337          34          3337
06:17:17    gif0           0             0           0             0
06:17:17    stf0           0             0           0             0
06:17:17    en0           20          2052          20          2874
06:17:17    en1            0             0           0             0
06:17:17    en3            0             0           0             0
06:17:17    fw0            0             0           0             0
06:17:17    bridge0        0             0           0             0
06:17:17    p2p0           0             0           0             0

06:17:18    lo0           40          4016          40          4016
06:17:18    gif0           0             0           0             0
06:17:18    stf0           0             0           0             0
06:17:18    en0           22          2379          21          3450
06:17:18    en1            0             0           0             0
06:17:18    en3            0             0           0             0
06:17:18    fw0            0             0           0             0
06:17:18    bridge0        0             0           0             0
06:17:18    p2p0           0             0           0             0

06:17:19    lo0           20          2005          20          2005
06:17:19    gif0           0             0           0             0
06:17:19    stf0           0             0           0             0
06:17:19    en0           12          1248          11          1722
06:17:19    en1            0             0           0             0
06:17:19    en3            0             0           0             0
06:17:19    fw0            0             0           0             0
06:17:19    bridge0        0             0           0             0
06:17:19    p2p0           0             0           0             0

06:17:20    lo0           22          2117          22          2117
06:17:20    gif0           0             0           0             0
06:17:20    stf0           0             0           0             0
06:17:20    en0           10          1122          11          1722
06:17:20    en1            0             0           0             0
06:17:20    en3            0             0           0             0
06:17:20    fw0            0             0           0             0
06:17:20    bridge0        0             0           0             0
06:17:20    p2p0           0             0           0             0

06:17:21    lo0           40          4008          40          4008
06:17:21    gif0           0             0           0             0
06:17:21    stf0           0             0           0             0
06:17:21    en0           23          2435          22          3442
06:17:21    en1            0             0           0             0
06:17:21    en3            0             0           0             0
06:17:21    fw0            0             0           0             0
06:17:21    bridge0        0             0           0             0
06:17:21    p2p0           0             0           0             0

06:17:22    lo0           20          2003          20          2003
06:17:22    gif0           0             0           0             0
06:17:22    stf0           0             0           0             0
06:17:22    en0           11          1187          11          1720
06:17:22    en1            0             0           0             0
06:17:22    en3            0             0           0             0
06:17:22    fw0            0             0           0             0
06:17:22    bridge0        0             0           0             0
06:17:22    p2p0           0             0           0             0

06:17:23    lo0           20          2001          20          2001
06:17:23    gif0           0             0           0             0
06:17:23    stf0           0             0           0             0
06:17:23    en0           12          1246          11          1718
06:17:23    en1            0             0           0             0
06:17:23    en3            0             0           0             0
06:17:23    fw0            0             0           0             0
06:17:23    bridge0        0             0           0             0
06:17:23    p2p0           0             0           0             0

06:17:24    lo0           34          3335          34          3335
06:17:24    gif0           0             0           0             0
06:17:24    stf0           0             0           0             0
06:17:24    en0           19          1991          19          2872
06:17:24    en1            0             0           0             0
06:17:24    en3            0             0           0             0
06:17:24    fw0            0             0           0             0
06:17:24    bridge0        0             0           0             0
06:17:24    p2p0           0             0           0             0

06:17:25    lo0           26          2676          26          2676
06:17:25    gif0           0             0           0             0
06:17:25    stf0           0             0           0             0
06:17:25    en0           16          1697          15          2361
06:17:25    en1            0             0           0             0
06:17:25    en3            0             0           0             0
06:17:25    fw0            0             0           0             0
06:17:25    bridge0        0             0           0             0
06:17:25    p2p0           0             0           0             0

06:17:26    lo0           42          4122          42          4122
06:17:26    gif0           0             0           0             0
06:17:26    stf0           0             0           0             0
06:17:26    en0           23          2451          23          3510
06:17:26    en1            0             0           0             0
06:17:26    en3            0             0           0             0
06:17:26    fw0            0             0           0             0
06:17:26    bridge0        0             0           0             0
06:17:26    p2p0           0             0           0             0

06:17:27    lo0           26          2680          26          2680
06:17:27    gif0           0             0           0             0
06:17:27    stf0           0             0           0             0
06:17:27    en0           15          1633          14          2294
06:17:27    en1            0             0           0             0
06:17:27    en3            0             0           0             0
06:17:27    fw0            0             0           0             0
06:17:27    bridge0        0             0           0             0
06:17:27    p2p0           0             0           0             0

06:17:28    lo0           34          3337          34          3337
06:17:28    gif0           0             0           0             0
06:17:28    stf0           0             0           0             0
06:17:28    en0           21          2364          19          2874
06:17:28    en1            0             0           0             0
06:17:28    en3            0             0           0             0
06:17:28    fw0            0             0           0             0
06:17:28    bridge0        0             0           0             0
06:17:28    p2p0           0             0           0             0

06:17:29    lo0           42          4122          42          4122
06:17:29    gif0           0             0           0             0
06:17:29    stf0           0             0           0             0
06:17:29    en0           23          2436          22          3444
06:17:29    en1            0             0           0             0
06:17:29    en3            0             0           0             0
06:17:29    fw0            0             0           0             0
06:17:29    bridge0        0             0           0             0
06:17:29    p2p0           0             0           0             0

06:17:30    lo0           20          2003          20          2003
06:17:30    gif0           0             0           0             0
06:17:30    stf0           0             0           0             0
06:17:30    en0           11          1187          11          1720
06:17:30    en1            0             0           0             0
06:17:30    en3            0             0           0             0
06:17:30    fw0            0             0           0             0
06:17:30    bridge0        0             0           0             0
06:17:30    p2p0           0             0           0             0

06:17:31    lo0           40          4006          40          4006
06:17:31    gif0           0             0           0             0
06:17:31    stf0           0             0           0             0
06:17:31    en0           23          2434          22          3440
06:17:31    en1            0             0           0             0
06:17:31    en3            0             0           0             0
06:17:31    fw0            0             0           0             0
06:17:31    bridge0        0             0           0             0
06:17:31    p2p0           0             0           0             0

06:17:32    lo0           32          3311          32          3311
06:17:32    gif0           0             0           0             0
06:17:32    stf0           0             0           0             0
06:17:32    en0           17          1936          17          2822
06:17:32    en1            0             0           0             0
06:17:32    en3            0             0           0             0
06:17:32    fw0            0             0           0             0
06:17:32    bridge0        0             0           0             0
06:17:32    p2p0           0             0           0             0

06:17:33    lo0           28          2700          28          2700
06:17:33    gif0           0             0           0             0
06:17:33    stf0           0             0           0             0
06:17:33    en0           16          1620          16          2340
06:17:33    en1            0             0           0             0
06:17:33    en3            0             0           0             0
06:17:33    fw0            0             0           0             0
06:17:33    bridge0        0             0           0             0
06:17:33    p2p0           0             0           0             0

06:17:34    lo0           40          4012          40          4012
06:17:34    gif0           0             0           0             0
06:17:34    stf0           0             0           0             0
06:17:34    en0           22          2377          22          3446
06:17:34    en1            0             0           0             0
06:17:34    en3            0             0           0             0
06:17:34    fw0            0             0           0             0
06:17:34    bridge0        0             0           0             0
06:17:34    p2p0           0             0           0             0

06:17:35    lo0           20          2009          20          2009
06:17:35    gif0           0             0           0             0
06:17:35    stf0           0             0           0             0
06:17:35    en0           12          1250          11          1726
06:17:35    en1            0             0           0             0
06:17:35    en3            0             0           0             0
06:17:35    fw0            0             0           0             0
06:17:35    bridge0        0             0           0             0
06:17:35    p2p0           0             0           0             0

06:17:36    lo0           42          4120          42          4120
06:17:36    gif0           0             0           0             0
06:17:36    stf0           0             0           0             0
06:17:36    en0           22          2375          22          3442
06:17:36    en1            0             0           0             0
06:17:36    en3            0             0           0             0
06:17:36    fw0            0             0           0             0
06:17:36    bridge0        0             0           0             0
06:17:36    p2p0           0             0           0             0

06:17:37    lo0           26          2670          26          2670
06:17:37    gif0           0             0           0             0
06:17:37    stf0           0             0           0             0
06:17:37    en0           15          1628          15          2284
06:17:37    en1            0             0           0             0
06:17:37    en3            0             0           0             0
06:17:37    fw0            0             0           0             0
06:17:37    bridge0        0             0           0             0
06:17:37    p2p0           0             0           0             0

06:17:38    lo0           20          1967          20          1967
06:17:38    gif0           0             0           0             0
06:17:38    stf0           0             0           0             0
06:17:38    en0           13          1310          12          1821
06:17:38    en1            0             0           0             0
06:17:38    en3            0             0           0             0
06:17:38    fw0            0             0           0             0
06:17:38    bridge0        0             0           0             0
06:17:38    p2p0           0             0           0             0

06:17:39    lo0           34          3373          34          3373
06:17:39    gif0           0             0           0             0
06:17:39    stf0           0             0           0             0
06:17:39    en0           24          2310          22          3174
06:17:39    en1            0             0           0             0
06:17:39    en3            0             0           0             0
06:17:39    fw0            0             0           0             0
06:17:39    bridge0        0             0           0             0
06:17:39    p2p0           0             0           0             0

06:17:40    lo0           28          2794          28          2794
06:17:40    gif0           0             0           0             0
06:17:40    stf0           0             0           0             0
06:17:40    en0           16          1694          17          2428
06:17:40    en1            0             0           0             0
06:17:40    en3            0             0           0             0
06:17:40    fw0            0             0           0             0
06:17:40    bridge0        0             0           0             0
06:17:40    p2p0           0             0           0             0

06:17:41    lo0           20          2009          20          2009
06:17:41    gif0           0             0           0             0
06:17:41    stf0           0             0           0             0
06:17:41    en0           12          1250          11          1726
06:17:41    en1            0             0           0             0
06:17:41    en3            0             0           0             0
06:17:41    fw0            0             0           0             0
06:17:41    bridge0        0             0           0             0
06:17:41    p2p0           0             0           0             0

06:17:42    lo0           34          3337          34          3337
06:17:42    gif0           0             0           0             0
06:17:42    stf0           0             0           0             0
06:17:42    en0           19          1992          19          2874
06:17:42    en1            0             0           0             0
06:17:42    en3            0             0           0             0
06:17:42    fw0            0             0           0             0
06:17:42    bridge0        0             0           0             0
06:17:42    p2p0           0             0           0             0

06:17:43    lo0           34          3339          34          3339
06:17:43    gif0           0             0           0             0
06:17:43    stf0           0             0           0             0
06:17:43    en0           20          2053          19          2876
06:17:43    en1            0             0           0             0
06:17:43    en3            0             0           0             0
06:17:43    fw0            0             0           0             0
06:17:43    bridge0        0             0           0             0
06:17:43    p2p0           0             0           0             0

06:17:44    lo0           12          1342          12          1342
06:17:44    gif0           0             0           0             0
06:17:44    stf0           0             0           0             0
06:17:44    en0            7           826           7          1136
06:17:44    en1            0             0           0             0
06:17:44    en3            0             0           0             0
06:17:44    fw0            0             0           0             0
06:17:44    bridge0        0             0           0             0
06:17:44    p2p0           0             0           0             0

06:17:45    lo0            0             0           0             0
06:17:45    gif0           0             0           0             0
06:17:45    stf0           0             0           0             0
06:17:45    en0            0             0           0             0
06:17:45    en1            0             0           0             0
06:17:45    en3            0             0           0             0
06:17:45    fw0            0             0           0             0
06:17:45    bridge0        0             0           0             0
06:17:45    p2p0           0             0           0             0

06:17:46    lo0           34          3337          34          3337
06:17:46    gif0           0             0           0             0
06:17:46    stf0           0             0           0             0
06:17:46    en0           20          2052          19          2874
06:17:46    en1            0             0           0             0
06:17:46    en3            0             0           0             0
06:17:46    fw0            0             0           0             0
06:17:46    bridge0        0             0           0             0
06:17:46    p2p0           0             0           0             0

06:17:47    lo0           28          2748          28          2748
06:17:47    gif0           0             0           0             0
06:17:47    stf0           0             0           0             0
06:17:47    en0           14          1551          13          2250
06:17:47    en1            0             0           0             0
06:17:47    en3            0             0           0             0
06:17:47    fw0            0             0           0             0
06:17:47    bridge0        0             0           0             0
06:17:47    p2p0           0             0           0             0

06:17:48    lo0           36          3489          36          3489
06:17:48    gif0           0             0           0             0
06:17:48    stf0           0             0           0             0
06:17:48    en0           20          2072          19          2914
06:17:48    en1            0             0           0             0
06:17:48    en3            0             0           0             0
06:17:48    fw0            0             0           0             0
06:17:48    bridge0        0             0           0             0
06:17:48    p2p0           0             0           0             0

06:17:49    lo0           26          2684          26          2684
06:17:49    gif0           0             0           0             0
06:17:49    stf0           0             0           0             0
06:17:49    en0           14          1575          14          2298
06:17:49    en1            0             0           0             0
06:17:49    en3            0             0           0             0
06:17:49    fw0            0             0           0             0
06:17:49    bridge0        0             0           0             0
06:17:49    p2p0           0             0           0             0

06:17:50    lo0           34          3337          34          3337
06:17:50    gif0           0             0           0             0
06:17:50    stf0           0             0           0             0
06:17:50    en0           20          2052          20          2874
06:17:50    en1            0             0           0             0
06:17:50    en3            0             0           0             0
06:17:50    fw0            0             0           0             0
06:17:50    bridge0        0             0           0             0
06:17:50    p2p0           0             0           0             0

06:17:51    lo0           36          3449          36          3449
06:17:51    gif0           0             0           0             0
06:17:51    stf0           0             0           0             0
06:17:51    en0           17          1869          18          2799
06:17:51    en1            0             0           0             0
06:17:51    en3            0             0           0             0
06:17:51    fw0            0             0           0             0
06:17:51    bridge0        0             0           0             0
06:17:51    p2p0           0             0           0             0

06:17:52    lo0           28          2788          28          2788
06:17:52    gif0           0             0           0             0
06:17:52    stf0           0             0           0             0
06:17:52    en0           23          2135          20          2766
06:17:52    en1            0             0           0             0
06:17:52    en3            0             0           0             0
06:17:52    fw0            0             0           0             0
06:17:52    bridge0        0             0           0             0
06:17:52    p2p0           0             0           0             0

06:17:53    lo0           28          2782          28          2782
06:17:53    gif0           0             0           0             0
06:17:53    stf0           0             0           0             0
06:17:53    en0           17          1748          16          2416
06:17:53    en1            0             0           0             0
06:17:53    en3            0             0           0             0
06:17:53    fw0            0             0           0             0
06:17:53    bridge0        0             0           0             0
06:17:53    p2p0           0             0           0             0

06:17:54    lo0           34          3335          34          3335
06:17:54    gif0           0             0           0             0
06:17:54    stf0           0             0           0             0
06:17:54    en0           20          2051          20          2872
06:17:54    en1            0             0           0             0
06:17:54    en3            0             0           0             0
06:17:54    fw0            0             0           0             0
06:17:54    bridge0        0             0           0             0
06:17:54    p2p0           0             0           0             0

06:17:55    lo0           28          2752          28          2752
06:17:55    gif0           0             0           0             0
06:17:55    stf0           0             0           0             0
06:17:55    en0           14          1553          13          2254
06:17:55    en1            0             0           0             0
06:17:55    en3            0             0           0             0
06:17:55    fw0            0             0           0             0
06:17:55    bridge0        0             0           0             0
06:17:55    p2p0           0             0           0             0

06:17:57    lo0           34          3373          34          3373
06:17:57    gif0           0             0           0             0
06:17:57    stf0           0             0           0             0
06:17:57    en0           20          2070          19          2910
06:17:57    en1            0             0           0             0
06:17:57    en3            0             0           0             0
06:17:57    fw0            0             0           0             0
06:17:57    bridge0        0             0           0             0
06:17:57    p2p0           0             0           0             0

06:17:58    lo0           26          2680          26          2680
06:17:58    gif0           0             0           0             0
06:17:58    stf0           0             0           0             0
06:17:58    en0           14          1573          14          2294
06:17:58    en1            0             0           0             0
06:17:58    en3            0             0           0             0
06:17:58    fw0            0             0           0             0
06:17:58    bridge0        0             0           0             0
06:17:58    p2p0           0             0           0             0

06:17:59    lo0           34          3333          34          3333
06:17:59    gif0           0             0           0             0
06:17:59    stf0           0             0           0             0
06:17:59    en0           22          2422          19          2870
06:17:59    en1            0             0           0             0
06:17:59    en3            0             0           0             0
06:17:59    fw0            0             0           0             0
06:17:59    bridge0        0             0           0             0
06:17:59    p2p0           0             0           0             0

06:18:00    lo0           20          2003          20          2003
06:18:00    gif0           0             0           0             0
06:18:00    stf0           0             0           0             0
06:18:00    en0           11          1187          11          1720
06:18:00    en1            0             0           0             0
06:18:00    en3            0             0           0             0
06:18:00    fw0            0             0           0             0
06:18:00    bridge0        0             0           0             0
