

21:15:04    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
21:16:28    bridge0        0             0           0             0
21:16:28    p2p0           0             0           0             0

21:16:29    lo0           32          3355          32          3355
21:16:29    gif0           0             0           0             0
21:16:29    stf0           0             0           0             0
21:16:29    en0           77          5894          78         14742
21:16:29    en1            0             0           0             0
21:16:29    en3            0             0           0             0
21:16:29    fw0            0             0           0             0
21:16:29    bridge0        0             0           0             0
21:16:29    p2p0           0             0           0             0

21:16:30    lo0           34          3343          34          3343
21:16:30    gif0           0             0           0             0
21:16:30    stf0           0             0           0             0
21:16:30    en0           96          7071         108         16082
21:16:30    en1            0             0           0             0
21:16:30    en3            0             0           0             0
21:16:30    fw0            0             0           0             0
21:16:30    bridge0        0             0           0             0
21:16:30    p2p0           0             0           0             0

21:16:31    lo0           20          2009          20          2009
21:16:31    gif0           0             0           0             0
21:16:31    stf0           0             0           0             0
21:16:31    en0           51          3833          50          8800
21:16:31    en1            0             0           0             0
21:16:31    en3            0             0           0             0
21:16:31    fw0            0             0           0             0
21:16:31    bridge0        0             0           0             0
21:16:31    p2p0           0             0           0             0

21:16:32    lo0           36          3457          36          3457
21:16:32    gif0           0             0           0             0
21:16:32    stf0           0             0           0             0
21:16:32    en0           93          6880         105         15885
21:16:32    en1            0             0           0             0
21:16:32    en3            0             0           0             0
21:16:32    fw0            0             0           0             0
21:16:32    bridge0        0             0           0             0
21:16:32    p2p0           0             0           0             0

21:16:33    lo0           40          4014          40          4014
21:16:33    gif0           0             0           0             0
21:16:33    stf0           0             0           0             0
21:16:33    en0           86          6596          94         15693
21:16:33    en1            0             0           0             0
21:16:33    en3            0             0           0             0
21:16:33    fw0            0             0           0             0
21:16:33    bridge0        0             0           0             0
21:16:33    p2p0           0             0           0             0

21:16:34    lo0           28          2796          28          2796
21:16:34    gif0           0             0           0             0
21:16:34    stf0           0             0           0             0
21:16:34    en0           86          6327          89         14924
21:16:34    en1            0             0           0             0
21:16:34    en3            0             0           0             0
21:16:34    fw0            0             0           0             0
21:16:34    bridge0        0             0           0             0
21:16:34    p2p0           0             0           0             0

21:16:35    lo0           20          2011          20          2011
21:16:35    gif0           0             0           0             0
21:16:35    stf0           0             0           0             0
21:16:35    en0           54          4023          57          9411
21:16:35    en1            0             0           0             0
21:16:35    en3            0             0           0             0
21:16:35    fw0            0             0           0             0
21:16:35    bridge0        0             0           0             0
21:16:35    p2p0           0             0           0             0

21:16:36    lo0           20          2007          20          2007
21:16:36    gif0           0             0           0             0
21:16:36    stf0           0             0           0             0
21:16:36    en0           58          4300          63          9520
21:16:36    en1            0             0           0             0
21:16:36    en3            0             0           0             0
21:16:36    fw0            0             0           0             0
21:16:36    bridge0        0             0           0             0
21:16:36    p2p0           0             0           0             0

21:16:37    lo0           20          2005          20          2005
21:16:37    gif0           0             0           0             0
21:16:37    stf0           0             0           0             0
21:16:37    en0           46          3492          48          8647
21:16:37    en1            0             0           0             0
21:16:37    en3            0             0           0             0
21:16:37    fw0            0             0           0             0
21:16:37    bridge0        0             0           0             0
21:16:37    p2p0           0             0           0             0

21:16:38    lo0           34          3341          34          3341
21:16:38    gif0           0             0           0             0
21:16:38    stf0           0             0           0             0
21:16:38    en0           87          6491          86         14609
21:16:38    en1            0             0           0             0
21:16:38    en3            0             0           0             0
21:16:38    fw0            0             0           0             0
21:16:38    bridge0        0             0           0             0
21:16:38    p2p0           0             0           0             0

21:16:39    lo0           26          2684          26          2684
21:16:39    gif0           0             0           0             0
21:16:39    stf0           0             0           0             0
21:16:39    en0          346         33725        1655       2332361
21:16:39    en1            0             0           0             0
21:16:39    en3            0             0           0             0
21:16:39    fw0            0             0           0             0
21:16:39    bridge0        0             0           0             0
21:16:39    p2p0           0             0           0             0

21:16:40    lo0           68        209706          68        209706
21:16:40    gif0           0             0           0             0
21:16:40    stf0           0             0           0             0
21:16:40    en0          400         30175        2364       3463193
21:16:40    en1            0             0           0             0
21:16:40    en3            0             0           0             0
21:16:40    fw0            0             0           0             0
21:16:40    bridge0        0             0           0             0
21:16:40    p2p0           0             0           0             0

21:16:41    lo0            0             0           0             0
21:16:41    gif0           0             0           0             0
21:16:41    stf0           0             0           0             0
21:16:41    en0          312         32778        1644       2490254
21:16:41    en1            0             0           0             0
21:16:41    en3            0             0           0             0
21:16:41    fw0            0             0           0             0
21:16:41    bridge0        0             0           0             0
21:16:41    p2p0           0             0           0             0

21:16:42    lo0           34        207245          34        207245
21:16:42    gif0           0             0           0             0
21:16:42    stf0           0             0           0             0
21:16:42    en0          227         16104        1642       2609350
21:16:42    en1            0             0           0             0
21:16:42    en3            0             0           0             0
21:16:42    fw0            0             0           0             0
21:16:42    bridge0        0             0           0             0
21:16:42    p2p0           0             0           0             0

21:16:43    lo0            0             0           0             0
21:16:43    gif0           0             0           0             0
21:16:43    stf0           0             0           0             0
21:16:43    en0            8           522         177           794
21:16:43    en1            0             0           0             0
21:16:43    en3            0             0           0             0
21:16:43    fw0            0             0           0             0
21:16:43    bridge0        0             0           0             0
21:16:43    p2p0           0             0           0             0

21:16:44    lo0            0             0           0             0
21:16:44    gif0           0             0           0             0
21:16:44    stf0           0             0           0             0
21:16:44    en0            6           396           9           597
21:16:44    en1            0             0           0             0
21:16:44    en3            0             0           0             0
21:16:44    fw0            0             0           0             0
21:16:44    bridge0        0             0           0             0
21:16:44    p2p0           0             0           0             0

21:16:45    lo0            0             0           0             0
21:16:45    gif0           0             0           0             0
21:16:45    stf0           0             0           0             0
21:16:45    en0           13           852          15          8733
21:16:45    en1            0             0           0             0
21:16:45    en3            0             0           0             0
21:16:45    fw0            0             0           0             0
21:16:45    bridge0        0             0           0             0
21:16:45    p2p0           0             0           0             0

21:16:46    lo0            0             0           0             0
21:16:46    gif0           0             0           0             0
21:16:46    stf0           0             0           0             0
21:16:46    en0            5           330           5         32058
21:16:46    en1            0             0           0             0
21:16:46    en3            0             0           0             0
21:16:46    fw0            0             0           0             0
21:16:46    bridge0        0             0           0             0
21:16:46    p2p0           0             0           0             0

21:16:47    lo0            0             0           0             0
21:16:47    gif0           0             0           0             0
21:16:47    stf0           0             0           0             0
21:16:47    en0            4           258          23          1190
21:16:47    en1            0             0           0             0
21:16:47    en3            0             0           0             0
21:16:47    fw0            0             0           0             0
21:16:47    bridge0        0             0           0             0
21:16:47    p2p0           0             0           0             0

21:16:48    lo0            0             0           0             0
21:16:48    gif0           0             0           0             0
21:16:48    stf0           0             0           0             0
21:16:48    en0            8           528           6           398
21:16:48    en1            0             0           0             0
21:16:48    en3            0             0           0             0
21:16:48    fw0            0             0           0             0
21:16:48    bridge0        0             0           0             0
21:16:48    p2p0           0             0           0             0

21:16:49    lo0            0             0           0             0
21:16:49    gif0           0             0           0             0
21:16:49    stf0           0             0           0             0
21:16:49    en0           14           918          21          1521
21:16:49    en1            0             0           0             0
21:16:49    en3            0             0           0             0
21:16:49    fw0            0             0           0             0
21:16:49    bridge0        0             0           0             0
21:16:49    p2p0           0             0           0             0

21:16:50    lo0            0             0           0             0
21:16:50    gif0           0             0           0             0
21:16:50    stf0           0             0           0             0
21:16:50    en0           18          1188          36         32661
21:16:50    en1            0             0           0             0
21:16:50    en3            0             0           0             0
21:16:50    fw0            0             0           0             0
21:16:50    bridge0        0             0           0             0
21:16:50    p2p0           0             0           0             0

21:16:51    lo0            0             0           0             0
21:16:51    gif0           0             0           0             0
21:16:51    stf0           0             0           0             0
21:16:51    en0           53          3492         226        329192
21:16:51    en1            0             0           0             0
21:16:51    en3            0             0           0             0
21:16:51    fw0            0             0           0             0
21:16:51    bridge0        0             0           0             0
21:16:51    p2p0           0             0           0             0

21:16:52    lo0            0             0           0             0
21:16:52    gif0           0             0           0             0
21:16:52    stf0           0             0           0             0
21:16:52    en0           17          1122           3           201
21:16:52    en1            0             0           0             0
21:16:52    en3            0             0           0             0
21:16:52    fw0            0             0           0             0
21:16:52    bridge0        0             0           0             0
21:16:52    p2p0           0             0           0             0

21:16:53    lo0            0             0           0             0
21:16:53    gif0           0             0           0             0
21:16:53    stf0           0             0           0             0
21:16:53    en0           20          1556          41         56284
21:16:53    en1            0             0           0             0
21:16:53    en3            0             0           0             0
21:16:53    fw0            0             0           0             0
21:16:53    bridge0        0             0           0             0
21:16:53    p2p0           0             0           0             0

21:16:54    lo0            0             0           0             0
21:16:54    gif0           0             0           0             0
21:16:54    stf0           0             0           0             0
21:16:54    en0           21          1386          44         56613
21:16:54    en1            0             0           0             0
21:16:54    en3            0             0           0             0
21:16:54    fw0            0             0           0             0
21:16:54    bridge0        0             0           0             0
21:16:54    p2p0           0             0           0             0

21:16:55    lo0           62          6129          62          6129
21:16:55    gif0           0             0           0             0
21:16:55    stf0           0             0           0             0
21:16:55    en0           49          4659          49          7094
21:16:55    en1            0             0           0             0
21:16:55    en3            0             0           0             0
21:16:55    fw0            0             0           0             0
21:16:55    bridge0        0             0           0             0
21:16:55    p2p0           0             0           0             0

21:16:56    lo0          100         10021         100         10021
21:16:56    gif0           0             0           0             0
21:16:56    stf0           0             0           0             0
21:16:56    en0           59          6202          63          9134
21:16:56    en1            0             0           0             0
21:16:56    en3            0             0           0             0
21:16:56    fw0            0             0           0             0
21:16:56    bridge0        0             0           0             0
21:16:56    p2p0           0             0           0             0

21:16:57    lo0           98          9576          98          9576
21:16:57    gif0           0             0           0             0
21:16:57    stf0           0             0           0             0
21:16:57    en0           56          5814          55          8241
21:16:57    en1            0             0           0             0
21:16:57    en3            0             0           0             0
21:16:57    fw0            0             0           0             0
21:16:57    bridge0        0             0           0             0
21:16:57    p2p0           0             0           0             0

21:16:58    lo0           92          9318          92          9318
21:16:58    gif0           0             0           0             0
21:16:58    stf0           0             0           0             0
21:16:58    en0           53          5694          53          9108
21:16:58    en1            0             0           0             0
21:16:58    en3            0             0           0             0
21:16:58    fw0            0             0           0             0
21:16:58    bridge0        0             0           0             0
21:16:58    p2p0           0             0           0             0

21:16:59    lo0           54          5374          54          5374
21:16:59    gif0           0             0           0             0
21:16:59    stf0           0             0           0             0
21:16:59    en0           40          3850          69         60713
21:16:59    en1            0             0           0             0
21:16:59    en3            0             0           0             0
21:16:59    fw0            0             0           0             0
21:16:59    bridge0        0             0           0             0
21:16:59    p2p0           0             0           0             0

21:17:00    lo0           48          4761          48          4761
21:17:00    gif0           0             0           0             0
21:17:00    stf0           0             0           0             0
21:17:00    en0           34          3337          33          5510
21:17:00    en1            0             0           0             0
21:17:00    en3            0             0           0             0
21:17:00    fw0            0             0           0             0
21:17:00    bridge0        0             0           0             0
21:17:00    p2p0           0             0           0             0

21:17:01    lo0           94          9386          94          9386
21:17:01    gif0           0             0           0             0
21:17:01    stf0           0             0           0             0
21:17:01    en0           53          5633          52          8074
21:17:01    en1            0             0           0             0
21:17:01    en3            0             0           0             0
21:17:01    fw0            0             0           0             0
21:17:01    bridge0        0             0           0             0
21:17:01    p2p0           0             0           0             0

21:17:02    lo0          100         10033         100         10033
21:17:02    gif0           0             0           0             0
21:17:02    stf0           0             0           0             0
21:17:02    en0           60          6262          60          8951
21:17:02    en1            0             0           0             0
21:17:02    en3            0             0           0             0
21:17:02    fw0            0             0           0             0
21:17:02    bridge0        0             0           0             0
21:17:02    p2p0           0             0           0             0

21:17:03    lo0           84          8248          84          8248
21:17:03    gif0           0             0           0             0
21:17:03    stf0           0             0           0             0
21:17:03    en0           57          5582          71         39084
21:17:03    en1            0             0           0             0
21:17:03    en3            0             0           0             0
21:17:03    fw0            0             0           0             0
21:17:03    bridge0        0             0           0             0
21:17:03    p2p0           0             0           0             0

21:17:04    lo0           80          8016          80          8016
21:17:04    gif0           0             0           0             0
21:17:04    stf0           0             0           0             0
21:17:04    en0           48          5014          48          8016
21:17:04    en1            0             0           0             0
21:17:04    en3            0             0           0             0
21:17:04    fw0            0             0           0             0
21:17:04    bridge0        0             0           0             0
21:17:04    p2p0           0             0           0             0

21:17:05    lo0           14          1330          14          1330
21:17:05    gif0           0             0           0             0
21:17:05    stf0           0             0           0             0
21:17:05    en0           18          1457          13          1753
21:17:05    en1            0             0           0             0
21:17:05    en3            0             0           0             0
21:17:05    fw0            0             0           0             0
21:17:05    bridge0        0             0           0             0
21:17:05    p2p0           0             0           0             0

21:17:06    lo0          102         10131         102         10131
21:17:06    gif0           0             0           0             0
21:17:06    stf0           0             0           0             0
21:17:06    en0           56          6003          60          8675
21:17:06    en1            0             0           0             0
21:17:06    en3            0             0           0             0
21:17:06    fw0            0             0           0             0
21:17:06    bridge0        0             0           0             0
21:17:06    p2p0           0             0           0             0

21:17:07    lo0           86          8687          86          8687
21:17:07    gif0           0             0           0             0
21:17:07    stf0           0             0           0             0
21:17:07    en0           52          5466          51          7719
21:17:07    en1            0             0           0             0
21:17:07    en3            0             0           0             0
21:17:07    fw0            0             0           0             0
21:17:07    bridge0        0             0           0             0
21:17:07    p2p0           0             0           0             0

21:17:08    lo0           96          9472          96          9472
21:17:08    gif0           0             0           0             0
21:17:08    stf0           0             0           0             0
21:17:08    en0           55          5944          55          8248
21:17:08    en1            0             0           0             0
21:17:08    en3            0             0           0             0
21:17:08    fw0            0             0           0             0
21:17:08    bridge0        0             0           0             0
21:17:08    p2p0           0             0           0             0

21:17:09    lo0           90          8919          90          8919
21:17:09    gif0           0             0           0             0
21:17:09    stf0           0             0           0             0
21:17:09    en0           50          5143          48          8522
21:17:09    en1            0             0           0             0
21:17:09    en3            0             0           0             0
21:17:09    fw0            0             0           0             0
21:17:09    bridge0        0             0           0             0
21:17:09    p2p0           0             0           0             0

21:17:10    lo0           22          2119          22          2119
21:17:10    gif0           0             0           0             0
21:17:10    stf0           0             0           0             0
21:17:10    en0           13          1321          14          1858
21:17:10    en1            0             0           0             0
21:17:10    en3            0             0           0             0
21:17:10    fw0            0             0           0             0
21:17:10    bridge0        0             0           0             0
21:17:10    p2p0           0             0           0             0

21:17:11    lo0           82          8136          82          8136
21:17:11    gif0           0             0           0             0
21:17:11    stf0           0             0           0             0
21:17:11    en0           52          5276          50          7361
21:17:11    en1            0             0           0             0
21:17:11    en3            0             0           0             0
21:17:11    fw0            0             0           0             0
21:17:11    bridge0        0             0           0             0
21:17:11    p2p0           0             0           0             0

21:17:12    lo0           94          9350          94          9350
21:17:12    gif0           0             0           0             0
21:17:12    stf0           0             0           0             0
21:17:12    en0           46          5159          52          8043
21:17:12    en1            0             0           0             0
21:17:12    en3            0             0           0             0
21:17:12    fw0            0             0           0             0
21:17:12    bridge0        0             0           0             0
21:17:12    p2p0           0             0           0             0

21:17:13    lo0           88          8761          88          8761
21:17:13    gif0           0             0           0             0
21:17:13    stf0           0             0           0             0
21:17:13    en0           60          6051          57          8123
21:17:13    en1            0             0           0             0
21:17:13    en3            0             0           0             0
21:17:13    fw0            0             0           0             0
21:17:13    bridge0        0             0           0             0
21:17:13    p2p0           0             0           0             0

21:17:14    lo0           88          8808          88          8808
21:17:14    gif0           0             0           0             0
21:17:14    stf0           0             0           0             0
21:17:14    en0           52          5459          54          7855
21:17:14    en1            0             0           0             0
21:17:14    en3            0             0           0             0
21:17:14    fw0            0             0           0             0
21:17:14    bridge0        0             0           0             0
21:17:14    p2p0           0             0           0             0

21:17:15    lo0           14          1331          14          1331
21:17:15    gif0           0             0           0             0
21:17:15    stf0           0             0           0             0
21:17:15    en0           16          1289          16          1680
21:17:15    en1            0             0           0             0
21:17:15    en3            0             0           0             0
21:17:15    fw0            0             0           0             0
21:17:15    bridge0        0             0           0             0
21:17:15    p2p0           0             0           0             0

21:17:16    lo0           46          4684          46          4684
21:17:16    gif0           0             0           0             0
21:17:16    stf0           0             0           0             0
21:17:16    en0           38          3580          37          4808
21:17:16    en1            0             0           0             0
21:17:16    en3            0             0           0             0
21:17:16    fw0            0             0           0             0
21:17:16    bridge0        0             0           0             0
21:17:16    p2p0           0             0           0             0

21:17:17    lo0            0             0           0             0
21:17:17    gif0           0             0           0             0
21:17:17    stf0           0             0           0             0
21:17:17    en0           19          1182          18          1189
21:17:17    en1            0             0           0             0
21:17:17    en3            0             0           0             0
21:17:17    fw0            0             0           0             0
21:17:17    bridge0        0             0           0             0
21:17:17    p2p0           0             0           0             0

21:17:18    lo0           98          9583          98          9583
21:17:18    gif0           0             0           0             0
21:17:18    stf0           0             0           0             0
21:17:18    en0           67          6485          66          9033
21:17:18    en1            0             0           0             0
21:17:18    en3            0             0           0             0
21:17:18    fw0            0             0           0             0
21:17:18    bridge0        0             0           0             0
21:17:18    p2p0           0             0           0             0

21:17:19    lo0           82          8146          82          8146
21:17:19    gif0           0             0           0             0
21:17:19    stf0           0             0           0             0
21:17:19    en0           50          5142          49          7226
21:17:19    en1            0             0           0             0
21:17:19    en3            0             0           0             0
21:17:19    fw0            0             0           0             0
21:17:19    bridge0        0             0           0             0
21:17:19    p2p0           0             0           0             0

21:17:20    lo0           88          8820          88          8820
21:17:20    gif0           0             0           0             0
21:17:20    stf0           0             0           0             0
21:17:20    en0           51          5373          53          7861
21:17:20    en1            0             0           0             0
21:17:20    en3            0             0           0             0
21:17:20    fw0            0             0           0             0
21:17:20    bridge0        0             0           0             0
21:17:20    p2p0           0             0           0             0

21:17:21    lo0           74          7352          74          7352
21:17:21    gif0           0             0           0             0
21:17:21    stf0           0             0           0             0
21:17:21    en0           57          5381          54          7181
21:17:21    en1            0             0           0             0
21:17:21    en3            0             0           0             0
21:17:21    fw0            0             0           0             0
21:17:21    bridge0        0             0           0             0
21:17:21    p2p0           0             0           0             0

21:17:22    lo0           68          6805          68          6805
21:17:22    gif0           0             0           0             0
21:17:22    stf0           0             0           0             0
21:17:22    en0           43          4403          43          6196
21:17:22    en1            0             0           0             0
21:17:22    en3            0             0           0             0
21:17:22    fw0            0             0           0             0
21:17:22    bridge0        0             0           0             0
21:17:22    p2p0           0             0           0             0

21:17:23    lo0            6           634           6           634
21:17:23    gif0           0             0           0             0
21:17:23    stf0           0             0           0             0
21:17:23    en0           17          1524          14          1261
21:17:23    en1            0             0           0             0
21:17:23    en3            0             0           0             0
21:17:23    fw0            0             0           0             0
21:17:23    bridge0        0             0           0             0
21:17:23    p2p0           0             0           0             0

21:17:24    lo0           96          9505          96          9505
21:17:24    gif0           0             0           0             0
21:17:24    stf0           0             0           0             0
21:17:24    en0           62          6184          62          8734
21:17:24    en1            0             0           0             0
21:17:24    en3            0             0           0             0
21:17:24    fw0            0             0           0             0
21:17:24    bridge0        0             0           0             0
21:17:24    p2p0           0             0           0             0

21:17:25    lo0           84          8250          84          8250
21:17:25    gif0           0             0           0             0
21:17:25    stf0           0             0           0             0
21:17:25    en0           57          5579          56          7680
21:17:25    en1            0             0           0             0
21:17:25    en3            0             0           0             0
21:17:25    fw0            0             0           0             0
21:17:25    bridge0        0             0           0             0
21:17:25    p2p0           0             0           0             0

21:17:26    lo0           76          7462          76          7462
21:17:26    gif0           0             0           0             0
21:17:26    stf0           0             0           0             0
21:17:26    en0           48          4828          48          6783
21:17:26    en1            0             0           0             0
21:17:26    en3            0             0           0             0
21:17:26    fw0            0             0           0             0
21:17:26    bridge0        0             0           0             0
21:17:26    p2p0           0             0           0             0

21:17:27    lo0           74          7445          74          7445
21:17:27    gif0           0             0           0             0
21:17:27    stf0           0             0           0             0
21:17:27    en0           38          4242          39          6270
21:17:27    en1            0             0           0             0
21:17:27    en3            0             0           0             0
21:17:27    fw0            0             0           0             0
21:17:27    bridge0        0             0           0             0
21:17:27    p2p0           0             0           0             0

21:17:28    lo0           76          7506          76          7506
21:17:28    gif0           0             0           0             0
21:17:28    stf0           0             0           0             0
21:17:28    en0           54          5186          54          7219
21:17:28    en1            0             0           0             0
21:17:28    en3            0             0           0             0
21:17:28    fw0            0             0           0             0
21:17:28    bridge0        0             0           0             0
21:17:28    p2p0           0             0           0             0

21:17:29    lo0           14          1333          14          1333
21:17:29    gif0           0             0           0             0
21:17:29    stf0           0             0           0             0
21:17:29    en0           21          1602          20          1947
21:17:29    en1            0             0           0             0
21:17:29    en3            0             0           0             0
21:17:29    fw0            0             0           0             0
21:17:29    bridge0        0             0           0             0
21:17:29    p2p0           0             0           0             0

21:17:30    lo0           86          8704          86          8704
21:17:30    gif0           0             0           0             0
21:17:30    stf0           0             0           0             0
21:17:30    en0           50          5323          50          7659
21:17:30    en1            0             0           0             0
21:17:30    en3            0             0           0             0
21:17:30    fw0            0             0           0             0
21:17:30    bridge0        0             0           0             0
21:17:30    p2p0           0             0           0             0

21:17:31    lo0           80          8036          80          8036
21:17:31    gif0           0             0           0             0
21:17:31    stf0           0             0           0             0
21:17:31    en0           72          6601          84         39892
21:17:31    en1            0             0           0             0
21:17:31    en3            0             0           0             0
21:17:31    fw0            0             0           0             0
21:17:31    bridge0        0             0           0             0
21:17:31    p2p0           0             0           0             0

21:17:32    lo0           82          8138          82          8138
21:17:32    gif0           0             0           0             0
21:17:32    stf0           0             0           0             0
21:17:32    en0           44          4751          43          6886
21:17:32    en1            0             0           0             0
21:17:32    en3            0             0           0             0
21:17:32    fw0            0             0           0             0
21:17:32    bridge0        0             0           0             0
21:17:32    p2p0           0             0           0             0

21:17:33    lo0           56          5457          56          5457
21:17:33    gif0           0             0           0             0
21:17:33    stf0           0             0           0             0
21:17:33    en0           35          3497          35          4861
21:17:33    en1            0             0           0             0
21:17:33    en3            0             0           0             0
21:17:33    fw0            0             0           0             0
21:17:33    bridge0        0             0           0             0
21:17:33    p2p0           0             0           0             0

21:17:34    lo0            0             0           0             0
21:17:34    gif0           0             0           0             0
21:17:34    stf0           0             0           0             0
21:17:34    en0           10           618          10           663
21:17:34    en1            0             0           0             0
21:17:34    en3            0             0           0             0
21:17:34    fw0            0             0           0             0
21:17:34    bridge0        0             0           0             0
21:17:34    p2p0           0             0           0             0

21:17:35    lo0            6           674           6           674
21:17:35    gif0           0             0           0             0
21:17:35    stf0           0             0           0             0
21:17:35    en0           11          1048           8           968
21:17:35    en1            0             0           0             0
21:17:35    en3            0             0           0             0
21:17:35    fw0            0             0           0             0
21:17:35    bridge0        0             0           0             0
21:17:35    p2p0           0             0           0             0

21:17:36    lo0           80          8020          80          8020
21:17:36    gif0           0             0           0             0
21:17:36    stf0           0             0           0             0
21:17:36    en0           65          5952          68          8010
21:17:36    en1            0             0           0             0
21:17:36    en3            0             0           0             0
21:17:36    fw0            0             0           0             0
21:17:36    bridge0        0             0           0             0
21:17:36    p2p0           0             0           0             0

21:17:37    lo0            0             0           0             0
21:17:37    gif0           0             0           0             0
21:17:37    stf0           0             0           0             0
21:17:37    en0            2           126           0             0
21:17:37    en1            0             0           0             0
21:17:37    en3            0             0           0             0
21:17:37    fw0            0             0           0             0
21:17:37    bridge0        0             0           0             0
21:17:37    p2p0           0             0           0             0

21:17:38    lo0           94          9363          94          9363
21:17:38    gif0           0             0           0             0
21:17:38    stf0           0             0           0             0
21:17:38    en0           37          4576          37          4750
21:17:38    en1            0             0           0             0
21:17:38    en3            0             0           0             0
21:17:38    fw0            0             0           0             0
21:17:38    bridge0        0             0           0             0
21:17:38    p2p0           0             0           0             0

21:17:39    lo0           88          8824          88          8824
21:17:39    gif0           0             0           0             0
21:17:39    stf0           0             0           0             0
21:17:39    en0           38          4517          37          4628
21:17:39    en1            0             0           0             0
21:17:39    en3            0             0           0             0
21:17:39    fw0            0             0           0             0
21:17:39    bridge0        0             0           0             0
21:17:39    p2p0           0             0           0             0

21:17:40    lo0           82          8142          82          8142
21:17:40    gif0           0             0           0             0
21:17:40    stf0           0             0           0             0
21:17:40    en0           33          4003          33          4172
21:17:40    en1            0             0           0             0
21:17:40    en3            0             0           0             0
21:17:40    fw0            0             0           0             0
21:17:40    bridge0        0             0           0             0
21:17:40    p2p0           0             0           0             0

21:17:41    lo0           80          8028          80          8028
21:17:41    gif0           0             0           0             0
21:17:41    stf0           0             0           0             0
21:17:41    en0           38          4338          37          4441
21:17:41    en1            0             0           0             0
21:17:41    en3            0             0           0             0
21:17:41    fw0            0             0           0             0
21:17:41    bridge0        0             0           0             0
21:17:41    p2p0           0             0           0             0

21:17:42    lo0           60          6021          60          6021
21:17:42    gif0           0             0           0             0
21:17:42    stf0           0             0           0             0
21:17:42    en0           24          2958          24          3079
21:17:42    en1            0             0           0             0
21:17:42    en3            0             0           0             0
21:17:42    fw0            0             0           0             0
21:17:42    bridge0        0             0           0             0
21:17:42    p2p0           0             0           0             0

21:17:43    lo0           20          2007          20          2007
21:17:43    gif0           0             0           0             0
21:17:43    stf0           0             0           0             0
21:17:43    en0           11          1182          10          1161
21:17:43    en1            0             0           0             0
21:17:43    en3            0             0           0             0
21:17:43    fw0            0             0           0             0
21:17:43    bridge0        0             0           0             0
21:17:43    p2p0           0             0           0             0

21:17:44    lo0           86          8652          86          8652
21:17:44    gif0           0             0           0             0
21:17:44    stf0           0             0           0             0
21:17:44    en0           32          4122          32          4268
21:17:44    en1            0             0           0             0
21:17:44    en3            0             0           0             0
21:17:44    fw0            0             0           0             0
21:17:44    bridge0        0             0           0             0
21:17:44    p2p0           0             0           0             0

21:17:45    lo0           80          8024          80          8024
21:17:45    gif0           0             0           0             0
21:17:45    stf0           0             0           0             0
21:17:45    en0           32          3952          31          4039
21:17:45    en1            0             0           0             0
21:17:45    en3            0             0           0             0
21:17:45    fw0            0             0           0             0
21:17:45    bridge0        0             0           0             0
21:17:45    p2p0           0             0           0             0

21:17:46    lo0           48          4707          48          4707
21:17:46    gif0           0             0           0             0
21:17:46    stf0           0             0           0             0
21:17:46    en0           25          2681          22          2797
21:17:46    en1            0             0           0             0
21:17:46    en3            0             0           0             0
21:17:46    fw0            0             0           0             0
21:17:46    bridge0        0             0           0             0
21:17:46    p2p0           0             0           0             0

21:17:47    lo0            0             0           0             0
21:17:47    gif0           0             0           0             0
21:17:47    stf0           0             0           0             0
21:17:47    en0            4           246           5           199
21:17:47    en1            0             0           0             0
21:17:47    en3            0             0           0             0
21:17:47    fw0            0             0           0             0
21:17:47    bridge0        0             0           0             0
21:17:47    p2p0           0             0           0             0

21:17:48    lo0           68          6805          68          6805
21:17:48    gif0           0             0           0             0
21:17:48    stf0           0             0           0             0
21:17:48    en0           40          4189          42          8769
21:17:48    en1            0             0           0             0
21:17:48    en3            0             0           0             0
21:17:48    fw0            0             0           0             0
21:17:48    bridge0        0             0           0             0
21:17:48    p2p0           0             0           0             0

21:17:49    lo0           80          8030          80          8030
21:17:49    gif0           0             0           0             0
21:17:49    stf0           0             0           0             0
21:17:49    en0           31          3889          30          3975
21:17:49    en1            0             0           0             0
21:17:49    en3            0             0           0             0
21:17:49    fw0            0             0           0             0
21:17:49    bridge0        0             0           0             0
21:17:49    p2p0           0             0           0             0

21:17:50    lo0           20          2009          20          2009
21:17:50    gif0           0             0           0             0
21:17:50    stf0           0             0           0             0
21:17:50    en0           14          1807          14          2676
21:17:50    en1            0             0           0             0
21:17:50    en3            0             0           0             0
21:17:50    fw0            0             0           0             0
21:17:50    bridge0        0             0           0             0
21:17:50    p2p0           0             0           0             0

21:17:51    lo0           95        300875          95        300875
21:17:51    gif0           0             0           0             0
21:17:51    stf0           0             0           0             0
21:17:51    en0         1045         83270        2262       3272673
21:17:51    en1            0             0           0             0
21:17:51    en3            0             0           0             0
21:17:51    fw0            0             0           0             0
21:17:51    bridge0        0             0           0             0
21:17:51    p2p0           0             0           0             0

21:17:52    lo0           20          2005          20          2005
21:17:52    gif0           0             0           0             0
21:17:52    stf0           0             0           0             0
21:17:52    en0          606         44220        1278       1657456
21:17:52    en1            0             0           0             0
21:17:52    en3            0             0           0             0
21:17:52    fw0            0             0           0             0
21:17:52    bridge0        0             0           0             0
21:17:52    p2p0           0             0           0             0

21:17:53    lo0            0             0           0             0
