

06:21:15    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
06:22:39    bridge0        0             0           0             0
06:22:39    p2p0           0             0           0             0

06:22:40    lo0           26          2680          26          2680
06:22:40    gif0           0             0           0             0
06:22:40    stf0           0             0           0             0
06:22:40    en0           28          2473          28          4588
06:22:40    en1            0             0           0             0
06:22:40    en3            0             0           0             0
06:22:40    fw0            0             0           0             0
06:22:40    bridge0        0             0           0             0
06:22:40    p2p0           0             0           0             0

06:22:41    lo0           48          4663          48          4663
06:22:41    gif0           0             0           0             0
06:22:41    stf0           0             0           0             0
06:22:41    en0           49          4233          49          7644
06:22:41    en1            0             0           0             0
06:22:41    en3            0             0           0             0
06:22:41    fw0            0             0           0             0
06:22:41    bridge0        0             0           0             0
06:22:41    p2p0           0             0           0             0

06:22:42    lo0           32          3345          32          3345
06:22:42    gif0           0             0           0             0
06:22:42    stf0           0             0           0             0
06:22:42    en0           36          3201          41          6240
06:22:42    en1            0             0           0             0
06:22:42    en3            0             0           0             0
06:22:42    fw0            0             0           0             0
06:22:42    bridge0        0             0           0             0
06:22:42    p2p0           0             0           0             0

06:22:43    lo0           26          2674          26          2674
06:22:43    gif0           0             0           0             0
06:22:43    stf0           0             0           0             0
06:22:43    en0           25          2290          25          4312
06:22:43    en1            0             0           0             0
06:22:43    en3            0             0           0             0
06:22:43    fw0            0             0           0             0
06:22:43    bridge0        0             0           0             0
06:22:43    p2p0           0             0           0             0

06:22:44    lo0           34          3333          34          3333
06:22:44    gif0           0             0           0             0
06:22:44    stf0           0             0           0             0
06:22:44    en0           32          2848          32          5410
06:22:44    en1            0             0           0             0
06:22:44    en3            0             0           0             0
06:22:44    fw0            0             0           0             0
06:22:44    bridge0        0             0           0             0
06:22:44    p2p0           0             0           0             0

06:22:45    lo0           26          2676          26          2676
06:22:45    gif0           0             0           0             0
06:22:45    stf0           0             0           0             0
06:22:45    en0           25          2291          25          4316
06:22:45    en1            0             0           0             0
06:22:45    en3            0             0           0             0
06:22:45    fw0            0             0           0             0
06:22:45    bridge0        0             0           0             0
06:22:45    p2p0           0             0           0             0

06:22:46    lo0           48          4667          48          4667
06:22:46    gif0           0             0           0             0
06:22:46    stf0           0             0           0             0
06:22:46    en0           46          4049          47          7586
06:22:46    en1            0             0           0             0
06:22:46    en3            0             0           0             0
06:22:46    fw0            0             0           0             0
06:22:46    bridge0        0             0           0             0
06:22:46    p2p0           0             0           0             0

06:22:47    lo0           38          3992          38          3992
06:22:47    gif0           0             0           0             0
06:22:47    stf0           0             0           0             0
06:22:47    en0           34          3242          34          6404
06:22:47    en1            0             0           0             0
06:22:47    en3            0             0           0             0
06:22:47    fw0            0             0           0             0
06:22:47    bridge0        0             0           0             0
06:22:47    p2p0           0             0           0             0

06:22:48    lo0           48          4707          48          4707
06:22:48    gif0           0             0           0             0
06:22:48    stf0           0             0           0             0
06:22:48    en0           50          4342          51          7874
06:22:48    en1            0             0           0             0
06:22:48    en3            0             0           0             0
06:22:48    fw0            0             0           0             0
06:22:48    bridge0        0             0           0             0
06:22:48    p2p0           0             0           0             0

06:22:49    lo0           40          4014          40          4014
06:22:49    gif0           0             0           0             0
06:22:49    stf0           0             0           0             0
06:22:49    en0           39          3494          37          6500
06:22:49    en1            0             0           0             0
06:22:49    en3            0             0           0             0
06:22:49    fw0            0             0           0             0
06:22:49    bridge0        0             0           0             0
06:22:49    p2p0           0             0           0             0

06:22:50    lo0            6           675           6           675
06:22:50    gif0           0             0           0             0
06:22:50    stf0           0             0           0             0
06:22:50    en0            5           517           5          1078
06:22:50    en1            0             0           0             0
06:22:50    en3            0             0           0             0
06:22:50    fw0            0             0           0             0
06:22:50    bridge0        0             0           0             0
06:22:50    p2p0           0             0           0             0

06:22:51    lo0           48          4671          48          4671
06:22:51    gif0           0             0           0             0
06:22:51    stf0           0             0           0             0
06:22:51    en0           44          3913          46          7594
06:22:51    en1            0             0           0             0
06:22:51    en3            0             0           0             0
06:22:51    fw0            0             0           0             0
06:22:51    bridge0        0             0           0             0
06:22:51    p2p0           0             0           0             0

06:22:52    lo0           26          2678          26          2678
06:22:52    gif0           0             0           0             0
06:22:52    stf0           0             0           0             0
06:22:52    en0           32          2760          33          4848
06:22:52    en1            0             0           0             0
06:22:52    en3            0             0           0             0
06:22:52    fw0            0             0           0             0
06:22:52    bridge0        0             0           0             0
06:22:52    p2p0           0             0           0             0

06:22:53    lo0            6           677           6           677
06:22:53    gif0           0             0           0             0
06:22:53    stf0           0             0           0             0
06:22:53    en0            6           578           4          1082
06:22:53    en1            0             0           0             0
06:22:53    en3            0             0           0             0
06:22:53    fw0            0             0           0             0
06:22:53    bridge0        0             0           0             0
06:22:53    p2p0           0             0           0             0

06:22:54    lo0           20          1967          20          1967
06:22:54    gif0           0             0           0             0
06:22:54    stf0           0             0           0             0
06:22:54    en0           21          1829          24          3434
06:22:54    en1            0             0           0             0
06:22:54    en3            0             0           0             0
06:22:54    fw0            0             0           0             0
06:22:54    bridge0        0             0           0             0
06:22:54    p2p0           0             0           0             0

06:22:55    lo0           34          3381          34          3381
06:22:55    gif0           0             0           0             0
06:22:55    stf0           0             0           0             0
06:22:55    en0           34          2998          34          5506
06:22:55    en1            0             0           0             0
06:22:55    en3            0             0           0             0
06:22:55    fw0            0             0           0             0
06:22:55    bridge0        0             0           0             0
06:22:55    p2p0           0             0           0             0

06:22:56    lo0           34          3337          34          3337
06:22:56    gif0           0             0           0             0
06:22:56    stf0           0             0           0             0
06:22:56    en0           37          3180          40          5946
06:22:56    en1            0             0           0             0
06:22:56    en3            0             0           0             0
06:22:56    fw0            0             0           0             0
06:22:56    bridge0        0             0           0             0
06:22:56    p2p0           0             0           0             0

06:22:57    lo0           32          3345          32          3345
06:22:57    gif0           0             0           0             0
06:22:57    stf0           0             0           0             0
06:22:57    en0           32          2937          34          5646
06:22:57    en1            0             0           0             0
06:22:57    en3            0             0           0             0
06:22:57    fw0            0             0           0             0
06:22:57    bridge0        0             0           0             0
06:22:57    p2p0           0             0           0             0

06:22:58    lo0           20          2005          20          2005
06:22:58    gif0           0             0           0             0
06:22:58    stf0           0             0           0             0
06:22:58    en0           20          1782          20          3317
06:22:58    en1            0             0           0             0
06:22:58    en3            0             0           0             0
06:22:58    fw0            0             0           0             0
06:22:58    bridge0        0             0           0             0
06:22:58    p2p0           0             0           0             0

06:22:59    lo0           40          3978          40          3978
06:22:59    gif0           0             0           0             0
06:22:59    stf0           0             0           0             0
06:22:59    en0           40          3551          38          6494
06:22:59    en1            0             0           0             0
06:22:59    en3            0             0           0             0
06:22:59    fw0            0             0           0             0
06:22:59    bridge0        0             0           0             0
06:22:59    p2p0           0             0           0             0

06:23:00    lo0           34          3335          34          3335
06:23:00    gif0           0             0           0             0
06:23:00    stf0           0             0           0             0
06:23:00    en0           33          2915          32          5414
06:23:00    en1            0             0           0             0
06:23:00    en3            0             0           0             0
06:23:00    fw0            0             0           0             0
06:23:00    bridge0        0             0           0             0
06:23:00    p2p0           0             0           0             0

06:23:01    lo0           34          3377          34          3377
06:23:01    gif0           0             0           0             0
06:23:01    stf0           0             0           0             0
06:23:01    en0           34          2996          34          5498
06:23:01    en1            0             0           0             0
06:23:01    en3            0             0           0             0
06:23:01    fw0            0             0           0             0
06:23:01    bridge0        0             0           0             0
06:23:01    p2p0           0             0           0             0

06:23:02    lo0           38          3557          38          3557
06:23:02    gif0           0             0           0             0
06:23:02    stf0           0             0           0             0
06:23:02    en0           34          2989          34          5547
06:23:02    en1            0             0           0             0
06:23:02    en3            0             0           0             0
06:23:02    fw0            0             0           0             0
06:23:02    bridge0        0             0           0             0
06:23:02    p2p0           0             0           0             0

06:23:03    lo0           26          2676          26          2676
06:23:03    gif0           0             0           0             0
06:23:03    stf0           0             0           0             0
06:23:03    en0           25          2291          25          4316
06:23:03    en1            0             0           0             0
06:23:03    en3            0             0           0             0
06:23:03    fw0            0             0           0             0
06:23:03    bridge0        0             0           0             0
06:23:03    p2p0           0             0           0             0

06:23:04    lo0           20          2003          20          2003
06:23:04    gif0           0             0           0             0
06:23:04    stf0           0             0           0             0
06:23:04    en0           19          1715          19          3242
06:23:04    en1            0             0           0             0
06:23:04    en3            0             0           0             0
06:23:04    fw0            0             0           0             0
06:23:04    bridge0        0             0           0             0
06:23:04    p2p0           0             0           0             0

06:23:05    lo0           26          2678          26          2678
06:23:05    gif0           0             0           0             0
06:23:05    stf0           0             0           0             0
06:23:05    en0           26          2367          25          4386
06:23:05    en1            0             0           0             0
06:23:05    en3            0             0           0             0
06:23:05    fw0            0             0           0             0
06:23:05    bridge0        0             0           0             0
06:23:05    p2p0           0             0           0             0

06:23:06    lo0           40          4004          40          4004
06:23:06    gif0           0             0           0             0
06:23:06    stf0           0             0           0             0
06:23:06    en0           36          3297          37          6480
06:23:06    en1            0             0           0             0
06:23:06    en3            0             0           0             0
06:23:06    fw0            0             0           0             0
06:23:06    bridge0        0             0           0             0
06:23:06    p2p0           0             0           0             0

06:23:07    lo0           34          3331          34          3331
06:23:07    gif0           0             0           0             0
06:23:07    stf0           0             0           0             0
06:23:07    en0           35          3039          37          5538
06:23:07    en1            0             0           0             0
06:23:07    en3            0             0           0             0
06:23:07    fw0            0             0           0             0
06:23:07    bridge0        0             0           0             0
06:23:07    p2p0           0             0           0             0

06:23:08    lo0           20          2003          20          2003
06:23:08    gif0           0             0           0             0
06:23:08    stf0           0             0           0             0
06:23:08    en0           21          1847          24          3638
06:23:08    en1            0             0           0             0
06:23:08    en3            0             0           0             0
06:23:08    fw0            0             0           0             0
06:23:08    bridge0        0             0           0             0
06:23:08    p2p0           0             0           0             0

06:23:09    lo0           34          3331          34          3331
06:23:09    gif0           0             0           0             0
06:23:09    stf0           0             0           0             0
06:23:09    en0           36          3105          38          5670
06:23:09    en1            0             0           0             0
06:23:09    en3            0             0           0             0
06:23:09    fw0            0             0           0             0
06:23:09    bridge0        0             0           0             0
06:23:09    p2p0           0             0           0             0

06:23:10    lo0           26          2680          26          2680
06:23:10    gif0           0             0           0             0
06:23:10    stf0           0             0           0             0
06:23:10    en0           24          2233          22          4324
06:23:10    en1            0             0           0             0
06:23:10    en3            0             0           0             0
06:23:10    fw0            0             0           0             0
06:23:10    bridge0        0             0           0             0
06:23:10    p2p0           0             0           0             0

06:23:11    lo0           32          3309          32          3309
06:23:11    gif0           0             0           0             0
06:23:11    stf0           0             0           0             0
06:23:11    en0           26          2523          27          4382
06:23:11    en1            0             0           0             0
06:23:11    en3            0             0           0             0
06:23:11    fw0            0             0           0             0
06:23:11    bridge0        0             0           0             0
06:23:11    p2p0           0             0           0             0

06:23:12    lo0           28          2698          28          2698
06:23:12    gif0           0             0           0             0
06:23:12    stf0           0             0           0             0
06:23:12    en0           31          2615          30          5340
06:23:12    en1            0             0           0             0
06:23:12    en3            0             0           0             0
06:23:12    fw0            0             0           0             0
06:23:12    bridge0        0             0           0             0
06:23:12    p2p0           0             0           0             0

06:23:13    lo0           26          2680          26          2680
06:23:13    gif0           0             0           0             0
06:23:13    stf0           0             0           0             0
06:23:13    en0           27          2434          28          4461
06:23:13    en1            0             0           0             0
06:23:13    en3            0             0           0             0
06:23:13    fw0            0             0           0             0
06:23:13    bridge0        0             0           0             0
06:23:13    p2p0           0             0           0             0

06:23:14    lo0           26          2640          26          2640
06:23:14    gif0           0             0           0             0
06:23:14    stf0           0             0           0             0
06:23:14    en0           24          2213          23          4244
06:23:14    en1            0             0           0             0
06:23:14    en3            0             0           0             0
06:23:14    fw0            0             0           0             0
06:23:14    bridge0        0             0           0             0
06:23:14    p2p0           0             0           0             0

06:23:15    lo0            8           697           8           697
06:23:15    gif0           0             0           0             0
06:23:15    stf0           0             0           0             0
06:23:15    en0           10           763           8          1174
06:23:15    en1            0             0           0             0
06:23:15    en3            0             0           0             0
06:23:15    fw0            0             0           0             0
06:23:15    bridge0        0             0           0             0
06:23:15    p2p0           0             0           0             0

06:23:16    lo0           14          1332          14          1332
06:23:16    gif0           0             0           0             0
06:23:16    stf0           0             0           0             0
06:23:16    en0           13          1134          14          2172
06:23:16    en1            0             0           0             0
06:23:16    en3            0             0           0             0
06:23:16    fw0            0             0           0             0
06:23:16    bridge0        0             0           0             0
06:23:16    p2p0           0             0           0             0

06:23:17    lo0           26          2676          26          2676
06:23:17    gif0           0             0           0             0
06:23:17    stf0           0             0           0             0
06:23:17    en0           25          2291          24          4316
06:23:17    en1            0             0           0             0
06:23:17    en3            0             0           0             0
06:23:17    fw0            0             0           0             0
06:23:17    bridge0        0             0           0             0
06:23:17    p2p0           0             0           0             0

06:23:18    lo0           20          2007          20          2007
06:23:18    gif0           0             0           0             0
06:23:18    stf0           0             0           0             0
06:23:18    en0           19          1717          20          3250
06:23:18    en1            0             0           0             0
06:23:18    en3            0             0           0             0
06:23:18    fw0            0             0           0             0
06:23:18    bridge0        0             0           0             0
06:23:18    p2p0           0             0           0             0

06:23:19    lo0            6           675           6           675
06:23:19    gif0           0             0           0             0
06:23:19    stf0           0             0           0             0
06:23:19    en0            6           577           4          1078
06:23:19    en1            0             0           0             0
06:23:19    en3            0             0           0             0
06:23:19    fw0            0             0           0             0
06:23:19    bridge0        0             0           0             0
06:23:19    p2p0           0             0           0             0

06:23:20    lo0           36          3449          36          3449
06:23:20    gif0           0             0           0             0
06:23:20    stf0           0             0           0             0
06:23:20    en0           33          2916          34          5418
06:23:20    en1            0             0           0             0
06:23:20    en3            0             0           0             0
06:23:20    fw0            0             0           0             0
06:23:20    bridge0        0             0           0             0
06:23:20    p2p0           0             0           0             0

06:23:21    lo0           26          2682          26          2682
06:23:21    gif0           0             0           0             0
06:23:21    stf0           0             0           0             0
06:23:21    en0           25          2294          24          4328
06:23:21    en1            0             0           0             0
06:23:21    en3            0             0           0             0
06:23:21    fw0            0             0           0             0
06:23:21    bridge0        0             0           0             0
06:23:21    p2p0           0             0           0             0

06:23:22    lo0           34          3337          34          3337
06:23:22    gif0           0             0           0             0
06:23:22    stf0           0             0           0             0
06:23:22    en0           32          2850          33          5418
06:23:22    en1            0             0           0             0
06:23:22    en3            0             0           0             0
06:23:22    fw0            0             0           0             0
06:23:22    bridge0        0             0           0             0
06:23:22    p2p0           0             0           0             0

06:23:23    lo0           34          3337          34          3337
06:23:23    gif0           0             0           0             0
06:23:23    stf0           0             0           0             0
06:23:23    en0           33          2910          32          5418
06:23:23    en1            0             0           0             0
06:23:23    en3            0             0           0             0
06:23:23    fw0            0             0           0             0
06:23:23    bridge0        0             0           0             0
06:23:23    p2p0           0             0           0             0

06:23:24    lo0           12          1348          12          1348
06:23:24    gif0           0             0           0             0
06:23:24    stf0           0             0           0             0
06:23:24    en0           11          1099          12          2223
06:23:24    en1            0             0           0             0
06:23:24    en3            0             0           0             0
06:23:24    fw0            0             0           0             0
06:23:24    bridge0        0             0           0             0
06:23:24    p2p0           0             0           0             0

06:23:25    lo0           34          3339          34          3339
06:23:25    gif0           0             0           0             0
06:23:25    stf0           0             0           0             0
06:23:25    en0           34          2977          31          5422
06:23:25    en1            0             0           0             0
06:23:25    en3            0             0           0             0
06:23:25    fw0            0             0           0             0
06:23:25    bridge0        0             0           0             0
06:23:25    p2p0           0             0           0             0

06:23:26    lo0           26          2680          26          2680
06:23:26    gif0           0             0           0             0
06:23:26    stf0           0             0           0             0
06:23:26    en0           24          2233          26          4324
06:23:26    en1            0             0           0             0
06:23:26    en3            0             0           0             0
06:23:26    fw0            0             0           0             0
06:23:26    bridge0        0             0           0             0
06:23:26    p2p0           0             0           0             0

06:23:27    lo0           32          2888          32          2888
06:23:27    gif0           0             0           0             0
06:23:27    stf0           0             0           0             0
06:23:27    en0           36          2886          36          4811
06:23:27    en1            0             0           0             0
06:23:27    en3            0             0           0             0
06:23:27    fw0            0             0           0             0
06:23:27    bridge0        0             0           0             0
06:23:27    p2p0           0             0           0             0

06:23:28    lo0           26          2676          26          2676
06:23:28    gif0           0             0           0             0
06:23:28    stf0           0             0           0             0
06:23:28    en0           25          2306          23          4382
06:23:28    en1            0             0           0             0
06:23:28    en3            0             0           0             0
06:23:28    fw0            0             0           0             0
06:23:28    bridge0        0             0           0             0
06:23:28    p2p0           0             0           0             0

06:23:29    lo0           26          2636          26          2636
06:23:29    gif0           0             0           0             0
06:23:29    stf0           0             0           0             0
06:23:29    en0           31          2667          31          4632
06:23:29    en1            0             0           0             0
06:23:29    en3            0             0           0             0
06:23:29    fw0            0             0           0             0
06:23:29    bridge0        0             0           0             0
06:23:29    p2p0           0             0           0             0

06:23:30    lo0           20          2041          20          2041
06:23:30    gif0           0             0           0             0
06:23:30    stf0           0             0           0             0
06:23:30    en0           20          1800          20          3389
06:23:30    en1            0             0           0             0
06:23:30    en3            0             0           0             0
06:23:30    fw0            0             0           0             0
06:23:30    bridge0        0             0           0             0
06:23:30    p2p0           0             0           0             0

06:23:31    lo0           20          2003          20          2003
06:23:31    gif0           0             0           0             0
06:23:31    stf0           0             0           0             0
06:23:31    en0           20          1775          19          3242
06:23:31    en1            0             0           0             0
06:23:31    en3            0             0           0             0
06:23:31    fw0            0             0           0             0
06:23:31    bridge0        0             0           0             0
06:23:31    p2p0           0             0           0             0

06:23:32    lo0           14          1330          14          1330
06:23:32    gif0           0             0           0             0
06:23:32    stf0           0             0           0             0
06:23:32    en0           14          1199          13          2168
06:23:32    en1            0             0           0             0
06:23:32    en3            0             0           0             0
06:23:32    fw0            0             0           0             0
06:23:32    bridge0        0             0           0             0
06:23:32    p2p0           0             0           0             0

06:23:33    lo0           34          3333          34          3333
06:23:33    gif0           0             0           0             0
06:23:33    stf0           0             0           0             0
06:23:33    en0           34          2974          33          5410
06:23:33    en1            0             0           0             0
06:23:33    en3            0             0           0             0
06:23:33    fw0            0             0           0             0
06:23:33    bridge0        0             0           0             0
06:23:33    p2p0           0             0           0             0

06:23:34    lo0           26          2674          26          2674
06:23:34    gif0           0             0           0             0
06:23:34    stf0           0             0           0             0
06:23:34    en0           24          2230          24          4312
06:23:34    en1            0             0           0             0
06:23:34    en3            0             0           0             0
06:23:34    fw0            0             0           0             0
06:23:34    bridge0        0             0           0             0
06:23:34    p2p0           0             0           0             0

06:23:35    lo0           26          2674          26          2674
06:23:35    gif0           0             0           0             0
06:23:35    stf0           0             0           0             0
06:23:35    en0           25          2290          25          4312
06:23:35    en1            0             0           0             0
06:23:35    en3            0             0           0             0
06:23:35    fw0            0             0           0             0
06:23:35    bridge0        0             0           0             0
06:23:35    p2p0           0             0           0             0

06:23:36    lo0           34          3331          34          3331
06:23:36    gif0           0             0           0             0
06:23:36    stf0           0             0           0             0
06:23:36    en0           25          2385          28          4640
06:23:36    en1            0             0           0             0
06:23:36    en3            0             0           0             0
06:23:36    fw0            0             0           0             0
06:23:36    bridge0        0             0           0             0
06:23:36    p2p0           0             0           0             0

06:23:37    lo0           20          2005          20          2005
06:23:37    gif0           0             0           0             0
06:23:37    stf0           0             0           0             0
06:23:37    en0           29          2364          26          4078
06:23:37    en1            0             0           0             0
06:23:37    en3            0             0           0             0
06:23:37    fw0            0             0           0             0
06:23:37    bridge0        0             0           0             0
06:23:37    p2p0           0             0           0             0

06:23:38    lo0           20          2005          20          2005
06:23:38    gif0           0             0           0             0
06:23:38    stf0           0             0           0             0
06:23:38    en0           23          1962          23          3515
06:23:38    en1            0             0           0             0
06:23:38    en3            0             0           0             0
06:23:38    fw0            0             0           0             0
06:23:38    bridge0        0             0           0             0
06:23:38    p2p0           0             0           0             0

06:23:39    lo0           12          1310          12          1310
06:23:39    gif0           0             0           0             0
06:23:39    stf0           0             0           0             0
06:23:39    en0           13          1209          11          2208
06:23:39    en1            0             0           0             0
06:23:39    en3            0             0           0             0
06:23:39    fw0            0             0           0             0
06:23:39    bridge0        0             0           0             0
06:23:39    p2p0           0             0           0             0

06:23:40    lo0           28          2702          28          2702
06:23:40    gif0           0             0           0             0
06:23:40    stf0           0             0           0             0
06:23:40    en0           29          2479          29          4486
06:23:40    en1            0             0           0             0
06:23:40    en3            0             0           0             0
06:23:40    fw0            0             0           0             0
06:23:40    bridge0        0             0           0             0
06:23:40    p2p0           0             0           0             0

06:23:41    lo0           20          2003          20          2003
06:23:41    gif0           0             0           0             0
06:23:41    stf0           0             0           0             0
06:23:41    en0           20          1775          19          3242
06:23:41    en1            0             0           0             0
06:23:41    en3            0             0           0             0
06:23:41    fw0            0             0           0             0
06:23:41    bridge0        0             0           0             0
06:23:41    p2p0           0             0           0             0

06:23:42    lo0            6           675           6           675
06:23:42    gif0           0             0           0             0
06:23:42    stf0           0             0           0             0
06:23:42    en0            9           757           9          1342
06:23:42    en1            0             0           0             0
06:23:42    en3            0             0           0             0
06:23:42    fw0            0             0           0             0
06:23:42    bridge0        0             0           0             0
06:23:42    p2p0           0             0           0             0

06:23:43    lo0           28          2660          28          2660
06:23:43    gif0           0             0           0             0
06:23:43    stf0           0             0           0             0
06:23:43    en0           30          2512          29          4468
06:23:43    en1            0             0           0             0
06:23:43    en3            0             0           0             0
06:23:43    fw0            0             0           0             0
06:23:43    bridge0        0             0           0             0
06:23:43    p2p0           0             0           0             0

06:23:44    lo0           26          2676          26          2676
06:23:44    gif0           0             0           0             0
06:23:44    stf0           0             0           0             0
06:23:44    en0           24          2231          25          4316
06:23:44    en1            0             0           0             0
06:23:44    en3            0             0           0             0
06:23:44    fw0            0             0           0             0
06:23:44    bridge0        0             0           0             0
06:23:44    p2p0           0             0           0             0

06:23:45    lo0           20          2007          20          2007
06:23:45    gif0           0             0           0             0
06:23:45    stf0           0             0           0             0
06:23:45    en0           20          1777          19          3250
06:23:45    en1            0             0           0             0
06:23:45    en3            0             0           0             0
06:23:45    fw0            0             0           0             0
06:23:45    bridge0        0             0           0             0
06:23:45    p2p0           0             0           0             0

06:23:46    lo0           20          2007          20          2007
06:23:46    gif0           0             0           0             0
06:23:46    stf0           0             0           0             0
06:23:46    en0           19          1717          18          3250
06:23:46    en1            0             0           0             0
06:23:46    en3            0             0           0             0
06:23:46    fw0            0             0           0             0
06:23:46    bridge0        0             0           0             0
06:23:46    p2p0           0             0           0             0

06:23:47    lo0           14          1334          14          1334
06:23:47    gif0           0             0           0             0
06:23:47    stf0           0             0           0             0
06:23:47    en0           15          1261          15          2176
06:23:47    en1            0             0           0             0
06:23:47    en3            0             0           0             0
06:23:47    fw0            0             0           0             0
06:23:47    bridge0        0             0           0             0
06:23:47    p2p0           0             0           0             0

06:23:48    lo0            0             0           0             0
06:23:48    gif0           0             0           0             0
06:23:48    stf0           0             0           0             0
06:23:48    en0            0             0           0             0
06:23:48    en1            0             0           0             0
06:23:48    en3            0             0           0             0
06:23:48    fw0            0             0           0             0
06:23:48    bridge0        0             0           0             0
06:23:48    p2p0           0             0           0             0

06:23:49    lo0           12          1312          12          1312
06:23:49    gif0           0             0           0             0
06:23:49    stf0           0             0           0             0
06:23:49    en0           11          1075          10          2080
06:23:49    en1            0             0           0             0
06:23:49    en3            0             0           0             0
06:23:49    fw0            0             0           0             0
06:23:49    bridge0        0             0           0             0
06:23:49    p2p0           0             0           0             0

06:23:50    lo0           14          1374          14          1374
06:23:50    gif0           0             0           0             0
06:23:50    stf0           0             0           0             0
06:23:50    en0           14          1221          14          2256
06:23:50    en1            0             0           0             0
06:23:50    en3            0             0           0             0
06:23:50    fw0            0             0           0             0
06:23:50    bridge0        0             0           0             0
06:23:50    p2p0           0             0           0             0

06:23:51    lo0           20          2005          20          2005
06:23:51    gif0           0             0           0             0
06:23:51    stf0           0             0           0             0
06:23:51    en0           20          1776          19          3246
06:23:51    en1            0             0           0             0
06:23:51    en3            0             0           0             0
06:23:51    fw0            0             0           0             0
06:23:51    bridge0        0             0           0             0
06:23:51    p2p0           0             0           0             0

06:23:52    lo0           14          1330          14          1330
06:23:52    gif0           0             0           0             0
06:23:52    stf0           0             0           0             0
06:23:52    en0           14          1199          13          2168
06:23:52    en1            0             0           0             0
06:23:52    en3            0             0           0             0
06:23:52    fw0            0             0           0             0
06:23:52    bridge0        0             0           0             0
06:23:52    p2p0           0             0           0             0

06:23:53    lo0           20          2009          20          2009
06:23:53    gif0           0             0           0             0
06:23:53    stf0           0             0           0             0
06:23:53    en0           25          2084          25          3589
06:23:53    en1            0             0           0             0
06:23:53    en3            0             0           0             0
06:23:53    fw0            0             0           0             0
06:23:53    bridge0        0             0           0             0
06:23:53    p2p0           0             0           0             0

06:23:54    lo0            6           675           6           675
06:23:54    gif0           0             0           0             0
06:23:54    stf0           0             0           0             0
06:23:54    en0            5           517           5          1078
06:23:54    en1            0             0           0             0
06:23:54    en3            0             0           0             0
06:23:54    fw0            0             0           0             0
06:23:54    bridge0        0             0           0             0
06:23:54    p2p0           0             0           0             0

06:23:55    lo0           20          2005          20          2005
06:23:55    gif0           0             0           0             0
06:23:55    stf0           0             0           0             0
06:23:55    en0           22          1896          21          3378
06:23:55    en1            0             0           0             0
06:23:55    en3            0             0           0             0
06:23:55    fw0            0             0           0             0
06:23:55    bridge0        0             0           0             0
06:23:55    p2p0           0             0           0             0

06:23:56    lo0           14          1332          14          1332
06:23:56    gif0           0             0           0             0
06:23:56    stf0           0             0           0             0
06:23:56    en0           14          1200          13          2172
06:23:56    en1            0             0           0             0
06:23:56    en3            0             0           0             0
06:23:56    fw0            0             0           0             0
06:23:56    bridge0        0             0           0             0
06:23:56    p2p0           0             0           0             0

06:23:57    lo0           20          2007          20          2007
06:23:57    gif0           0             0           0             0
06:23:57    stf0           0             0           0             0
06:23:57    en0           20          1777          19          3250
06:23:57    en1            0             0           0             0
06:23:57    en3            0             0           0             0
06:23:57    fw0            0             0           0             0
06:23:57    bridge0        0             0           0             0
06:23:57    p2p0           0             0           0             0

06:23:58    lo0            6           673           6           673
06:23:58    gif0           0             0           0             0
06:23:58    stf0           0             0           0             0
06:23:58    en0            5           516           6          1074
06:23:58    en1            0             0           0             0
06:23:58    en3            0             0           0             0
06:23:58    fw0            0             0           0             0
06:23:58    bridge0        0             0           0             0
06:23:58    p2p0           0             0           0             0

06:23:59    lo0           20          2003          20          2003
06:23:59    gif0           0             0           0             0
06:23:59    stf0           0             0           0             0
06:23:59    en0           20          1775          18          3242
06:23:59    en1            0             0           0             0
06:23:59    en3            0             0           0             0
06:23:59    fw0            0             0           0             0
06:23:59    bridge0        0             0           0             0
06:23:59    p2p0           0             0           0             0

06:24:00    lo0           14          1334          14          1334
06:24:00    gif0           0             0           0             0
06:24:00    stf0           0             0           0             0
06:24:00    en0           14          1201          15          2176
06:24:00    en1            0             0           0             0
06:24:00    en3            0             0           0             0
06:24:00    fw0            0             0           0             0
06:24:00    bridge0        0             0           0             0
06:24:00    p2p0           0             0           0             0

06:24:01    lo0           20          2005          20          2005
06:24:01    gif0           0             0           0             0
06:24:01    stf0           0             0           0             0
06:24:01    en0           20          1776          18          3246
06:24:01    en1            0             0           0             0
06:24:01    en3            0             0           0             0
06:24:01    fw0            0             0           0             0
06:24:01    bridge0        0             0           0             0
06:24:01    p2p0           0             0           0             0

06:24:02    lo0            6           675           6           675
06:24:02    gif0           0             0           0             0
06:24:02    stf0           0             0           0             0
06:24:02    en0            5           517           6          1078
06:24:02    en1            0             0           0             0
06:24:02    en3            0             0           0             0
06:24:02    fw0            0             0           0             0
06:24:02    bridge0        0             0           0             0
06:24:02    p2p0           0             0           0             0

06:24:03    lo0           20          2003          20          2003
06:24:03    gif0           0             0           0             0
06:24:03    stf0           0             0           0             0
06:24:03    en0           20          1775          19          3242
06:24:03    en1            0             0           0             0
06:24:03    en3            0             0           0             0
06:24:03    fw0            0             0           0             0
06:24:03    bridge0        0             0           0             0
06:24:03    p2p0           0             0           0             0

