

07:11:51    IFACE    Ipkts/s      Ibytes/s     Opkts/s      Obytes/s
07:13:16    bridge0        0             0           0             0
07:13:16    p2p0           0             0           0             0

07:13:17    lo0           20          2007          20          2007
07:13:17    gif0           0             0           0             0
07:13:17    stf0           0             0           0             0
07:13:17    en0           58          4294          63         11017
07:13:17    en1            0             0           0             0
07:13:17    en3            0             0           0             0
07:13:17    fw0            0             0           0             0
07:13:17    bridge0        0             0           0             0
07:13:17    p2p0           0             0           0             0

07:13:18    lo0           34          3337          34          3337
07:13:18    gif0           0             0           0             0
07:13:18    stf0           0             0           0             0
07:13:18    en0           91          6744         101         18138
07:13:18    en1            0             0           0             0
07:13:18    en3            0             0           0             0
07:13:18    fw0            0             0           0             0
07:13:18    bridge0        0             0           0             0
07:13:18    p2p0           0             0           0             0

07:13:19    lo0           26          2674          26          2674
07:13:19    gif0           0             0           0             0
07:13:19    stf0           0             0           0             0
07:13:19    en0           81          5986          88         15224
07:13:19    en1            0             0           0             0
07:13:19    en3            0             0           0             0
07:13:19    fw0            0             0           0             0
07:13:19    bridge0        0             0           0             0
07:13:19    p2p0           0             0           0             0

07:13:20    lo0           46          4685          46          4685
07:13:20    gif0           0             0           0             0
07:13:20    stf0           0             0           0             0
07:13:20    en0          131          9766         139         25802
07:13:20    en1            0             0           0             0
07:13:20    en3            0             0           0             0
07:13:20    fw0            0             0           0             0
07:13:20    bridge0        0             0           0             0
07:13:20    p2p0           0             0           0             0

07:13:21    lo0           42          3996          42          3996
07:13:21    gif0           0             0           0             0
07:13:21    stf0           0             0           0             0
07:13:21    en0          134          9666         138         22212
07:13:21    en1            0             0           0             0
07:13:21    en3            0             0           0             0
07:13:21    fw0            0             0           0             0
07:13:21    bridge0        0             0           0             0
07:13:21    p2p0           0             0           0             0

07:13:22    lo0           18          2031          18          2031
07:13:22    gif0           0             0           0             0
07:13:22    stf0           0             0           0             0
07:13:22    en0           45          3534          44         10866
07:13:22    en1            0             0           0             0
07:13:22    en3            0             0           0             0
07:13:22    fw0            0             0           0             0
07:13:22    bridge0        0             0           0             0
07:13:22    p2p0           0             0           0             0

07:13:23    lo0           42          4088          42          4088
07:13:23    gif0           0             0           0             0
07:13:23    stf0           0             0           0             0
07:13:23    en0          120          8830         120         21631
07:13:23    en1            0             0           0             0
07:13:23    en3            0             0           0             0
07:13:23    fw0            0             0           0             0
07:13:23    bridge0        0             0           0             0
07:13:23    p2p0           0             0           0             0

07:13:24    lo0           34          3377          34          3377
07:13:24    gif0           0             0           0             0
07:13:24    stf0           0             0           0             0
07:13:24    en0          104          7622         112         18946
07:13:24    en1            0             0           0             0
07:13:24    en3            0             0           0             0
07:13:24    fw0            0             0           0             0
07:13:24    bridge0        0             0           0             0
07:13:24    p2p0           0             0           0             0

07:13:25    lo0            6           677           6           677
07:13:25    gif0           0             0           0             0
07:13:25    stf0           0             0           0             0
07:13:25    en0           21          1568          24          4282
07:13:25    en1            0             0           0             0
07:13:25    en3            0             0           0             0
07:13:25    fw0            0             0           0             0
07:13:25    bridge0        0             0           0             0
07:13:25    p2p0           0             0           0             0

07:13:26    lo0           42          3998          42          3998
07:13:26    gif0           0             0           0             0
07:13:26    stf0           0             0           0             0
07:13:26    en0          140         10309         150         23018
07:13:26    en1            0             0           0             0
07:13:26    en3            0             0           0             0
07:13:26    fw0            0             0           0             0
07:13:26    bridge0        0             0           0             0
07:13:26    p2p0           0             0           0             0

07:13:27    lo0           12          1354          12          1354
07:13:27    gif0           0             0           0             0
07:13:27    stf0           0             0           0             0
07:13:27    en0           33          2548          35          7508
07:13:27    en1            0             0           0             0
07:13:27    en3            0             0           0             0
07:13:27    fw0            0             0           0             0
07:13:27    bridge0        0             0           0             0
07:13:27    p2p0           0             0           0             0

07:13:28    lo0           20          2011          20          2011
07:13:28    gif0           0             0           0             0
07:13:28    stf0           0             0           0             0
07:13:28    en0           63          5777          58         10908
07:13:28    en1            0             0           0             0
07:13:28    en3            0             0           0             0
07:13:28    fw0            0             0           0             0
07:13:28    bridge0        0             0           0             0
07:13:28    p2p0           0             0           0             0

07:13:29    lo0           40          4014          40          4014
07:13:29    gif0           0             0           0             0
07:13:29    stf0           0             0           0             0
07:13:29    en0          108          8048         122         22024
07:13:29    en1            0             0           0             0
07:13:29    en3            0             0           0             0
07:13:29    fw0            0             0           0             0
07:13:29    bridge0        0             0           0             0
07:13:29    p2p0           0             0           0             0

07:13:30    lo0           40          4012          40          4012
07:13:30    gif0           0             0           0             0
07:13:30    stf0           0             0           0             0
07:13:30    en0          121          8911         129         22406
07:13:30    en1            0             0           0             0
07:13:30    en3            0             0           0             0
07:13:30    fw0            0             0           0             0
07:13:30    bridge0        0             0           0             0
07:13:30    p2p0           0             0           0             0

07:13:31    lo0           20          2007          20          2007
07:13:31    gif0           0             0           0             0
07:13:31    stf0           0             0           0             0
07:13:31    en0           69          5055          70         11540
07:13:31    en1            0             0           0             0
07:13:31    en3            0             0           0             0
07:13:31    fw0            0             0           0             0
07:13:31    bridge0        0             0           0             0
07:13:31    p2p0           0             0           0             0

07:13:32    lo0           26          2678          26          2678
07:13:32    gif0           0             0           0             0
07:13:32    stf0           0             0           0             0
07:13:32    en0           76          5664          82         14988
07:13:32    en1            0             0           0             0
07:13:32    en3            0             0           0             0
07:13:32    fw0            0             0           0             0
07:13:32    bridge0        0             0           0             0
07:13:32    p2p0           0             0           0             0

07:13:33    lo0           34          3297          34          3297
07:13:33    gif0           0             0           0             0
07:13:33    stf0           0             0           0             0
07:13:33    en0           98          7180         101         17858
07:13:33    en1            0             0           0             0
07:13:33    en3            0             0           0             0
07:13:33    fw0            0             0           0             0
07:13:33    bridge0        0             0           0             0
07:13:33    p2p0           0             0           0             0

07:13:34    lo0           40          4046          40          4046
07:13:34    gif0           0             0           0             0
07:13:34    stf0           0             0           0             0
07:13:34    en0          122          8994         118         21984
07:13:34    en1            0             0           0             0
07:13:34    en3            0             0           0             0
07:13:34    fw0            0             0           0             0
07:13:34    bridge0        0             0           0             0
07:13:34    p2p0           0             0           0             0

07:13:35    lo0           22          2119          22          2119
07:13:35    gif0           0             0           0             0
07:13:35    stf0           0             0           0             0
07:13:35    en0           58          4285          59         10880
07:13:35    en1            0             0           0             0
07:13:35    en3            0             0           0             0
07:13:35    fw0            0             0           0             0
07:13:35    bridge0        0             0           0             0
07:13:35    p2p0           0             0           0             0

07:13:36    lo0           34          3339          34          3339
07:13:36    gif0           0             0           0             0
07:13:36    stf0           0             0           0             0
07:13:36    en0          102          7471         107         18284
07:13:36    en1            0             0           0             0
07:13:36    en3            0             0           0             0
07:13:36    fw0            0             0           0             0
07:13:36    bridge0        0             0           0             0
07:13:36    p2p0           0             0           0             0

07:13:37    lo0           26          2686          26          2686
07:13:37    gif0           0             0           0             0
07:13:37    stf0           0             0           0             0
07:13:37    en0           72          5398          78         14912
07:13:37    en1            0             0           0             0
07:13:37    en3            0             0           0             0
07:13:37    fw0            0             0           0             0
07:13:37    bridge0        0             0           0             0
07:13:37    p2p0           0             0           0             0

07:13:38    lo0            6           671           6           671
07:13:38    gif0           0             0           0             0
07:13:38    stf0           0             0           0             0
07:13:38    en0           23          1712          23          3981
07:13:38    en1            0             0           0             0
07:13:38    en3            0             0           0             0
07:13:38    fw0            0             0           0             0
07:13:38    bridge0        0             0           0             0
07:13:38    p2p0           0             0           0             0

07:13:39    lo0           20          2007          20          2007
07:13:39    gif0           0             0           0             0
07:13:39    stf0           0             0           0             0
07:13:39    en0           58          4285          57         10880
07:13:39    en1            0             0           0             0
07:13:39    en3            0             0           0             0
07:13:39    fw0            0             0           0             0
07:13:39    bridge0        0             0           0             0
07:13:39    p2p0           0             0           0             0

07:13:40    lo0           50          4779          50          4779
07:13:40    gif0           0             0           0             0
07:13:40    stf0           0             0           0             0
07:13:40    en0          149         10847         147         25396
07:13:40    en1            0             0           0             0
07:13:40    en3            0             0           0             0
07:13:40    fw0            0             0           0             0
07:13:40    bridge0        0             0           0             0
07:13:40    p2p0           0             0           0             0

07:13:41    lo0           20          2093          20          2093
07:13:41    gif0           0             0           0             0
07:13:41    stf0           0             0           0             0
07:13:41    en0           52          3965          59         11308
07:13:41    en1            0             0           0             0
07:13:41    en3            0             0           0             0
07:13:41    fw0            0             0           0             0
07:13:41    bridge0        0             0           0             0
07:13:41    p2p0           0             0           0             0

07:13:42    lo0           42          4036          42          4036
07:13:42    gif0           0             0           0             0
07:13:42    stf0           0             0           0             0
07:13:42    en0          135          9767         133         22233
07:13:42    en1            0             0           0             0
07:13:42    en3            0             0           0             0
07:13:42    fw0            0             0           0             0
07:13:42    bridge0        0             0           0             0
07:13:42    p2p0           0             0           0             0

07:13:43    lo0           34          3433          34          3433
07:13:43    gif0           0             0           0             0
07:13:43    stf0           0             0           0             0
07:13:43    en0           88          6621          88         17844
07:13:43    en1            0             0           0             0
07:13:43    en3            0             0           0             0
07:13:43    fw0            0             0           0             0
07:13:43    bridge0        0             0           0             0
07:13:43    p2p0           0             0           0             0

07:13:44    lo0           20          2043          20          2043
07:13:44    gif0           0             0           0             0
07:13:44    stf0           0             0           0             0
07:13:44    en0           60          4441          62         11203
07:13:44    en1            0             0           0             0
07:13:44    en3            0             0           0             0
07:13:44    fw0            0             0           0             0
07:13:44    bridge0        0             0           0             0
07:13:44    p2p0           0             0           0             0

07:13:45    lo0           42          4002          42          4002
07:13:45    gif0           0             0           0             0
07:13:45    stf0           0             0           0             0
07:13:45    en0          133          9603         130         21858
07:13:45    en1            0             0           0             0
07:13:45    en3            0             0           0             0
07:13:45    fw0            0             0           0             0
07:13:45    bridge0        0             0           0             0
07:13:45    p2p0           0             0           0             0

07:13:46    lo0           12          1350          12          1350
07:13:46    gif0           0             0           0             0
07:13:46    stf0           0             0           0             0
07:13:46    en0           30          2354          30          7216
07:13:46    en1            0             0           0             0
07:13:46    en3            0             0           0             0
07:13:46    fw0            0             0           0             0
07:13:46    bridge0        0             0           0             0
07:13:46    p2p0           0             0           0             0

07:13:47    lo0           34          3339          34          3339
07:13:47    gif0           0             0           0             0
07:13:47    stf0           0             0           0             0
07:13:47    en0           99          7267         103         18152
07:13:47    en1            0             0           0             0
07:13:47    en3            0             0           0             0
07:13:47    fw0            0             0           0             0
07:13:47    bridge0        0             0           0             0
07:13:47    p2p0           0             0           0             0

07:13:48    lo0           26          2682          26          2682
07:13:48    gif0           0             0           0             0
07:13:48    stf0           0             0           0             0
07:13:48    en0           75          5600          77         14559
07:13:48    en1            0             0           0             0
07:13:48    en3            0             0           0             0
07:13:48    fw0            0             0           0             0
07:13:48    bridge0        0             0           0             0
07:13:48    p2p0           0             0           0             0

07:13:49    lo0           40          4012          40          4012
07:13:49    gif0           0             0           0             0
07:13:49    stf0           0             0           0             0
07:13:49    en0          119          8791         118         21878
07:13:49    en1            0             0           0             0
07:13:49    en3            0             0           0             0
07:13:49    fw0            0             0           0             0
07:13:49    bridge0        0             0           0             0
07:13:49    p2p0           0             0           0             0

07:13:50    lo0            6           673           6           673
07:13:50    gif0           0             0           0             0
07:13:50    stf0           0             0           0             0
07:13:50    en0           15          1176          15          3594
07:13:50    en1            0             0           0             0
07:13:50    en3            0             0           0             0
07:13:50    fw0            0             0           0             0
07:13:50    bridge0        0             0           0             0
07:13:50    p2p0           0             0           0             0

07:13:51    lo0           14          1332          14          1332
07:13:51    gif0           0             0           0             0
07:13:51    stf0           0             0           0             0
07:13:51    en0           39          2844          44          7272
07:13:51    en1            0             0           0             0
07:13:51    en3            0             0           0             0
07:13:51    fw0            0             0           0             0
07:13:51    bridge0        0             0           0             0
07:13:51    p2p0           0             0           0             0

07:13:52    lo0           20          2005          20          2005
07:13:52    gif0           0             0           0             0
07:13:52    stf0           0             0           0             0
07:13:52    en0           63          4620          59         10866
07:13:52    en1            0             0           0             0
07:13:52    en3            0             0           0             0
07:13:52    fw0            0             0           0             0
07:13:52    bridge0        0             0           0             0
07:13:52    p2p0           0             0           0             0

07:13:53    lo0           20          2007          20          2007
07:13:53    gif0           0             0           0             0
07:13:53    stf0           0             0           0             0
07:13:53    en0           56          4153          59         10880
07:13:53    en1            0             0           0             0
07:13:53    en3            0             0           0             0
07:13:53    fw0            0             0           0             0
07:13:53    bridge0        0             0           0             0
07:13:53    p2p0           0             0           0             0

07:13:54    lo0            6           675           6           675
07:13:54    gif0           0             0           0             0
07:13:54    stf0           0             0           0             0
07:13:54    en0           18          1369          18          3674
07:13:54    en1            0             0           0             0
07:13:54    en3            0             0           0             0
07:13:54    fw0            0             0           0             0
07:13:54    bridge0        0             0           0             0
07:13:54    p2p0           0             0           0             0

07:13:55    lo0           36          3441          36          3441
07:13:55    gif0           0             0           0             0
07:13:55    stf0           0             0           0             0
07:13:55    en0          109          7892         111         18808
07:13:55    en1            0             0           0             0
07:13:55    en3            0             0           0             0
07:13:55    fw0            0             0           0             0
07:13:55    bridge0        0             0           0             0
07:13:55    p2p0           0             0           0             0

07:13:56    lo0           20          2005          20          2005
07:13:56    gif0           0             0           0             0
07:13:56    stf0           0             0           0             0
07:13:56    en0           57          4464          60         10866
07:13:56    en1            0             0           0             0
07:13:56    en3            0             0           0             0
07:13:56    fw0            0             0           0             0
07:13:56    bridge0        0             0           0             0
07:13:56    p2p0           0             0           0             0

07:13:57    lo0           20          2009          20          2009
07:13:57    gif0           0             0           0             0
07:13:57    stf0           0             0           0             0
07:13:57    en0           69          4970          68         11356
07:13:57    en1            0             0           0             0
07:13:57    en3            0             0           0             0
07:13:57    fw0            0             0           0             0
07:13:57    bridge0        0             0           0             0
07:13:57    p2p0           0             0           0             0

07:13:58    lo0           20          2011          20          2011
07:13:58    gif0           0             0           0             0
07:13:58    stf0           0             0           0             0
07:13:58    en0           64          4659          62         11238
07:13:58    en1            0             0           0             0
07:13:58    en3            0             0           0             0
07:13:58    fw0            0             0           0             0
07:13:58    bridge0        0             0           0             0
07:13:58    p2p0           0             0           0             0

07:13:59    lo0           22          2119          22          2119
07:13:59    gif0           0             0           0             0
07:13:59    stf0           0             0           0             0
07:13:59    en0           60          4417          59         10880
07:13:59    en1            0             0           0             0
07:13:59    en3            0             0           0             0
07:13:59    fw0            0             0           0             0
07:13:59    bridge0        0             0           0             0
07:13:59    p2p0           0             0           0             0

07:14:00    lo0           32          3357          32          3357
07:14:00    gif0           0             0           0             0
07:14:00    stf0           0             0           0             0
07:14:00    en0           96          7167          96         18558
07:14:00    en1            0             0           0             0
07:14:00    en3            0             0           0             0
07:14:00    fw0            0             0           0             0
07:14:00    bridge0        0             0           0             0
07:14:00    p2p0           0             0           0             0

07:14:01    lo0           20          1963          20          1963
07:14:01    gif0           0             0           0             0
07:14:01    stf0           0             0           0             0
07:14:01    en0           65          4695          65         10902
07:14:01    en1            0             0           0             0
07:14:01    en3            0             0           0             0
07:14:01    fw0            0             0           0             0
07:14:01    bridge0        0             0           0             0
07:14:01    p2p0           0             0           0             0

07:14:02    lo0           14          1372          14          1372
07:14:02    gif0           0             0           0             0
07:14:02    stf0           0             0           0             0
07:14:02    en0           42          3068          44          7552
07:14:02    en1            0             0           0             0
07:14:02    en3            0             0           0             0
07:14:02    fw0            0             0           0             0
07:14:02    bridge0        0             0           0             0
07:14:02    p2p0           0             0           0             0

07:14:03    lo0           26          2676          26          2676
07:14:03    gif0           0             0           0             0
07:14:03    stf0           0             0           0             0
07:14:03    en0           70          5261          74         14517
07:14:03    en1            0             0           0             0
07:14:03    en3            0             0           0             0
07:14:03    fw0            0             0           0             0
07:14:03    bridge0        0             0           0             0
07:14:03    p2p0           0             0           0             0

07:14:04    lo0           14          1332          14          1332
07:14:04    gif0           0             0           0             0
07:14:04    stf0           0             0           0             0
07:14:04    en0           52          3672          52          7668
07:14:04    en1            0             0           0             0
07:14:04    en3            0             0           0             0
07:14:04    fw0            0             0           0             0
07:14:04    bridge0        0             0           0             0
07:14:04    p2p0           0             0           0             0

07:14:05    lo0           20          2003          20          2003
07:14:05    gif0           0             0           0             0
07:14:05    stf0           0             0           0             0
07:14:05    en0           63          4595          61         11050
07:14:05    en1            0             0           0             0
07:14:05    en3            0             0           0             0
07:14:05    fw0            0             0           0             0
07:14:05    bridge0        0             0           0             0
07:14:05    p2p0           0             0           0             0

07:14:06    lo0           20          2003          20          2003
07:14:06    gif0           0             0           0             0
07:14:06    stf0           0             0           0             0
07:14:06    en0           65          4739          66         11380
07:14:06    en1            0             0           0             0
07:14:06    en3            0             0           0             0
07:14:06    fw0            0             0           0             0
07:14:06    bridge0        0             0           0             0
07:14:06    p2p0           0             0           0             0

07:14:07    lo0            6           673           6           673
07:14:07    gif0           0             0           0             0
07:14:07    stf0           0             0           0             0
07:14:07    en0           18          1362          19          3731
07:14:07    en1            0             0           0             0
07:14:07    en3            0             0           0             0
07:14:07    fw0            0             0           0             0
07:14:07    bridge0        0             0           0             0
07:14:07    p2p0           0             0           0             0

07:14:08    lo0           20          2007          20          2007
07:14:08    gif0           0             0           0             0
07:14:08    stf0           0             0           0             0
07:14:08    en0           59          4357          58         10880
07:14:08    en1            0             0           0             0
07:14:08    en3            0             0           0             0
07:14:08    fw0            0             0           0             0
07:14:08    bridge0        0             0           0             0
07:14:08    p2p0           0             0           0             0

07:14:09    lo0           14          1330          14          1330
07:14:09    gif0           0             0           0             0
07:14:09    stf0           0             0           0             0
07:14:09    en0           47          3347          47          7522
07:14:09    en1            0             0           0             0
07:14:09    en3            0             0           0             0
07:14:09    fw0            0             0           0             0
07:14:09    bridge0        0             0           0             0
07:14:09    p2p0           0             0           0             0

07:14:10    lo0           12          1306          12          1306
07:14:10    gif0           0             0           0             0
07:14:10    stf0           0             0           0             0
07:14:10    en0           35          2647          35          7238
07:14:10    en1            0             0           0             0
07:14:10    en3            0             0           0             0
07:14:10    fw0            0             0           0             0
07:14:10    bridge0        0             0           0             0
07:14:10    p2p0           0             0           0             0

07:14:11    lo0            8           697           8           697
07:14:11    gif0           0             0           0             0
07:14:11    stf0           0             0           0             0
07:14:11    en0           40          2683          40          4604
07:14:11    en1            0             0           0             0
07:14:11    en3            0             0           0             0
07:14:11    fw0            0             0           0             0
07:14:11    bridge0        0             0           0             0
07:14:11    p2p0           0             0           0             0

07:14:12    lo0           26          2678          26          2678
07:14:12    gif0           0             0           0             0
07:14:12    stf0           0             0           0             0
07:14:12    en0           73          5454          76         14592
07:14:12    en1            0             0           0             0
07:14:12    en3            0             0           0             0
07:14:12    fw0            0             0           0             0
07:14:12    bridge0        0             0           0             0
07:14:12    p2p0           0             0           0             0

07:14:13    lo0           20          1963          20          1963
07:14:13    gif0           0             0           0             0
07:14:13    stf0           0             0           0             0
07:14:13    en0           68          4923          65         10968
07:14:13    en1            0             0           0             0
07:14:13    en3            0             0           0             0
07:14:13    fw0            0             0           0             0
07:14:13    bridge0        0             0           0             0
07:14:13    p2p0           0             0           0             0

07:14:14    lo0           14          1370          14          1370
07:14:14    gif0           0             0           0             0
07:14:14    stf0           0             0           0             0
07:14:14    en0           45          3274          48          7746
07:14:14    en1            0             0           0             0
07:14:14    en3            0             0           0             0
07:14:14    fw0            0             0           0             0
07:14:14    bridge0        0             0           0             0
07:14:14    p2p0           0             0           0             0

07:14:15    lo0           20          2003          20          2003
07:14:15    gif0           0             0           0             0
07:14:15    stf0           0             0           0             0
07:14:15    en0           60          4489          61         10984
07:14:15    en1            0             0           0             0
07:14:15    en3            0             0           0             0
07:14:15    fw0            0             0           0             0
07:14:15    bridge0        0             0           0             0
07:14:15    p2p0           0             0           0             0

07:14:16    lo0            6           673           6           673
07:14:16    gif0           0             0           0             0
07:14:16    stf0           0             0           0             0
07:14:16    en0           20          1491          20          3924
07:14:16    en1            0             0           0             0
07:14:16    en3            0             0           0             0
07:14:16    fw0            0             0           0             0
07:14:16    bridge0        0             0           0             0
07:14:16    p2p0           0             0           0             0

07:14:17    lo0           34          3329          34          3329
07:14:17    gif0           0             0           0             0
07:14:17    stf0           0             0           0             0
07:14:17    en0          100          7292         109         18478
07:14:17    en1            0             0           0             0
07:14:17    en3            0             0           0             0
07:14:17    fw0            0             0           0             0
07:14:17    bridge0        0             0           0             0
07:14:17    p2p0           0             0           0             0

07:14:18    lo0           20          2001          20          2001
07:14:18    gif0           0             0           0             0
07:14:18    stf0           0             0           0             0
07:14:18    en0           57          4210          60         10970
07:14:18    en1            0             0           0             0
07:14:18    en3            0             0           0             0
07:14:18    fw0            0             0           0             0
07:14:18    bridge0        0             0           0             0
07:14:18    p2p0           0             0           0             0

07:14:19    lo0            6           675           6           675
07:14:19    gif0           0             0           0             0
07:14:19    stf0           0             0           0             0
07:14:19    en0           20          1501          15          3608
07:14:19    en1            0             0           0             0
07:14:19    en3            0             0           0             0
07:14:19    fw0            0             0           0             0
07:14:19    bridge0        0             0           0             0
07:14:19    p2p0           0             0           0             0

07:14:20    lo0           28          2660          28          2660
07:14:20    gif0           0             0           0             0
07:14:20    stf0           0             0           0             0
07:14:20    en0           84          6094          88         14516
07:14:20    en1            0             0           0             0
07:14:20    en3            0             0           0             0
07:14:20    fw0            0             0           0             0
07:14:20    bridge0        0             0           0             0
07:14:20    p2p0           0             0           0             0

07:14:21    lo0           12          1350          12          1350
07:14:21    gif0           0             0           0             0
07:14:21    stf0           0             0           0             0
07:14:21    en0           31          2414          29          7216
07:14:21    en1            0             0           0             0
07:14:21    en3            0             0           0             0
07:14:21    fw0            0             0           0             0
07:14:21    bridge0        0             0           0             0
07:14:21    p2p0           0             0           0             0

07:14:22    lo0           20          2005          20          2005
07:14:22    gif0           0             0           0             0
07:14:22    stf0           0             0           0             0
07:14:22    en0           61          4464          63         11130
07:14:22    en1            0             0           0             0
07:14:22    en3            0             0           0             0
07:14:22    fw0            0             0           0             0
07:14:22    bridge0        0             0           0             0
07:14:22    p2p0           0             0           0             0

07:14:23    lo0           28          2660          28          2660
07:14:23    gif0           0             0           0             0
07:14:23    stf0           0             0           0             0
07:14:23    en0           90          6478          91         14582
07:14:23    en1            0             0           0             0
07:14:23    en3            0             0           0             0
07:14:23    fw0            0             0           0             0
07:14:23    bridge0        0             0           0             0
07:14:23    p2p0           0             0           0             0

07:14:24    lo0           12          1342          12          1342
07:14:24    gif0           0             0           0             0
07:14:24    stf0           0             0           0             0
07:14:24    en0           32          2485          30          7292
07:14:24    en1            0             0           0             0
07:14:24    en3            0             0           0             0
07:14:24    fw0            0             0           0             0
07:14:24    bridge0        0             0           0             0
07:14:24    p2p0           0             0           0             0

07:14:25    lo0           14          1332          14          1332
07:14:25    gif0           0             0           0             0
07:14:25    stf0           0             0           0             0
07:14:25    en0           43          3108          44          7272
07:14:25    en1            0             0           0             0
07:14:25    en3            0             0           0             0
07:14:25    fw0            0             0           0             0
07:14:25    bridge0        0             0           0             0
07:14:25    p2p0           0             0           0             0

07:14:26    lo0           18          1941          18          1941
07:14:26    gif0           0             0           0             0
07:14:26    stf0           0             0           0             0
07:14:26    en0           34          2997          35          7273
07:14:26    en1            0             0           0             0
07:14:26    en3            0             0           0             0
07:14:26    fw0            0             0           0             0
07:14:26    bridge0        0             0           0             0
07:14:26    p2p0           0             0           0             0

07:14:27    lo0           34          3413          34          3413
07:14:27    gif0           0             0           0             0
07:14:27    stf0           0             0           0             0
07:14:27    en0          121          8726         120         22029
07:14:27    en1            0             0           0             0
07:14:27    en3            0             0           0             0
07:14:27    fw0            0             0           0             0
07:14:27    bridge0        0             0           0             0
07:14:27    p2p0           0             0           0             0

07:14:28    lo0            0             0           0             0
07:14:28    gif0           0             0           0             0
07:14:28    stf0           0             0           0             0
07:14:28    en0            0             0           0             0
07:14:28    en1            0             0           0             0
07:14:28    en3            0             0           0             0
07:14:28    fw0            0             0           0             0
07:14:28    bridge0        0             0           0             0
07:14:28    p2p0           0             0           0             0

07:14:29    lo0            0             0           0             0
07:14:29    gif0           0             0           0             0
07:14:29    stf0           0             0           0             0
07:14:29    en0            2           135           2            66
07:14:29    en1            0             0           0             0
07:14:29    en3            0             0           0             0
07:14:29    fw0            0             0           0             0
07:14:29    bridge0        0             0           0             0
07:14:29    p2p0           0             0           0             0

07:14:30    lo0           28          2664          28          2664
07:14:30    gif0           0             0           0             0
07:14:30    stf0           0             0           0             0
07:14:30    en0           88          6360          86         14544
07:14:30    en1            0             0           0             0
07:14:30    en3            0             0           0             0
07:14:30    fw0            0             0           0             0
07:14:30    bridge0        0             0           0             0
07:14:30    p2p0           0             0           0             0

07:14:31    lo0           12          1346          12          1346
07:14:31    gif0           0             0           0             0
07:14:31    stf0           0             0           0             0
07:14:31    en0           32          2478          30          7188
07:14:31    en1            0             0           0             0
07:14:31    en3            0             0           0             0
07:14:31    fw0            0             0           0             0
07:14:31    bridge0        0             0           0             0
07:14:31    p2p0           0             0           0             0

07:14:32    lo0           20          1967          20          1967
07:14:32    gif0           0             0           0             0
07:14:32    stf0           0             0           0             0
07:14:32    en0           58          4271          60         10600
07:14:32    en1            0             0           0             0
07:14:32    en3            0             0           0             0
07:14:32    fw0            0             0           0             0
07:14:32    bridge0        0             0           0             0
07:14:32    p2p0           0             0           0             0

07:14:33    lo0           14          1372          14          1372
07:14:33    gif0           0             0           0             0
07:14:33    stf0           0             0           0             0
07:14:33    en0           43          3128          43          7552
07:14:33    en1            0             0           0             0
07:14:33    en3            0             0           0             0
07:14:33    fw0            0             0           0             0
07:14:33    bridge0        0             0           0             0
07:14:33    p2p0           0             0           0             0

07:14:34    lo0           26          2680          26          2680
07:14:34    gif0           0             0           0             0
07:14:34    stf0           0             0           0             0
07:14:34    en0           74          5533          74         14474
07:14:34    en1            0             0           0             0
07:14:34    en3            0             0           0             0
07:14:34    fw0            0             0           0             0
07:14:34    bridge0        0             0           0             0
07:14:34    p2p0           0             0           0             0

07:14:35    lo0           20          1967          20          1967
07:14:35    gif0           0             0           0             0
07:14:35    stf0           0             0           0             0
07:14:35    en0           54          4010          61         10737
07:14:35    en1            0             0           0             0
07:14:35    en3            0             0           0             0
07:14:35    fw0            0             0           0             0
07:14:35    bridge0        0             0           0             0
07:14:35    p2p0           0             0           0             0

07:14:36    lo0           14          1372          14          1372
07:14:36    gif0           0             0           0             0
07:14:36    stf0           0             0           0             0
07:14:36    en0           48          3464          44          7552
07:14:36    en1            0             0           0             0
07:14:36    en3            0             0           0             0
07:14:36    fw0            0             0           0             0
07:14:36    bridge0        0             0           0             0
07:14:36    p2p0           0             0           0             0

07:14:37    lo0           20          2005          20          2005
07:14:37    gif0           0             0           0             0
07:14:37    stf0           0             0           0             0
07:14:37    en0           60          4416          59         10866
07:14:37    en1            0             0           0             0
07:14:37    en3            0             0           0             0
07:14:37    fw0            0             0           0             0
07:14:37    bridge0        0             0           0             0
07:14:37    p2p0           0             0           0             0

07:14:38    lo0            6           677           6           677
07:14:38    gif0           0             0           0             0
07:14:38    stf0           0             0           0             0
07:14:38    en0           16          1253          18          3688
07:14:38    en1            0             0           0             0
07:14:38    en3            0             0           0             0
07:14:38    fw0            0             0           0             0
07:14:38    bridge0        0             0           0             0
07:14:38    p2p0           0             0           0             0

07:14:39    lo0           20          2007          20          2007
07:14:39    gif0           0             0           0             0
07:14:39    stf0           0             0           0             0
07:14:39    en0           60          4426          61         11017
07:14:39    en1            0             0           0             0
07:14:39    en3            0             0           0             0
07:14:39    fw0            0             0           0             0
07:14:39    bridge0        0             0           0             0
07:14:39    p2p0           0             0           0             0

07:14:40    lo0           14          1330          14          1330
07:14:40    gif0           0             0           0             0
07:14:40    stf0           0             0           0             0
07:14:40    en0           42          3047          42          7258
07:14:40    en1            0             0           0             0
07:14:40    en3            0             0           0             0
07:14:40    fw0            0             0           0             0
07:14:40    bridge0        0             0           0             0
07:14:40    p2p0           0             0           0             0

